run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,8,0.005,12,1.25,135,127,127,8,0,8,0,0,0,0,127,84.17321832490092,-1546.25,0.8149311789347696,-0.08912773770515749,2593.75,0.017224777115534672,-0.006844099780925039,-0.39734039720911607,0.4330708661417323,0,0,False,-215.0,0.0,7,False,min_total_net_profit
37,12,0.0,5,1.0,138,102,102,36,0,36,0,0,0,0,102,67.60837292535696,-1570.0,0.6766220391349125,-0.1558012236922698,1600.0,0.010666666666666666,-0.0069498903121243405,-0.651552216761657,0.46078431372549017,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,12,0.0,5,1.25,138,112,112,26,0,26,0,0,0,0,112,74.23664478078412,-1506.25,0.7293351302785265,-0.15660514968449527,1657.5,0.011044753741972562,-0.006667208063856678,-0.6036538450395484,0.4107142857142857,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,8,1.0,138,112,112,26,0,26,0,0,0,0,112,74.23570924488357,-1315.0,0.7717013888888888,-0.09896124313358211,1715.0,0.011412410580602229,-0.0058193335975219584,-0.5099127442376749,0.48214285714285715,0,0,False,-195.0,0.0,6,False,min_total_net_profit
40,12,0.0,8,1.25,138,126,126,12,0,12,0,0,0,0,126,83.51359423339866,-1500.0,0.7852541159627774,-0.1266206889725472,2083.75,0.013845514950166112,-0.006639287841917474,-0.47952624845042824,0.42063492063492064,0,0,False,-195.0,0.0,7,False,min_total_net_profit
41,12,0.0,12,1.0,138,126,126,12,0,12,0,0,0,0,126,83.51096325419627,-1275.0,0.8277027027027027,-0.0732453589534888,2465.0,0.016323962782689314,-0.005641780806031282,-0.3456134322980746,0.49206349206349204,0,0,False,-215.0,0.0,7,False,min_total_net_profit
42,12,0.0,12,1.25,138,132,132,6,0,6,0,0,0,0,132,87.48712455816474,-1593.75,0.8161764705882353,-0.09165548688133987,2766.25,0.018327577496749403,-0.007054726522027099,-0.38492411358120476,0.4318181818181818,0,0,False,-215.0,0.0,7,False,min_total_net_profit
43,12,0.0025,5,1.0,135,98,98,37,0,37,0,0,0,0,98,64.9570641831861,-1240.0,0.7259668508287292,-0.11807383770211234,1375.0,0.009166666666666667,-0.005487035987301825,-0.59858574406929,0.47959183673469385,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,12,0.0025,5,1.25,135,108,108,27,0,27,0,0,0,0,108,71.58533603861326,-1176.25,0.7753104106972302,-0.12240081521165701,1612.5,0.010732023860034441,-0.005204565285276352,-0.48495655182597125,0.42592592592592593,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,12,0.0025,8,1.0,135,108,108,27,0,27,0,0,0,0,108,71.58443391470915,-1115.0,0.7963470319634703,-0.08178649562603622,1655.0,0.011011677035164176,-0.0049331482771476365,-0.44799245940417165,0.49074074074074076,0,0,False,-195.0,0.0,6,False,min_total_net_profit
46,12,0.0025,8,1.25,135,122,122,13,0,13,0,0,0,0,122,80.86236901963997,-1323.75,0.8024253731343284,-0.11437286153435783,2023.75,0.013447178916418183,-0.0058580029694720315,-0.4356306260132947,0.4262295081967213,0,0,False,-195.0,0.0,7,False,min_total_net_profit
47,12,0.0025,12,1.0,135,122,122,13,0,13,0,0,0,0,122,80.85982156358688,-1035.0,0.8532955350815025,-0.05763990652877336,2385.0,0.01579208740274789,-0.004578556285158686,-0.2899272381409184,0.5,0,0,False,-215.0,0.0,7,False,min_total_net_profit
48,12,0.0025,12,1.25,135,128,128,7,0,7,0,0,0,0,128,84.83599957155369,-1382.5,0.8339339339339339,-0.07930998153677829,2686.25,0.017798575451383136,-0.0061181659510335384,-0.34374469843080013,0.4375,0,0,False,-215.0,0.0,7,False,min_total_net_profit
49,12,0.005,5,1.0,135,98,98,37,0,37,0,0,0,0,98,64.9570641831861,-1240.0,0.7259668508287292,-0.11807383770211234,1375.0,0.009166666666666667,-0.005487035987301825,-0.59858574406929,0.47959183673469385,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,12,0.005,5,1.25,135,108,108,27,0,27,0,0,0,0,108,71.58533603861326,-1176.25,0.7753104106972302,-0.12240081521165701,1612.5,0.010732023860034441,-0.005204565285276352,-0.48495655182597125,0.42592592592592593,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,12,0.005,8,1.0,135,108,108,27,0,27,0,0,0,0,108,71.58443391470915,-1115.0,0.7963470319634703,-0.08178649562603622,1655.0,0.011011677035164176,-0.0049331482771476365,-0.44799245940417165,0.49074074074074076,0,0,False,-195.0,0.0,6,False,min_total_net_profit
52,12,0.005,8,1.25,135,122,122,13,0,13,0,0,0,0,122,80.86236901963997,-1323.75,0.8024253731343284,-0.11437286153435783,2023.75,0.013447178916418183,-0.0058580029694720315,-0.4356306260132947,0.4262295081967213,0,0,False,-195.0,0.0,7,False,min_total_net_profit
53,12,0.005,12,1.0,135,122,122,13,0,13,0,0,0,0,122,80.85982156358688,-1035.0,0.8532955350815025,-0.05763990652877336,2385.0,0.01579208740274789,-0.004578556285158686,-0.2899272381409184,0.5,0,0,False,-215.0,0.0,7,False,min_total_net_profit
54,12,0.005,12,1.25,135,128,128,7,0,7,0,0,0,0,128,84.83599957155369,-1382.5,0.8339339339339339,-0.07930998153677829,2686.25,0.017798575451383136,-0.0061181659510335384,-0.34374469843080013,0.4375,0,0,False,-215.0,0.0,7,False,min_total_net_profit
