trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-04-19,long,previous_rth_high_retest,2289.5,2250.25,2289.5,2011-04-19 09:45:00-04:00,2011-04-19 09:55:00-04:00,break_retest_hold,2290.25,2291.5,2287.75,0.6249345536032168,,large10,absorbed,-0.03225806451612903,0.0025,2011-04-19 10:00:00-04:00,2290.5,2287.5,2293.5,3.0,15:55:00,1,2.0,3.0,fixed_contracts,2011-04-19 10:05:00-04:00,2287.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-05-02,long,previous_rth_high_retest,2412.5,2400.0,2412.5,2011-05-02 10:35:00-04:00,2011-05-02 10:40:00-04:00,break_retest_hold,2412.5,2414.0,2412.25,0.30236705577172507,,large10,absorbed,-0.5280898876404494,0.0025,2011-05-02 10:45:00-04:00,2412.75,2410.5,2415.0,2.25,15:55:00,1,2.25,0.5,fixed_contracts,2011-05-02 10:45:00-04:00,2414.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,2415.0,2393.5,2393.5,2011-05-03 10:20:00-04:00,2011-05-03 10:25:00-04:00,break_retest_hold,2393.25,2395.75,2392.25,1.4753029859346516,,large10,absorbed,0.013076923076923076,0.0025,2011-05-03 10:30:00-04:00,2393.0,2395.5,2390.5,2.5,15:55:00,1,4.25,1.25,fixed_contracts,2011-05-03 10:40:00-04:00,2390.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,2401.5,2374.0,2374.0,2011-05-04 11:15:00-04:00,2011-05-04 11:30:00-04:00,break_retest_hold,2372.5,2373.0,2369.5,0.6848364153627311,,large10,absorbed,0.35524256651017216,0.0025,2011-05-04 11:35:00-04:00,2372.25,2376.0,2368.5,3.75,15:55:00,1,4.25,2.75,fixed_contracts,2011-05-04 12:25:00-04:00,2368.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-05-05,long,previous_rth_high_retest,2396.0,2364.75,2396.0,2011-05-05 12:00:00-04:00,2011-05-05 12:05:00-04:00,break_retest_hold,2397.0,2399.75,2397.0,0.6782682283461022,,large10,absorbed,-0.35727109515260325,0.0025,2011-05-05 12:10:00-04:00,2397.25,2394.0,2400.5,3.25,15:55:00,1,1.5,5.5,fixed_contracts,2011-05-05 12:30:00-04:00,2393.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-06,long,previous_rth_high_retest,2399.75,2363.5,2399.75,2011-05-06 11:55:00-04:00,2011-05-06 12:05:00-04:00,break_retest_hold,2401.75,2404.75,2401.0,1.3396319720985919,,large10,absorbed,-0.2178932178932179,0.0025,2011-05-06 12:10:00-04:00,2402.0,2397.75,2406.25,4.25,15:55:00,1,3.25,4.25,fixed_contracts,2011-05-06 12:15:00-04:00,2397.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,2398.0,2374.0,2398.0,2011-05-10 09:55:00-04:00,2011-05-10 10:05:00-04:00,break_retest_hold,2401.0,2401.75,2399.25,0.4698600443547882,,large10,absorbed,-0.5618374558303887,0.0025,2011-05-10 10:10:00-04:00,2401.25,2396.0,2406.5,5.25,15:55:00,1,2.5,5.75,fixed_contracts,2011-05-10 11:20:00-04:00,2395.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,2372.25,2329.25,2329.25,2011-05-17 09:45:00-04:00,2011-05-17 09:55:00-04:00,break_retest_hold,2328.25,2329.75,2326.75,0.9498547918683447,,large10,absorbed,0.0859277708592777,0.0025,2011-05-17 10:00:00-04:00,2327.75,2331.25,2324.25,3.5,15:55:00,1,4.5,0.25,fixed_contracts,2011-05-17 10:00:00-04:00,2324.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-18,long,previous_rth_high_retest,2342.25,2318.25,2342.25,2011-05-18 10:05:00-04:00,2011-05-18 10:10:00-04:00,break_retest_hold,2343.0,2345.0,2342.75,0.46508651035777526,,large10,absorbed,-0.29523809523809524,0.0025,2011-05-18 10:15:00-04:00,2343.5,2340.25,2346.75,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-05-18 10:15:00-04:00,2340.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,2365.0,2335.25,2365.0,2011-05-19 09:45:00-04:00,2011-05-19 10:00:00-04:00,break_retest_hold,2367.0,2369.0,2362.25,2.636895878773964,,large10,absorbed,-0.1634980988593156,0.0025,2011-05-19 10:05:00-04:00,2367.0,2363.0,2371.0,4.0,15:55:00,1,0.25,4.5,fixed_contracts,2011-05-19 10:05:00-04:00,2362.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-05-20,short,previous_rth_low_retest,2373.25,2353.5,2353.5,2011-05-20 11:40:00-04:00,2011-05-20 11:45:00-04:00,break_retest_hold,2350.25,2352.25,2350.0,0.5030044728242045,,large10,absorbed,0.09722222222222222,0.0025,2011-05-20 11:50:00-04:00,2350.0,2355.5,2344.5,5.5,15:55:00,1,1.75,6.5,fixed_contracts,2011-05-20 12:20:00-04:00,2355.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-05-27,long,previous_rth_high_retest,2331.0,2302.0,2331.0,2011-05-27 10:15:00-04:00,2011-05-27 10:25:00-04:00,break_retest_hold,2333.5,2333.75,2330.75,0.8658465143526655,,large10,absorbed,-0.008237232289950576,0.0025,2011-05-27 10:30:00-04:00,2333.75,2329.0,2338.5,4.75,15:55:00,1,4.75,2.0,fixed_contracts,2011-05-27 11:00:00-04:00,2338.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-06-02,short,previous_rth_low_retest,2374.25,2320.5,2320.5,2011-06-02 11:30:00-04:00,2011-06-02 11:35:00-04:00,break_retest_hold,2319.5,2321.75,2318.75,0.8057856348127086,,large10,absorbed,0.22262773722627738,0.0025,2011-06-02 11:40:00-04:00,2319.25,2322.5,2316.0,3.25,15:55:00,1,4.75,1.25,fixed_contracts,2011-06-02 11:45:00-04:00,2316.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-06-08,short,previous_rth_low_retest,2288.25,2268.0,2268.0,2011-06-08 10:50:00-04:00,2011-06-08 11:05:00-04:00,break_retest_hold,2264.75,2267.5,2264.75,0.49516359953905786,,large10,absorbed,0.16483516483516483,0.0025,2011-06-08 11:10:00-04:00,2264.75,2270.0,2259.5,5.25,15:55:00,1,6.5,0.25,fixed_contracts,2011-06-08 11:15:00-04:00,2259.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-06-10,short,previous_rth_low_retest,2267.5,2246.0,2246.0,2011-06-10 09:50:00-04:00,2011-06-10 09:55:00-04:00,break_retest_hold,2244.75,2245.25,2242.5,0.6983801678950065,,large10,absorbed,0.1069182389937107,0.0025,2011-06-10 10:00:00-04:00,2244.25,2248.0,2240.5,3.75,15:55:00,1,5.75,1.0,fixed_contracts,2011-06-10 10:05:00-04:00,2240.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-06-27,long,previous_rth_high_retest,2243.5,2208.0,2243.5,2011-06-27 12:00:00-04:00,2011-06-27 12:05:00-04:00,break_retest_hold,2245.75,2246.25,2244.0,0.6249799377267037,,large10,absorbed,-0.07042253521126761,0.0025,2011-06-27 12:10:00-04:00,2245.75,2241.5,2250.0,4.25,15:55:00,1,6.5,4.0,fixed_contracts,2011-06-27 14:00:00-04:00,2249.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-06-28,long,previous_rth_high_retest,2260.0,2210.25,2260.0,2011-06-28 09:50:00-04:00,2011-06-28 09:55:00-04:00,break_retest_hold,2261.5,2263.75,2260.25,2.4590565319114206,,large10,absorbed,-0.13439635535307518,0.0025,2011-06-28 10:00:00-04:00,2261.5,2258.0,2265.0,3.5,15:55:00,1,4.25,1.25,fixed_contracts,2011-06-28 10:10:00-04:00,2264.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-06-29,long,previous_rth_high_retest,2282.5,2249.75,2282.5,2011-06-29 10:25:00-04:00,2011-06-29 10:30:00-04:00,break_retest_hold,2284.75,2285.25,2282.25,0.7602250620318489,,large10,absorbed,-0.24006359300476948,0.0025,2011-06-29 10:35:00-04:00,2284.75,2280.5,2289.0,4.25,15:55:00,1,4.5,1.5,fixed_contracts,2011-06-29 10:40:00-04:00,2288.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-07-05,long,previous_rth_high_retest,2360.25,2316.75,2360.25,2011-07-05 10:00:00-04:00,2011-07-05 10:05:00-04:00,break_retest_hold,2361.25,2364.0,2361.25,1.5970451803857681,,large10,absorbed,-0.10078805474906678,0.0025,2011-07-05 10:10:00-04:00,2361.75,2358.25,2365.25,3.5,15:55:00,1,2.25,6.0,fixed_contracts,2011-07-05 10:15:00-04:00,2358.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-07-14,short,previous_rth_low_retest,2375.0,2342.25,2342.25,2011-07-14 11:35:00-04:00,2011-07-14 12:00:00-04:00,break_retest_hold,2339.25,2343.25,2339.25,0.5538294552608372,,large10,absorbed,0.7202797202797203,0.0025,2011-07-14 12:05:00-04:00,2339.25,2344.25,2334.25,5.0,15:55:00,1,8.0,2.25,fixed_contracts,2011-07-14 12:15:00-04:00,2334.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-07-18,short,previous_rth_low_retest,2354.25,2332.75,2332.75,2011-07-18 10:20:00-04:00,2011-07-18 10:25:00-04:00,break_retest_hold,2330.25,2333.0,2328.0,0.5409950946040645,,large10,absorbed,0.1662870159453303,0.0025,2011-07-18 10:30:00-04:00,2330.0,2334.75,2325.25,4.75,15:55:00,1,6.0,3.75,fixed_contracts,2011-07-18 10:50:00-04:00,2325.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-07-21,long,previous_rth_high_retest,2409.25,2381.0,2409.25,2011-07-21 10:25:00-04:00,2011-07-21 10:40:00-04:00,break_retest_hold,2411.5,2413.5,2409.75,0.6685016919722575,,large10,absorbed,-0.12034383954154727,0.0025,2011-07-21 10:45:00-04:00,2411.5,2407.25,2415.75,4.25,15:55:00,1,1.5,4.5,fixed_contracts,2011-07-21 11:05:00-04:00,2407.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-07-22,long,previous_rth_high_retest,2414.5,2374.75,2414.5,2011-07-22 12:10:00-04:00,2011-07-22 12:15:00-04:00,break_retest_hold,2415.5,2417.25,2415.25,1.2478559176672384,,large10,absorbed,-0.555,0.0025,2011-07-22 12:20:00-04:00,2415.5,2412.5,2418.5,3.0,15:55:00,1,4.25,2.0,fixed_contracts,2011-07-22 12:50:00-04:00,2418.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-08-05,short,previous_rth_low_retest,2282.0,2204.75,2204.75,2011-08-05 09:50:00-04:00,2011-08-05 10:30:00-04:00,break_retest_hold,2198.5,2207.25,2196.0,0.5132921539627895,,large10,absorbed,0.2328767123287671,0.0025,2011-08-05 10:35:00-04:00,2198.25,2206.75,2189.75,8.5,15:55:00,1,9.0,5.75,fixed_contracts,2011-08-05 10:35:00-04:00,2190.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-08-26,short,previous_rth_low_retest,2152.0,2101.0,2101.0,2011-08-26 09:45:00-04:00,2011-08-26 09:50:00-04:00,break_retest_hold,2095.75,2102.5,2095.0,1.1632987438558164,,large10,absorbed,0.1894273127753304,0.0025,2011-08-26 09:55:00-04:00,2095.75,2103.0,2088.5,7.25,15:55:00,1,0.25,7.75,fixed_contracts,2011-08-26 09:55:00-04:00,2103.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,2223.75,2182.0,2223.75,2011-08-30 11:20:00-04:00,2011-08-30 11:25:00-04:00,break_retest_hold,2229.5,2232.0,2222.75,1.4356520252948215,,large10,absorbed,-0.45188284518828453,0.0025,2011-08-30 11:30:00-04:00,2229.25,2221.75,2236.75,7.5,15:55:00,1,8.5,2.0,fixed_contracts,2011-08-30 11:35:00-04:00,2236.5,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,2223.0,2192.25,2223.0,2011-09-08 10:10:00-04:00,2011-09-08 10:15:00-04:00,break_retest_hold,2226.25,2226.5,2219.75,1.0970530658363222,,large10,absorbed,-0.33914125700062225,0.0025,2011-09-08 10:20:00-04:00,2226.75,2221.0,2232.5,5.75,15:55:00,1,6.0,1.0,fixed_contracts,2011-09-08 10:25:00-04:00,2232.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-09-13,long,previous_rth_high_retest,2192.5,2138.75,2192.5,2011-09-13 09:45:00-04:00,2011-09-13 09:50:00-04:00,break_retest_hold,2197.75,2199.0,2193.5,1.6863956350637337,,large10,absorbed,-0.2972972972972973,0.0025,2011-09-13 09:55:00-04:00,2198.25,2190.5,2206.0,7.75,15:55:00,1,11.0,3.0,fixed_contracts,2011-09-13 10:05:00-04:00,2205.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-09-16,long,previous_rth_high_retest,2285.0,2248.5,2285.0,2011-09-16 10:35:00-04:00,2011-09-16 10:45:00-04:00,break_retest_hold,2286.5,2289.0,2285.0,0.8723076923076923,,large10,absorbed,-0.20533642691415313,0.0025,2011-09-16 10:50:00-04:00,2286.5,2283.0,2290.0,3.5,15:55:00,1,2.0,5.0,fixed_contracts,2011-09-16 10:55:00-04:00,2282.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-09-20,long,previous_rth_high_retest,2314.5,2254.25,2314.5,2011-09-20 10:15:00-04:00,2011-09-20 10:20:00-04:00,break_retest_hold,2315.75,2316.0,2312.5,0.5073327961321515,,large10,absorbed,-0.0641025641025641,0.0025,2011-09-20 10:25:00-04:00,2315.75,2312.5,2319.0,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-09-20 10:25:00-04:00,2318.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-09-29,short,previous_rth_low_retest,2275.75,2212.0,2212.0,2011-09-29 10:40:00-04:00,2011-09-29 11:00:00-04:00,break_retest_hold,2208.0,2211.75,2204.5,0.7320552977254465,,large10,absorbed,0.8172323759791122,0.0025,2011-09-29 11:05:00-04:00,2208.25,2214.0,2202.5,5.75,15:55:00,1,7.5,0.75,fixed_contracts,2011-09-29 11:10:00-04:00,2202.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-10-03,short,previous_rth_low_retest,2179.0,2132.25,2132.25,2011-10-03 09:45:00-04:00,2011-10-03 10:20:00-04:00,break_retest_hold,2131.5,2141.75,2129.25,0.7462750392503039,,large10,absorbed,0.3667649950835792,0.0025,2011-10-03 10:25:00-04:00,2131.25,2134.25,2128.25,3.0,15:55:00,1,2.75,5.25,fixed_contracts,2011-10-03 10:25:00-04:00,2134.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-10-07,long,previous_rth_high_retest,2213.25,2163.0,2213.25,2011-10-07 10:20:00-04:00,2011-10-07 10:30:00-04:00,break_retest_hold,2213.5,2215.0,2210.0,0.8376480677493702,,large10,absorbed,-0.2111650485436893,0.0025,2011-10-07 10:35:00-04:00,2213.5,2211.25,2215.75,2.25,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-07 10:35:00-04:00,2211.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-10-11,long,previous_rth_high_retest,2273.5,2232.0,2273.5,2011-10-11 09:45:00-04:00,2011-10-11 09:55:00-04:00,break_retest_hold,2276.5,2278.25,2273.5,0.8447354287614127,,large10,absorbed,-0.2631578947368421,0.0025,2011-10-11 10:00:00-04:00,2276.5,2271.5,2281.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-10-11 10:00:00-04:00,2271.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-10-24,long,previous_rth_high_retest,2345.5,2309.25,2345.5,2011-10-24 09:45:00-04:00,2011-10-24 10:00:00-04:00,break_retest_hold,2348.5,2352.25,2346.75,1.2407574391343552,,large10,absorbed,-0.35365853658536583,0.0025,2011-10-24 10:05:00-04:00,2348.5,2343.5,2353.5,5.0,15:55:00,1,6.5,0.5,fixed_contracts,2011-10-24 10:05:00-04:00,2353.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-10-31,short,previous_rth_low_retest,2401.25,2379.25,2379.25,2011-10-31 10:45:00-04:00,2011-10-31 10:50:00-04:00,break_retest_hold,2376.75,2382.25,2376.5,0.6583225691505946,,large10,absorbed,0.13513513513513514,0.0025,2011-10-31 10:55:00-04:00,2376.5,2381.25,2371.75,4.75,15:55:00,1,5.0,4.5,fixed_contracts,2011-10-31 11:25:00-04:00,2372.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
