run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0,0.04,3,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-721.25,0.801990391214825,-0.07931912060858766,2082.5,0.013763135285176128,-0.0031729754555913647,-0.23054161641562035,0.6176470588235294,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,3,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-708.75,0.8435430463576159,-0.05077103470756061,2215.625,0.014632193301798789,-0.0031179401376699722,-0.21308768093479688,0.5441176470588235,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.04,3,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-127.5,0.97385955920041,-0.009349466080109626,2350.0,0.01545010765766506,-0.0005605249466839046,-0.03627967902254834,0.5147058823529411,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.04,6,0.5,68,68,68,0,0,0,0,0,0,0,68,44.83578310005704,-415.0,0.8973407544836116,-0.024873713850092165,2076.25,0.013696370997666423,-0.0018250616670288933,-0.13325147714966584,0.6176470588235294,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,6,0.75,68,68,68,0,0,0,0,0,0,0,68,44.83550206844678,-880.625,0.8329777145566619,-0.04518789721574611,2659.375,0.017534533346520293,-0.0038747891897499276,-0.2209804568605115,0.5294117647058824,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.04,6,1.0,68,68,68,0,0,0,0,0,0,0,68,44.83409696323921,-315.0,0.9431920649233544,-0.0047746590243254615,2667.5,0.017508737959665906,-0.0013850781489005426,-0.07910782331035424,0.5,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,2,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2668.75,0.4360802958267301,-0.2039629233148394,3016.25,0.0200852353127237,-0.011766765652243771,-0.5858415631700217,0.5538461538461539,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,2,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3706.25,0.385874067937034,-0.2723792129075996,4224.375,0.028128628443249586,-0.016360763294933744,-0.5816409899950192,0.4307692307692308,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,2,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85746521248589,-3587.5,0.44594594594594594,-0.2659689564973432,3947.5,0.026272441390326286,-0.015834284676511934,-0.6026955942641189,0.38461538461538464,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,1,0.0,3,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2256.25,0.5129519697787371,-0.16977333045559984,2498.75,0.016637121004053165,-0.009943300428706614,-0.5976575169636748,0.5538461538461539,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,3,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-3118.75,0.4696003401360544,-0.21298456366683308,3508.75,0.02336061651388363,-0.013757985102218262,-0.5889392985001765,0.4461538461538462,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,3,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85746521248589,-2925.0,0.5303091128061019,-0.19657430725657668,3322.5,0.02210909816838848,-0.012900319778859082,-0.5834846668374705,0.4153846153846154,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,0.0,6,0.5,65,65,65,0,0,0,0,0,0,0,65,42.85773384564276,-2756.25,0.5060483870967742,-0.15992570867766304,3128.75,0.02082397377660194,-0.012153784773408893,-0.5836438762262094,0.5230769230769231,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,1,0.0,6,0.75,65,65,65,0,0,0,0,0,0,0,65,42.85746521248589,-3675.0,0.460352422907489,-0.2081005466601934,4044.375,0.0269166295770957,-0.016222127241558026,-0.6026804802991382,0.4307692307692308,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,0.0,6,1.0,65,65,65,0,0,0,0,0,0,0,65,42.85612209721395,-3875.0,0.45287680903635724,-0.20556567183429686,4227.5,0.028117257777556078,-0.017108389774602273,-0.6084658009665022,0.4,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,1,0.02,2,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1996.25,0.5308460634547592,-0.15001463615085267,2343.75,0.015607051890326126,-0.008794855824535541,-0.5635180741589604,0.5873015873015873,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,2,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2402.5,0.5399712781235041,-0.16107906192116075,2930.625,0.019514001889391525,-0.010589603054131924,-0.5426669072881863,0.49206349206349204,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,2,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2102.5,0.6286975717439294,-0.1425605434026422,2462.5,0.016389078384719057,-0.009264031224489044,-0.5652563864193056,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,3,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1540.0,0.6259866423800851,-0.11527639594064214,2173.75,0.014435608387428817,-0.006781216075945173,-0.4697561678003515,0.5873015873015873,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,3,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1724.375,0.6554695304695305,-0.10033560480937483,2378.125,0.01580608981016076,-0.007594693033745936,-0.48049157792737435,0.5079365079365079,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,3,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-1340.0,0.7496496964035497,-0.07149962597339599,2360.0,0.01563949635520212,-0.00589915255807183,-0.3771958139885759,0.47619047619047616,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,6,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1308.75,0.7102933038184837,-0.05859317144956113,2203.75,0.014616634609007096,-0.005761409285718666,-0.394167976407398,0.5873015873015873,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,6,0.75,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2008.75,0.6505002174858634,-0.09639260746328286,2700.625,0.017935042025526617,-0.008849998546711424,-0.4934473269767298,0.49206349206349204,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,6,1.0,63,63,63,0,0,0,0,0,0,0,63,41.537472186530444,-1990.0,0.6694352159468439,-0.08187249851592936,2990.0,0.01980132450331126,-0.008766929185659134,-0.44274458429248464,0.4603174603174603,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,2,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2008.75,0.5279083431257344,-0.15023663637285287,2343.75,0.015607051890326126,-0.008850053772838096,-0.567054805419319,0.5873015873015873,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,2,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-2421.25,0.5363810435615127,-0.161301062143161,2930.625,0.019514001889391525,-0.010672478138677888,-0.5469138621166071,0.49206349206349204,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,2,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2127.5,0.6242825607064018,-0.14278254362464243,2487.5,0.016555464967305037,-0.009374455036472273,-0.5662453488914775,0.4444444444444444,0,0,False,-392.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,3,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1552.5,0.6229508196721312,-0.11546536041532092,2186.25,0.014518619361479588,-0.006836356176839309,-0.47086820079995667,0.5873015873015873,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,3,0.75,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1743.125,0.6517232767232767,-0.10052456928405361,2378.125,0.01580608981016076,-0.0076774388011322525,-0.4857266340595446,0.5079365079365079,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,3,1.0,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-1365.0,0.744978981784213,-0.07168859044807474,2385.0,0.015805168986083497,-0.0060093830865243225,-0.3802163135247465,0.47619047619047616,0,0,False,-405.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,6,0.5,63,63,63,0,0,0,0,0,0,0,63,41.53903434269991,-1321.25,0.7075262866629773,-0.05871766569170243,2203.75,0.014616634609007096,-0.005816520157632454,-0.3979383978065775,0.5873015873015873,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,6,0.75,63,63,63,0,0,0,0,0,0,0,63,41.538773975178636,-2027.5,0.6472379295345803,-0.09651710170542416,2719.375,0.018059562104389332,-0.008932797932785896,-0.4946298188821977,0.49206349206349204,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,6,1.0,63,63,63,0,0,0,0,0,0,0,63,41.537472186530444,-2015.0,0.665282392026578,-0.08199699275807065,3015.0,0.019966887417218544,-0.008877320967445756,-0.44460214463824516,0.4603174603174603,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
