trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,rejection_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_rejection,2011-06-01,short,prior_value_area_vah_rejection,vah_rejection_short,2011-05-31,1340.5,1334.25,1336.75,1441078.0,78,0.7,vah,1,signed_volume,-0.1666298525595008,0.02,2011-06-01 09:40:00-04:00,2011-06-01 09:40:00-04:00,11:30:00,2011-06-01 09:40:00-04:00,1339.5,1341.75,1337.8125,2.25,1,1.75,1.25,fixed_contracts,2011-06-01 09:50:00-04:00,1338.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_rejection,2011-06-22,short,prior_value_area_vah_rejection,vah_rejection_short,2011-06-21,1291.75,1285.5,1289.5,1725321.0,78,0.7,vah,1,signed_volume,-0.05162596965875654,0.02,2011-06-22 11:10:00-04:00,2011-06-22 11:10:00-04:00,11:30:00,2011-06-22 11:10:00-04:00,1291.25,1293.25,1289.75,2.0,1,0.25,1.25,fixed_contracts,2011-06-22 11:30:00-04:00,1292.0,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_rejection,2011-06-24,short,prior_value_area_vah_rejection,vah_rejection_short,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,1,signed_volume,-0.25107837449234416,0.02,2011-06-24 10:15:00-04:00,2011-06-24 10:15:00-04:00,11:30:00,2011-06-24 10:15:00-04:00,1267.75,1273.0,1263.8125,5.25,1,3.5,2.5,fixed_contracts,2011-06-24 11:30:00-04:00,1268.25,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_rejection,2011-08-11,short,prior_value_area_vah_rejection,vah_rejection_short,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,1,signed_volume,-0.047189158758243525,0.02,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,11:30:00,2011-08-11 10:30:00-04:00,1141.0,1146.75,1136.6875,5.75,1,1.25,6.75,fixed_contracts,2011-08-11 10:40:00-04:00,1147.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_rejection,2011-08-19,short,prior_value_area_vah_rejection,vah_rejection_short,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,1,signed_volume,-0.16466326742495904,0.02,2011-08-19 10:40:00-04:00,2011-08-19 10:40:00-04:00,11:30:00,2011-08-19 10:40:00-04:00,1143.75,1149.75,1139.25,6.0,1,6.25,3.0,fixed_contracts,2011-08-19 11:05:00-04:00,1139.5,target,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_rejection,2011-08-25,short,prior_value_area_vah_rejection,vah_rejection_short,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,vah,1,signed_volume,-0.09749101424841652,0.02,2011-08-25 10:05:00-04:00,2011-08-25 10:05:00-04:00,11:30:00,2011-08-25 10:05:00-04:00,1171.0,1176.0,1167.25,5.0,1,6.75,4.75,fixed_contracts,2011-08-25 10:20:00-04:00,1167.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_rejection,2011-08-30,short,prior_value_area_vah_rejection,vah_rejection_short,2011-08-29,1203.75,1192.75,1195.5,1482276.0,78,0.7,vah,1,signed_volume,-0.12907634014535063,0.02,2011-08-30 09:55:00-04:00,2011-08-30 09:55:00-04:00,11:30:00,2011-08-30 09:55:00-04:00,1203.5,1205.75,1201.8125,2.25,1,9.75,1.25,fixed_contracts,2011-08-30 10:00:00-04:00,1202.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_rejection,2011-09-08,short,prior_value_area_vah_rejection,vah_rejection_short,2011-09-07,1197.25,1184.25,1187.75,2006032.0,78,0.7,vah,1,signed_volume,-0.10721720112777001,0.02,2011-09-08 09:45:00-04:00,2011-09-08 09:45:00-04:00,11:30:00,2011-09-08 09:45:00-04:00,1196.75,1198.75,1195.25,2.0,1,2.25,0.75,fixed_contracts,2011-09-08 09:45:00-04:00,1195.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_rejection,2011-09-14,short,prior_value_area_vah_rejection,vah_rejection_short,2011-09-13,1167.5,1158.5,1164.75,2716670.0,78,0.7,vah,1,signed_volume,-0.08876291351210233,0.02,2011-09-14 10:05:00-04:00,2011-09-14 10:05:00-04:00,11:30:00,2011-09-14 10:05:00-04:00,1165.5,1169.75,1162.3125,4.25,1,6.5,3.5,fixed_contracts,2011-09-14 10:15:00-04:00,1162.5625,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_rejection,2011-09-26,short,prior_value_area_vah_rejection,vah_rejection_short,2011-09-23,1131.75,1122.75,1128.5,2399648.0,78,0.7,vah,1,signed_volume,-0.10014409221902017,0.02,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,11:30:00,2011-09-26 10:00:00-04:00,1131.0,1136.0,1127.25,5.0,1,5.5,2.25,fixed_contracts,2011-09-26 10:10:00-04:00,1127.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_rejection,2011-10-06,short,prior_value_area_vah_rejection,vah_rejection_short,2011-10-05,1133.0,1117.5,1125.25,2349690.0,78,0.7,vah,1,signed_volume,-0.1689453300909664,0.02,2011-10-06 09:50:00-04:00,2011-10-06 09:50:00-04:00,11:30:00,2011-10-06 09:50:00-04:00,1132.75,1139.5,1127.6875,6.75,1,3.75,8.25,fixed_contracts,2011-10-06 10:10:00-04:00,1139.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_rejection,2011-10-11,short,prior_value_area_vah_rejection,vah_rejection_short,2011-10-10,1185.25,1177.75,1183.5,1344393.0,78,0.7,vah,1,signed_volume,-0.12657625505591244,0.02,2011-10-11 10:05:00-04:00,2011-10-11 10:05:00-04:00,11:30:00,2011-10-11 10:05:00-04:00,1184.25,1187.25,1182.0,3.0,1,0.75,4.25,fixed_contracts,2011-10-11 10:10:00-04:00,1187.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_rejection,2011-10-26,short,prior_value_area_vah_rejection,vah_rejection_short,2011-10-25,1239.25,1231.75,1235.0,2149529.0,78,0.7,vah,1,signed_volume,-0.13409961685823754,0.02,2011-10-26 09:35:00-04:00,2011-10-26 09:35:00-04:00,11:30:00,2011-10-26 09:35:00-04:00,1239.0,1240.5,1237.875,1.5,1,5.0,0.25,fixed_contracts,2011-10-26 09:35:00-04:00,1238.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_rejection,2011-10-28,short,prior_value_area_vah_rejection,vah_rejection_short,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,1,signed_volume,-0.14653420636712577,0.02,2011-10-28 10:45:00-04:00,2011-10-28 10:45:00-04:00,11:30:00,2011-10-28 10:45:00-04:00,1278.25,1281.25,1276.0,3.0,1,1.0,3.5,fixed_contracts,2011-10-28 11:05:00-04:00,1281.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_rejection,2011-11-03,short,prior_value_area_vah_rejection,vah_rejection_short,2011-11-02,1237.0,1228.75,1230.5,1796631.9999999998,78,0.7,vah,1,signed_volume,-0.11007632854879747,0.02,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,11:30:00,2011-11-03 10:05:00-04:00,1232.0,1239.75,1226.1875,7.75,1,1.25,8.25,fixed_contracts,2011-11-03 10:25:00-04:00,1240.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_rejection,2011-11-07,short,prior_value_area_vah_rejection,vah_rejection_short,2011-11-04,1250.5,1240.25,1246.75,1724823.0,78,0.7,vah,1,signed_volume,-0.16859977641140303,0.02,2011-11-07 10:20:00-05:00,2011-11-07 10:20:00-05:00,11:30:00,2011-11-07 10:20:00-05:00,1248.5,1252.25,1245.6875,3.75,1,3.25,1.5,fixed_contracts,2011-11-07 10:30:00-05:00,1245.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_rejection,2011-11-29,short,prior_value_area_vah_rejection,vah_rejection_short,2011-11-28,1194.75,1189.25,1193.75,1762108.0,78,0.7,vah,1,signed_volume,-0.1173780487804878,0.02,2011-11-29 09:35:00-05:00,2011-11-29 09:35:00-05:00,11:30:00,2011-11-29 09:35:00-05:00,1191.25,1196.25,1187.5,5.0,1,0.75,6.0,fixed_contracts,2011-11-29 09:50:00-05:00,1196.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_rejection,2011-12-13,short,prior_value_area_vah_rejection,vah_rejection_short,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,signed_volume,-0.20315241012751029,0.02,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,11:30:00,2011-12-13 10:45:00-05:00,1236.5,1238.75,1234.8125,2.25,1,3.25,0.5,fixed_contracts,2011-12-13 10:45:00-05:00,1235.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_rejection,2011-12-15,short,prior_value_area_vah_rejection,vah_rejection_short,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,1,signed_volume,-0.16973484929286034,0.02,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,11:30:00,2011-12-15 10:40:00-05:00,1210.0,1214.5,1206.625,4.5,1,2.25,4.0,fixed_contracts,2011-12-15 11:30:00-05:00,1213.5,eod_flatten,-175.0,-180.0,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_rejection,2011-12-27,short,prior_value_area_vah_rejection,vah_rejection_short,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,signed_volume,-0.34373408048904736,0.02,2011-12-27 10:55:00-05:00,2011-12-27 10:55:00-05:00,11:30:00,2011-12-27 10:55:00-05:00,1259.5,1262.75,1257.0625,3.25,1,0.0,2.0,fixed_contracts,2011-12-27 11:30:00-05:00,1261.75,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_rejection,2011-12-29,short,prior_value_area_vah_rejection,vah_rejection_short,2011-12-28,1251.0,1244.0,1245.5,841197.0,78,0.7,vah,1,signed_volume,-0.43307986964724715,0.02,2011-12-29 11:10:00-05:00,2011-12-29 11:10:00-05:00,11:30:00,2011-12-29 11:10:00-05:00,1250.75,1255.0,1247.5625,4.25,1,0.0,2.5,fixed_contracts,2011-12-29 11:30:00-05:00,1252.5,eod_flatten,-87.5,-92.5,-0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_rejection,2012-01-06,short,prior_value_area_vah_rejection,vah_rejection_short,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,signed_volume,-0.2133672248803828,0.02,2012-01-06 09:35:00-05:00,2012-01-06 09:35:00-05:00,11:30:00,2012-01-06 09:35:00-05:00,1273.5,1278.25,1269.9375,4.75,1,5.25,2.25,fixed_contracts,2012-01-06 09:50:00-05:00,1270.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_rejection,2012-01-12,short,prior_value_area_vah_rejection,vah_rejection_short,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,signed_volume,-0.11966971394868771,0.02,2012-01-12 10:10:00-05:00,2012-01-12 10:10:00-05:00,11:30:00,2012-01-12 10:10:00-05:00,1285.75,1289.75,1282.75,4.0,1,3.25,1.0,fixed_contracts,2012-01-12 10:15:00-05:00,1283.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_rejection,2012-01-31,short,prior_value_area_vah_rejection,vah_rejection_short,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,signed_volume,-0.09438221033272028,0.02,2012-01-31 11:10:00-05:00,2012-01-31 11:10:00-05:00,11:30:00,2012-01-31 11:10:00-05:00,1304.75,1307.25,1302.875,2.5,1,2.25,0.5,fixed_contracts,2012-01-31 11:10:00-05:00,1303.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_rejection,2012-02-08,short,prior_value_area_vah_rejection,vah_rejection_short,2012-02-07,1345.5,1337.0,1342.5,1138247.0,78,0.7,vah,1,signed_volume,-0.3571054011536445,0.02,2012-02-08 10:35:00-05:00,2012-02-08 10:35:00-05:00,11:30:00,2012-02-08 10:35:00-05:00,1345.0,1347.75,1342.9375,2.75,1,2.75,0.5,fixed_contracts,2012-02-08 11:00:00-05:00,1343.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_rejection,2012-02-21,short,prior_value_area_vah_rejection,vah_rejection_short,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,signed_volume,-0.40179839091339326,0.02,2012-02-21 09:50:00-05:00,2012-02-21 09:50:00-05:00,11:30:00,2012-02-21 09:50:00-05:00,1359.5,1364.0,1356.125,4.5,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_rejection,2012-02-23,short,prior_value_area_vah_rejection,vah_rejection_short,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,vah,1,signed_volume,-0.09189733266230499,0.02,2012-02-23 11:20:00-05:00,2012-02-23 11:20:00-05:00,11:30:00,2012-02-23 11:20:00-05:00,1359.0,1361.25,1357.3125,2.25,1,0.0,1.0,fixed_contracts,2012-02-23 11:30:00-05:00,1360.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_rejection,2012-02-28,short,prior_value_area_vah_rejection,vah_rejection_short,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,1,signed_volume,-0.20382608695652174,0.02,2012-02-28 10:50:00-05:00,2012-02-28 10:50:00-05:00,11:30:00,2012-02-28 10:50:00-05:00,1369.5,1372.0,1367.625,2.5,1,1.0,2.5,fixed_contracts,2012-02-28 11:25:00-05:00,1372.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_rejection,2012-03-01,short,prior_value_area_vah_rejection,vah_rejection_short,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,signed_volume,-0.1497795463726139,0.02,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,11:30:00,2012-03-01 10:05:00-05:00,1367.75,1373.75,1363.25,6.0,1,0.25,4.5,fixed_contracts,2012-03-01 11:30:00-05:00,1371.25,eod_flatten,-175.0,-180.0,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_rejection,2012-03-07,short,prior_value_area_vah_rejection,vah_rejection_short,2012-03-06,1346.0,1340.75,1342.25,1852932.0,78,0.7,vah,1,signed_volume,-0.18146045671526254,0.02,2012-03-07 09:35:00-05:00,2012-03-07 09:35:00-05:00,11:30:00,2012-03-07 09:35:00-05:00,1345.25,1347.5,1343.5625,2.25,1,1.0,2.25,fixed_contracts,2012-03-07 09:55:00-05:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_rejection,2012-03-09,short,prior_value_area_vah_rejection,vah_rejection_short,2012-03-08,1368.0,1361.75,1367.0,1287908.0,78,0.7,vah,1,signed_volume,-0.26928799149840593,0.02,2012-03-09 10:00:00-05:00,2012-03-09 10:00:00-05:00,11:30:00,2012-03-09 10:00:00-05:00,1367.25,1369.5,1365.5625,2.25,1,0.0,2.5,fixed_contracts,2012-03-09 10:00:00-05:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_rejection,2012-03-15,short,prior_value_area_vah_rejection,vah_rejection_short,2012-03-14,1392.0,1386.5,1388.75,1547556.0,78,0.7,vah,1,signed_volume,-0.10363795474434304,0.02,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,11:30:00,2012-03-15 10:25:00-04:00,1391.0,1393.5,1389.125,2.5,1,0.0,2.5,fixed_contracts,2012-03-15 10:40:00-04:00,1393.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_rejection,2012-03-19,short,prior_value_area_vah_rejection,vah_rejection_short,2012-03-16,1399.25,1397.25,1398.75,987613.0,78,0.7,vah,1,signed_volume,-0.2961652865986012,0.02,2012-03-19 10:10:00-04:00,2012-03-19 10:10:00-04:00,11:30:00,2012-03-19 10:10:00-04:00,1398.5,1401.75,1396.0625,3.25,1,0.25,3.0,fixed_contracts,2012-03-19 11:30:00-04:00,1400.75,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_rejection,2012-03-21,short,prior_value_area_vah_rejection,vah_rejection_short,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,1,signed_volume,-0.27892549891730556,0.02,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,11:30:00,2012-03-21 09:55:00-04:00,1398.25,1402.25,1395.25,4.0,1,3.25,1.5,fixed_contracts,2012-03-21 10:55:00-04:00,1395.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_rejection,2012-04-11,short,prior_value_area_vah_rejection,vah_rejection_short,2012-04-10,1369.5,1353.0,1355.5,2068467.0,78,0.7,vah,1,signed_volume,-0.05746819380906268,0.02,2012-04-11 10:45:00-04:00,2012-04-11 10:45:00-04:00,11:30:00,2012-04-11 10:45:00-04:00,1369.0,1370.75,1367.6875,1.75,1,2.0,0.25,fixed_contracts,2012-04-11 10:50:00-04:00,1367.9375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_rejection,2012-04-19,short,prior_value_area_vah_rejection,vah_rejection_short,2012-04-18,1384.0,1380.75,1382.5,1447875.0,78,0.7,vah,1,signed_volume,-0.07353266888150609,0.02,2012-04-19 11:15:00-04:00,2012-04-19 11:15:00-04:00,11:30:00,2012-04-19 11:15:00-04:00,1382.75,1385.25,1380.875,2.5,1,1.75,2.0,fixed_contracts,2012-04-19 11:30:00-04:00,1381.5,eod_flatten,62.5,57.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
