point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
52,2011-06-15 11:35:00-04:00,52,-280.0,-2753.75,147246.25,150045.0,2798.75,0.01865273751207971
53,2011-06-16 10:00:00-04:00,53,-280.0,-3033.75,146966.25,150045.0,3078.75,0.020518844346695993
54,2011-06-17 12:20:00-04:00,54,-280.0,-3313.75,146686.25,150045.0,3358.75,0.022384951181312274
55,2011-06-20 12:00:00-04:00,55,376.25,-2937.5,147062.5,150045.0,2982.5,0.019877370122296643
56,2011-06-21 11:20:00-04:00,56,376.25,-2561.25,147438.75,150045.0,2606.25,0.017369789063281016
57,2011-06-22 15:30:00-04:00,57,-280.0,-2841.25,147158.75,150045.0,2886.25,0.019235895897897298
58,2011-06-23 10:45:00-04:00,58,-280.0,-3121.25,146878.75,150045.0,3166.25,0.02110200273251358
59,2011-06-24 10:10:00-04:00,59,-280.0,-3401.25,146598.75,150045.0,3446.25,0.02296810956712986
60,2011-06-27 14:00:00-04:00,60,376.25,-3025.0,146975.0,150045.0,3070.0,0.020460528508114233
61,2011-06-28 14:30:00-04:00,61,376.25,-2648.75,147351.25,150045.0,2693.75,0.017952947449098602
62,2011-06-29 13:10:00-04:00,62,376.25,-2272.5,147727.5,150045.0,2317.5,0.015445366390082975
63,2011-06-30 15:55:00-04:00,63,220.0,-2052.5,147947.5,150045.0,2097.5,0.013979139591455896
64,2011-07-01 10:00:00-04:00,64,395.0,-1657.5,148342.5,150045.0,1702.5,0.011346596021193641
65,2011-07-05 15:55:00-04:00,65,7.5,-1650.0,148350.0,150045.0,1695.0,0.01129661101669499
66,2011-07-06 15:55:00-04:00,66,207.5,-1442.5,148557.5,150045.0,1487.5,0.009913692558898997
67,2011-07-07 15:55:00-04:00,67,170.0,-1272.5,148727.5,150045.0,1317.5,0.008780699123596254
68,2011-07-08 10:20:00-04:00,68,-292.5,-1565.0,148435.0,150045.0,1610.0,0.01073011429904362
69,2011-07-11 10:20:00-04:00,69,-292.5,-1857.5,148142.5,150045.0,1902.5,0.012679529474490987
70,2011-07-12 15:45:00-04:00,70,-292.5,-2150.0,147850.0,150045.0,2195.0,0.014628944649938351
71,2011-07-13 10:15:00-04:00,71,395.0,-1755.0,148245.0,150045.0,1800.0,0.011996401079676098
72,2011-07-14 10:40:00-04:00,72,-292.5,-2047.5,147952.5,150045.0,2092.5,0.013945816255123464
73,2011-07-15 10:25:00-04:00,73,-280.0,-2327.5,147672.5,150045.0,2372.5,0.015811923089739745
74,2011-07-18 10:10:00-04:00,74,-280.0,-2607.5,147392.5,150045.0,2652.5,0.017678029924356027
75,2011-07-19 13:40:00-04:00,75,395.0,-2212.5,147787.5,150045.0,2257.5,0.015045486354093772
76,2011-07-20 15:55:00-04:00,76,-42.5,-2255.0,147745.0,150045.0,2300.0,0.015328734712919458
77,2011-07-21 12:40:00-04:00,77,395.0,-1860.0,148140.0,150045.0,1905.0,0.012696191142657203
78,2011-07-22 15:55:00-04:00,78,170.0,-1690.0,148310.0,150045.0,1735.0,0.01156319770735446
79,2011-07-25 13:05:00-04:00,79,395.0,-1295.0,148705.0,150045.0,1340.0,0.008930654137092205
80,2011-07-26 15:55:00-04:00,80,-55.0,-1350.0,148650.0,150045.0,1395.0,0.009297210836748976
81,2011-07-27 10:10:00-04:00,81,-292.5,-1642.5,148357.5,150045.0,1687.5,0.01124662601219634
82,2011-07-28 11:25:00-04:00,82,376.25,-1266.25,148733.75,150045.0,1311.25,0.008739044953180713
83,2011-08-01 10:00:00-04:00,83,-280.0,-1546.25,148453.75,150045.0,1591.25,0.010605151787796994
84,2011-08-02 10:25:00-04:00,84,-280.0,-1826.25,148173.75,150045.0,1871.25,0.012471258622413276
85,2011-08-03 10:15:00-04:00,85,-280.0,-2106.25,147893.75,150045.0,2151.25,0.014337365457029558
86,2011-08-04 10:15:00-04:00,86,-267.5,-2373.75,147626.25,150045.0,2418.75,0.016120163950814757
87,2011-08-05 10:05:00-04:00,87,338.75,-2035.0,147965.0,150045.0,2080.0,0.01386250791429238
88,2011-08-08 10:10:00-04:00,88,-255.0,-2290.0,147710.0,150045.0,2335.0,0.015561998067246492
89,2011-08-09 10:25:00-04:00,89,338.75,-1951.25,148048.75,150045.0,1996.25,0.013304342030724116
90,2011-08-12 10:10:00-04:00,90,338.75,-1612.5,148387.5,150045.0,1657.5,0.011046685994201739
91,2011-08-15 10:20:00-04:00,91,-267.5,-1880.0,148120.0,150045.0,1925.0,0.012829484487986938
92,2011-08-16 10:20:00-04:00,92,-255.0,-2135.0,147865.0,150045.0,2180.0,0.01452897464094105
93,2011-08-17 11:25:00-04:00,93,357.5,-1777.5,148222.5,150045.0,1822.5,0.012146356093172049
94,2011-08-18 10:00:00-04:00,94,338.75,-1438.75,148561.25,150045.0,1483.75,0.009888700056649671
95,2011-08-19 10:00:00-04:00,95,-255.0,-1693.75,148306.25,150045.0,1738.75,0.011588190209603786
96,2011-08-22 10:55:00-04:00,96,338.75,-1355.0,148645.0,150045.0,1400.0,0.009330534173081408
97,2011-08-23 10:00:00-04:00,97,-255.0,-1610.0,148390.0,150045.0,1655.0,0.011030024326035523
98,2011-08-24 10:00:00-04:00,98,-255.0,-1865.0,148135.0,150045.0,1910.0,0.012729514478989637
99,2011-08-25 10:20:00-04:00,99,338.75,-1526.25,148473.75,150045.0,1571.25,0.01047185844246726
100,2011-08-26 10:00:00-04:00,100,338.75,-1187.5,148812.5,150045.0,1232.5,0.008214202405944884
101,2011-08-29 12:25:00-04:00,101,-267.5,-1455.0,148545.0,150045.0,1500.0,0.009997000899730081
102,2011-08-30 10:00:00-04:00,102,357.5,-1097.5,148902.5,150045.0,1142.5,0.007614382351961079
103,2011-08-31 10:15:00-04:00,103,-267.5,-1365.0,148635.0,150045.0,1410.0,0.009397180845746277
104,2011-09-01 10:00:00-04:00,104,-267.5,-1632.5,148367.5,150045.0,1677.5,0.011179979339531474
105,2011-09-02 10:05:00-04:00,105,-255.0,-1887.5,148112.5,150045.0,1932.5,0.012879469492485588
106,2011-09-06 10:00:00-04:00,106,-255.0,-2142.5,147857.5,150045.0,2187.5,0.0145789596454397
107,2011-09-07 11:20:00-04:00,107,-255.0,-2397.5,147602.5,150045.0,2442.5,0.016278449798393817
108,2011-09-08 10:20:00-04:00,108,-267.5,-2665.0,147335.0,150045.0,2710.0,0.018061248292179012
109,2011-09-09 10:00:00-04:00,109,-255.0,-2920.0,147080.0,150045.0,2965.0,0.019760738445133128
110,2011-09-12 10:35:00-04:00,110,338.75,-2581.25,147418.75,150045.0,2626.25,0.01750308240861075
111,2011-09-13 10:05:00-04:00,111,-255.0,-2836.25,147163.75,150045.0,2881.25,0.019202572561564865
112,2011-09-14 10:15:00-04:00,112,338.75,-2497.5,147502.5,150045.0,2542.5,0.016944916525042486
113,2011-09-15 10:00:00-04:00,113,-267.5,-2765.0,147235.0,150045.0,2810.0,0.018727715018827685
114,2011-09-16 10:45:00-04:00,114,357.5,-2407.5,147592.5,150045.0,2452.5,0.01634509647105868
115,2011-09-19 11:00:00-04:00,115,-255.0,-2662.5,147337.5,150045.0,2707.5,0.018044586624012798
116,2011-09-20 10:20:00-04:00,116,-267.5,-2930.0,147070.0,150045.0,2975.0,0.019827385117797993
117,2011-09-21 10:35:00-04:00,117,357.5,-2572.5,147427.5,150045.0,2617.5,0.01744476657002899
118,2011-09-22 10:00:00-04:00,118,-242.5,-2815.0,147185.0,150045.0,2860.0,0.01906094838215202
119,2011-09-23 10:20:00-04:00,119,320.0,-2495.0,147505.0,150045.0,2540.0,0.01692825485687627
120,2011-09-26 10:40:00-04:00,120,338.75,-2156.25,147843.75,150045.0,2201.25,0.014670598820353894
121,2011-09-27 12:10:00-04:00,121,-255.0,-2411.25,147588.75,150045.0,2456.25,0.01637008897330801
122,2011-09-28 10:15:00-04:00,122,338.75,-2072.5,147927.5,150045.0,2117.5,0.014112432936785631
123,2011-09-29 10:25:00-04:00,123,338.75,-1733.75,148266.25,150045.0,1778.75,0.011854776900263254
124,2011-09-30 10:00:00-04:00,124,-255.0,-1988.75,148011.25,150045.0,2033.75,0.013554267053217368
125,2011-10-03 10:00:00-04:00,125,-242.5,-2231.25,147768.75,150045.0,2276.25,0.015170448865340398
126,2011-10-04 10:05:00-04:00,126,-242.5,-2473.75,147526.25,150045.0,2518.75,0.016786630677463426
127,2011-10-05 10:00:00-04:00,127,-242.5,-2716.25,147283.75,150045.0,2761.25,0.018402812489586456
128,2011-10-06 10:10:00-04:00,128,-255.0,-2971.25,147028.75,150045.0,3016.25,0.020102302642540572
129,2011-10-07 11:10:00-04:00,129,338.75,-2632.5,147367.5,150045.0,2677.5,0.017844646606018196
130,2011-10-10 10:15:00-04:00,130,-255.0,-2887.5,147112.5,150045.0,2932.5,0.01954413675897231
131,2011-10-11 10:25:00-04:00,131,-255.0,-3142.5,146857.5,150045.0,3187.5,0.02124362691192642
132,2011-10-12 10:15:00-04:00,132,-267.5,-3410.0,146590.0,150045.0,3455.0,0.02302642540571162
133,2011-10-13 13:10:00-04:00,133,-267.5,-3677.5,146322.5,150045.0,3722.5,0.02480922389949682
134,2011-10-14 12:15:00-04:00,134,357.5,-3320.0,146680.0,150045.0,3365.0,0.022426605351727816
135,2011-10-17 12:10:00-04:00,135,357.5,-2962.5,147037.5,150045.0,3007.5,0.020043986803958812
136,2011-10-19 10:25:00-04:00,136,-267.5,-3230.0,146770.0,150045.0,3275.0,0.02182678529774401
137,2011-10-20 10:00:00-04:00,137,-267.5,-3497.5,146502.5,150045.0,3542.5,0.023609583791529207
138,2011-10-21 10:15:00-04:00,138,-267.5,-3765.0,146235.0,150045.0,3810.0,0.025392382285314406
139,2011-10-24 10:25:00-04:00,139,-267.5,-4032.5,145967.5,150045.0,4077.5,0.027175180779099604
140,2011-10-25 10:35:00-04:00,140,-267.5,-4300.0,145700.0,150045.0,4345.0,0.0289579792728848
141,2011-10-26 10:15:00-04:00,141,357.5,-3942.5,146057.5,150045.0,3987.5,0.0265753607251158
142,2011-10-27 11:55:00-04:00,142,-280.0,-4222.5,145777.5,150045.0,4267.5,0.02844146755973208
143,2011-10-28 11:05:00-04:00,143,-280.0,-4502.5,145497.5,150045.0,4547.5,0.030307574394348363
144,2011-10-31 15:25:00-04:00,144,376.25,-4126.25,145873.75,150045.0,4171.25,0.027799993335332732
145,2011-11-01 10:25:00-04:00,145,-267.5,-4393.75,145606.25,150045.0,4438.75,0.02958279182911793
146,2011-11-02 10:45:00-04:00,146,-267.5,-4661.25,145338.75,150045.0,4706.25,0.03136559032290313
147,2011-11-03 10:00:00-04:00,147,357.5,-4303.75,145696.25,150045.0,4348.75,0.028982971775134127
148,2011-11-04 10:35:00-04:00,148,357.5,-3946.25,146053.75,150045.0,3991.25,0.026600353227365123
149,2011-11-07 10:30:00-05:00,149,376.25,-3570.0,146430.0,150045.0,3615.0,0.024092772168349496
150,2011-11-08 10:25:00-05:00,150,376.25,-3193.75,146806.25,150045.0,3238.75,0.021585191109333865
151,2011-11-09 10:45:00-05:00,151,-267.5,-3461.25,146538.75,150045.0,3506.25,0.023367989603119064
152,2011-11-10 10:30:00-05:00,152,357.5,-3103.75,146896.25,150045.0,3148.75,0.02098537105535006
153,2011-11-11 10:30:00-05:00,153,-280.0,-3383.75,146616.25,150045.0,3428.75,0.022851477889966342
154,2011-11-14 12:25:00-05:00,154,376.25,-3007.5,146992.5,150045.0,3052.5,0.020343896830950715
155,2011-11-15 11:20:00-05:00,155,376.25,-2631.25,147368.75,150045.0,2676.25,0.017836315771935087
156,2011-11-16 10:50:00-05:00,156,-267.5,-2898.75,147101.25,150045.0,2943.75,0.019619114265720283
157,2011-11-17 10:30:00-05:00,157,-267.5,-3166.25,146833.75,150045.0,3211.25,0.02140191275950548
158,2011-11-18 12:05:00-05:00,158,357.5,-2808.75,147191.25,150045.0,2853.75,0.019019294211736478
159,2011-11-22 10:50:00-05:00,159,357.5,-2451.25,147548.75,150045.0,2496.25,0.016636675663967475
160,2011-11-23 11:35:00-05:00,160,338.75,-2112.5,147887.5,150045.0,2157.5,0.0143790196274451
161,2011-11-28 15:05:00-05:00,161,357.5,-1755.0,148245.0,150045.0,1800.0,0.011996401079676098
162,2011-11-29 10:00:00-05:00,162,-267.5,-2022.5,147977.5,150045.0,2067.5,0.013779199573461295
163,2011-11-30 10:55:00-05:00,163,-267.5,-2290.0,147710.0,150045.0,2335.0,0.015561998067246492
164,2011-12-01 11:15:00-05:00,164,357.5,-1932.5,148067.5,150045.0,1977.5,0.01317937951947749
165,2011-12-02 10:20:00-05:00,165,-280.0,-2212.5,147787.5,150045.0,2257.5,0.015045486354093772
166,2011-12-05 14:05:00-05:00,166,376.25,-1836.25,148163.75,150045.0,1881.25,0.012537905295078143
167,2011-12-06 10:30:00-05:00,167,-280.0,-2116.25,147883.75,150045.0,2161.25,0.014404012129694424
168,2011-12-07 11:30:00-05:00,168,-267.5,-2383.75,147616.25,150045.0,2428.75,0.01618681062347962
169,2011-12-08 11:15:00-05:00,169,376.25,-2007.5,147992.5,150045.0,2052.5,0.013679229564463994
170,2011-12-09 10:10:00-05:00,170,-267.5,-2275.0,147725.0,150045.0,2320.0,0.015462028058249191
171,2011-12-12 11:50:00-05:00,171,357.5,-1917.5,148082.5,150045.0,1962.5,0.01307940951048019
172,2011-12-13 10:45:00-05:00,172,357.5,-1560.0,148440.0,150045.0,1605.0,0.010696790962711186
173,2011-12-14 11:20:00-05:00,173,357.5,-1202.5,148797.5,150045.0,1247.5,0.008314172414942185
174,2011-12-15 10:40:00-05:00,174,357.5,-845.0,149155.0,150045.0,890.0,0.005931553867173181
175,2011-12-16 10:15:00-05:00,175,-267.5,-1112.5,148887.5,150045.0,1157.5,0.007714352360958379
176,2011-12-19 11:00:00-05:00,176,357.5,-755.0,149245.0,150045.0,800.0,0.005331733813189377
177,2011-12-20 10:55:00-05:00,177,-267.5,-1022.5,148977.5,150045.0,1067.5,0.007114532306974574
178,2011-12-21 10:20:00-05:00,178,-267.5,-1290.0,148710.0,150045.0,1335.0,0.008897330800759773
179,2011-12-22 15:55:00-05:00,179,-192.5,-1482.5,148517.5,150045.0,1527.5,0.010180279249558466
180,2011-12-23 12:30:00-05:00,180,-280.0,-1762.5,148237.5,150045.0,1807.5,0.012046386084174748
181,2011-12-27 15:55:00-05:00,181,57.5,-1705.0,148295.0,150045.0,1750.0,0.011663167716351761
182,2011-12-28 11:40:00-05:00,182,376.25,-1328.75,148671.25,150045.0,1373.75,0.009155586657336132
183,2011-12-29 11:55:00-05:00,183,-280.0,-1608.75,148391.25,150045.0,1653.75,0.011021693491952414
184,2011-12-30 15:55:00-05:00,184,107.5,-1501.25,148498.75,150045.0,1546.25,0.010305241760805092
185,2012-01-03 15:55:00-05:00,185,57.5,-1443.75,148556.25,150045.0,1488.75,0.009922023392982105
186,2012-01-04 15:55:00-05:00,186,-230.0,-1673.75,148326.25,150045.0,1718.75,0.01145489686427405
187,2012-01-05 11:20:00-05:00,187,-280.0,-1953.75,148046.25,150045.0,1998.75,0.013321003698890332
188,2012-01-06 10:45:00-05:00,188,-280.0,-2233.75,147766.25,150045.0,2278.75,0.015187110533506614
189,2012-01-09 15:55:00-05:00,189,-142.5,-2376.25,147623.75,150045.0,2421.25,0.01613682561898097
190,2012-01-10 15:55:00-05:00,190,70.0,-2306.25,147693.75,150045.0,2351.25,0.015670298910326903
191,2012-01-11 10:40:00-05:00,191,-280.0,-2586.25,147413.75,150045.0,2631.25,0.017536405744943185
192,2012-01-12 15:55:00-05:00,192,-192.5,-2778.75,147221.25,150045.0,2823.75,0.018819354193741877
193,2012-01-13 15:55:00-05:00,193,-155.0,-2933.75,147066.25,150045.0,2978.75,0.01985237762004732
194,2012-01-17 15:05:00-05:00,194,376.25,-2557.5,147442.5,150045.0,2602.5,0.01734479656103169
195,2012-01-18 12:20:00-05:00,195,-280.0,-2837.5,147162.5,150045.0,2882.5,0.01921090339564797
196,2012-01-19 15:55:00-05:00,196,-67.5,-2905.0,147095.0,150045.0,2950.0,0.019660768436135827
197,2012-01-20 15:55:00-05:00,197,-130.0,-3035.0,146965.0,150045.0,3080.0,0.020527175180779098
198,2012-01-23 12:00:00-05:00,198,395.0,-2640.0,147360.0,150045.0,2685.0,0.017894631610516847
199,2012-01-24 10:45:00-05:00,199,-280.0,-2920.0,147080.0,150045.0,2965.0,0.019760738445133128
200,2012-01-25 11:20:00-05:00,200,-280.0,-3200.0,146800.0,150045.0,3245.0,0.02162684527974941
201,2012-01-26 10:40:00-05:00,201,395.0,-2805.0,147195.0,150045.0,2850.0,0.018994301709487155
202,2012-01-27 15:55:00-05:00,202,-117.5,-2922.5,147077.5,150045.0,2967.5,0.019777400113299343
203,2012-01-30 13:30:00-05:00,203,-280.0,-3202.5,146797.5,150045.0,3247.5,0.021643506947915624
204,2012-01-31 10:45:00-05:00,204,395.0,-2807.5,147192.5,150045.0,2852.5,0.01901096337765337
205,2012-02-01 10:20:00-05:00,205,-292.5,-3100.0,146900.0,150045.0,3145.0,0.020960378553100737
206,2012-02-02 15:55:00-05:00,206,-55.0,-3155.0,146845.0,150045.0,3200.0,0.021326935252757508
207,2012-02-03 12:40:00-05:00,207,-292.5,-3447.5,146552.5,150045.0,3492.5,0.023276350428204872
208,2012-02-06 15:55:00-05:00,208,-142.5,-3590.0,146410.0,150045.0,3635.0,0.02422606551367923
209,2012-02-07 10:55:00-05:00,209,-292.5,-3882.5,146117.5,150045.0,3927.5,0.026175480689126597
210,2012-02-08 11:40:00-05:00,210,395.0,-3487.5,146512.5,150045.0,3532.5,0.023542937118864342
211,2012-02-09 15:55:00-05:00,211,-30.0,-3517.5,146482.5,150045.0,3562.5,0.023742877136858943
212,2012-02-10 15:55:00-05:00,212,-105.0,-3622.5,146377.5,150045.0,3667.5,0.02444266719984005
213,2012-02-13 15:55:00-05:00,213,-67.5,-3690.0,146310.0,150045.0,3735.0,0.024892532240327902
214,2012-02-14 15:55:00-05:00,214,-130.0,-3820.0,146180.0,150045.0,3865.0,0.025758938984971176
215,2012-02-15 13:00:00-05:00,215,395.0,-3425.0,146575.0,150045.0,3470.0,0.02312639541470892
216,2012-02-16 11:25:00-05:00,216,-292.5,-3717.5,146282.5,150045.0,3762.5,0.025075810590156285
217,2012-02-17 15:55:00-05:00,217,-42.5,-3760.0,146240.0,150045.0,3805.0,0.025359058948981973
218,2012-02-21 10:55:00-05:00,218,-292.5,-4052.5,145947.5,150045.0,4097.5,0.027308474124429338
219,2012-02-22 15:55:00-05:00,219,157.5,-3895.0,146105.0,150045.0,3940.0,0.02625878902995768
220,2012-02-23 10:50:00-05:00,220,-292.5,-4187.5,145812.5,150045.0,4232.5,0.028208204205405044
221,2012-02-24 15:55:00-05:00,221,45.0,-4142.5,145857.5,150045.0,4187.5,0.027908294178413142
222,2012-02-27 10:40:00-05:00,222,-292.5,-4435.0,145565.0,150045.0,4480.0,0.02985770935386051
223,2012-02-28 15:55:00-05:00,223,-80.0,-4515.0,145485.0,150045.0,4560.0,0.030390882735179446
224,2012-02-29 10:45:00-05:00,224,413.75,-4101.25,145898.75,150045.0,4146.25,0.027633376653670567
225,2012-03-01 15:55:00-05:00,225,-55.0,-4156.25,145843.75,150045.0,4201.25,0.027999933353327334
226,2012-03-02 15:55:00-05:00,226,45.0,-4111.25,145888.75,150045.0,4156.25,0.02770002332633543
227,2012-03-05 15:55:00-05:00,227,20.0,-4091.25,145908.75,150045.0,4136.25,0.0275667299810057
228,2012-03-06 15:55:00-05:00,228,132.5,-3958.75,146041.25,150045.0,4003.75,0.026683661568196206
229,2012-03-07 12:00:00-05:00,229,-292.5,-4251.25,145748.75,150045.0,4296.25,0.028633076743643574
230,2012-03-08 12:50:00-05:00,230,-292.5,-4543.75,145456.25,150045.0,4588.75,0.03058249191909094
231,2012-03-09 10:30:00-05:00,231,-292.5,-4836.25,145163.75,150045.0,4881.25,0.03253190709453831
232,2012-03-12 15:55:00-04:00,232,-42.5,-4878.75,145121.25,150045.0,4923.75,0.03281515545336399
233,2012-03-13 11:35:00-04:00,233,-292.5,-5171.25,144828.75,150045.0,5216.25,0.03476457062881136
234,2012-03-14 15:55:00-04:00,234,182.5,-4988.75,145011.25,150045.0,5033.75,0.03354826885267753
235,2012-03-15 12:15:00-04:00,235,-305.0,-5293.75,144706.25,150045.0,5338.75,0.03558099236895598
236,2012-03-16 15:55:00-04:00,236,-55.0,-5348.75,144651.25,150045.0,5393.75,0.03594754906861275
237,2012-03-19 12:40:00-04:00,237,-305.0,-5653.75,144346.25,150045.0,5698.75,0.0379802725848912
238,2012-03-20 14:15:00-04:00,238,-305.0,-5958.75,144041.25,150045.0,6003.75,0.04001299610116965
239,2012-03-21 15:55:00-04:00,239,-30.0,-5988.75,144011.25,150045.0,6033.75,0.04021293611916425
240,2012-03-22 15:55:00-04:00,240,32.5,-5956.25,144043.75,150045.0,6001.25,0.03999633443300343
241,2012-03-23 12:55:00-04:00,241,-305.0,-6261.25,143738.75,150045.0,6306.25,0.042029057949281884
242,2012-03-26 14:55:00-04:00,242,-305.0,-6566.25,143433.75,150045.0,6611.25,0.044061781465560335
243,2012-03-27 15:55:00-04:00,243,282.5,-6283.75,143716.25,150045.0,6328.75,0.04217901296277783
244,2012-03-28 11:50:00-04:00,244,413.75,-5870.0,144130.0,150045.0,5915.0,0.039421506881268956
245,2012-03-29 15:10:00-04:00,245,-305.0,-6175.0,143825.0,150045.0,6220.0,0.0414542303975474
246,2012-03-30 15:55:00-04:00,246,-155.0,-6330.0,143670.0,150045.0,6375.0,0.04248725382385284
247,2012-04-02 10:10:00-04:00,247,-305.0,-6635.0,143365.0,150045.0,6680.0,0.04451997734013129
248,2012-04-03 14:05:00-04:00,248,413.75,-6221.25,143778.75,150045.0,6266.25,0.04176247125862241
249,2012-04-04 10:55:00-04:00,249,413.75,-5807.5,144192.5,150045.0,5852.5,0.039004965177113535
