trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,daily_time_series_momentum,2011-04-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-14 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-14 10:00:00-04:00,1302.25,1297.0,1310.125,5.25,15:55:00,1,8.0,0.75,fixed_contracts,2011-04-14 14:55:00-04:00,1309.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_time_series_momentum,2011-04-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-15 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-15 10:00:00-04:00,1313.5,1308.0,1321.75,5.5,15:55:00,1,5.75,3.0,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_time_series_momentum,2011-04-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-18 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-18 10:00:00-04:00,1296.0,1290.75,1303.875,5.25,15:55:00,1,2.0,5.25,fixed_contracts,2011-04-18 11:00:00-04:00,1290.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_time_series_momentum,2011-04-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-19 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-19 10:00:00-04:00,1303.75,1298.5,1311.625,5.25,15:55:00,1,5.25,4.0,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,212.5,207.5,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_time_series_momentum,2011-04-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-20 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-20 10:00:00-04:00,1325.0,1319.5,1333.25,5.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_time_series_momentum,2011-04-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-25 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-25 10:00:00-04:00,1333.25,1327.75,1341.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2011-04-25 10:55:00-04:00,1327.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_time_series_momentum,2011-04-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-26 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-26 10:00:00-04:00,1337.25,1331.75,1345.5,5.5,15:55:00,1,9.0,2.25,fixed_contracts,2011-04-26 12:00:00-04:00,1345.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_time_series_momentum,2011-04-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-27 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-27 10:00:00-04:00,1344.75,1339.25,1353.0,5.5,15:55:00,1,8.75,4.5,fixed_contracts,2011-04-27 15:35:00-04:00,1352.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,daily_time_series_momentum,2011-04-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-28 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-28 10:00:00-04:00,1353.5,1348.0,1361.75,5.5,15:55:00,1,5.0,2.5,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,daily_time_series_momentum,2011-04-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-04-29 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-04-29 10:00:00-04:00,1355.75,1350.25,1364.0,5.5,15:55:00,1,5.25,0.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,daily_time_series_momentum,2011-05-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-02 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-02 10:00:00-04:00,1364.0,1358.5,1372.25,5.5,15:55:00,1,3.25,6.25,fixed_contracts,2011-05-02 12:25:00-04:00,1358.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,daily_time_series_momentum,2011-05-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-03 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-03 10:00:00-04:00,1356.25,1350.75,1364.5,5.5,15:55:00,1,1.0,5.5,fixed_contracts,2011-05-03 13:25:00-04:00,1350.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,daily_time_series_momentum,2011-05-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-04 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-04 10:00:00-04:00,1347.25,1341.75,1355.5,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-05-04 10:05:00-04:00,1341.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,daily_time_series_momentum,2011-05-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-05 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-05 10:00:00-04:00,1338.0,1332.5,1346.25,5.5,15:55:00,1,2.25,6.0,fixed_contracts,2011-05-05 11:10:00-04:00,1332.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,daily_time_series_momentum,2011-05-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-06 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-06 10:00:00-04:00,1345.5,1340.0,1353.75,5.5,15:55:00,1,6.25,6.75,fixed_contracts,2011-05-06 12:40:00-04:00,1339.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,daily_time_series_momentum,2011-05-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-09 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-09 10:00:00-04:00,1336.75,1331.25,1345.0,5.5,15:55:00,1,8.5,2.0,fixed_contracts,2011-05-09 12:10:00-04:00,1344.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,daily_time_series_momentum,2011-05-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-10 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-10 10:00:00-04:00,1349.5,1344.0,1357.75,5.5,15:55:00,1,7.0,1.5,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,daily_time_series_momentum,2011-05-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-11 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-11 10:00:00-04:00,1349.5,1344.0,1357.75,5.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-05-11 11:55:00-04:00,1343.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,daily_time_series_momentum,2011-05-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-12 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-12 10:00:00-04:00,1332.25,1326.75,1340.5,5.5,15:55:00,1,8.5,3.0,fixed_contracts,2011-05-12 11:40:00-04:00,1340.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,daily_time_series_momentum,2011-05-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-13 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-13 10:00:00-04:00,1344.5,1339.0,1352.75,5.5,15:55:00,1,2.5,7.0,fixed_contracts,2011-05-13 11:20:00-04:00,1338.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,daily_time_series_momentum,2011-05-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-16 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-16 10:00:00-04:00,1332.5,1327.0,1340.75,5.5,15:55:00,1,8.75,0.5,fixed_contracts,2011-05-16 11:05:00-04:00,1340.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,daily_time_series_momentum,2011-05-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-17 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-17 10:00:00-04:00,1325.75,1320.25,1334.0,5.5,15:55:00,1,3.0,7.5,fixed_contracts,2011-05-17 11:05:00-04:00,1320.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,daily_time_series_momentum,2011-05-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-18 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-18 10:00:00-04:00,1327.75,1322.25,1336.0,5.5,15:55:00,1,8.25,0.5,fixed_contracts,2011-05-18 13:00:00-04:00,1335.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,daily_time_series_momentum,2011-05-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-19 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-19 10:00:00-04:00,1344.5,1339.0,1352.75,5.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-05-19 10:10:00-04:00,1338.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,daily_time_series_momentum,2011-05-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-20 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-20 10:00:00-04:00,1334.0,1328.5,1342.25,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2011-05-20 10:45:00-04:00,1328.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,daily_time_series_momentum,2011-05-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-23 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-23 10:00:00-04:00,1316.0,1310.5,1324.25,5.5,15:55:00,1,3.75,5.25,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,daily_time_series_momentum,2011-05-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-24 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-24 10:00:00-04:00,1320.75,1315.25,1329.0,5.5,15:55:00,1,1.75,5.5,fixed_contracts,2011-05-24 11:40:00-04:00,1315.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,daily_time_series_momentum,2011-05-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-25 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-25 10:00:00-04:00,1313.0,1307.5,1321.25,5.5,15:55:00,1,8.25,2.5,fixed_contracts,2011-05-25 11:45:00-04:00,1321.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,daily_time_series_momentum,2011-05-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-26 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-26 10:00:00-04:00,1314.25,1308.75,1322.5,5.5,15:55:00,1,8.75,1.75,fixed_contracts,2011-05-26 13:00:00-04:00,1322.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,daily_time_series_momentum,2011-05-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-27 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-27 10:00:00-04:00,1330.75,1325.25,1339.0,5.5,15:55:00,1,3.0,4.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,daily_time_series_momentum,2011-05-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-05-31 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-05-31 10:00:00-04:00,1340.5,1335.0,1348.75,5.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-05-31 11:55:00-04:00,1334.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,daily_time_series_momentum,2011-06-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-01 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-01 10:00:00-04:00,1337.75,1332.25,1346.0,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-06-01 10:10:00-04:00,1332.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,daily_time_series_momentum,2011-06-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-02 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-02 10:00:00-04:00,1314.75,1309.25,1323.0,5.5,15:55:00,1,2.25,5.5,fixed_contracts,2011-06-02 11:20:00-04:00,1309.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,daily_time_series_momentum,2011-06-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-03 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-03 10:00:00-04:00,1300.25,1295.0,1308.125,5.25,15:55:00,1,8.75,0.75,fixed_contracts,2011-06-03 12:45:00-04:00,1307.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,daily_time_series_momentum,2011-06-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-06 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-06 10:00:00-04:00,1295.0,1289.75,1302.875,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2011-06-06 13:40:00-04:00,1289.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,daily_time_series_momentum,2011-06-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-06-07 10:00:00-04:00,2011-02-24,1305.0,2011-03-29,1314.5,0.0072796934865899665,,,20,1,0.005,0.0,2011-06-07 10:00:00-04:00,1290.25,1285.0,1298.125,5.25,15:55:00,1,5.25,6.0,fixed_contracts,2011-06-07 15:50:00-04:00,1284.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
