session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,338.75,343.75,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-15,-267.5,-262.5,1,0,1
2011-09-16,357.5,362.5,1,1,0
2011-09-19,-255.0,-250.0,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-21,357.5,362.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-23,320.0,325.0,1,1,0
2011-09-26,338.75,343.75,1,1,0
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,338.75,343.75,1,1,0
2011-09-29,338.75,343.75,1,1,0
2011-09-30,-255.0,-250.0,1,0,1
2011-10-03,-242.5,-237.5,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-06,-255.0,-250.0,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-10,-255.0,-250.0,1,0,1
2011-10-11,-255.0,-250.0,1,0,1
2011-10-12,-267.5,-262.5,1,0,1
2011-10-13,-267.5,-262.5,1,0,1
2011-10-14,357.5,362.5,1,1,0
2011-10-17,357.5,362.5,1,1,0
2011-10-19,-267.5,-262.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-21,-267.5,-262.5,1,0,1
2011-10-24,-267.5,-262.5,1,0,1
2011-10-25,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-10-28,-280.0,-275.0,1,0,1
2011-10-31,376.25,381.25,1,1,0
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,-267.5,-262.5,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-04,357.5,362.5,1,1,0
2011-11-07,376.25,381.25,1,1,0
2011-11-08,376.25,381.25,1,1,0
2011-11-09,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-11,-280.0,-275.0,1,0,1
2011-11-14,376.25,381.25,1,1,0
2011-11-15,376.25,381.25,1,1,0
2011-11-16,-267.5,-262.5,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,357.5,362.5,1,1,0
2011-11-23,338.75,343.75,1,1,0
2011-11-28,357.5,362.5,1,1,0
2011-11-29,-267.5,-262.5,1,0,1
2011-11-30,-267.5,-262.5,1,0,1
2011-12-01,357.5,362.5,1,1,0
2011-12-02,-280.0,-275.0,1,0,1
2011-12-05,376.25,381.25,1,1,0
2011-12-06,-280.0,-275.0,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-08,376.25,381.25,1,1,0
2011-12-09,-267.5,-262.5,1,0,1
2011-12-12,357.5,362.5,1,1,0
2011-12-13,357.5,362.5,1,1,0
2011-12-14,357.5,362.5,1,1,0
2011-12-15,357.5,362.5,1,1,0
2011-12-16,-267.5,-262.5,1,0,1
2011-12-19,357.5,362.5,1,1,0
2011-12-20,-267.5,-262.5,1,0,1
2011-12-21,-267.5,-262.5,1,0,1
2011-12-22,-192.5,-187.5,1,0,1
2011-12-23,-280.0,-275.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-28,376.25,381.25,1,1,0
2011-12-29,-280.0,-275.0,1,0,1
2011-12-30,107.5,112.5,1,1,0
2012-01-03,57.5,62.5,1,1,0
2012-01-04,-230.0,-225.0,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-06,-280.0,-275.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-10,70.0,75.0,1,1,0
2012-01-11,-280.0,-275.0,1,0,1
2012-01-12,-192.5,-187.5,1,0,1
2012-01-13,-155.0,-150.0,1,0,1
2012-01-17,376.25,381.25,1,1,0
2012-01-18,-280.0,-275.0,1,0,1
2012-01-19,-67.5,-62.5,1,0,1
2012-01-20,-130.0,-125.0,1,0,1
2012-01-23,395.0,400.0,1,1,0
2012-01-24,-280.0,-275.0,1,0,1
2012-01-25,-280.0,-275.0,1,0,1
2012-01-26,395.0,400.0,1,1,0
2012-01-27,-117.5,-112.5,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-01-31,395.0,400.0,1,1,0
2012-02-01,-292.5,-287.5,1,0,1
2012-02-02,-55.0,-50.0,1,0,1
2012-02-03,-292.5,-287.5,1,0,1
2012-02-06,-142.5,-137.5,1,0,1
2012-02-07,-292.5,-287.5,1,0,1
2012-02-08,395.0,400.0,1,1,0
2012-02-09,-30.0,-25.0,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-15,395.0,400.0,1,1,0
2012-02-16,-292.5,-287.5,1,0,1
2012-02-17,-42.5,-37.5,1,0,1
2012-02-21,-292.5,-287.5,1,0,1
2012-02-22,157.5,162.5,1,1,0
2012-02-23,-292.5,-287.5,1,0,1
2012-02-24,45.0,50.0,1,1,0
2012-02-27,-292.5,-287.5,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-02-29,413.75,418.75,1,1,0
2012-03-01,-55.0,-50.0,1,0,1
2012-03-02,45.0,50.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,132.5,137.5,1,1,0
2012-03-07,-292.5,-287.5,1,0,1
2012-03-08,-292.5,-287.5,1,0,1
2012-03-09,-292.5,-287.5,1,0,1
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,-292.5,-287.5,1,0,1
2012-03-14,182.5,187.5,1,1,0
2012-03-15,-305.0,-300.0,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-19,-305.0,-300.0,1,0,1
2012-03-20,-305.0,-300.0,1,0,1
2012-03-21,-30.0,-25.0,1,0,1
2012-03-22,32.5,37.5,1,1,0
2012-03-23,-305.0,-300.0,1,0,1
2012-03-26,-305.0,-300.0,1,0,1
2012-03-27,282.5,287.5,1,1,0
2012-03-28,413.75,418.75,1,1,0
2012-03-29,-305.0,-300.0,1,0,1
2012-03-30,-155.0,-150.0,1,0,1
2012-04-02,-305.0,-300.0,1,0,1
2012-04-03,413.75,418.75,1,1,0
2012-04-04,413.75,418.75,1,1,0
2012-04-05,-305.0,-300.0,1,0,1
2012-04-09,-292.5,-287.5,1,0,1
2012-04-10,413.75,418.75,1,1,0
2012-04-11,82.5,87.5,1,1,0
2012-04-12,-292.5,-287.5,1,0,1
2012-04-13,357.5,362.5,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-17,-292.5,-287.5,1,0,1
2012-04-18,95.0,100.0,1,1,0
2012-04-19,413.75,418.75,1,1,0
2012-04-20,257.5,262.5,1,1,0
2012-04-23,-292.5,-287.5,1,0,1
2012-04-24,-292.5,-287.5,1,0,1
2012-04-25,-105.0,-100.0,1,0,1
2012-04-26,-305.0,-300.0,1,0,1
2012-04-27,-305.0,-300.0,1,0,1
2012-04-30,-92.5,-87.5,1,0,1
2012-05-01,-305.0,-300.0,1,0,1
2012-05-02,-305.0,-300.0,1,0,1
2012-05-03,413.75,418.75,1,1,0
2012-05-04,395.0,400.0,1,1,0
2012-05-07,-292.5,-287.5,1,0,1
2012-05-08,395.0,400.0,1,1,0
2012-05-09,-292.5,-287.5,1,0,1
2012-05-11,-292.5,-287.5,1,0,1
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-21,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,376.25,381.25,1,1,0
2012-05-24,-292.5,-287.5,1,0,1
2012-05-25,395.0,400.0,1,1,0
2012-05-29,-292.5,-287.5,1,0,1
2012-05-30,145.0,150.0,1,1,0
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,376.25,381.25,1,1,0
2012-06-04,376.25,381.25,1,1,0
2012-06-05,-280.0,-275.0,1,0,1
2012-06-06,-280.0,-275.0,1,0,1
2012-06-08,-280.0,-275.0,1,0,1
2012-06-11,395.0,400.0,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-13,-280.0,-275.0,1,0,1
2012-06-14,-292.5,-287.5,1,0,1
2012-06-15,-292.5,-287.5,1,0,1
2012-06-18,-292.5,-287.5,1,0,1
2012-06-19,-292.5,-287.5,1,0,1
2012-06-20,395.0,400.0,1,1,0
2012-06-21,395.0,400.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-06-25,376.25,381.25,1,1,0
2012-06-26,-280.0,-275.0,1,0,1
2012-06-27,-292.5,-287.5,1,0,1
2012-06-28,395.0,400.0,1,1,0
2012-06-29,-292.5,-287.5,1,0,1
2012-07-02,-142.5,-137.5,1,0,1
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,395.0,400.0,1,1,0
2012-07-12,-292.5,-287.5,1,0,1
2012-07-13,-292.5,-287.5,1,0,1
2012-07-16,-292.5,-287.5,1,0,1
2012-07-17,395.0,400.0,1,1,0
2012-07-18,-292.5,-287.5,1,0,1
2012-07-19,95.0,100.0,1,1,0
2012-07-20,207.5,212.5,1,1,0
2012-07-23,-292.5,-287.5,1,0,1
2012-07-24,395.0,400.0,1,1,0
2012-07-25,395.0,400.0,1,1,0
2012-07-26,-142.5,-137.5,1,0,1
2012-07-27,-292.5,-287.5,1,0,1
2012-07-30,145.0,150.0,1,1,0
2012-07-31,132.5,137.5,1,1,0
2012-08-01,413.75,418.75,1,1,0
2012-08-02,-292.5,-287.5,1,0,1
2012-08-03,-305.0,-300.0,1,0,1
2012-08-06,7.5,12.5,1,1,0
2012-08-07,20.0,25.0,1,1,0
2012-08-08,-305.0,-300.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-10,-305.0,-300.0,1,0,1
2012-08-13,32.5,37.5,1,1,0
2012-08-14,245.0,250.0,1,1,0
2012-08-15,-42.5,-37.5,1,0,1
2012-08-16,-305.0,-300.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-21,413.75,418.75,1,1,0
2012-08-22,-142.5,-137.5,1,0,1
2012-08-23,145.0,150.0,1,1,0
2012-08-24,-305.0,-300.0,1,0,1
2012-08-27,-305.0,-300.0,1,0,1
2012-08-28,-305.0,-300.0,1,0,1
2012-08-29,-105.0,-100.0,1,0,1
2012-08-30,57.5,62.5,1,1,0
2012-08-31,413.75,418.75,1,1,0
2012-09-04,-92.5,-87.5,1,0,1
2012-09-05,-305.0,-300.0,1,0,1
2012-09-06,-305.0,-300.0,1,0,1
