run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,10,0.0,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,241.95399764285443,-13433.75,0.7594888550711664,-0.11925764616064745,13433.75,0.08955833333333334,-0.06062301855128649,-0.6769109729370408,0.3774104683195592,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,10,0.0025,0.0015,1.0,361,312,312,49,0,49,0,0,0,0,312,209.11323495680097,-10397.5,0.5265793966989186,-0.27167277167277165,10732.5,0.07148090179493156,-0.047006420970235996,-0.6576081133543987,0.4230769230769231,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,10,0.0025,0.0015,1.5,363,342,342,21,0,21,0,0,0,0,342,227.96532583073528,-10578.75,0.6095681860121793,-0.2526571057272811,10896.25,0.07263440322634403,-0.04758031648536398,-0.6550658416934155,0.34502923976608185,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,10,0.0025,0.0025,1.0,362,343,343,19,0,19,0,0,0,0,343,228.63189111094212,-11002.5,0.6797642436149313,-0.16248625038712497,11490.0,0.0766,-0.04951082665733075,-0.6463554393907409,0.4489795918367347,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,10,0.0025,0.0025,1.5,364,361,361,3,0,3,0,0,0,0,361,240.63006615466503,-10986.25,0.7332787084243748,-0.15149481174411916,11161.25,0.07440833333333334,-0.04943675914222345,-0.6643981517601987,0.3684210526315789,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,10,0.0025,0.004,1.0,364,361,361,3,0,3,0,0,0,0,361,240.6209177660343,-13092.5,0.7402668253732083,-0.11787310961135258,13092.5,0.08728333333333334,-0.0590590983377014,-0.6766366049765292,0.4487534626038781,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,10,0.0025,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,241.95399764285443,-13433.75,0.7594888550711664,-0.11925764616064745,13433.75,0.08955833333333334,-0.06062301855128649,-0.6769109729370408,0.3774104683195592,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,10,0.005,0.0015,1.0,360,312,312,48,0,48,0,0,0,0,312,209.11323495680097,-10397.5,0.5265793966989186,-0.27167277167277165,10732.5,0.07148090179493156,-0.047006420970235996,-0.6576081133543987,0.4230769230769231,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,10,0.005,0.0015,1.5,362,342,342,20,0,20,0,0,0,0,342,229.22027677957027,-11516.25,0.5815696248523935,-0.27458693028868464,11966.25,0.07969663164554855,-0.05213187415501186,-0.6541289522356329,0.3362573099415205,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,10,0.005,0.0025,1.0,362,343,343,19,0,19,0,0,0,0,343,229.89051150699592,-12215.0,0.6519695134981124,-0.18265412915558682,12812.5,0.08535407367930184,-0.055340062250893385,-0.6483587703010034,0.4402332361516035,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.005,0.0025,1.5,363,359,359,4,0,4,0,0,0,0,359,240.61426714580622,-10638.75,0.7391983820555249,-0.14849468080665842,10813.75,0.07209166666666667,-0.048110537346084836,-0.6673522692787169,0.37047353760445684,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,10,0.005,0.004,1.0,363,359,359,4,0,4,0,0,0,0,359,240.60506900110863,-10257.5,0.7888208348345257,-0.08909306260612646,10590.0,0.07044384946701479,-0.04636424802063677,-0.6581731176168438,0.46518105849582175,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,10,0.005,0.004,1.5,363,361,361,2,0,2,0,0,0,0,361,241.94548721281396,-10305.0,0.806895905556076,-0.08653755811504756,10777.5,0.07162438319294223,-0.046581509281081845,-0.6503582607559812,0.3961218836565097,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,20,0.0,0.0015,1.0,354,304,304,50,0,50,0,0,0,0,304,210.29545454545453,-11432.5,0.48409296028880866,-0.3152151211361738,12107.5,0.08045652390603715,-0.053364600248573923,-0.6632725061661487,0.40131578947368424,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,20,0.0,0.0015,1.5,354,333,333,21,0,21,0,0,0,0,333,230.35653409090907,-9008.75,0.6506882512601784,-0.21411888078554742,9537.5,0.06348757291085945,-0.041941026028759265,-0.660617883245389,0.36036036036036034,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,20,0.0,0.0025,1.0,354,334,334,20,0,20,0,0,0,0,334,231.04829545454544,-9520.0,0.7103081019399011,-0.14066427584391647,10310.0,0.06859500008316562,-0.0443455700319737,-0.6464839999738824,0.46107784431137727,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,20,0.0,0.0025,1.5,354,351,351,3,0,3,0,0,0,0,351,242.80823863636363,-10123.75,0.7461128526645768,-0.1420355048560176,11038.75,0.07323039670956615,-0.0471886425182908,-0.6443860014229107,0.3732193732193732,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,20,0.0,0.004,1.0,354,351,351,3,0,3,0,0,0,0,351,242.7986585125271,-11942.5,0.7547615380666358,-0.10929263925704298,12545.0,0.08329875002074999,-0.055774002352338314,-0.6695658979089701,0.452991452991453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,20,0.0,0.004,1.5,354,353,353,1,0,1,0,0,0,0,353,244.18212665219966,-11890.0,0.7792629722454284,-0.10651572058311283,12210.0,0.08122671633847792,-0.05552563816859124,-0.6835883644146302,0.38243626062322944,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,20,0.0025,0.0015,1.0,351,302,302,49,0,49,0,0,0,0,302,208.9119318181818,-11847.5,0.468781526734671,-0.3297198570377379,12522.5,0.08321427384789182,-0.055326724177763076,-0.6648705999513417,0.39403973509933776,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,20,0.0025,0.0015,1.5,354,333,333,21,0,21,0,0,0,0,333,230.35653409090907,-9008.75,0.6506882512601784,-0.21411888078554742,9537.5,0.06348757291085945,-0.041941026028759265,-0.660617883245389,0.36036036036036034,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,20,0.0025,0.0025,1.0,353,333,333,20,0,20,0,0,0,0,333,230.35653409090907,-9677.5,0.7055154050969951,-0.1438751938751938,10467.5,0.06964288684486286,-0.04508687739149797,-0.6474010402804513,0.4594594594594595,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,20,0.0025,0.0025,1.5,354,351,351,3,0,3,0,0,0,0,351,242.80823863636363,-10123.75,0.7461128526645768,-0.1420355048560176,11038.75,0.07323039670956615,-0.0471886425182908,-0.6443860014229107,0.3732193732193732,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,20,0.0025,0.004,1.0,354,351,351,3,0,3,0,0,0,0,351,242.7986585125271,-11942.5,0.7547615380666358,-0.10929263925704298,12545.0,0.08329875002074999,-0.055774002352338314,-0.6695658979089701,0.452991452991453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
48,20,0.0025,0.004,1.5,354,353,353,1,0,1,0,0,0,0,353,244.18212665219966,-11890.0,0.7792629722454284,-0.10651572058311283,12210.0,0.08122671633847792,-0.05552563816859124,-0.6835883644146302,0.38243626062322944,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,20,0.005,0.0015,1.0,350,302,302,48,0,48,0,0,0,0,302,209.70627376425855,-13285.0,0.42613390928725703,-0.37603148323346997,13475.0,0.08983333333333333,-0.062366074018007533,-0.6942420113321803,0.3708609271523179,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,20,0.005,0.0015,1.5,352,332,332,20,0,20,0,0,0,0,332,230.53802281368823,-10328.75,0.6077938105183216,-0.24902586536622678,10631.25,0.070875,-0.048333452395641574,-0.6819534729543786,0.3463855421686747,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,20,0.005,0.0025,1.0,352,332,332,20,0,20,0,0,0,0,332,230.53802281368823,-11572.5,0.6578713968957871,-0.17720938699854355,12060.0,0.0804,-0.0542260691739731,-0.6744535966912077,0.4427710843373494,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,20,0.005,0.0025,1.5,352,348,348,4,0,4,0,0,0,0,348,241.64828897338404,-10308.75,0.7391510627530364,-0.14793080482735646,10558.75,0.07035648842245544,-0.04823882807867719,-0.685634390804544,0.3706896551724138,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,20,0.005,0.004,1.0,352,348,348,4,0,4,0,0,0,0,348,241.63871836508375,-10190.0,0.7844754653130288,-0.0919154424648388,10590.0,0.07041223404255319,-0.04767523890927716,-0.6770874345566842,0.46551724137931033,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,20,0.005,0.004,1.5,352,350,350,2,0,2,0,0,0,0,350,243.02744663154974,-10562.5,0.7971578088242355,-0.09280090919940542,10607.5,0.07069545802925789,-0.0494377724608045,-0.6993062049381485,0.3942857142857143,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
