run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,2,0.02,32,1.0,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,1195.0,1.0907020872865276,0.04112749655343037,2995.0,0.01960912691917373,0.005215562381514882,0.2659762672256012,0.5544554455445545,0,0,True,-480.0,0.40376569037656906,6,False,max_best_day_concentration
24,2,0.02,32,1.5,101,101,101,0,0,0,0,0,0,0,101,66.21250288235625,-230.0,0.9846487568830302,0.006429485016423374,5077.5,0.03303593939344649,-0.0010054719352536878,-0.030435699838253987,0.46534653465346537,0,0,False,-480.0,0.0,7,False,min_total_net_profit
25,2,0.06,16,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,675.0,1.050561797752809,0.03219560207432254,3452.5,0.022611913416511118,0.0029477804013644526,0.13036404071899535,0.55,0,0,True,-480.0,0.7148148148148148,6,False,max_best_day_concentration
26,2,0.06,16,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-25.0,0.9983096686950642,0.017886497518719676,4860.0,0.03163110066142193,-0.00010926469223160318,-0.0034543436664176874,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,2,0.06,24,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,675.0,1.050561797752809,0.03219560207432254,3452.5,0.022611913416511118,0.0029477804013644526,0.13036404071899535,0.55,0,0,True,-480.0,0.7148148148148148,6,False,max_best_day_concentration
28,2,0.06,24,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-25.0,0.9983096686950642,0.017886497518719676,4860.0,0.03163110066142193,-0.00010926469223160318,-0.0034543436664176874,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
29,2,0.06,32,1.0,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,675.0,1.050561797752809,0.03219560207432254,3452.5,0.022611913416511118,0.0029477804013644526,0.13036404071899535,0.55,0,0,True,-480.0,0.7148148148148148,6,False,max_best_day_concentration
30,2,0.06,32,1.5,100,100,100,0,0,0,0,0,0,0,100,65.55693354688736,-25.0,0.9983096686950642,0.017886497518719676,4860.0,0.03163110066142193,-0.00010926469223160318,-0.0034543436664176874,0.47,0,0,False,-480.0,0.0,7,False,min_total_net_profit
31,2,0.1,16,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,385.0,1.0295926210607225,0.04549492082438494,4227.5,0.027594647519582245,0.0016818850611217684,0.06094968453314132,0.5483870967741935,0,0,True,-617.5,1.4155844155844155,5,False,max_best_day_concentration
32,2,0.1,16,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,-3040.0,0.7996375020596473,-0.04486111720447057,5713.75,0.03743376819071485,-0.013333003359431772,-0.35617582743750914,0.44086021505376344,0,0,False,-617.5,0.0,6,False,min_total_net_profit
33,2,0.1,24,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,385.0,1.0295926210607225,0.04549492082438494,4227.5,0.027594647519582245,0.0016818850611217684,0.06094968453314132,0.5483870967741935,0,0,True,-617.5,1.4155844155844155,5,False,max_best_day_concentration
34,2,0.1,24,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,-3040.0,0.7996375020596473,-0.04486111720447057,5713.75,0.03743376819071485,-0.013333003359431772,-0.35617582743750914,0.44086021505376344,0,0,False,-617.5,0.0,6,False,min_total_net_profit
35,2,0.1,32,1.0,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,385.0,1.0295926210607225,0.04549492082438494,4227.5,0.027594647519582245,0.0016818850611217684,0.06094968453314132,0.5483870967741935,0,0,True,-617.5,1.4155844155844155,5,False,max_best_day_concentration
36,2,0.1,32,1.5,93,93,93,0,0,0,0,0,0,0,93,60.96794819860526,-3040.0,0.7996375020596473,-0.04486111720447057,5713.75,0.03743376819071485,-0.013333003359431772,-0.35617582743750914,0.44086021505376344,0,0,False,-617.5,0.0,6,False,min_total_net_profit
37,4,0.02,16,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-22.5,0.9983342587451416,0.0036707707953503,4220.0,0.027547040488274558,-9.833855354834942e-05,-0.003569840963141118,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
38,4,0.02,16,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-1135.0,0.9237359314631278,-0.024235930616996696,5648.75,0.03669866328834316,-0.00496699150773916,-0.13534529769417675,0.4673913043478261,0,0,False,-605.0,0.0,8,False,min_total_net_profit
39,4,0.02,24,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-22.5,0.9983342587451416,0.0036707707953503,4220.0,0.027547040488274558,-9.833855354834942e-05,-0.003569840963141118,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
40,4,0.02,24,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-1135.0,0.9237359314631278,-0.024235930616996696,5648.75,0.03669866328834316,-0.00496699150773916,-0.13534529769417675,0.4673913043478261,0,0,False,-605.0,0.0,8,False,min_total_net_profit
41,4,0.02,32,1.0,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-22.5,0.9983342587451416,0.0036707707953503,4220.0,0.027547040488274558,-9.833855354834942e-05,-0.003569840963141118,0.5217391304347826,0,0,False,-605.0,0.0,5,False,min_total_net_profit
42,4,0.02,32,1.5,92,92,92,0,0,0,0,0,0,0,92,60.31275473955802,-1135.0,0.9237359314631278,-0.024235930616996696,5648.75,0.03669866328834316,-0.00496699150773916,-0.13534529769417675,0.4673913043478261,0,0,False,-605.0,0.0,8,False,min_total_net_profit
43,4,0.06,16,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-442.5,0.9673311184939092,-0.010883753138245644,4457.5,0.029132082870400627,-0.0019349253921325804,-0.06641905423448259,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
44,4,0.06,16,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-792.5,0.9455420030922522,-0.014249992921306142,5161.25,0.03356310253450602,-0.003466771796344692,-0.10329116007021476,0.4725274725274725,0,0,False,-605.0,0.0,8,False,min_total_net_profit
45,4,0.06,24,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-442.5,0.9673311184939092,-0.010883753138245644,4457.5,0.029132082870400627,-0.0019349253921325804,-0.06641905423448259,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
46,4,0.06,24,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-792.5,0.9455420030922522,-0.014249992921306142,5161.25,0.03356310253450602,-0.003466771796344692,-0.10329116007021476,0.4725274725274725,0,0,False,-605.0,0.0,8,False,min_total_net_profit
47,4,0.06,32,1.0,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-442.5,0.9673311184939092,-0.010883753138245644,4457.5,0.029132082870400627,-0.0019349253921325804,-0.06641905423448259,0.5164835164835165,0,0,False,-605.0,0.0,5,False,min_total_net_profit
48,4,0.06,32,1.5,91,91,91,0,0,0,0,0,0,0,91,59.657181318475864,-792.5,0.9455420030922522,-0.014249992921306142,5161.25,0.03356310253450602,-0.003466771796344692,-0.10329116007021476,0.4725274725274725,0,0,False,-605.0,0.0,8,False,min_total_net_profit
49,4,0.1,16,1.0,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,90.0,1.0075062552126772,0.022750348520158562,3972.5,0.025903103808033387,0.00039330342012999786,0.015183640657303077,0.5365853658536586,0,0,True,-617.5,6.055555555555555,4,False,max_best_day_concentration
50,4,0.1,16,1.5,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,-2053.75,0.8457566654149455,-0.02881795319279558,4875.0,0.031957521079672556,-0.008997187808372553,-0.2815358483513747,0.47560975609756095,0,0,False,-617.5,0.0,5,False,min_total_net_profit
51,4,0.1,24,1.0,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,90.0,1.0075062552126772,0.022750348520158562,3972.5,0.025903103808033387,0.00039330342012999786,0.015183640657303077,0.5365853658536586,0,0,True,-617.5,6.055555555555555,4,False,max_best_day_concentration
52,4,0.1,24,1.5,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,-2053.75,0.8457566654149455,-0.02881795319279558,4875.0,0.031957521079672556,-0.008997187808372553,-0.2815358483513747,0.47560975609756095,0,0,False,-617.5,0.0,5,False,min_total_net_profit
53,4,0.1,32,1.0,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,90.0,1.0075062552126772,0.022750348520158562,3972.5,0.025903103808033387,0.00039330342012999786,0.015183640657303077,0.5365853658536586,0,0,True,-617.5,6.055555555555555,4,False,max_best_day_concentration
54,4,0.1,32,1.5,82,82,82,0,0,0,0,0,0,0,82,53.75702052873649,-2053.75,0.8457566654149455,-0.02881795319279558,4875.0,0.031957521079672556,-0.008997187808372553,-0.2815358483513747,0.47560975609756095,0,0,False,-617.5,0.0,5,False,min_total_net_profit
