trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-13 09:35:00-04:00,2397.25,2387.5,2411.875,9.75,15:55:00,1,6.25,10.75,fixed_contracts,2011-05-13 11:15:00-04:00,2387.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-20 09:35:00-04:00,2367.25,2357.75,2381.5,9.5,15:55:00,1,1.0,10.25,fixed_contracts,2011-05-20 09:55:00-04:00,2357.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-05-27 09:35:00-04:00,2328.25,2318.75,2342.5,9.5,15:55:00,1,10.25,1.75,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,120.0,115.0,0.631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-03 09:35:00-04:00,2305.0,2295.75,2318.875,9.25,15:55:00,1,13.0,9.5,fixed_contracts,2011-06-03 15:00:00-04:00,2295.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-10 09:35:00-04:00,2249.5,2240.5,2263.0,9.0,15:55:00,1,1.5,11.0,fixed_contracts,2011-06-10 10:05:00-04:00,2240.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-17 09:35:00-04:00,2211.75,2202.75,2225.25,9.0,15:55:00,1,2.5,9.75,fixed_contracts,2011-06-17 10:15:00-04:00,2202.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-06-24 09:35:00-04:00,2240.75,2231.75,2254.25,9.0,15:55:00,1,2.75,9.5,fixed_contracts,2011-06-24 09:50:00-04:00,2231.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-01 09:35:00-04:00,2318.75,2309.25,2333.0,9.5,15:55:00,1,19.75,2.0,fixed_contracts,2011-07-01 10:00:00-04:00,2332.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-08 09:35:00-04:00,2397.0,2387.25,2411.625,9.75,15:55:00,1,2.0,11.0,fixed_contracts,2011-07-08 10:15:00-04:00,2387.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-15 09:35:00-04:00,2349.75,2340.25,2364.0,9.5,15:55:00,1,2.0,9.75,fixed_contracts,2011-07-15 09:40:00-04:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-07-22 09:35:00-04:00,2407.25,2397.5,2421.875,9.75,15:55:00,1,16.5,9.0,fixed_contracts,2011-07-22 12:55:00-04:00,2421.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-05 09:35:00-04:00,2236.75,2227.75,2250.25,9.0,15:55:00,1,2.25,12.0,fixed_contracts,2011-08-05 09:35:00-04:00,2227.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-12 09:35:00-04:00,2177.75,2169.0,2190.875,8.75,15:55:00,1,0.5,16.75,fixed_contracts,2011-08-12 09:35:00-04:00,2168.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-19 09:35:00-04:00,2062.5,2054.25,2074.875,8.25,15:55:00,1,14.75,0.5,fixed_contracts,2011-08-19 09:35:00-04:00,2074.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-08-26 09:35:00-04:00,2108.5,2100.0,2121.25,8.5,15:55:00,1,2.75,12.0,fixed_contracts,2011-08-26 09:40:00-04:00,2099.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-02 09:35:00-04:00,2181.75,2173.0,2194.875,8.75,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-02 09:40:00-04:00,2172.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-09 09:35:00-04:00,2195.75,2186.75,2209.25,9.0,15:55:00,1,0.0,11.75,fixed_contracts,2011-09-09 09:40:00-04:00,2186.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-16 09:35:00-04:00,2293.25,2284.0,2307.125,9.25,15:55:00,1,10.75,9.5,fixed_contracts,2011-09-16 10:50:00-04:00,2283.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-23 09:35:00-04:00,2172.5,2163.75,2185.625,8.75,15:55:00,1,15.5,6.25,fixed_contracts,2011-09-23 09:55:00-04:00,2185.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-09-30 09:35:00-04:00,2156.0,2147.25,2169.125,8.75,15:55:00,1,9.75,8.75,fixed_contracts,2011-09-30 09:45:00-04:00,2147.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-07 09:35:00-04:00,2205.5,2196.5,2219.0,9.0,15:55:00,1,9.5,15.5,fixed_contracts,2011-10-07 11:10:00-04:00,2196.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-14 09:35:00-04:00,2358.5,2349.0,2372.75,9.5,15:55:00,1,2.0,10.5,fixed_contracts,2011-10-14 10:25:00-04:00,2348.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-21 09:35:00-04:00,2323.0,2313.5,2337.25,9.5,15:55:00,1,15.0,1.5,fixed_contracts,2011-10-21 09:55:00-04:00,2337.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-10-28 09:35:00-04:00,2388.75,2379.0,2403.375,9.75,15:55:00,1,12.5,7.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,240.0,235.0,1.2307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-04 09:35:00-04:00,2349.75,2340.25,2364.0,9.5,15:55:00,1,5.75,11.0,fixed_contracts,2011-11-04 09:55:00-04:00,2340.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-11 09:35:00-05:00,2332.25,2322.75,2346.5,9.5,15:55:00,1,17.0,5.5,fixed_contracts,2011-11-11 10:40:00-05:00,2346.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-11-18 09:35:00-05:00,2267.5,2258.25,2281.375,9.25,15:55:00,1,1.5,9.75,fixed_contracts,2011-11-18 10:20:00-05:00,2258.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-02 09:35:00-05:00,2325.0,2315.5,2339.25,9.5,15:55:00,1,6.5,9.5,fixed_contracts,2011-12-02 11:10:00-05:00,2315.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-09 09:35:00-05:00,2295.25,2286.0,2309.125,9.25,15:55:00,1,14.75,6.0,fixed_contracts,2011-12-09 10:10:00-05:00,2308.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-16 09:35:00-05:00,2242.5,2233.5,2256.0,9.0,15:55:00,1,14.75,1.25,fixed_contracts,2011-12-16 10:00:00-05:00,2255.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-23 09:35:00-05:00,2267.0,2257.75,2280.875,9.25,15:55:00,1,14.0,5.0,fixed_contracts,2011-12-23 15:45:00-05:00,2280.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2011-12-30 09:35:00-05:00,2278.25,2269.0,2292.125,9.25,15:55:00,1,6.25,4.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-06 09:35:00-05:00,2344.0,2334.5,2358.25,9.5,15:55:00,1,14.75,6.5,fixed_contracts,2012-01-06 13:55:00-05:00,2358.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-13 09:35:00-05:00,2365.0,2355.5,2379.25,9.5,15:55:00,1,4.75,10.75,fixed_contracts,2012-01-13 10:10:00-05:00,2355.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-20 09:35:00-05:00,2430.25,2420.5,2444.875,9.75,15:55:00,1,5.0,4.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-01-27 09:35:00-05:00,2453.0,2443.0,2468.0,10.0,15:55:00,1,11.5,4.0,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,140.0,135.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-03 09:35:00-05:00,2513.75,2503.5,2529.125,10.25,15:55:00,1,15.5,1.75,fixed_contracts,2012-02-03 12:40:00-05:00,2528.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-10 09:35:00-05:00,2542.0,2531.75,2557.375,10.25,15:55:00,1,9.25,6.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,-10.0,-15.0,-0.04878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-17 09:35:00-05:00,2589.75,2579.25,2605.5,10.5,15:55:00,1,4.0,14.0,fixed_contracts,2012-02-17 11:00:00-05:00,2579.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-02-24 09:35:00-05:00,2603.0,2592.5,2618.75,10.5,15:55:00,1,6.5,5.0,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 09:35:00-05:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-02 09:35:00-05:00,2641.25,2630.5,2657.375,10.75,15:55:00,1,8.75,8.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-20.0,-25.0,-0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-16 09:35:00-04:00,2710.75,2699.75,2727.25,11.0,15:55:00,1,4.75,8.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-70.0,-75.0,-0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-23 09:35:00-04:00,2730.0,2719.0,2746.5,11.0,15:55:00,1,0.0,16.25,fixed_contracts,2012-03-23 10:00:00-04:00,2718.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 09:35:00-04:00,4,long,{4: 'long'},day_of_week_seasonality,2012-03-30 09:35:00-04:00,2768.0,2756.75,2784.875,11.25,15:55:00,1,0.0,12.5,fixed_contracts,2012-03-30 09:55:00-04:00,2756.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
