run_id,entry.params.lookback_days,entry.params.min_mean_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,1.5,0.00075,0.75,299,206.85297135190592,-11682.5,0.16344432509846044,-0.6428093645484949,11682.5,0.07788333333333333,-0.05455057055236001,-0.7004139167861333,0.3377926421404682,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10,1.5,0.00075,1.0,299,206.85297135190592,-11307.5,0.2260438056125941,-0.618561872909699,11307.5,0.07538333333333333,-0.05277800722935799,-0.7001283293746362,0.3076923076923077,0,0,False,-80.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10,1.5,0.001,0.5,299,206.85269927038215,-11082.5,0.19502451425458509,-0.45496098104793764,11082.5,0.07388333333333333,-0.05171511201810808,-0.6999563999743932,0.4782608695652174,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,10,1.5,0.001,0.75,299,206.85269927038215,-11591.875,0.2723242310106717,-0.4767001114827203,11591.875,0.07727916666666666,-0.05412199628798153,-0.7003439429080481,0.39464882943143814,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10,1.5,0.001,1.0,299,206.85269927038215,-11607.5,0.326808757430767,-0.48060200668896336,11607.5,0.07738333333333333,-0.05419587020480132,-0.7003558501589661,0.34448160535117056,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10,1.5,0.0015,0.5,299,206.85079471975675,-12170.0,0.29357132491655785,-0.34564951956256307,12442.5,0.08289611752360965,-0.05685653779390443,-0.6858769685771003,0.5050167224080268,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,10,1.5,0.0015,0.75,299,206.85079471975675,-12107.5,0.38540609137055837,-0.34657854223071616,12321.25,0.08211019109341419,-0.056560689081463944,-0.688838843610979,0.431438127090301,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,10,1.5,0.0015,1.0,299,206.85079471975675,-13470.0,0.3881444469679764,-0.38968519403302004,13715.0,0.09138307264337947,-0.06301960238258475,-0.6896200856423096,0.35451505016722407,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,10,2.5,0.00075,0.5,249,172.26217346697183,-10157.5,0.07701044979554748,-0.6773092369477912,10157.5,0.06771666666666666,-0.04735133034421635,-0.6992566627253215,0.37349397590361444,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,10,2.5,0.00075,0.75,249,172.26217346697183,-10188.75,0.14791971565962786,-0.6753012048192771,10188.75,0.067925,-0.0474986121630776,-0.6992802673990077,0.321285140562249,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,10,2.5,0.00075,1.0,249,172.26217346697183,-9907.5,0.20533386805694806,-0.6512048192771085,9907.5,0.06605,-0.046173440683060174,-0.6990679891454985,0.2931726907630522,0,0,False,-80.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,10,2.5,0.001,0.5,249,172.2619468840306,-9345.0,0.1903833658219623,-0.4654618473895583,9345.0,0.0623,-0.04352549852436971,-0.698643636025196,0.4738955823293173,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,10,2.5,0.001,0.75,249,172.2619468840306,-9923.125,0.26098491900949544,-0.4955823293172691,9923.125,0.06615416666666667,-0.04624698039626618,-0.6990788747939713,0.3855421686746988,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,10,2.5,0.001,1.0,249,172.2619468840306,-10045.0,0.30985915492957744,-0.5062918340026774,10045.0,0.06696666666666666,-0.04682113963602086,-0.6991708258241045,0.3333333333333333,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,10,2.5,0.0015,0.5,249,172.26036082013187,-10401.25,0.2848917153661052,-0.3548160897558488,10498.75,0.06994620163560353,-0.04849989997813409,-0.69338861645129,0.5020080321285141,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,10,2.5,0.0015,0.75,249,172.26036082013187,-10126.25,0.38320389827927515,-0.3468955185822656,10345.0,0.06894023957482964,-0.04720357387059704,-0.684702782608711,0.43373493975903615,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,10,2.5,0.0015,1.0,249,172.26036082013187,-11457.5,0.37874474718720347,-0.39637119908204244,11807.5,0.07867339629870237,-0.05348630760186768,-0.679852531074089,0.3534136546184739,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,20,1.0,0.00075,0.5,271,194.86391600360923,-9736.25,0.10120009231479345,-0.5857933579335793,9758.75,0.06505508057930437,-0.04711046800160956,-0.7241627799412267,0.4317343173431734,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
29,20,1.0,0.00075,0.75,271,194.86391600360923,-9717.5,0.19020833333333334,-0.5811808118081181,9777.5,0.06517464338088255,-0.047018877093996214,-0.7214289891732356,0.3726937269372694,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,20,1.0,0.00075,1.0,271,194.86391600360923,-9367.5,0.25992494568437685,-0.5544280442804428,9465.0,0.06308633129488611,-0.045309810808989104,-0.7182191431801012,0.33948339483394835,0,0,False,-80.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,20,1.0,0.001,0.5,271,194.86391600360923,-9842.5,0.19979674796747968,-0.44747847478474795,9902.5,0.0660078656179176,-0.0476295481367236,-0.7215738259501414,0.4833948339483395,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,20,1.0,0.001,0.75,271,194.86391600360923,-10573.75,0.26951640759930917,-0.4837638376383765,10690.0,0.07124826086594296,-0.05120504556479144,-0.718684848478424,0.39114391143911437,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,20,1.0,0.001,1.0,271,194.86391600360923,-10355.0,0.33236621534493876,-0.4769987699876998,10560.0,0.0704,-0.05013490123372699,-0.712143483433622,0.34686346863468637,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,20,1.0,0.0015,0.5,271,194.86391600360923,-10517.5,0.310553916748607,-0.3323302875885901,10855.0,0.07235099061869928,-0.050929820569644124,-0.7039270662934254,0.5166051660516605,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,20,1.0,0.0015,0.75,271,194.86391600360923,-10511.25,0.40226044924651694,-0.3366353306390207,11147.5,0.07431666666666667,-0.05089924193966333,-0.6848967293966808,0.43911439114391143,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,20,1.0,0.0015,1.0,271,194.86151839654175,-10842.5,0.4375567371287771,-0.34867920107772504,11335.0,0.07556666666666667,-0.052519811368261005,-0.6950129426765902,0.3800738007380074,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
37,20,1.5,0.00075,0.5,241,175.71371537885722,-8573.75,0.10269492412349555,-0.5796680497925311,8596.25,0.05730260307302603,-0.04200500600799173,-0.7330383569915812,0.43568464730290457,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
38,20,1.5,0.00075,0.75,241,175.71371537885722,-8498.75,0.19538461538461538,-0.5724066390041495,8538.75,0.056917411011865086,-0.041634622273026056,-0.7314918499076994,0.3775933609958506,0,0,False,-80.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,20,1.5,0.00075,1.0,241,175.71371537885722,-8155.0,0.26795332136445243,-0.5443983402489627,8220.0,0.054788129238664954,-0.0399377100192454,-0.7289482333895907,0.34439834024896265,0,0,False,-80.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,20,1.5,0.001,0.5,241,175.71371537885722,-9011.25,0.19072743601257297,-0.4632088520055325,9051.25,0.060333622183708836,-0.04416663951732025,-0.73204024420808,0.4730290456431535,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
41,20,1.5,0.001,0.75,241,175.71371537885722,-9358.125,0.2713159431574849,-0.48291839557399724,9435.625,0.06288792062050637,-0.045881797768915655,-0.7295804554548209,0.3941908713692946,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,20,1.5,0.001,1.0,241,175.71371537885722,-9192.5,0.333151976786362,-0.47842323651452284,9397.5,0.06262599336920847,-0.04506270555245462,-0.7195527468409108,0.34854771784232363,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,20,1.5,0.0015,0.5,241,175.71371537885722,-9455.0,0.3101058008026268,-0.33843772640453135,9760.0,0.06505257194274573,-0.04636101055481545,-0.7126699094329252,0.5186721991701245,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,20,1.5,0.0015,0.75,241,175.71371537885722,-9298.75,0.4070620117965886,-0.3370546005400777,9935.0,0.06620795361777985,-0.04558813090525582,-0.688559733599942,0.44398340248962653,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
45,20,1.5,0.0015,1.0,241,175.71152318651934,-9605.0,0.44205634620970086,-0.3495603635645129,10097.5,0.06727966285209801,-0.04710262044089408,-0.7001019096133189,0.38589211618257263,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,20,2.5,0.00075,0.5,183,136.9804457347793,-6521.25,0.10237439779766001,-0.5811475409836067,6536.25,0.043572821358932055,-0.03272340842125099,-0.7510050393958014,0.4371584699453552,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
47,20,2.5,0.00075,0.75,183,136.9804457347793,-6586.875,0.18930769230769232,-0.5866120218579235,6626.875,0.04417327689641381,-0.03305458901123082,-0.7482937951092856,0.37158469945355194,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,20,2.5,0.00075,1.0,183,136.9804457347793,-6227.5,0.2662739322533137,-0.548360655737705,6292.5,0.041940912802226185,-0.031241447551367485,-0.7448919316250365,0.3442622950819672,0,0,False,-80.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,20,2.5,0.001,0.5,183,136.9804457347793,-7121.25,0.17863321799307957,-0.4890710382513661,7161.25,0.0477353019597387,-0.035752765881726045,-0.7489795688708734,0.45901639344262296,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
50,20,2.5,0.001,0.75,183,136.9804457347793,-7230.625,0.2638712140493764,-0.4986338797814207,7308.125,0.04870825036865476,-0.03630533692726512,-0.7453631910915179,0.3879781420765027,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
51,20,2.5,0.001,1.0,183,136.9804457347793,-7077.5,0.32595238095238094,-0.4927140255009107,7152.5,0.047683333333333335,-0.03553176725068663,-0.7451611447190485,0.3442622950819672,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,20,2.5,0.0015,0.5,183,136.9804457347793,-7540.0,0.2945029239766082,-0.35739222829386763,7780.0,0.051855431323213304,-0.03786890040825386,-0.7302783805271654,0.5081967213114754,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,20,2.5,0.0015,0.75,183,136.9804457347793,-7268.125,0.3979602402153655,-0.3479811778992106,7731.875,0.05154583333333333,-0.036494814360551464,-0.7080070686712757,0.4426229508196721,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,20,2.5,0.0015,1.0,183,136.97869124723022,-7990.0,0.4070500927643785,-0.3869914996964177,8277.5,0.055183333333333334,-0.0401441961747645,-0.7274695773137633,0.37158469945355194,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
55,40,1.0,0.00075,0.5,245,187.22577626801458,-8543.75,0.11048932847475273,-0.5677551020408165,8551.25,0.057008333333333334,-0.043826210003845456,-0.7687684842071999,0.4448979591836735,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
56,40,1.0,0.00075,0.75,245,187.22550424111748,-8437.5,0.20681551116333724,-0.5565306122448981,8457.5,0.056383333333333334,-0.04327736034033369,-0.7675559031687915,0.3877551020408163,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,40,1.0,0.00075,1.0,245,187.22523221501083,-8275.0,0.2725274725274725,-0.5412244897959184,8307.5,0.05538333333333333,-0.042438165924760796,-0.7662624000859608,0.3469387755102041,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,40,1.0,0.001,0.5,245,187.22550424111748,-8275.0,0.21841794569067297,-0.41102040816326524,8295.0,0.0553,-0.04243822625738092,-0.7674181963360021,0.5102040816326531,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,40,1.0,0.001,0.75,245,187.22523221501083,-9203.125,0.2824074074074074,-0.46,9241.875,0.0616125,-0.04723396793599777,-0.7666296276891502,0.40816326530612246,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
60,40,1.0,0.001,1.0,245,187.2241441184889,-9375.0,0.33011789924973206,-0.4715646258503401,9375.0,0.0625,-0.048122623519258334,-0.7699619763081333,0.3510204081632653,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
61,40,1.0,0.0015,0.5,245,187.22523221501083,-8781.25,0.33613683613683615,-0.29830741820537743,9021.25,0.06014166666666667,-0.045053136679976236,-0.7491168631837534,0.5387755102040817,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,40,1.0,0.0015,0.75,245,187.2241441184889,-10184.375,0.3763395590936926,-0.3580579850988014,10530.625,0.07020416666666666,-0.0523120961129141,-0.745142326968923,0.42448979591836733,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
63,40,1.0,0.0015,1.0,245,187.2241441184889,-10975.0,0.39314348907934754,-0.3892371234207969,11020.0,0.07346666666666667,-0.05641004076479694,-0.7678317708456934,0.35918367346938773,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
64,40,1.5,0.00075,0.5,213,162.77179732688614,-7733.75,0.10046525152660657,-0.5955399061032864,7756.25,0.051708333333333335,-0.03964495509374444,-0.7667034022964274,0.4272300469483568,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
65,40,1.5,0.00075,0.75,213,162.77156083003274,-7577.5,0.19409731454400425,-0.5791079812206573,7637.5,0.050916666666666666,-0.038838977233892735,-0.7627949702237526,0.3755868544600939,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,40,1.5,0.00075,1.0,213,162.77132433386657,-7627.5,0.24778106508875739,-0.5791079812206573,7725.0,0.0515,-0.039096793711655975,-0.7591610429447763,0.3286384976525822,0,0,False,-80.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,40,1.5,0.001,0.5,213,162.77156083003274,-7358.75,0.2102226992218943,-0.4237871674491392,7418.75,0.04945833333333333,-0.037711037422197724,-0.7624809588312935,0.5023474178403756,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,40,1.5,0.001,0.75,213,162.77132433386657,-8227.5,0.27045001108401684,-0.47660406885758994,8343.75,0.055625,-0.04219292378021222,-0.7585244724532534,0.39906103286384975,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
69,40,1.5,0.001,1.0,213,162.77037835607402,-8440.0,0.3152129817444219,-0.4926447574334898,8462.5,0.056416666666666664,-0.04328996428903298,-0.7673258071911311,0.3427230046948357,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
70,40,1.5,0.0015,0.5,213,162.77132433386657,-8477.5,0.3024069121579922,-0.33671473284149345,8575.0,0.057166666666666664,-0.043483889467455294,-0.7606511277105883,0.5164319248826291,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
71,40,1.5,0.0015,0.75,213,162.77037835607402,-9815.0,0.3395020188425303,-0.4025728444742529,9873.75,0.065825,-0.050399436274412124,-0.7656579760639898,0.40375586854460094,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
72,40,1.5,0.0015,1.0,213,162.77037835607402,-10802.5,0.3452038187604182,-0.44704337133914596,10802.5,0.07201666666666667,-0.055515476044943224,-0.7708698363102506,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
73,40,2.5,0.00075,0.5,135,111.05574324324324,-5356.25,0.07889079965606191,-0.6618518518518519,5363.75,0.035758333333333336,-0.02946928078683919,-0.824123443118318,0.3851851851851852,0,0,False,-80.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
74,40,2.5,0.00075,0.75,135,111.05574324324324,-5240.625,0.16082866293034428,-0.6433333333333334,5270.0,0.035133333333333336,-0.02883110865548133,-0.820619790952979,0.34074074074074073,0,0,False,-80.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,40,2.5,0.00075,1.0,135,111.0555695452178,-5187.5,0.21490730230798336,-0.6322222222222222,5220.0,0.0348,-0.028537880756283163,-0.8200540447207806,0.3037037037037037,0,0,False,-80.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,40,2.5,0.001,0.5,135,111.05574324324324,-5037.5,0.18321848398865018,-0.46938271604938264,5057.5,0.033716666666666666,-0.027710214306954417,-0.8218550956091276,0.4740740740740741,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
77,40,2.5,0.001,0.75,135,111.0555695452178,-5275.0,0.2593892593892594,-0.489753086419753,5313.75,0.035425,-0.029020781333189638,-0.8192175393984372,0.3925925925925926,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
78,40,2.5,0.001,1.0,135,111.05539584773572,-5325.0,0.3091144988647421,-0.5002469135802468,5382.5,0.035883333333333337,-0.029296702624714954,-0.8164431757932639,0.34074074074074073,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,40,2.5,0.0015,0.5,135,111.0555695452178,-5731.25,0.27999371859296485,-0.3636537330981775,5763.75,0.038425,-0.03153960277321255,-0.8208094410725452,0.5037037037037037,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,40,2.5,0.0015,0.75,135,111.05539584773572,-6737.5,0.3064848172928461,-0.4416372721928278,6796.25,0.04530833333333333,-0.03709975786541919,-0.8188285716112383,0.3851851851851852,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
