run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.0035,2.5,138,93.30207088041342,3812.5,1.2854736053912392,0.13748427769499694,1805.0,0.011729538291581377,0.017114306163499515,1.4590775645263838,0.5217391304347826,0,1,True,-325.0,0.1940983606557377,5,False,preferred_min_total_trades
12,20,0.0035,3.0,138,93.30207088041342,4045.0,1.3028828154249346,0.1439787859709886,1805.0,0.011718876805713358,0.018153525045202068,1.5490840415995837,0.5217391304347826,0,1,True,-325.0,0.2126081582200247,5,False,preferred_min_total_trades
13,20,0.0035,3.5,138,93.30207088041342,4280.0,1.3204792212654437,0.15031936568113355,1805.0,0.011712033221944652,0.019203402198124442,1.639630099592215,0.5217391304347826,0,1,True,-325.0,0.23481308411214954,5,False,preferred_min_total_trades
14,20,0.0035,4.0,138,93.30207088041342,4425.0,1.3313365780606514,0.15394255408693064,1805.0,0.011712033221944652,0.019850940337387435,1.6949183767847449,0.5217391304347826,0,1,True,-325.0,0.2598870056497175,5,False,preferred_min_total_trades
15,20,0.0035,5.0,138,93.30207088041342,4220.0,1.3159865219019093,0.14882011530632097,1805.0,0.011712033221944652,0.018935397727577685,1.6167472691333158,0.5217391304347826,0,1,True,-325.0,0.22393364928909953,5,False,preferred_min_total_trades
16,20,0.004,2.5,138,93.30207088041342,5367.5,1.4214762465645858,0.15511656682396438,1850.0,0.012008698192204082,0.02405514956793553,2.003143819831518,0.5434782608695652,0,3,True,-370.0,0.15882626921285514,5,False,preferred_min_total_trades
17,20,0.004,3.0,138,93.30207088041342,5535.0,1.4346289752650176,0.15948921580908973,1850.0,0.011998184058628965,0.02480145118041377,2.0671004094637833,0.5434782608695652,0,3,True,-370.0,0.17705510388437218,5,False,preferred_min_total_trades
18,20,0.004,3.5,138,93.30207088041342,5700.0,1.447585394581861,0.16311240421488682,1850.0,0.011998184058628965,0.02553635948336619,2.1283520371568825,0.5434782608695652,0,3,True,-370.0,0.20087719298245615,5,False,preferred_min_total_trades
19,20,0.004,4.0,138,93.30207088041342,5500.0,1.4318806438947782,0.15872066069270854,1850.0,0.011998184058628965,0.024645529083129558,2.054104934771755,0.5434782608695652,0,3,True,-370.0,0.17181818181818181,5,False,preferred_min_total_trades
20,20,0.004,5.0,138,93.30207088041342,5500.0,1.4318806438947782,0.15872066069270854,1850.0,0.011998184058628965,0.024645529083129558,2.054104934771755,0.5434782608695652,0,3,True,-370.0,0.17181818181818181,5,False,preferred_min_total_trades
21,30,0.0025,2.5,100,68.5160458284754,1757.5,1.1933443344334433,0.13908777645081075,1997.5,0.013041916949595195,0.008013065477551873,0.6144085649771438,0.48,0,0,True,-235.0,0.30014224751066854,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
22,30,0.0025,3.0,100,68.5160458284754,2575.0,1.2832783278327833,0.17934345826899253,1920.0,0.012526096033402923,0.011730372901161967,0.9364747699427637,0.48,0,0,True,-235.0,0.24660194174757283,6,False,preferred_min_total_trades;min_positive_month_rate
23,30,0.0025,3.5,100,68.5160458284754,3140.0,1.3454345434543455,0.20904739386827698,1817.5,0.011837498982333307,0.014295856939356533,1.207675452449218,0.48,0,0,True,-235.0,0.23646496815286625,6,False,preferred_min_total_trades
24,30,0.0025,4.0,100,68.5160458284754,3415.0,1.3756875687568757,0.22322391517894455,1955.0,0.012724965014482377,0.015543465379995514,1.2214937614606705,0.48,0,0,True,-235.0,0.24890190336749635,6,False,preferred_min_total_trades;min_positive_month_rate
25,30,0.0025,5.0,100,68.5160458284754,3630.0,1.3993399339933994,0.2348528231232908,1955.0,0.01271420674405749,0.016518377972890796,1.2992063370851936,0.48,0,0,True,-235.0,0.2865013774104683,6,False,preferred_min_total_trades;min_positive_month_rate
26,30,0.003,2.5,100,68.49775346747413,3530.0,1.4013644115974986,0.19097234832558738,1332.5,0.008685449834601658,0.01606066044816168,1.8491454966647989,0.52,0,0,True,-275.0,0.1813031161473088,5,False,preferred_min_total_trades
27,30,0.003,3.0,100,68.49775346747413,4235.0,1.4815235929505401,0.22172067957297995,1210.0,0.007871198568872988,0.019254243627416123,2.446164133574003,0.52,0,0,True,-275.0,0.18181818181818182,5,False,preferred_min_total_trades
28,30,0.003,3.5,100,68.49775346747413,4322.5,1.491472427515634,0.22600291461368674,1365.0,0.008874152810961041,0.019650289208121174,2.2143284690624023,0.52,0,0,True,-275.0,0.20011567379988432,5,False,preferred_min_total_trades
29,30,0.003,4.0,100,68.49775346747413,4540.0,1.5162023877202957,0.23551510973563794,1365.0,0.008868819439932427,0.02063443904296558,2.3266274821266175,0.52,0,0,True,-275.0,0.21806167400881057,5,False,preferred_min_total_trades
30,30,0.003,5.0,100,68.49775346747413,4495.0,1.511085844229676,0.23371510973563794,1365.0,0.008868819439932427,0.020430857653760848,2.303672748344566,0.52,0,0,True,-275.0,0.21023359288097887,5,False,preferred_min_total_trades
31,30,0.0035,2.5,100,68.49775346747413,3587.5,1.3711846870150026,0.1658236477658958,1757.5,0.01145174952759497,0.016321302774733315,1.4252235202494008,0.53,0,0,True,-315.0,0.2062717770034843,5,False,preferred_min_total_trades
32,30,0.0035,3.0,100,68.49775346747413,3820.0,1.3952405587170202,0.17478606918676434,1890.0,0.012303886465724887,0.017374891091473943,1.4121465717255621,0.53,0,0,True,-315.0,0.225130890052356,5,False,preferred_min_total_trades
33,30,0.0035,3.5,100,68.49775346747413,4055.0,1.4195550957061562,0.18353606918676435,1890.0,0.012296681847755368,0.01843929864387661,1.4995344981819234,0.53,0,0,True,-315.0,0.24784217016029594,5,False,preferred_min_total_trades
34,30,0.0035,4.0,100,68.49775346747413,4200.0,1.4345576823590274,0.18853606918676433,1890.0,0.012296681847755368,0.01909580557786228,1.5529234483161016,0.53,0,0,True,-315.0,0.27380952380952384,5,False,preferred_min_total_trades
35,30,0.0035,5.0,100,68.49775346747413,3995.0,1.413347128815313,0.18146710366952296,1890.0,0.012296681847755368,0.01816758366824689,1.47743788878812,0.53,0,0,True,-315.0,0.23654568210262827,5,False,preferred_min_total_trades
36,30,0.004,2.5,100,68.49775346747413,4977.5,1.540445168295331,0.18838625783158766,2005.0,0.013046590317542947,0.022612730319903518,1.7332291249689638,0.56,0,2,True,-350.0,0.1712707182320442,5,False,preferred_min_total_trades
37,30,0.004,3.0,100,68.49775346747413,5145.0,1.5586319218241043,0.19442051343106062,2005.0,0.013035139615772193,0.023369667396578864,1.7928206436931562,0.56,0,2,True,-350.0,0.19047619047619047,5,False,preferred_min_total_trades
38,30,0.004,3.5,100,68.49775346747413,5310.0,1.5765472312703583,0.19942051343106063,2005.0,0.013035139615772193,0.024115055239482874,1.8500036018259645,0.56,0,2,True,-350.0,0.21563088512241055,5,False,preferred_min_total_trades
39,30,0.004,4.0,100,68.49775346747413,5110.0,1.5548317046688382,0.1933599073704546,2005.0,0.013035139615772193,0.02321152272543814,1.7806884628495099,0.56,0,2,True,-350.0,0.18493150684931506,5,False,preferred_min_total_trades
40,30,0.004,5.0,100,68.49775346747413,5110.0,1.5548317046688382,0.1933599073704546,2005.0,0.013035139615772193,0.02321152272543814,1.7806884628495099,0.56,0,2,True,-350.0,0.18493150684931506,5,False,preferred_min_total_trades
41,40,0.0025,2.5,73,50.016713454787045,1227.5,1.1868340943683409,0.12997207414594236,1707.5,0.011223031039978968,0.005599699293092897,0.49894714477270047,0.4794520547945205,0,0,True,-235.0,0.42973523421588594,7,False,min_profit_factor;min_mar;preferred_min_total_trades
42,40,0.0025,3.0,73,50.016713454787045,1790.0,1.2724505327245053,0.16628122732153391,1605.0,0.01055296206193701,0.008160968486657705,0.7733343907387977,0.4794520547945205,0,0,True,-235.0,0.3547486033519553,7,False,preferred_min_total_trades
43,40,0.0025,3.5,73,50.016713454787045,2257.5,1.3436073059360731,0.19805151183154443,1502.5,0.009873500903564975,0.010287394589088894,1.041919648315875,0.4794520547945205,0,0,True,-235.0,0.3289036544850498,7,False,preferred_min_total_trades
44,40,0.0025,4.0,73,50.016713454787045,2520.0,1.3835616438356164,0.2162606665258311,1640.0,0.010771049520556943,0.011480475903771659,1.0658641836026053,0.4794520547945205,0,0,True,-235.0,0.3373015873015873,7,False,preferred_min_total_trades
45,40,0.0025,5.0,73,50.016713454787045,2735.0,1.4162861491628616,0.23219067740849716,1640.0,0.010761861014502263,0.01245718477999258,1.1575307247701643,0.4794520547945205,0,0,True,-235.0,0.3802559414990859,7,False,preferred_min_total_trades
46,40,0.003,2.5,73,50.003360031256115,2277.5,1.3533747090768038,0.1687969152654044,1262.5,0.008289424008141692,0.010375533680918148,1.2516591829212167,0.5068493150684932,0,0,True,-270.0,0.2810098792535675,5,False,preferred_min_total_trades
47,40,0.003,3.0,73,50.003360031256115,2845.0,1.4414274631497284,0.20084539481461264,1140.0,0.0074800695515239,0.012953247411883417,1.7317014664983266,0.5068493150684932,0,0,True,-270.0,0.27065026362038663,5,False,preferred_min_total_trades
48,40,0.003,3.5,73,50.003360031256115,2942.5,1.45655546935609,0.207152571004372,1295.0,0.008491385669557235,0.013395810798898955,1.5775765369985193,0.5068493150684932,0,0,True,-270.0,0.2939677145284622,5,False,preferred_min_total_trades
49,40,0.003,4.0,73,50.003360031256115,3160.0,1.4903025601241273,0.22018297528101743,1295.0,0.008486238532110092,0.014382747451772149,1.6948318618845017,0.5068493150684932,0,0,True,-270.0,0.31329113924050633,5,False,preferred_min_total_trades
50,40,0.003,5.0,73,50.003360031256115,3115.0,1.4833204034134988,0.21771722185635994,1295.0,0.008486238532110092,0.014178589904764394,1.6707743779668311,0.5068493150684932,0,0,True,-270.0,0.30337078651685395,5,False,preferred_min_total_trades
51,40,0.0035,2.5,73,50.003360031256115,2512.5,1.3573968705547652,0.15535381866355158,1572.5,0.010330442780186572,0.011443323473464995,1.107728266537896,0.5205479452054794,0,0,True,-315.0,0.2945273631840796,5,False,preferred_min_total_trades
52,40,0.0035,3.0,73,50.003360031256115,2725.0,1.387624466571835,0.16634462823353227,1705.0,0.011192070368911644,0.012408431904688877,1.1086806547567762,0.5205479452054794,0,0,True,-315.0,0.3155963302752294,5,False,preferred_min_total_trades
53,40,0.0035,3.5,73,50.003360031256115,2960.0,1.4210526315789473,0.17833092960339528,1705.0,0.011185462179361018,0.013475235843922073,1.2047097945390275,0.5205479452054794,0,0,True,-315.0,0.33952702702702703,5,False,preferred_min_total_trades
54,40,0.0035,4.0,73,50.003360031256115,3105.0,1.441678520625889,0.18518024467188846,1705.0,0.011185462179361018,0.014133218994220487,1.263534645917319,0.5205479452054794,0,0,True,-315.0,0.37037037037037035,5,False,preferred_min_total_trades
55,40,0.0035,5.0,73,50.003360031256115,2900.0,1.4125177809388336,0.17549673026470847,1705.0,0.011185462179361018,0.013202909483688297,1.1803633387675114,0.5205479452054794,0,0,True,-315.0,0.3258620689655172,5,False,preferred_min_total_trades
56,40,0.004,2.5,73,50.003360031256115,3957.5,1.6088461538461538,0.1975216299080638,1695.0,0.011118764144445539,0.017997744872824795,1.6186821340045874,0.5616438356164384,0,0,True,-350.0,0.21541377132027795,4,False,preferred_min_total_trades
57,40,0.004,3.0,73,50.003360031256115,4125.0,1.6346153846153846,0.2057877334689857,1695.0,0.011108926464805349,0.01875625731790409,1.6883951277674372,0.5616438356164384,0,0,True,-350.0,0.23757575757575758,4,False,preferred_min_total_trades
58,40,0.004,3.5,73,50.003360031256115,4290.0,1.66,0.21263704853747886,1695.0,0.011108926464805349,0.01950319482375784,1.7556327234271216,0.5616438356164384,0,0,True,-350.0,0.2668997668997669,4,False,preferred_min_total_trades
59,40,0.004,4.0,73,50.003360031256115,4090.0,1.6292307692307693,0.20433484845445687,1695.0,0.011108926464805349,0.01859778365082132,1.6741296928863227,0.5616438356164384,0,0,True,-350.0,0.2310513447432763,4,False,preferred_min_total_trades
60,40,0.004,5.0,73,50.003360031256115,4090.0,1.6292307692307693,0.20433484845445687,1695.0,0.011108926464805349,0.01859778365082132,1.6741296928863227,0.5616438356164384,0,0,True,-350.0,0.2310513447432763,4,False,preferred_min_total_trades
61,50,0.0025,2.5,54,36.99866474737672,1737.5,1.3748651564185546,0.2184833405076741,1130.0,0.0073920225031481514,0.007922043284497304,1.0717017272503466,0.5370370370370371,0,0,True,-235.0,0.3035971223021583,5,False,min_trades_per_year;preferred_min_total_trades
62,50,0.0025,3.0,54,36.99866474737672,2250.0,1.4854368932038835,0.26420093310026654,1130.0,0.007367322988655627,0.010253297040102138,1.3917262831954567,0.5370370370370371,0,0,True,-235.0,0.2822222222222222,5,False,min_trades_per_year;preferred_min_total_trades
63,50,0.0025,3.5,54,36.99866474737672,2615.0,1.564185544768069,0.2978903917897252,1130.0,0.007349832514878533,0.011912098358382028,1.6207305859375618,0.5370370370370371,0,0,True,-235.0,0.28393881453154873,5,False,min_trades_per_year;preferred_min_total_trades
64,50,0.0025,4.0,54,36.99866474737672,2775.0,1.598705501618123,0.3132472120245942,1130.0,0.007342191611708521,0.01263885028772238,1.7214002243645248,0.5370370370370371,0,0,True,-235.0,0.3063063063063063,5,False,min_trades_per_year;preferred_min_total_trades
65,50,0.0025,5.0,54,36.99866474737672,3080.0,1.6645091693635383,0.3429123080371595,1130.0,0.007327670060307373,0.014023557755275418,1.913781275611524,0.5370370370370371,0,0,True,-235.0,0.33766233766233766,5,False,min_trades_per_year;preferred_min_total_trades
66,50,0.003,2.5,54,36.98878687243603,2602.5,1.568231441048035,0.2468812155714776,1080.0,0.0070274754770387,0.011852126959299047,1.6865412050208108,0.5555555555555556,0,0,True,-265.0,0.24591738712776176,5,False,min_trades_per_year;preferred_min_total_trades
67,50,0.003,3.0,54,36.98878687243603,3045.0,1.6648471615720524,0.28094675273985165,1080.0,0.0070072992700729924,0.01386097392375718,1.978076487036181,0.5555555555555556,0,0,True,-265.0,0.25287356321839083,5,False,min_trades_per_year;preferred_min_total_trades
68,50,0.003,3.5,54,36.98878687243603,3162.5,1.6905021834061136,0.2909546020334152,1080.0,0.0070019611974650306,0.01439408898362049,2.055722472274151,0.5555555555555556,0,0,True,-265.0,0.2735177865612648,5,False,min_trades_per_year;preferred_min_total_trades
69,50,0.003,4.0,54,36.98878687243603,3380.0,1.737991266375546,0.3085697781851767,1080.0,0.006992101514955328,0.015380579151878404,2.1997076442584613,0.5555555555555556,0,0,True,-265.0,0.29289940828402367,5,False,min_trades_per_year;preferred_min_total_trades
70,50,0.003,5.0,54,36.98878687243603,3335.0,1.7281659388646289,0.3052364448518434,1080.0,0.0069941391704173815,0.015176513912612544,2.1698901813111724,0.5555555555555556,0,0,True,-265.0,0.28335832083958024,5,False,min_trades_per_year;preferred_min_total_trades
71,50,0.0035,2.5,54,36.98878687243603,2992.5,1.609470468431772,0.23800524857836058,1255.0,0.008136274493914002,0.013622731904801011,1.6743205892317081,0.5740740740740741,0,0,True,-310.0,0.24728487886382622,5,False,min_trades_per_year;preferred_min_total_trades
72,50,0.0035,3.0,54,36.98878687243603,3200.0,1.6517311608961303,0.2525439100468466,1255.0,0.00812534395131268,0.014564204963933625,1.7924416555413292,0.5740740740740741,0,0,True,-310.0,0.26875,5,False,min_trades_per_year;preferred_min_total_trades
73,50,0.0035,3.5,54,36.98878687243603,3435.0,1.69959266802444,0.26874761375055034,1255.0,0.00811300019393626,0.015629966610915647,1.9265334940578018,0.5740740740740741,0,0,True,-310.0,0.2925764192139738,5,False,min_trades_per_year;preferred_min_total_trades
74,50,0.0035,4.0,54,36.98878687243603,3580.0,1.7291242362525459,0.2780068730098096,1255.0,0.008105402525268835,0.01628730769301656,2.009438475416908,0.5740740740740741,0,0,True,-310.0,0.32122905027932963,5,False,min_trades_per_year;preferred_min_total_trades
75,50,0.0035,5.0,54,36.98878687243603,3375.0,1.6873727087576376,0.26491619612602924,1255.0,0.00811614822479467,0.015357906167879687,1.8922653631388335,0.5740740740740741,0,0,True,-310.0,0.28,5,False,min_trades_per_year;preferred_min_total_trades
76,50,0.004,2.5,54,36.98878687243603,3837.5,1.7928719008264462,0.25635640579154484,1075.0,0.007050104931794333,0.017454173128941264,2.475732389489269,0.6111111111111112,0,0,True,-350.0,0.2221498371335505,4,False,min_trades_per_year;preferred_min_total_trades
77,50,0.004,3.0,54,36.98878687243603,4100.0,1.8471074380165289,0.2728620418623983,1075.0,0.0070438685581364876,0.01864306299839713,2.646707962325933,0.6111111111111112,0,0,True,-350.0,0.23902439024390243,4,False,min_trades_per_year;preferred_min_total_trades
78,50,0.004,3.5,54,36.98878687243603,4265.0,1.881198347107438,0.28212130112165756,1075.0,0.0070438685581364876,0.019390038655314967,2.752754185470599,0.6111111111111112,0,0,True,-350.0,0.268464243845252,4,False,min_trades_per_year;preferred_min_total_trades
79,50,0.004,4.0,54,36.98878687243603,4065.0,1.8398760330578512,0.2708979565649797,1075.0,0.0070438685581364876,0.018484581231758446,2.624208711334712,0.6111111111111112,0,0,True,-350.0,0.23247232472324722,4,False,min_trades_per_year;preferred_min_total_trades
80,50,0.004,5.0,54,36.98878687243603,4065.0,1.8398760330578512,0.2708979565649797,1075.0,0.0070438685581364876,0.018484581231758446,2.624208711334712,0.6111111111111112,0,0,True,-350.0,0.23247232472324722,4,False,min_trades_per_year;preferred_min_total_trades
81,60,0.0025,2.5,36,27.447756001391628,-647.5,0.8181179775280899,-0.035011480077785394,2167.5,0.014305042238648364,-0.003292879793658443,-0.23019014825150047,0.4722222222222222,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,60,0.0025,3.0,36,27.447756001391628,-465.0,0.8693820224719101,-0.007233702300007614,2070.0,0.01365390323538142,-0.0023644281943824286,-0.1731686649320522,0.4722222222222222,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,60,0.0025,3.5,36,27.447756001391628,-425.0,0.8806179775280899,0.0002449301786248877,2115.0,0.013942909881996176,-0.0021609679282933447,-0.15498686763253783,0.4722222222222222,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,60,0.0025,4.0,36,27.447756001391628,-340.0,0.9044943820224719,0.014133819067513776,2115.0,0.013935101301268325,-0.0017286577739351605,-0.12405060692151726,0.4722222222222222,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,60,0.0025,5.0,36,27.447756001391628,-210.0,0.9410112359550562,0.03537564913287324,2115.0,0.013923175669003654,-0.0010675903399230968,-0.07667721540710072,0.4722222222222222,0,0,False,-225.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,60,0.003,2.5,36,27.444374388520494,-325.0,0.9126344086021505,0.013480244377814464,1932.5,0.012746730867536237,-0.0016521703952334654,-0.1296152254568474,0.5,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,60,0.003,3.0,36,27.444374388520494,-270.0,0.9274193548387096,0.021754476056301493,1980.0,0.013051216136049041,-0.001372512442341045,-0.10516356698361613,0.5,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,60,0.003,3.5,36,27.444374388520494,-167.5,0.9549731182795699,0.03564336494519038,1980.0,0.013042404281597366,-0.0008513968453272014,-0.06527913312183624,0.5,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,60,0.003,4.0,36,27.444374388520494,-75.0,0.9798387096774194,0.04817724028394377,1980.0,0.013034462328428953,-0.00038119451815077365,-0.029245127919037005,0.5,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,60,0.003,5.0,36,27.444374388520494,-75.0,0.9798387096774194,0.04817724028394377,1980.0,0.013034462328428953,-0.00038119451815077365,-0.029245127919037005,0.5,0,0,False,-265.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,60,0.0035,2.5,36,27.443976606491916,-130.0,0.9669631512071156,0.030995219472678286,1825.0,0.012030719535910873,-0.0006607563937951477,-0.05492243351055065,0.5277777777777778,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,60,0.0035,3.0,36,27.443976606491916,-10.0,0.9974587039390089,0.04488410836156717,1825.0,0.012021210025359812,-5.0822581537657285e-05,-0.004227742584185995,0.5277777777777778,0,0,False,-310.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,60,0.0035,3.5,36,27.443976606491916,80.0,1.0203303684879288,0.05530077502823389,1825.0,0.012014087752213555,0.0004065516688307458,0.03383957876916956,0.5277777777777778,0,0,True,-310.0,10.0,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,60,0.0035,4.0,36,27.443976606491916,80.0,1.0203303684879288,0.05530077502823389,1825.0,0.012014087752213555,0.0004065516688307458,0.03383957876916956,0.5277777777777778,0,0,True,-310.0,10.0,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,60,0.0035,5.0,36,27.443976606491916,80.0,1.0203303684879288,0.05530077502823389,1825.0,0.012014087752213555,0.0004065516688307458,0.03383957876916956,0.5277777777777778,0,0,True,-310.0,10.0,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,60,0.004,2.5,36,27.437812459244444,745.0,1.1984021304926764,0.10219708229941518,1635.0,0.010772880015813401,0.0037831706922775155,0.3511754226097606,0.5833333333333334,0,0,True,-350.0,0.8926174496644296,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,60,0.004,3.0,36,27.437812459244444,880.0,1.2343541944074568,0.11608597118830405,1635.0,0.010763306013626938,0.0044682352632230415,0.4151359496390802,0.5833333333333334,0,0,True,-350.0,0.9090909090909091,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,60,0.004,3.5,36,27.437812459244444,880.0,1.2343541944074568,0.11608597118830405,1635.0,0.010763306013626938,0.0044682352632230415,0.4151359496390802,0.5833333333333334,0,0,True,-350.0,0.9090909090909091,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,60,0.004,4.0,36,27.437812459244444,880.0,1.2343541944074568,0.11608597118830405,1635.0,0.010763306013626938,0.0044682352632230415,0.4151359496390802,0.5833333333333334,0,0,True,-350.0,0.9090909090909091,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,60,0.004,5.0,36,27.437812459244444,880.0,1.2343541944074568,0.11608597118830405,1635.0,0.010763306013626938,0.0044682352632230415,0.4151359496390802,0.5833333333333334,0,0,True,-350.0,0.9090909090909091,4,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
