trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,spx_0dte_expiration_pressure,2022-06-27,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-27 14:30:00-04:00,2022-06-27,0,Monday,full_week,continue_move,short,12189.25,12044.25,-580.0,224.0,True,False,False,15:55:00,2022-06-27 14:30:00-04:00,12044.5,12092.75,11972.125,48.25,1,50.25,31.75,fixed_contracts,2022-06-27 15:55:00-04:00,12009.25,eod_flatten,705.0,700.0,0.7305699481865285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,spx_0dte_expiration_pressure,2022-06-28,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-06-28 14:30:00-04:00,2022-06-28,1,Tuesday,full_week,continue_move,short,12064.0,11730.0,-1336.0,224.0,True,False,False,15:55:00,2022-06-28 14:30:00-04:00,11730.0,11777.0,11659.5,47.0,1,62.5,5.25,fixed_contracts,2022-06-28 15:55:00-04:00,11700.75,eod_flatten,585.0,580.0,0.6223404255319149,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,spx_0dte_expiration_pressure,2022-07-01,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-01 14:30:00-04:00,2022-07-01,4,Friday,full_week,continue_move,long,11480.25,11545.5,261.0,224.0,True,False,False,15:55:00,2022-07-01 14:30:00-04:00,11546.25,11500.0,11615.625,46.25,1,72.25,4.75,fixed_contracts,2022-07-01 15:40:00-04:00,11615.375,target,1382.5,1377.5,1.4945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,spx_0dte_expiration_pressure,2022-07-05,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-05 14:30:00-04:00,2022-07-05,1,Tuesday,full_week,continue_move,long,11453.75,11715.0,1045.0,224.0,True,False,False,15:55:00,2022-07-05 14:30:00-04:00,11715.25,11668.25,11785.75,47.0,1,70.5,0.75,fixed_contracts,2022-07-05 15:25:00-04:00,11785.5,target,1405.0,1400.0,1.4946808510638299,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,spx_0dte_expiration_pressure,2022-07-07,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-07 14:30:00-04:00,2022-07-07,3,Thursday,full_week,continue_move,long,11919.0,12143.75,899.0,224.0,True,False,False,15:55:00,2022-07-07 14:30:00-04:00,12144.25,12095.5,12217.375,48.75,1,24.25,28.25,fixed_contracts,2022-07-07 15:55:00-04:00,12138.25,eod_flatten,-120.0,-125.0,-0.12307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_expiration_pressure,2022-07-08,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-08 14:30:00-04:00,2022-07-08,4,Friday,full_week,continue_move,long,12017.0,12166.0,596.0,224.0,True,False,False,15:55:00,2022-07-08 14:30:00-04:00,12166.5,12117.75,12239.625,48.75,1,23.5,26.25,fixed_contracts,2022-07-08 15:55:00-04:00,12163.5,eod_flatten,-60.0,-65.0,-0.06153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_expiration_pressure,2022-07-11,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-11 14:30:00-04:00,2022-07-11,0,Monday,full_week,continue_move,short,12050.25,11943.75,-426.0,224.0,True,False,False,15:55:00,2022-07-11 14:30:00-04:00,11943.75,11991.75,11871.75,48.0,1,80.75,9.0,fixed_contracts,2022-07-11 15:50:00-04:00,11872.0,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_expiration_pressure,2022-07-12,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-12 14:30:00-04:00,2022-07-12,1,Tuesday,full_week,continue_move,short,11943.5,11879.75,-255.0,224.0,True,False,False,15:55:00,2022-07-12 14:30:00-04:00,11879.5,11927.25,11807.875,47.75,1,76.0,4.5,fixed_contracts,2022-07-12 15:01:00-04:00,11808.125,target,1427.5,1422.5,1.4947643979057592,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_expiration_pressure,2022-07-13,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-13 14:30:00-04:00,2022-07-13,2,Wednesday,full_week,continue_move,long,11543.25,11806.75,1054.0,224.0,True,False,False,15:55:00,2022-07-13 14:30:00-04:00,11807.5,11760.25,11878.375,47.25,1,34.0,49.0,fixed_contracts,2022-07-13 15:45:00-04:00,11760.0,stop,-950.0,-955.0,-1.0052910052910053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_expiration_pressure,2022-07-14,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-14 14:30:00-04:00,2022-07-14,3,Thursday,full_week,continue_move,long,11642.25,11803.25,644.0,224.0,True,False,False,15:55:00,2022-07-14 14:30:00-04:00,11803.75,11756.5,11874.625,47.25,1,31.25,41.75,fixed_contracts,2022-07-14 15:55:00-04:00,11796.0,eod_flatten,-155.0,-160.0,-0.164021164021164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_expiration_pressure,2022-07-18,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-18 14:30:00-04:00,2022-07-18,0,Monday,full_week,continue_move,short,12124.25,11977.75,-586.0,224.0,True,False,False,15:55:00,2022-07-18 14:30:00-04:00,11977.75,12025.75,11905.75,48.0,1,77.25,26.75,fixed_contracts,2022-07-18 15:33:00-04:00,11906.0,target,1435.0,1430.0,1.4947916666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_expiration_pressure,2022-07-19,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-19 14:30:00-04:00,2022-07-19,1,Tuesday,full_week,continue_move,long,12060.75,12236.0,701.0,224.0,True,False,False,15:55:00,2022-07-19 14:30:00-04:00,12236.25,12187.25,12309.75,49.0,1,50.75,12.0,fixed_contracts,2022-07-19 15:55:00-04:00,12267.75,eod_flatten,630.0,625.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_expiration_pressure,2022-07-20,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-20 14:30:00-04:00,2022-07-20,2,Wednesday,full_week,continue_move,long,12289.0,12446.0,628.0,224.0,True,False,False,15:55:00,2022-07-20 14:30:00-04:00,12446.75,12396.75,12521.75,50.0,1,54.25,24.0,fixed_contracts,2022-07-20 15:55:00-04:00,12464.0,eod_flatten,345.0,340.0,0.345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_expiration_pressure,2022-07-21,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-21 14:30:00-04:00,2022-07-21,3,Thursday,full_week,continue_move,long,12483.5,12612.25,515.0,224.0,True,False,False,15:55:00,2022-07-21 14:30:00-04:00,12612.5,12562.0,12688.25,50.5,1,26.5,33.0,fixed_contracts,2022-07-21 15:55:00-04:00,12630.75,eod_flatten,365.0,360.0,0.3613861386138614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_expiration_pressure,2022-07-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-22 14:30:00-04:00,2022-07-22,4,Friday,full_week,continue_move,short,12606.75,12366.75,-960.0,224.0,True,False,False,15:55:00,2022-07-22 14:30:00-04:00,12366.75,12416.25,12292.5,49.5,1,23.0,56.25,fixed_contracts,2022-07-22 15:23:00-04:00,12416.5,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_expiration_pressure,2022-07-25,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-25 14:30:00-04:00,2022-07-25,0,Monday,full_week,continue_move,short,12424.25,12311.75,-450.0,224.0,True,False,False,15:55:00,2022-07-25 14:30:00-04:00,12311.25,12360.5,12237.375,49.25,1,44.75,28.5,fixed_contracts,2022-07-25 15:55:00-04:00,12335.25,eod_flatten,-480.0,-485.0,-0.4873096446700508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_expiration_pressure,2022-07-26,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-26 14:30:00-04:00,2022-07-26,1,Tuesday,full_week,continue_move,short,12278.5,12095.0,-734.0,224.0,True,False,False,15:55:00,2022-07-26 14:30:00-04:00,12094.75,12143.25,12022.0,48.5,1,20.0,28.75,fixed_contracts,2022-07-26 15:55:00-04:00,12123.5,eod_flatten,-575.0,-580.0,-0.5927835051546392,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_expiration_pressure,2022-07-27,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-27 14:30:00-04:00,2022-07-27,2,Wednesday,full_week,continue_move,long,12302.5,12455.75,613.0,224.0,True,False,False,15:55:00,2022-07-27 14:30:00-04:00,12456.5,12406.5,12531.5,50.0,1,96.75,44.75,fixed_contracts,2022-07-27 14:40:00-04:00,12531.25,target,1495.0,1490.0,1.495,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_expiration_pressure,2022-07-28,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-28 14:30:00-04:00,2022-07-28,3,Thursday,full_week,continue_move,long,12606.5,12707.25,403.0,224.0,True,False,False,15:55:00,2022-07-28 14:30:00-04:00,12707.5,12656.5,12784.0,51.0,1,57.0,9.25,fixed_contracts,2022-07-28 15:55:00-04:00,12727.0,eod_flatten,390.0,385.0,0.38235294117647056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_expiration_pressure,2022-07-29,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-07-29 14:30:00-04:00,2022-07-29,4,Friday,full_week,continue_move,long,12803.5,12952.0,594.0,224.0,True,False,False,15:55:00,2022-07-29 14:30:00-04:00,12952.75,12900.75,13030.75,52.0,1,59.25,8.5,fixed_contracts,2022-07-29 15:55:00-04:00,12978.25,eod_flatten,510.0,505.0,0.49038461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_expiration_pressure,2022-08-02,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-02 14:30:00-04:00,2022-08-02,1,Tuesday,full_week,continue_move,long,12864.75,12976.5,447.0,224.0,True,False,False,15:55:00,2022-08-02 14:30:00-04:00,12977.0,12925.0,13055.0,52.0,1,23.5,53.5,fixed_contracts,2022-08-02 15:18:00-04:00,12924.75,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_expiration_pressure,2022-08-03,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-03 14:30:00-04:00,2022-08-03,2,Wednesday,full_week,continue_move,long,12993.25,13282.0,1155.0,224.0,True,False,False,15:55:00,2022-08-03 14:30:00-04:00,13282.25,13229.0,13362.125,53.25,1,28.0,19.5,fixed_contracts,2022-08-03 15:55:00-04:00,13294.75,eod_flatten,250.0,245.0,0.2347417840375587,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_expiration_pressure,2022-08-08,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-08 14:30:00-04:00,2022-08-08,0,Monday,full_week,continue_move,short,13264.25,13158.25,-424.0,224.0,True,False,False,15:55:00,2022-08-08 14:30:00-04:00,13158.25,13211.0,13079.125,52.75,1,37.75,29.25,fixed_contracts,2022-08-08 15:55:00-04:00,13181.5,eod_flatten,-465.0,-470.0,-0.44075829383886256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_expiration_pressure,2022-08-09,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-09 14:30:00-04:00,2022-08-09,1,Tuesday,full_week,continue_move,short,13101.0,12995.0,-424.0,224.0,True,False,False,15:55:00,2022-08-09 14:30:00-04:00,12995.0,13047.0,12917.0,52.0,1,3.0,53.5,fixed_contracts,2022-08-09 14:53:00-04:00,13047.25,stop,-1045.0,-1050.0,-1.0048076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_expiration_pressure,2022-08-11,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-11 14:30:00-04:00,2022-08-11,3,Thursday,full_week,continue_move,short,13489.5,13357.0,-530.0,224.0,True,False,False,15:55:00,2022-08-11 14:30:00-04:00,13356.25,13409.75,13276.0,53.5,1,71.25,3.0,fixed_contracts,2022-08-11 15:55:00-04:00,13323.25,eod_flatten,660.0,655.0,0.616822429906542,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_expiration_pressure,2022-08-12,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-12 14:30:00-04:00,2022-08-12,4,Friday,full_week,continue_move,long,13402.5,13518.0,462.0,224.0,True,False,False,15:55:00,2022-08-12 14:30:00-04:00,13518.25,13464.0,13599.625,54.25,1,55.5,1.0,fixed_contracts,2022-08-12 15:55:00-04:00,13564.5,eod_flatten,925.0,920.0,0.8525345622119815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,spx_0dte_expiration_pressure,2022-08-15,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-15 14:30:00-04:00,2022-08-15,0,Monday,full_week,continue_move,long,13534.75,13654.25,478.0,224.0,True,False,False,15:55:00,2022-08-15 14:30:00-04:00,13654.25,13599.5,13736.375,54.75,1,51.75,6.5,fixed_contracts,2022-08-15 15:55:00-04:00,13679.0,eod_flatten,495.0,490.0,0.4520547945205479,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,spx_0dte_expiration_pressure,2022-08-16,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-16 14:30:00-04:00,2022-08-16,1,Tuesday,full_week,continue_move,long,13641.75,13711.0,277.0,224.0,True,False,False,15:55:00,2022-08-16 14:30:00-04:00,13711.5,13656.5,13794.0,55.0,1,0.0,61.0,fixed_contracts,2022-08-16 14:36:00-04:00,13656.25,stop,-1105.0,-1110.0,-1.0045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,spx_0dte_expiration_pressure,2022-08-17,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-17 14:30:00-04:00,2022-08-17,2,Wednesday,full_week,continue_move,long,13517.25,13577.5,241.0,224.0,True,False,False,15:55:00,2022-08-17 14:30:00-04:00,13577.75,13523.25,13659.5,54.5,1,38.25,72.75,fixed_contracts,2022-08-17 15:11:00-04:00,13523.0,stop,-1095.0,-1100.0,-1.0045871559633028,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,spx_0dte_expiration_pressure,2022-08-22,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-22 14:30:00-04:00,2022-08-22,0,Monday,full_week,continue_move,short,13080.25,12921.25,-636.0,224.0,True,False,False,15:55:00,2022-08-22 14:30:00-04:00,12921.0,12972.75,12843.375,51.75,1,46.5,7.75,fixed_contracts,2022-08-22 15:55:00-04:00,12901.5,eod_flatten,390.0,385.0,0.37681159420289856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,spx_0dte_expiration_pressure,2022-08-24,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-24 14:30:00-04:00,2022-08-24,2,Wednesday,full_week,continue_move,long,12876.5,12943.0,266.0,224.0,True,False,False,15:55:00,2022-08-24 14:30:00-04:00,12943.5,12891.5,13021.5,52.0,1,28.0,29.25,fixed_contracts,2022-08-24 15:55:00-04:00,12947.5,eod_flatten,80.0,75.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,spx_0dte_expiration_pressure,2022-08-25,long,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-25 14:30:00-04:00,2022-08-25,3,Thursday,full_week,continue_move,long,13007.5,13085.5,312.0,224.0,True,False,False,15:55:00,2022-08-25 14:30:00-04:00,13085.75,13033.25,13164.5,52.5,1,63.25,43.5,fixed_contracts,2022-08-25 15:55:00-04:00,13141.5,eod_flatten,1115.0,1110.0,1.061904761904762,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,spx_0dte_expiration_pressure,2022-08-26,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-26 14:30:00-04:00,2022-08-26,4,Friday,full_week,continue_move,short,13146.0,12721.25,-1699.0,224.0,True,False,False,15:55:00,2022-08-26 14:30:00-04:00,12721.0,12772.0,12644.5,51.0,1,77.0,12.0,fixed_contracts,2022-08-26 15:41:00-04:00,12644.75,target,1525.0,1520.0,1.4950980392156863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,spx_0dte_expiration_pressure,2022-08-30,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-30 14:30:00-04:00,2022-08-30,1,Tuesday,full_week,continue_move,short,12563.5,12285.25,-1113.0,224.0,True,False,False,15:55:00,2022-08-30 14:30:00-04:00,12285.5,12334.75,12211.625,49.25,1,1.25,65.5,fixed_contracts,2022-08-30 15:02:00-04:00,12335.0,stop,-990.0,-995.0,-1.0050761421319796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,spx_0dte_expiration_pressure,2022-08-31,short,spx_0dte_full_week_continue_move,cboe_spx_0dte_expiration_pressure,spx_0dte_expiration_pressure,2022-08-31 14:30:00-04:00,2022-08-31,2,Wednesday,full_week,continue_move,short,12477.25,12325.5,-607.0,224.0,True,False,False,15:55:00,2022-08-31 14:30:00-04:00,12325.0,12374.5,12250.75,49.5,1,48.75,51.25,fixed_contracts,2022-08-31 15:16:00-04:00,12374.75,stop,-995.0,-1000.0,-1.005050505050505,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
