run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.7,6,4,0.5,157,157,157,0,0,0,0,0,0,0,157,102.58707246441628,-3635.0,0.3841592545531554,-0.21240482800992355,3775.0,0.025158909336287977,-0.015901794281499404,-0.6320541987312398,0.6305732484076433,0,0,False,-142.5,0.0,4,False,min_total_net_profit
17,0.7,6,4,0.75,157,157,157,0,0,0,0,0,0,0,157,102.58681756912048,-3210.0,0.5386273805246137,-0.16994198299930782,3481.25,0.02319489962063638,-0.014035531151960656,-0.6051128214184345,0.5605095541401274,0,0,False,-142.5,0.0,5,False,min_total_net_profit
18,0.7,6,4,1.0,157,157,157,0,0,0,0,0,0,0,157,102.58681756912048,-2997.5,0.6200887198986058,-0.1444642759929384,3490.0,0.02324690679589016,-0.013103121539625895,-0.56365010857885,0.5031847133757962,0,0,False,-180.0,0.0,6,False,min_total_net_profit
19,0.7,8,1,0.5,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-4148.75,0.08009977827050997,-0.6558075081884605,4162.5,0.02774745648315571,-0.018160937527772147,-0.6545081902839229,0.3888888888888889,0,0,False,-142.5,0.0,7,False,min_total_net_profit
20,0.7,8,1,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-4333.125,0.15244498777506113,-0.6716805240614764,4362.5,0.02907763896236987,-0.01897215457400281,-0.6524654425538183,0.36507936507936506,0,0,False,-142.5,0.0,8,False,min_total_net_profit
21,0.7,8,1,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33419720661645,-3930.0,0.2431391429947039,-0.5962836986646509,3975.0,0.026492052384284714,-0.017198937425692562,-0.649211211581897,0.35714285714285715,0,0,False,-142.5,0.0,8,False,min_total_net_profit
22,0.7,8,2,0.5,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3417.5,0.1901658767772512,-0.3743326118326119,3437.5,0.022913611518464206,-0.014946858704325106,-0.6523135251848298,0.5714285714285714,0,0,False,-155.0,0.0,4,False,min_total_net_profit
23,0.7,8,2,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-3392.5,0.31740442655935613,-0.37036435786435795,3456.875,0.023039881363980972,-0.014837082430462778,-0.6439739075070974,0.49206349206349204,0,0,False,-155.0,0.0,4,False,min_total_net_profit
24,0.7,8,2,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33307202144827,-2880.0,0.4472168905950096,-0.29496753246753254,2937.5,0.019575829265448246,-0.012588096317681985,-0.6430428130010432,0.46825396825396826,0,0,False,-155.0,0.0,7,False,min_total_net_profit
25,0.7,8,4,0.5,126,126,126,0,0,0,0,0,0,0,126,82.331026309022,-3530.0,0.3352165725047081,-0.27465937942128427,3661.25,0.024400809750326984,-0.015440551576286876,-0.6327884908032597,0.5873015873015873,0,0,False,-142.5,0.0,3,False,min_total_net_profit
26,0.7,8,4,0.75,126,126,126,0,0,0,0,0,0,0,126,82.33082174337058,-3370.625,0.4611310951239009,-0.25283398259588735,3650.625,0.024323412690150287,-0.014740633603541942,-0.6060265387640744,0.5158730158730159,0,0,False,-142.5,0.0,5,False,min_total_net_profit
27,0.7,8,4,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33082174337058,-3430.0,0.5165609584214236,-0.25084985561176043,3885.0,0.025878003696857672,-0.01500134234655548,-0.5796947292490368,0.4523809523809524,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.75,4,1,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5238.75,0.06534344335414809,-0.6924328641309774,5252.5,0.03501345709976585,-0.02296192179498069,-0.6558027597661655,0.36477987421383645,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.75,4,1,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5498.125,0.13347123719464146,-0.719162423879405,5527.5,0.03684278495461305,-0.02410620075246861,-0.6542990922690901,0.34591194968553457,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.75,4,1,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89791552263505,-5020.0,0.21867704280155642,-0.6452630528102227,5065.0,0.03375653970475524,-0.02199741945963052,-0.6516491219783338,0.33962264150943394,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.75,4,2,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4563.75,0.16107536764705882,-0.42854420212910793,4583.75,0.030554259432075723,-0.01998709405611887,-0.6541508263537394,0.5408805031446541,0,0,False,-155.0,0.0,5,False,min_total_net_profit
32,0.75,4,2,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-4532.5,0.28198019801980195,-0.4253995480410576,4571.25,0.030467129324924395,-0.019849500924626562,-0.6515054540562896,0.46540880503144655,0,0,False,-155.0,0.0,5,False,min_total_net_profit
33,0.75,4,2,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-3632.5,0.43175596402033634,-0.32162596313539704,3690.0,0.02459057361344818,-0.015891202671274196,-0.6462314755676769,0.4591194968553459,0,0,False,-155.0,0.0,6,False,min_total_net_profit
34,0.75,4,4,0.5,159,159,159,0,0,0,0,0,0,0,159,103.89391415186108,-4338.75,0.3299227799227799,-0.27292813755077905,4445.0,0.02962419920524505,-0.018996184534902483,-0.6412387522542433,0.5911949685534591,0,0,False,-142.5,0.0,4,False,min_total_net_profit
35,0.75,4,4,0.75,159,159,159,0,0,0,0,0,0,0,159,103.89365600949145,-3716.875,0.4922301912568306,-0.21684847298054846,3920.0,0.026118206538712996,-0.016261493277092476,-0.6226114053041629,0.5345911949685535,0,0,False,-142.5,0.0,5,False,min_total_net_profit
36,0.75,4,4,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89365600949145,-3570.0,0.5674038170251439,-0.1964082214082214,3870.0,0.025778088624669033,-0.01561621106944211,-0.6057939863895788,0.4779874213836478,0,0,False,-180.0,0.0,7,False,min_total_net_profit
37,0.75,6,1,0.5,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4466.25,0.06807511737089202,-0.6640192329973351,4480.0,0.02986392913982885,-0.019558102010893252,-0.6549071932001423,0.3722627737226277,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.75,6,1,0.75,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4741.25,0.13441350981287084,-0.6950411308075541,4770.625,0.03179793957016751,-0.020769098381752782,-0.6531586216749129,0.35766423357664234,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.75,6,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4335.0,0.21997300944669365,-0.620223612559379,4380.0,0.029191242627211837,-0.018980406065985944,-0.6502089105412925,0.35036496350364965,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.75,6,2,0.5,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3760.0,0.1704357418643133,-0.3836753878724682,3780.0,0.025196640447940274,-0.01645144767741935,-0.6529222699911246,0.5693430656934306,0,0,False,-155.0,0.0,5,False,min_total_net_profit
41,0.75,6,2,0.75,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-3763.125,0.2949648711943794,-0.38185057035422,3801.875,0.02533928735076772,-0.016465181297526055,-0.6497886491281768,0.48905109489051096,0,0,False,-155.0,0.0,5,False,min_total_net_profit
42,0.75,6,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-2972.5,0.4513151822796493,-0.2741863367775777,3030.0,0.020192259633807042,-0.01299380983423093,-0.6435044947855141,0.48175182481751827,0,0,False,-155.0,0.0,6,False,min_total_net_profit
43,0.75,6,4,0.5,137,137,137,0,0,0,0,0,0,0,137,89.51865558996835,-3585.0,0.3446069469835466,-0.24989817562810265,3705.0,0.024692386514158133,-0.015682140600709826,-0.6351002399755079,0.6058394160583942,0,0,False,-142.5,0.0,4,False,min_total_net_profit
44,0.75,6,4,0.75,137,137,137,0,0,0,0,0,0,0,137,89.51843316541087,-3185.0,0.49564528899445764,-0.20488601017798094,3417.5,0.02277014562399277,-0.013925811633955454,-0.6115820190136118,0.5401459854014599,0,0,False,-142.5,0.0,5,False,min_total_net_profit
45,0.75,6,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.51843316541087,-3135.0,0.56260899895361,-0.1866378349954992,3480.0,0.0231802967477644,-0.01370639202170032,-0.5912949334016709,0.48175182481751827,0,0,False,-180.0,0.0,6,False,min_total_net_profit
46,0.75,8,1,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-3760.0,0.07160493827160494,-0.671017573696145,3773.75,0.025156027364158284,-0.016451670647541827,-0.6539852421603651,0.375,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.75,8,1,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-4041.25,0.13138097796883397,-0.7044997165532879,4070.625,0.027132186613454866,-0.01768812075471249,-0.6519238941818623,0.3482142857142857,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.75,8,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-3735.0,0.21077654516640254,-0.6353032879818593,3780.0,0.025192442267319804,-0.0163418038712575,-0.6486788258896379,0.3392857142857143,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.75,8,2,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3210.0,0.17161290322580644,-0.40309697742733464,3230.0,0.021530462604986002,-0.01403591206823207,-0.6519094515406115,0.5535714285714286,0,0,False,-155.0,0.0,4,False,min_total_net_profit
50,0.75,8,2,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-3341.25,0.27756756756756756,-0.42095412028447743,3380.0,0.022527513725620882,-0.014612061348224792,-0.6486317809499889,0.4642857142857143,0,0,False,-155.0,0.0,4,False,min_total_net_profit
51,0.75,8,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-2735.0,0.41870350690754515,-0.3227398345701917,2792.5,0.018609533012345268,-0.01195229082522331,-0.6422671013450123,0.45535714285714285,0,0,False,-155.0,0.0,6,False,min_total_net_profit
52,0.75,8,4,0.5,112,112,112,0,0,0,0,0,0,0,112,73.18313449690844,-3478.75,0.30005030181086517,-0.3128431340484911,3585.0,0.02389263310479269,-0.015215462827634418,-0.6368265381592583,0.5625,0,0,False,-142.5,0.0,3,False,min_total_net_profit
53,0.75,8,4,0.75,112,112,112,0,0,0,0,0,0,0,112,73.18295266077385,-3253.75,0.4296669588080631,-0.2815931340484912,3456.875,0.023032493680743237,-0.01422755589359781,-0.6177166958475292,0.5,0,0,False,-142.5,0.0,4,False,min_total_net_profit
54,0.75,8,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18295266077385,-3385.0,0.47641144624903325,-0.2815931340484912,3685.0,0.024545802734342474,-0.014803749205051564,-0.6031071529935899,0.4375,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.8,4,1,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4461.25,0.06570680628272252,-0.6967903828197946,4475.0,0.029830598861771005,-0.019536091239098496,-0.654901074216606,0.375,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.8,4,1,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4651.875,0.13774328081556997,-0.7206874416433239,4681.25,0.031202222898015806,-0.020375437481914616,-0.6530123686543602,0.34558823529411764,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.8,4,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4130.0,0.2344763670064875,-0.6342903828197946,4175.0,0.02782498583758206,-0.018078460792921858,-0.6497203951314875,0.34558823529411764,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.8,4,2,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3873.75,0.16197944835045971,-0.4242328749681691,3893.75,0.02595487268364218,-0.016951417000380276,-0.6531111597809436,0.5441176470588235,0,0,False,-155.0,0.0,5,False,min_total_net_profit
59,0.8,4,2,0.75,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-3530.0,0.3145631067961165,-0.39114463967405144,3568.75,0.023785522073464356,-0.015440932256558737,-0.649173569067251,0.4852941176470588,0,0,False,-155.0,0.0,5,False,min_total_net_profit
60,0.8,4,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-2730.0,0.4780114722753346,-0.2845269926152279,2787.5,0.01857621245189344,-0.011930370368524512,-0.6422391216412079,0.47794117647058826,0,0,False,-155.0,0.0,5,False,min_total_net_profit
61,0.8,4,4,0.5,136,136,136,0,0,0,0,0,0,0,136,88.86523474624596,-3373.75,0.35921177587844255,-0.2445198592257416,3480.0,0.023192848871597924,-0.014754390592092048,-0.6361612009708884,0.6102941176470589,0,0,False,-142.5,0.0,4,False,min_total_net_profit
62,0.8,4,4,0.75,136,136,136,0,0,0,0,0,0,0,136,88.8650139452254,-2620.625,0.553936170212766,-0.17344142785319255,2823.75,0.018814103498390515,-0.011450613716993185,-0.6086186204924804,0.5588235294117647,0,0,False,-142.5,0.0,4,False,min_total_net_profit
63,0.8,4,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8650139452254,-2492.5,0.6288160833953834,-0.15138260432378078,2792.5,0.018600855939118414,-0.010889149559052624,-0.585411208747242,0.5,0,0,False,-180.0,0.0,7,False,min_total_net_profit
64,0.8,6,1,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3785.0,0.06773399014778325,-0.6692646859313526,3798.75,0.02532267875444751,-0.016561543932971712,-0.6540202201184167,0.38461538461538464,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.8,6,1,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3981.875,0.13905405405405405,-0.6949057115723782,4011.25,0.026736430782305132,-0.017427023692366927,-0.6518081577253979,0.358974358974359,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.8,6,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3522.5,0.23837837837837839,-0.6051621218287885,3567.5,0.023776200473191376,-0.015408198868054446,-0.6480513522515009,0.358974358974359,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.8,6,2,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-3185.0,0.1700325732899023,-0.3799487549487551,3205.0,0.021363818157578988,-0.013926189593580052,-0.6518586467484804,0.5726495726495726,0,0,False,-155.0,0.0,4,False,min_total_net_profit
68,0.8,6,2,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2863.125,0.3337696335078534,-0.3414872164872166,2901.875,0.019340836950454465,-0.012514090550132972,-0.6470294218492401,0.5128205128205128,0,0,False,-155.0,0.0,4,False,min_total_net_profit
69,0.8,6,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2160.0,0.5065676756139349,-0.23037610537610537,2217.5,0.014777668560385185,-0.009433126065038988,-0.6383365567100735,0.5042735042735043,0,0,False,-155.0,0.0,5,False,min_total_net_profit
70,0.8,6,4,0.5,117,117,117,0,0,0,0,0,0,0,117,76.45023871552041,-2772.5,0.3745064861816131,-0.22332060152572974,2878.75,0.019185751060089806,-0.012116403243009,-0.6315313487108429,0.6239316239316239,0,0,False,-142.5,0.0,4,False,min_total_net_profit
71,0.8,6,4,0.75,117,117,117,0,0,0,0,0,0,0,117,76.45004876170125,-2222.5,0.5592464055528011,-0.16206704027216848,2425.625,0.016161473146802476,-0.009706519621790366,-0.6005962162991798,0.5641025641025641,0,0,False,-142.5,0.0,4,False,min_total_net_profit
72,0.8,6,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45004876170125,-2172.5,0.6255924170616114,-0.14069951890464713,2472.5,0.016469334399094104,-0.009487596287747535,-0.5760764860217666,0.5042735042735043,0,0,False,-180.0,0.0,5,False,min_total_net_profit
73,0.8,8,1,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-3178.75,0.07392571012381646,-0.6668793978072329,3192.5,0.02128138253993384,-0.013898948604579187,-0.6531036495630982,0.3917525773195876,0,0,False,-142.5,0.0,8,False,min_total_net_profit
74,0.8,8,1,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-3350.625,0.1430626598465473,-0.6849206349206349,3380.0,0.02252892141955534,-0.014653420484801116,-0.6504270760197953,0.36082474226804123,0,0,False,-142.5,0.0,8,False,min_total_net_profit
75,0.8,8,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-2960.0,0.24296675191815856,-0.5947144493536246,3005.0,0.020027325135792595,-0.012939154193624014,-0.6460750053185741,0.36082474226804123,0,0,False,-142.5,0.0,8,False,min_total_net_profit
76,0.8,8,2,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2666.25,0.1789838337182448,-0.38440554291069756,2686.25,0.017905945873883482,-0.01165090714985828,-0.650672532572076,0.5670103092783505,0,0,False,-155.0,0.0,3,False,min_total_net_profit
77,0.8,8,2,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-2419.375,0.3376112251882272,-0.3509003882715223,2458.125,0.01638326765585557,-0.010569067260184584,-0.6451135074026014,0.5051546391752577,0,0,False,-155.0,0.0,4,False,min_total_net_profit
78,0.8,8,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-1847.5,0.5050234427327528,-0.24523028517873877,1905.0,0.01269513353214601,-0.008065439147793896,-0.635317393658836,0.4948453608247423,0,0,False,-155.0,0.0,5,False,min_total_net_profit
79,0.8,8,4,0.5,97,97,97,0,0,0,0,0,0,0,97,63.38182184107248,-2560.0,0.34901462174189446,-0.2603700137205292,2666.25,0.017769521064338496,-0.011184951869053883,-0.6294458825624102,0.5979381443298969,0,0,False,-142.5,0.0,3,False,min_total_net_profit
80,0.8,8,4,0.75,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,-2088.125,0.5289058093626622,-0.20109166320506522,2291.25,0.015266158349955651,-0.009118221345446154,-0.5972832939645646,0.5463917525773195,0,0,False,-142.5,0.0,3,False,min_total_net_profit
81,0.8,8,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,-2272.5,0.562349542609533,-0.20882362196795187,2572.5,0.017135434880351703,-0.009925468629251033,-0.5792364593344546,0.4742268041237113,0,0,False,-180.0,0.0,8,False,min_total_net_profit
