run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,0.55,0.06,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56897131959765,-1357.5,0.9052521374978189,-0.016532680989069678,1925.0,0.012807930936975,-0.005942223828241833,-0.4639487718572347,0.5116279069767442,0,0,False,-305.0,0.0,7,False,min_total_net_profit
23,0.55,0.06,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,248.75,1.0164272742281657,0.0310725056454395,2047.5,0.013618677042801557,0.001086842231494911,0.07980527242691204,0.4883720930232558,0,0,True,-305.0,1.6633165829145728,7,False,max_best_day_concentration
24,0.55,0.06,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56001246300048,-2707.5,0.8322230828814872,-0.05642817300525777,3150.0,0.020970641102456562,-0.011868933587176,-0.5659785759141926,0.4573643410852713,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,0.55,0.06,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,84.56844427548471,317.5,1.0198066126013725,0.020968888287429405,3067.5,0.02042344951562968,0.0013871164199985575,0.06791783233958708,0.5271317829457365,0,0,True,-442.5,1.2834645669291338,7,False,max_best_day_concentration
26,0.55,0.06,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,84.56001246300048,-2726.25,0.8432063263838965,-0.03967553036664887,3555.0,0.0236692300009987,-0.011951389165715254,-0.5049335853008727,0.49612403100775193,0,0,False,-442.5,0.0,7,False,min_total_net_profit
27,0.55,0.06,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,84.56001246300048,-2007.5,0.8850722770860169,-0.025508195429466307,3355.0,0.022337627750590897,-0.008793174011262783,-0.39364851583356597,0.4883720930232558,0,0,False,-442.5,0.0,7,False,min_total_net_profit
28,0.6,0.02,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39141327583091,-1587.5,0.842899554675903,-0.052492435101130656,2860.0,0.019035891974640996,-0.006950900968843099,-0.36514711147252077,0.5130434782608696,0,0,False,-205.0,0.0,4,False,min_total_net_profit
29,0.6,0.02,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,75.39094342444751,-1475.0,0.8720728534258456,-0.049386845039018856,2893.75,0.019188846431206122,-0.006457437013246525,-0.3365203341637583,0.4260869565217391,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,0.6,0.02,0.0025,2.0,115,115,115,0,0,0,0,0,0,0,115,75.39047357892048,-337.5,0.9716148023549201,0.010527154005414954,2352.5,0.01552959038848731,-0.0014756031335225739,-0.09501880581579898,0.40869565217391307,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,0.6,0.02,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39094342444751,-187.5,0.984984984984985,0.017605840803532568,1587.5,0.01050420168067227,-0.0008196432790791297,-0.07803004016833315,0.5217391304347826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,0.6,0.02,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,75.39047357892048,1243.75,1.0916543846720708,0.0643042589575273,1643.75,0.010780544192033056,0.005428029101206322,0.5035023283163848,0.48695652173913045,0,0,True,-305.0,0.3326633165829146,7,True,
33,0.6,0.02,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,75.38295684686089,-1987.5,0.8635427394438723,-0.04214907148147623,2537.5,0.016880935353501755,-0.008705368901085864,-0.5156923309513199,0.45217391304347826,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,0.6,0.02,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.39047357892048,1137.5,1.0797546012269938,0.0377816095634985,2102.5,0.013988689288090486,0.004964930278841928,0.35492462350056686,0.5217391304347826,0,0,True,-442.5,0.35824175824175825,7,True,
35,0.6,0.02,0.006,1.5,115,115,115,0,0,0,0,0,0,0,115,75.38295684686089,-2306.25,0.8523527528809219,-0.038720063837091416,3296.25,0.021946469589533606,-0.01010524985625405,-0.4604499058506112,0.48695652173913045,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.6,0.02,0.006,2.0,115,115,115,0,0,0,0,0,0,0,115,75.38295684686089,-1762.5,0.8877388535031847,-0.026426210763628156,2952.5,0.019657778221645196,-0.007717842870311298,-0.3926101303662677,0.4782608695652174,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,0.6,0.04,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,74.0802582623382,-1865.0,0.815209313846916,-0.06980777334759626,3012.5,0.02005225234220292,-0.008168564248860921,-0.40736392647867165,0.504424778761062,0,0,False,-205.0,0.0,4,False,min_total_net_profit
38,0.6,0.04,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,74.07979658228321,-1540.0,0.8643171806167401,-0.053372880806509024,2958.75,0.01961987019553559,-0.006742508871495856,-0.34365716002698543,0.4247787610619469,0,0,False,-205.0,0.0,7,False,min_total_net_profit
39,0.6,0.04,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,74.07933490798273,-490.0,0.9581554227156277,0.003176764238711242,2490.0,0.01643727101693237,-0.0021427330216821083,-0.130358197505829,0.40707964601769914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,0.6,0.04,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,74.07979658228321,-677.5,0.9457457457457458,0.0010630640518654328,1845.0,0.012226842724365878,-0.0029633144526285404,-0.24236137811139033,0.5132743362831859,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,0.6,0.04,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,74.07933490798273,641.25,1.0472549742078114,0.044565476734732136,1888.75,0.012416490677360243,0.002800499550705826,0.22554678479420523,0.4778761061946903,0,0,True,-305.0,0.645224171539961,7,False,max_best_day_concentration
42,0.6,0.04,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,74.0719489016981,-2715.0,0.8135942327497425,-0.06819676220761658,3172.5,0.02111832251622566,-0.01190191538465002,-0.5635824235331912,0.4424778761061947,0,0,False,-305.0,0.0,7,False,min_total_net_profit
43,0.6,0.04,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,74.07933490798273,1285.0,1.092645998558039,0.04223148519535447,2102.5,0.013988689288090486,0.005607790210153896,0.40088031799578144,0.5221238938053098,0,0,True,-442.5,0.31712062256809337,7,True,
44,0.6,0.04,0.006,1.5,113,113,113,0,0,0,0,0,0,0,113,74.0719489016981,-2215.0,0.8545394844853061,-0.036997407325538884,3162.5,0.021055960584573388,-0.009704393386768428,-0.4608858070278843,0.48672566371681414,0,0,False,-442.5,0.0,7,False,min_total_net_profit
45,0.6,0.04,0.006,2.0,113,113,113,0,0,0,0,0,0,0,113,74.0719489016981,-1702.5,0.8887800097991181,-0.025248856822029566,2925.0,0.019439090848674154,-0.007454589824556046,-0.38348448919690536,0.4778761061946903,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,0.6,0.06,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7691032488455,-1542.5,0.8413065843621399,-0.05428505428505417,2882.5,0.019186926929925283,-0.006753515978693003,-0.3519852868235894,0.5135135135135135,0,0,False,-205.0,0.0,4,False,min_total_net_profit
47,0.6,0.06,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7686497401189,-1367.5,0.8754270097927579,-0.045276045276045174,3096.25,0.020507173785258348,-0.005986066296410408,-0.291901085887979,0.43243243243243246,0,0,False,-205.0,0.0,6,False,min_total_net_profit
48,0.6,0.06,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.76819623704498,-292.5,0.9742006615214994,0.013579513579513649,2602.5,0.017159529225595885,-0.0012787898785424634,-0.07452359920428155,0.4144144144144144,0,0,False,-205.0,0.0,6,False,min_total_net_profit
49,0.6,0.06,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.7686497401189,-780.0,0.935973732813462,-0.003808640879579087,1692.5,0.011235209187314337,-0.00341204169961673,-0.3036918710395943,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
50,0.6,0.06,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.76819623704498,663.75,1.051067512983266,0.046210604791840484,2007.5,0.013314541535400432,0.0028986880471180143,0.2177084385077054,0.4864864864864865,0,0,True,-305.0,0.623352165725047,6,False,max_best_day_concentration
51,0.6,0.06,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7609409565353,-2367.5,0.8308022154725746,-0.05793637555651287,2825.0,0.018805125644866034,-0.010374365752795822,-0.5516775558278769,0.45045045045045046,0,0,False,-305.0,0.0,6,False,min_total_net_profit
52,0.6,0.06,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.76819623704498,1295.0,1.0972039782323137,0.04347086590851449,2465.0,0.01640053226879574,0.005651366118305301,0.34458431139200274,0.5315315315315315,0,0,True,-442.5,0.31467181467181465,6,True,
53,0.6,0.06,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.7609409565353,-1892.5,0.87108310626703,-0.03014728593707961,2847.5,0.018958687040181096,-0.008288350430850189,-0.43717955854663537,0.4954954954954955,0,0,False,-442.5,0.0,6,False,min_total_net_profit
54,0.6,0.06,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.7609409565353,-1380.0,0.9065040650406504,-0.01818704983891249,2832.5,0.018795620437956205,-0.006040232804257251,-0.32136384240125954,0.4864864864864865,0,0,False,-442.5,0.0,6,False,min_total_net_profit
55,0.65,0.02,0.0025,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80237072860642,-1277.5,0.8631494376004285,-0.04194817528150852,2837.5,0.018880165014305676,-0.005591555396822878,-0.296160303291105,0.5185185185185185,0,0,False,-205.0,0.0,4,False,min_total_net_profit
56,0.65,0.02,0.0025,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80192947687244,-1015.0,0.9040642722117203,-0.02938203771537097,2958.75,0.019571526612149726,-0.004441231923570599,-0.226923122124441,0.4351851851851852,0,0,False,-205.0,0.0,6,False,min_total_net_profit
57,0.65,0.02,0.0025,2.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,-52.5,0.995201096892139,0.025156016822683595,2505.0,0.016495727902803615,-0.00022946309972238232,-0.013910456154128413,0.4166666666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit
58,0.65,0.02,0.004,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80192947687244,760.0,1.0689342403628117,0.04947609410487623,1247.5,0.00827268356570898,0.0033186803325635506,0.40116128052084327,0.5370370370370371,0,0,True,-305.0,0.35526315789473684,6,True,
59,0.65,0.02,0.004,1.5,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,2016.25,1.16652901094363,0.0934118282580017,1428.75,0.009336328364304676,0.008791667973378159,0.9416622499044804,0.5,0,0,True,-305.0,0.20520768753874769,6,True,
60,0.65,0.02,0.004,2.0,108,108,108,0,0,0,0,0,0,0,108,70.7944290387911,-1215.0,0.9072696050372067,-0.019941255079826158,2322.5,0.015393537696768848,-0.005317017174632177,-0.34540579815829053,0.46296296296296297,0,0,False,-305.0,0.0,6,False,min_total_net_profit
61,0.65,0.02,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,70.80148823063836,1572.5,1.1198095238095238,0.049506847289393134,2102.5,0.013940227751164448,0.006860202161280249,0.49211550081792643,0.5370370370370371,0,0,True,-442.5,0.2591414944356121,6,True,
62,0.65,0.02,0.006,1.5,108,108,108,0,0,0,0,0,0,0,108,70.7944290387911,-1858.75,0.8716554462282065,-0.031680936750995405,2913.75,0.019381714171683242,-0.008140221317365248,-0.41999491093817404,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit
63,0.65,0.02,0.006,2.0,108,108,108,0,0,0,0,0,0,0,108,70.7944290387911,-1315.0,0.9096995708154506,-0.018590259867215072,2770.0,0.018401036303849604,-0.00575529667423158,-0.312770247240235,0.49074074074074076,0,0,False,-442.5,0.0,6,False,min_total_net_profit
64,0.65,0.04,0.0025,1.0,106,106,106,0,0,0,0,0,0,0,106,69.49121571511371,-1555.0,0.8331992491284527,-0.06020803096274786,2942.5,0.019586307889438038,-0.006808343075306644,-0.34760727308785233,0.5094339622641509,0,0,False,-205.0,0.0,4,False,min_total_net_profit
65,0.65,0.04,0.0025,1.5,106,106,106,0,0,0,0,0,0,0,106,69.49078263470814,-1080.0,0.8961538461538462,-0.0332538530651737,3023.75,0.020001488329019934,-0.004726000252111451,-0.23628242930575072,0.4339622641509434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
66,0.65,0.04,0.0025,2.0,106,106,106,0,0,0,0,0,0,0,106,69.4903495597006,-205.0,0.9809479553903345,0.017596240237749774,2642.5,0.01740118202920501,-0.0008961557581411705,-0.051499705976129725,0.41509433962264153,0,0,False,-205.0,0.0,6,False,min_total_net_profit
67,0.65,0.04,0.004,1.0,106,106,106,0,0,0,0,0,0,0,106,69.49078263470814,270.0,1.0244897959183674,0.03244219536586016,1505.0,0.009933665555592225,0.001179666661709211,0.11875441699817543,0.5283018867924528,0,0,True,-305.0,1.0,6,False,max_best_day_concentration
68,0.65,0.04,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,69.4903495597006,1413.75,1.1167664670658684,0.07291874096955915,1673.75,0.010962919296866686,0.006168754217035888,0.5626926596822601,0.49056603773584906,0,0,True,-305.0,0.2926613616268789,6,True,
69,0.65,0.04,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,69.4834210936283,-1942.5,0.8517458500286205,-0.047290060921812566,2972.5,0.01971186524975547,-0.008507822345868332,-0.43160919771272654,0.4528301886792453,0,0,False,-305.0,0.0,6,False,min_total_net_profit
70,0.65,0.04,0.006,1.0,106,106,106,0,0,0,0,0,0,0,106,69.4903495597006,1720.0,1.1350873748281955,0.05447181353327536,2102.5,0.013940227751164448,0.0075024263451843876,0.5381853495584172,0.5377358490566038,0,0,True,-442.5,0.2369186046511628,6,True,
71,0.65,0.04,0.006,1.5,106,106,106,0,0,0,0,0,0,0,106,69.4834210936283,-1767.5,0.8745564229950319,-0.029711706185168687,2602.5,0.017311338011773706,-0.007739782280884677,-0.4470932446481452,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit
72,0.65,0.04,0.006,2.0,106,106,106,0,0,0,0,0,0,0,106,69.4834210936283,-1255.0,0.9114326040931545,-0.01718730800689932,2482.5,0.01647011991839578,-0.005492316793263674,-0.3334715727922056,0.49056603773584906,0,0,False,-442.5,0.0,6,False,min_total_net_profit
73,0.65,0.06,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,68.180060701621,-1232.5,0.8622905027932961,-0.0434559030712876,2812.5,0.018720982477160402,-0.00539431218892783,-0.28814257988376896,0.5192307692307693,0,0,False,-205.0,0.0,4,False,min_total_net_profit
74,0.65,0.06,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,68.17963579254383,-907.5,0.9094988780852655,-0.024225133840518335,3161.25,0.020886154354379155,-0.003970362807067085,-0.19009544503508025,0.4423076923076923,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,0.65,0.06,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,68.17921088876287,-7.5,0.9992779783393502,0.0289764722457031,2755.0,0.01812052947463619,-3.277874902751776e-05,-0.0018089288766864726,0.4230769230769231,0,0,False,-205.0,0.0,6,False,min_total_net_profit
76,0.65,0.06,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,68.17963579254383,167.5,1.015625,0.027846032050837553,1567.5,0.010363636363636363,0.0007319162791763478,0.07062350062227918,0.5288461538461539,0,0,True,-305.0,1.6119402985074627,5,False,max_best_day_concentration
77,0.65,0.06,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,68.17921088876287,1436.25,1.124512353706112,0.07521985388118112,2007.5,0.013264176811642082,0.006266769894643698,0.472458259840392,0.5,0,0,True,-305.0,0.28807658833768496,6,True,
78,0.65,0.06,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,68.1724131484655,-1595.0,0.872705506783719,-0.035937019375234476,2625.0,0.017407450388766392,-0.006983019860644091,-0.4011512142611342,0.46153846153846156,0,0,False,-305.0,0.0,6,False,min_total_net_profit
79,0.65,0.06,0.006,1.0,104,104,104,0,0,0,0,0,0,0,104,68.17921088876287,1730.0,1.141977841608535,0.05603000503170422,2465.0,0.016343715294468663,0.007545959181938677,0.46170402787746295,0.5480769230769231,0,0,True,-442.5,0.23554913294797689,5,True,
80,0.65,0.06,0.006,1.5,104,104,104,0,0,0,0,0,0,0,104,68.1724131484655,-1445.0,0.8932988739154514,-0.022260409296709856,2465.0,0.016396714005387968,-0.006325211868206004,-0.38576094369442177,0.5096153846153846,0,0,False,-442.5,0.0,6,False,min_total_net_profit
81,0.65,0.06,0.006,2.0,104,104,104,0,0,0,0,0,0,0,104,68.1724131484655,-932.5,0.931547072857405,-0.00949515730731993,2465.0,0.01637492941840768,-0.004079425495886135,-0.2491262949384257,0.5,0,0,False,-442.5,0.0,6,False,min_total_net_profit
