session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-24,-292.5,-287.5,1,0,1
2012-05-30,-292.5,-287.5,1,0,1
2012-06-13,395.0,400.0,1,1,0
2012-06-18,395.0,400.0,1,1,0
2012-06-20,-292.5,-287.5,1,0,1
2012-06-27,195.0,200.0,1,1,0
2012-07-02,182.5,187.5,1,1,0
2012-07-16,-30.0,-25.0,1,0,1
2012-07-19,-92.5,-87.5,1,0,1
2012-07-20,-292.5,-287.5,1,0,1
2012-07-27,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-01,-305.0,-300.0,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-07,-105.0,-100.0,1,0,1
2012-08-08,107.5,112.5,1,1,0
2012-08-10,395.0,400.0,1,1,0
2012-08-14,-305.0,-300.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,70.0,75.0,1,1,0
2012-08-22,-305.0,-300.0,1,0,1
2012-08-30,-305.0,-300.0,1,0,1
2012-09-04,413.75,418.75,1,1,0
2012-09-06,413.75,418.75,1,1,0
