run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3902.5,0.6861680739847206,-0.29640794936790754,4835.0,0.032233333333333336,-0.03663115879377976,-1.1364371911203648,0.42696629213483145,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,2,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.9914729600241,-3252.5,0.773186889818689,-0.23741918532296372,4502.5,0.030016666666666667,-0.03055778415828525,-1.0180272345902914,0.3651685393258427,0,0,False,-692.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-4408.75,0.6598186728395061,-0.21622347200829303,4960.0,0.03306666666666667,-0.041353502191020186,-1.250609945292949,0.5112359550561798,0,0,False,-717.5,0.0,7,False,min_total_net_profit
17,2,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-3152.5,0.7771297278190173,-0.1670661686375065,4052.5,0.027016666666666668,-0.029622346129402732,-1.0964471115139813,0.47191011235955055,0,0,False,-717.5,0.0,7,False,min_total_net_profit
18,2,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.99079469753042,-3483.75,0.7950433887336373,-0.1136953821206526,4796.25,0.031975,-0.032719701540542157,-1.023290118547057,0.398876404494382,0,0,False,-717.5,0.0,7,False,min_total_net_profit
19,2,1.5,1,0.75,124,124,124,0,0,0,0,0,0,0,124,175.53280993893134,-3723.125,0.5022560160427807,-0.37930817288850777,3819.375,0.0254625,-0.03495395037276905,-1.3727619194018281,0.46774193548387094,0,0,False,-455.0,0.0,6,False,min_total_net_profit
20,2,1.5,1,1.0,124,124,124,0,0,0,0,0,0,0,124,175.53280993893134,-2782.5,0.6458797327394209,-0.3107597857917336,2967.5,0.019783333333333333,-0.026157555926599074,-1.3222016475113265,0.4435483870967742,0,0,False,-455.0,0.0,7,False,min_total_net_profit
21,2,1.5,1,1.5,124,124,124,0,0,0,0,0,0,0,124,175.53139264490568,-4670.0,0.5376237623762377,-0.4115662374046367,4897.5,0.03265,-0.043784735935374686,-1.3410332598889645,0.31451612903225806,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,2,1.5,2,0.75,124,124,124,0,0,0,0,0,0,0,124,175.53280993893134,-3501.25,0.559452658068575,-0.28228893346733097,3616.25,0.024108333333333332,-0.032881165765488385,-1.3638921160935382,0.5,0,0,False,-467.5,0.0,7,False,min_total_net_profit
23,2,1.5,2,1.0,124,124,124,0,0,0,0,0,0,0,124,175.53233750504643,-3607.5,0.6026982378854625,-0.30245022378991165,3830.0,0.025533333333333335,-0.03387384014889083,-1.326651702959171,0.4274193548387097,0,0,False,-467.5,0.0,7,False,min_total_net_profit
24,2,1.5,2,1.5,124,124,124,0,0,0,0,0,0,0,124,175.53092021864984,-4501.25,0.5867569428505852,-0.2903534495963633,4820.0,0.03212182301342019,-0.04221251797695158,-1.3141383027767632,0.3467741935483871,0,0,False,-542.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,2,1.5,4,0.75,124,124,124,0,0,0,0,0,0,0,124,175.53233750504643,-2751.25,0.6853016871604232,-0.15456607043732298,2903.75,0.019358333333333335,-0.0258648462987624,-1.3361091501728315,0.5483870967741935,0,0,False,-492.5,0.0,4,False,min_total_net_profit
26,2,1.5,4,1.0,124,124,124,0,0,0,0,0,0,0,124,175.53139264490568,-2382.5,0.7587952417109592,-0.13037252205022623,2930.0,0.019533333333333333,-0.02240962479844577,-1.1472504163026844,0.49193548387096775,0,0,False,-492.5,0.0,4,False,min_total_net_profit
27,2,1.5,4,1.5,124,124,124,0,0,0,0,0,0,0,124,175.53092021864984,-2101.25,0.8194026643747314,-0.06585639301796813,2552.5,0.017011988369864953,-0.019771925855089023,-1.1622348561037712,0.41935483870967744,0,0,False,-567.5,0.0,7,False,min_total_net_profit
28,4,0.5,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4644.375,0.5540686509841575,-0.4032805964924549,5223.75,0.034825,-0.04354926677492288,-1.2505173517565793,0.4463276836158192,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,4,0.5,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3685.0,0.67142220240749,-0.34819585072974296,4655.0,0.031033333333333333,-0.03460016201378435,-1.114935403236875,0.4180790960451977,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,4,0.5,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3491.25,0.7348082035700721,-0.35102070948680514,4785.0,0.0319,-0.03278988346805001,-1.0278960334811915,0.3333333333333333,0,0,False,-680.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,4,0.5,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4494.375,0.598357908847185,-0.3188073730552406,5089.375,0.03392916666666667,-0.04215167291769195,-1.2423433010249376,0.4745762711864407,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,4,0.5,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3522.5,0.710974358974359,-0.2792593504563705,4530.0,0.0302,-0.033081931226630945,-1.095428186312283,0.4350282485875706,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,4,0.5,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3391.25,0.764209977403094,-0.2594853391569355,4716.25,0.031441666666666666,-0.03185515663994842,-1.0131510195583915,0.3559322033898305,0,0,False,-692.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,4,0.5,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-4085.0,0.6791044776119403,-0.2107143905431936,4711.25,0.03140833333333334,-0.038334257918730574,-1.220512324289644,0.5141242937853108,0,0,False,-717.5,0.0,7,False,min_total_net_profit
35,4,0.5,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-3472.5,0.7572527088430618,-0.1951776673793518,4447.5,0.02965,-0.03261455604445018,-1.0999850267942726,0.4576271186440678,0,0,False,-717.5,0.0,7,False,min_total_net_profit
36,4,0.5,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-3722.5,0.7818634632288309,-0.1358556334810467,5110.0,0.03406666666666667,-0.03495033105683587,-1.025939267813186,0.3898305084745763,0,0,False,-717.5,0.0,7,False,min_total_net_profit
37,4,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4644.375,0.5540686509841575,-0.4032805964924549,5223.75,0.034825,-0.04354926677492288,-1.2505173517565793,0.4463276836158192,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,4,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3685.0,0.67142220240749,-0.34819585072974296,4655.0,0.031033333333333333,-0.03460016201378435,-1.114935403236875,0.4180790960451977,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,4,1.0,1,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3491.25,0.7348082035700721,-0.35102070948680514,4785.0,0.0319,-0.03278988346805001,-1.0278960334811915,0.3333333333333333,0,0,False,-680.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,4,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4494.375,0.598357908847185,-0.3188073730552406,5089.375,0.03392916666666667,-0.04215167291769195,-1.2423433010249376,0.4745762711864407,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,4,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3522.5,0.710974358974359,-0.2792593504563705,4530.0,0.0302,-0.033081931226630945,-1.095428186312283,0.4350282485875706,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,4,1.0,2,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3391.25,0.764209977403094,-0.2594853391569355,4716.25,0.031441666666666666,-0.03185515663994842,-1.0131510195583915,0.3559322033898305,0,0,False,-692.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4,1.0,4,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-4085.0,0.6791044776119403,-0.2107143905431936,4711.25,0.03140833333333334,-0.038334257918730574,-1.220512324289644,0.5141242937853108,0,0,False,-717.5,0.0,7,False,min_total_net_profit
44,4,1.0,4,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-3472.5,0.7572527088430618,-0.1951776673793518,4447.5,0.02965,-0.03261455604445018,-1.0999850267942726,0.4576271186440678,0,0,False,-717.5,0.0,7,False,min_total_net_profit
45,4,1.0,4,1.5,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-3722.5,0.7818634632288309,-0.1358556334810467,5110.0,0.03406666666666667,-0.03495033105683587,-1.025939267813186,0.3898305084745763,0,0,False,-717.5,0.0,7,False,min_total_net_profit
46,4,1.5,1,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2928.125,0.5728482859226842,-0.3349981916611063,3479.375,0.023186945004414976,-0.02752333273183627,-1.1870185022906472,0.49166666666666664,0,0,False,-455.0,0.0,5,False,min_total_net_profit
47,4,1.5,1,1.0,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-2550.0,0.6635883905013192,-0.29541485832777287,2835.0,0.0189,-0.02398179349420071,-1.2688779626561222,0.45,0,0,False,-455.0,0.0,6,False,min_total_net_profit
48,4,1.5,1,1.5,120,120,120,0,0,0,0,0,0,0,120,169.88417819815407,-4250.0,0.5626447131463854,-0.38291485832777283,4477.5,0.02985,-0.039874002613892845,-1.3358124828774822,0.325,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,4,1.5,2,0.75,120,120,120,0,0,0,0,0,0,0,120,169.8855500166884,-3225.0,0.5774647887323944,-0.26617096718031125,3375.0,0.0225,-0.030301229190627943,-1.346721297361242,0.5083333333333333,0,0,False,-467.5,0.0,6,False,min_total_net_profit
50,4,1.5,2,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88509274138198,-3350.0,0.6177980604677695,-0.28908763384697794,3672.5,0.024483333333333333,-0.0314700881058213,-1.2853677919327966,0.43333333333333335,0,0,False,-467.5,0.0,6,False,min_total_net_profit
51,4,1.5,2,1.5,120,120,120,0,0,0,0,0,0,0,120,169.88372093023256,-4031.25,0.6146032504780115,-0.25992096718031127,4300.0,0.02866595001791622,-0.03783322307705961,-1.3197965898012745,0.35833333333333334,0,0,False,-542.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,4,1.5,4,0.75,120,120,120,0,0,0,0,0,0,0,120,169.88509274138198,-2418.75,0.710416043100868,-0.1363356369025979,2619.375,0.0174625,-0.022751554887259107,-1.3028807379962266,0.5583333333333333,0,0,False,-492.5,0.0,4,False,min_total_net_profit
53,4,1.5,4,1.0,120,120,120,0,0,0,0,0,0,0,120,169.88417819815407,-1825.0,0.8047084002140182,-0.09675230356926455,2472.5,0.016483333333333332,-0.01718070649442538,-1.042307775192642,0.5083333333333333,0,0,False,-492.5,0.0,4,False,min_total_net_profit
54,4,1.5,4,1.5,120,120,120,0,0,0,0,0,0,0,120,169.88372093023256,-1531.25,0.8620806124746678,-0.030085636902597874,2041.25,0.013608333333333333,-0.014421188615108882,-1.0597321701243514,0.43333333333333335,0,0,False,-567.5,0.0,6,False,min_total_net_profit
55,6,0.5,1,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-4725.0,0.546000480422772,-0.42603124095123496,5432.5,0.03621666666666667,-0.04429696243877845,-1.2231098694554565,0.4342857142857143,0,0,False,-680.0,0.0,8,False,min_total_net_profit
56,6,0.5,1,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-3662.5,0.6704903283850653,-0.363174098094092,4782.5,0.03188333333333333,-0.034387440693744664,-1.078539697660575,0.4114285714285714,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,6,0.5,1,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-3650.0,0.7220635827146392,-0.3860312409512349,5137.5,0.03425,-0.03427067961227326,-1.0006037842999491,0.32,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,6,0.5,2,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72508901825583,-4331.25,0.6061604910206865,-0.3202743637538832,5141.875,0.034279166666666666,-0.04062800368870412,-1.1852097830666086,0.4742857142857143,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,6,0.5,2,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72375556781634,-3500.0,0.7101449275362319,-0.29313150661102605,4757.5,0.031716666666666664,-0.0328689624402122,-1.036330922970432,0.42857142857142855,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,0.5,2,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-2900.0,0.7931895168479229,-0.2502743637538832,4543.75,0.030291666666666668,-0.027257148294437372,-0.8998233274642323,0.36,0,0,False,-692.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,6,0.5,4,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-4287.5,0.6639890282131662,-0.23090866864228213,5173.125,0.0344875,-0.04021978177026331,-1.1662133170065476,0.5028571428571429,0,0,False,-717.5,0.0,6,False,min_total_net_profit
62,6,0.5,4,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-3375.0,0.7608503100088574,-0.19662295435656785,4650.0,0.031,-0.03170055181505704,-1.0225984456470014,0.45714285714285713,0,0,False,-717.5,0.0,6,False,min_total_net_profit
63,6,0.5,4,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-2962.5,0.8209969788519638,-0.11090866864228206,4731.25,0.03154166666666667,-0.027842147781557802,-0.8827101013968127,0.4,0,0,False,-717.5,0.0,6,False,min_total_net_profit
64,6,1.0,1,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-4725.0,0.546000480422772,-0.42603124095123496,5432.5,0.03621666666666667,-0.04429696243877845,-1.2231098694554565,0.4342857142857143,0,0,False,-680.0,0.0,8,False,min_total_net_profit
65,6,1.0,1,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-3662.5,0.6704903283850653,-0.363174098094092,4782.5,0.03188333333333333,-0.034387440693744664,-1.078539697660575,0.4114285714285714,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,6,1.0,1,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72575574885883,-3650.0,0.7220635827146392,-0.3860312409512349,5137.5,0.03425,-0.03427067961227326,-1.0006037842999491,0.32,0,0,False,-680.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,6,1.0,2,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72508901825583,-4331.25,0.6061604910206865,-0.3202743637538832,5141.875,0.034279166666666666,-0.04062800368870412,-1.1852097830666086,0.4742857142857143,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,6,1.0,2,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72375556781634,-3500.0,0.7101449275362319,-0.29313150661102605,4757.5,0.031716666666666664,-0.0328689624402122,-1.036330922970432,0.42857142857142855,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,6,1.0,2,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-2900.0,0.7931895168479229,-0.2502743637538832,4543.75,0.030291666666666668,-0.027257148294437372,-0.8998233274642323,0.36,0,0,False,-692.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,6,1.0,4,0.75,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-4287.5,0.6639890282131662,-0.23090866864228213,5173.125,0.0344875,-0.04021978177026331,-1.1662133170065476,0.5028571428571429,0,0,False,-717.5,0.0,6,False,min_total_net_profit
71,6,1.0,4,1.0,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-3375.0,0.7608503100088574,-0.19662295435656785,4650.0,0.031,-0.03170055181505704,-1.0225984456470014,0.45714285714285713,0,0,False,-717.5,0.0,6,False,min_total_net_profit
72,6,1.0,4,1.5,175,175,175,0,0,0,0,0,0,0,175,247.72308884797988,-2962.5,0.8209969788519638,-0.11090866864228206,4731.25,0.03154166666666667,-0.027842147781557802,-0.8827101013968127,0.4,0,0,False,-717.5,0.0,6,False,min_total_net_profit
73,6,1.5,1,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2649.375,0.5873247663551402,-0.3616899198601319,3290.625,0.021929093847358513,-0.02491291129051476,-1.136066609223603,0.4778761061946903,0,0,False,-455.0,0.0,7,False,min_total_net_profit
74,6,1.5,1,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2077.5,0.7020437432771602,-0.29531823844420274,2617.5,0.01745,-0.019551024131974515,-1.1204025290529809,0.45132743362831856,0,0,False,-455.0,0.0,7,False,min_total_net_profit
75,6,1.5,1,1.5,113,113,113,0,0,0,0,0,0,0,113,159.97426780326174,-3902.5,0.571389346512905,-0.37938903490437975,4130.0,0.027533333333333333,-0.03663164264363994,-1.330447069381596,0.3274336283185841,0,0,False,-530.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,6,1.5,2,0.75,113,113,113,0,0,0,0,0,0,0,113,159.97555959904824,-2771.25,0.6055160142348754,-0.2588723805194716,3014.375,0.020095833333333334,-0.02605449185047981,-1.2965121385268825,0.5132743362831859,0,0,False,-467.5,0.0,4,False,min_total_net_profit
77,6,1.5,2,1.0,113,113,113,0,0,0,0,0,0,0,113,159.9751289981347,-2765.0,0.6553443440324088,-0.2544476017584096,3355.0,0.022366666666666667,-0.025995889755826784,-1.1622603467582766,0.45132743362831856,0,0,False,-467.5,0.0,6,False,min_total_net_profit
78,6,1.5,2,1.5,113,113,113,0,0,0,0,0,0,0,113,159.97383720930233,-3127.5,0.6720838794233289,-0.20577503538672823,3396.25,0.022641100639150688,-0.029388855133822056,-1.2980312044990976,0.3805309734513274,0,0,False,-542.5,0.0,7,False,min_total_net_profit
79,6,1.5,4,0.75,113,113,113,0,0,0,0,0,0,0,113,159.9751289981347,-1724.375,0.770542248835662,-0.1073647889403227,2073.75,0.013825,-0.016235780565977187,-1.1743783411195072,0.5752212389380531,0,0,False,-492.5,0.0,4,False,min_total_net_profit
80,6,1.5,4,1.0,113,113,113,0,0,0,0,0,0,0,113,159.97426780326174,-1515.0,0.8256115107913669,-0.08745328451554393,2455.0,0.016366666666666668,-0.014268508801238977,-0.8718029817457623,0.5132743362831859,0,0,False,-492.5,0.0,4,False,min_total_net_profit
81,6,1.5,4,1.5,113,113,113,0,0,0,0,0,0,0,113,159.97383720930233,-952.5,0.906982421875,-0.007807266816428917,1755.0,0.0117,-0.00897780058068498,-0.7673333829645282,0.4424778761061947,0,0,False,-567.5,0.0,5,False,min_total_net_profit
