session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-10,32.5,37.5,1,1,0
2012-02-22,-55.0,-50.0,1,0,1
2012-02-27,45.0,50.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-03-12,-67.5,-62.5,1,0,1
2012-03-14,32.5,37.5,1,1,0
2012-03-15,-67.5,-62.5,1,0,1
2012-03-19,-55.0,-50.0,1,0,1
2012-03-21,32.5,37.5,1,1,0
2012-03-22,-92.5,-87.5,1,0,1
2012-03-26,-55.0,-50.0,1,0,1
2012-04-12,32.5,37.5,1,1,0
2012-04-16,45.0,50.0,1,1,0
2012-04-18,45.0,50.0,1,1,0
2012-04-20,-92.5,-87.5,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-04-27,32.5,37.5,1,1,0
2012-05-01,-67.5,-62.5,1,0,1
2012-05-03,-55.0,-50.0,1,0,1
2012-05-04,45.0,50.0,1,1,0
2012-05-07,57.5,62.5,1,1,0
2012-05-08,-55.0,-50.0,1,0,1
2012-05-11,-92.5,-87.5,1,0,1
2012-05-15,32.5,37.5,1,1,0
2012-05-18,-80.0,-75.0,1,0,1
2012-05-21,-55.0,-50.0,1,0,1
2012-05-22,45.0,50.0,1,1,0
2012-05-23,57.5,62.5,1,1,0
2012-06-01,-92.5,-87.5,1,0,1
2012-06-05,-80.0,-75.0,1,0,1
2012-06-06,32.5,37.5,1,1,0
2012-06-18,-92.5,-87.5,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-22,-67.5,-62.5,1,0,1
2012-06-27,-92.5,-87.5,1,0,1
2012-07-09,32.5,37.5,1,1,0
2012-07-12,-92.5,-87.5,1,0,1
2012-07-17,-80.0,-75.0,1,0,1
2012-07-18,45.0,50.0,1,1,0
2012-07-25,32.5,37.5,1,1,0
2012-08-06,32.5,37.5,1,1,0
2012-08-15,20.0,25.0,1,1,0
2012-08-21,-80.0,-75.0,1,0,1
2012-08-22,-80.0,-75.0,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-28,20.0,25.0,1,1,0
2012-08-29,32.5,37.5,1,1,0
2012-09-05,-80.0,-75.0,1,0,1
