trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,orderflow_impulse_reversal,2011-04-15,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.16666666666666666,0.75,-1,trade_orderflow_imbalance_60,-0.10682812596290134,trade_orderflow_return_ticks_60,-8.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18657986239550195,,,0.75,2011-04-15 14:00:00-04:00,2011-04-15 14:00:00-04:00,0.0025,1.0,15:30:00,1316.75,2011-04-15 13:59:00-04:00,1317.0,1316.5,2011-04-15 14:00:00-04:00,2011-04-15 14:00:00-04:00,1317.0,1316.0,1318.0,1.0,1,1.0,0.5,fixed_contracts,2011-04-15 14:24:00-04:00,1317.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,orderflow_impulse_reversal,2011-04-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.12835746153145772,trade_orderflow_return_ticks_60,9.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.2906065648162154,,,0.75,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,0.0025,1.0,15:30:00,1297.25,2011-04-18 13:59:00-04:00,1297.75,1297.25,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,1297.25,1298.25,1296.25,1.0,1,1.25,0.25,fixed_contracts,2011-04-18 14:03:00-04:00,1296.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,orderflow_impulse_reversal,2011-04-19,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,1.0,0.75,1,trade_orderflow_imbalance_60,0.20554133413642522,trade_orderflow_return_ticks_60,15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.14001645316723468,,,0.75,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,0.0025,1.0,15:30:00,1306.75,2011-04-19 13:59:00-04:00,1306.75,1306.5,2011-04-19 14:00:00-04:00,2011-04-19 14:00:00-04:00,1306.25,1307.25,1305.25,1.0,1,0.25,1.25,fixed_contracts,2011-04-19 14:12:00-04:00,1307.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,orderflow_impulse_reversal,2011-04-27,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9285714285714286,0.75,1,trade_orderflow_imbalance_60,0.13771285736603656,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23811891443961053,,,0.75,2011-04-27 14:00:00-04:00,2011-04-27 14:00:00-04:00,0.0025,1.0,15:30:00,1346.75,2011-04-27 13:59:00-04:00,1347.0,1346.5,2011-04-27 14:00:00-04:00,2011-04-27 14:00:00-04:00,1346.25,1347.5,1345.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-27 14:00:00-04:00,1347.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,orderflow_impulse_reversal,2011-05-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.11904761904761904,0.75,-1,trade_orderflow_imbalance_60,-0.10935056812258939,trade_orderflow_return_ticks_60,-10.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03230567789548863,,,0.75,2011-05-03 14:00:00-04:00,2011-05-03 14:00:00-04:00,0.0025,1.0,15:30:00,1350.25,2011-05-03 13:59:00-04:00,1350.25,1349.5,2011-05-03 14:00:00-04:00,2011-05-03 14:00:00-04:00,1350.25,1349.0,1351.5,1.25,1,0.0,1.75,fixed_contracts,2011-05-03 14:06:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,orderflow_impulse_reversal,2011-05-04,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8095238095238095,0.75,1,trade_orderflow_imbalance_60,0.08132807229161981,trade_orderflow_return_ticks_60,17.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04239187017631216,,,0.75,2011-05-04 14:00:00-04:00,2011-05-04 14:00:00-04:00,0.0025,1.0,15:30:00,1343.75,2011-05-04 13:59:00-04:00,1344.25,1343.5,2011-05-04 14:00:00-04:00,2011-05-04 14:00:00-04:00,1343.25,1344.75,1341.75,1.5,1,1.5,0.5,fixed_contracts,2011-05-04 14:10:00-04:00,1342.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,orderflow_impulse_reversal,2011-05-09,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7857142857142857,0.75,1,trade_orderflow_imbalance_60,0.07262345182563938,trade_orderflow_return_ticks_60,6.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.24132975067174905,,,0.75,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,0.0025,1.0,15:30:00,1344.5,2011-05-09 13:59:00-04:00,1344.75,1344.25,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,1344.25,1345.25,1343.25,1.0,1,1.0,0.75,fixed_contracts,2011-05-09 14:04:00-04:00,1343.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,orderflow_impulse_reversal,2011-05-12,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.8571428571428571,0.75,1,trade_orderflow_imbalance_60,0.1094024589033588,trade_orderflow_return_ticks_60,21.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0014546268322703367,,,0.75,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,0.0025,1.0,15:30:00,1346.25,2011-05-12 13:59:00-04:00,1346.5,1346.0,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,1346.25,1347.0,1345.5,0.75,1,0.0,0.75,fixed_contracts,2011-05-12 14:00:00-04:00,1347.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,orderflow_impulse_reversal,2011-05-17,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.7619047619047619,0.75,1,trade_orderflow_imbalance_60,0.0805426503254921,trade_orderflow_return_ticks_60,13.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01221821119329513,,,0.75,2011-05-17 14:00:00-04:00,2011-05-17 14:00:00-04:00,0.0025,1.0,15:30:00,1323.25,2011-05-17 13:59:00-04:00,1323.5,1322.5,2011-05-17 14:00:00-04:00,2011-05-17 14:00:00-04:00,1323.25,1324.0,1322.5,0.75,1,0.0,1.25,fixed_contracts,2011-05-17 14:00:00-04:00,1324.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,orderflow_impulse_reversal,2011-05-18,short,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.9523809523809523,0.75,1,trade_orderflow_imbalance_60,0.1441971785914291,trade_orderflow_return_ticks_60,18.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.27632776613534854,,,0.75,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,0.0025,1.0,15:30:00,1338.25,2011-05-18 13:59:00-04:00,1338.75,1338.25,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,1338.0,1339.25,1336.75,1.25,1,1.25,0.75,fixed_contracts,2011-05-18 14:02:00-04:00,1337.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,orderflow_impulse_reversal,2011-05-25,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.14285714285714285,0.75,-1,trade_orderflow_imbalance_60,-0.08172922760001167,trade_orderflow_return_ticks_60,-7.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08014459870014998,,,0.75,2011-05-25 14:00:00-04:00,2011-05-25 14:00:00-04:00,0.0025,1.0,15:30:00,1317.25,2011-05-25 13:59:00-04:00,1317.75,1317.25,2011-05-25 14:00:00-04:00,2011-05-25 14:00:00-04:00,1317.75,1316.75,1318.75,1.0,1,1.0,0.75,fixed_contracts,2011-05-25 14:14:00-04:00,1318.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,orderflow_impulse_reversal,2011-06-03,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.09523809523809523,0.75,-1,trade_orderflow_imbalance_60,-0.12282887926076454,trade_orderflow_return_ticks_60,-11.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.18455309165216074,,,0.75,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,0.0025,1.0,15:30:00,1304.25,2011-06-03 13:59:00-04:00,1304.75,1304.0,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,1304.25,1303.5,1305.0,0.75,1,0.25,1.0,fixed_contracts,2011-06-03 14:00:00-04:00,1303.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,orderflow_impulse_reversal,2011-06-06,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.07142857142857142,0.75,-1,trade_orderflow_imbalance_60,-0.1445002968938758,trade_orderflow_return_ticks_60,-15.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07645465736561347,,,0.75,2011-06-06 14:00:00-04:00,2011-06-06 14:00:00-04:00,0.0025,1.0,15:30:00,1289.75,2011-06-06 13:59:00-04:00,1290.25,1289.5,2011-06-06 14:00:00-04:00,2011-06-06 14:00:00-04:00,1290.25,1289.0,1291.5,1.25,1,1.25,1.0,fixed_contracts,2011-06-06 14:09:00-04:00,1291.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,orderflow_impulse_reversal,2011-06-08,long,orderflow_regime_afternoon_60m_impulse_reversal_1400,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,afternoon_60m_impulse_reversal_1400,afternoon_60m_impulse_reversal_1400,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_60_rank42,0.0,0.75,-1,trade_orderflow_imbalance_60,-0.21199101490708597,trade_orderflow_return_ticks_60,-25.0,6.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.23730007595187513,,,0.75,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,0.0025,1.0,15:30:00,1278.75,2011-06-08 13:59:00-04:00,1279.0,1278.25,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,1279.0,1277.75,1280.25,1.25,1,1.75,1.0,fixed_contracts,2011-06-08 14:01:00-04:00,1280.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
