run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,4,2,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89649564611331,-3632.5,0.43175596402033634,-0.32162596313539704,3690.0,0.02459057361344818,-0.015891202671274196,-0.6462314755676769,0.4591194968553459,0,0,False,-155.0,0.0,6,False,min_total_net_profit
12,0.75,4,4,1.0,159,159,159,0,0,0,0,0,0,0,159,103.89365600949145,-3570.0,0.5674038170251439,-0.1964082214082214,3870.0,0.025778088624669033,-0.01561621106944211,-0.6057939863895788,0.4779874213836478,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.75,6,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52210331195599,-4335.0,0.21997300944669365,-0.620223612559379,4380.0,0.029191242627211837,-0.018980406065985944,-0.6502089105412925,0.35036496350364965,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.75,6,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52087989633662,-2972.5,0.4513151822796493,-0.2741863367775777,3030.0,0.020192259633807042,-0.01299380983423093,-0.6435044947855141,0.48175182481751827,0,0,False,-155.0,0.0,6,False,min_total_net_profit
15,0.75,6,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.51843316541087,-3135.0,0.56260899895361,-0.1866378349954992,3480.0,0.0231802967477644,-0.01370639202170032,-0.5912949334016709,0.48175182481751827,0,0,False,-180.0,0.0,6,False,min_total_net_profit
16,0.75,8,1,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18595307254796,-3735.0,0.21077654516640254,-0.6353032879818593,3780.0,0.025192442267319804,-0.0163418038712575,-0.6486788258896379,0.3392857142857143,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.75,8,2,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18495290795403,-2735.0,0.41870350690754515,-0.3227398345701917,2792.5,0.018609533012345268,-0.01195229082522331,-0.6422671013450123,0.45535714285714285,0,0,False,-155.0,0.0,6,False,min_total_net_profit
18,0.75,8,4,1.0,112,112,112,0,0,0,0,0,0,0,112,73.18295266077385,-3385.0,0.47641144624903325,-0.2815931340484912,3685.0,0.024545802734342474,-0.014803749205051564,-0.6031071529935899,0.4375,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.8,4,1,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86865730237967,-4130.0,0.2344763670064875,-0.6342903828197946,4175.0,0.02782498583758206,-0.018078460792921858,-0.6497203951314875,0.34558823529411764,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.8,4,2,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86744281680132,-2730.0,0.4780114722753346,-0.2845269926152279,2787.5,0.01857621245189344,-0.011930370368524512,-0.6422391216412079,0.47794117647058826,0,0,False,-155.0,0.0,5,False,min_total_net_profit
21,0.8,4,4,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8650139452254,-2492.5,0.6288160833953834,-0.15138260432378078,2792.5,0.018600855939118414,-0.010889149559052624,-0.585411208747242,0.5,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.8,6,1,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45318312042957,-3522.5,0.23837837837837839,-0.6051621218287885,3567.5,0.023776200473191376,-0.015408198868054446,-0.6480513522515009,0.358974358974359,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.8,6,2,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45213830563054,-2160.0,0.5065676756139349,-0.23037610537610537,2217.5,0.014777668560385185,-0.009433126065038988,-0.6383365567100735,0.5042735042735043,0,0,False,-155.0,0.0,5,False,min_total_net_profit
24,0.8,6,4,1.0,117,117,117,0,0,0,0,0,0,0,117,76.45004876170125,-2172.5,0.6255924170616114,-0.14069951890464713,2472.5,0.016469334399094104,-0.009487596287747535,-0.5760764860217666,0.5042735042735043,0,0,False,-180.0,0.0,5,False,min_total_net_profit
25,0.8,8,1,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38426292890315,-2960.0,0.24296675191815856,-0.5947144493536246,3005.0,0.020027325135792595,-0.012939154193624014,-0.6460750053185741,0.36082474226804123,0,0,False,-142.5,0.0,8,False,min_total_net_profit
26,0.8,8,2,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38339671492447,-1847.5,0.5050234427327528,-0.24523028517873877,1905.0,0.01269513353214601,-0.008065439147793896,-0.635317393658836,0.4948453608247423,0,0,False,-155.0,0.0,5,False,min_total_net_profit
27,0.8,8,4,1.0,97,97,97,0,0,0,0,0,0,0,97,63.38166435799164,-2272.5,0.562349542609533,-0.20882362196795187,2572.5,0.017135434880351703,-0.009925468629251033,-0.5792364593344546,0.4742268041237113,0,0,False,-180.0,0.0,8,False,min_total_net_profit
