run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.01,0.005,1.0,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-4205.0,0.5748230535894844,-0.1514737304730776,4765.0,0.03170326014637392,-0.020306412970427457,-0.6405149778499993,0.3829787234042553,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.01,0.005,1.5,94,94,94,0,0,0,0,0,0,0,94,67.8225154842825,-4480.0,0.5481593545133636,-0.16281718682587165,4775.0,0.03182060509129681,-0.021640058790998284,-0.6800643397229744,0.3723404255319149,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.02,0.003,1.0,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-1620.0,0.7554716981132076,-0.08947472944819129,2370.0,0.015782113604581476,-0.007804146660514211,-0.49449312405460716,0.4090909090909091,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0.45,0.02,0.003,1.5,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-1862.5,0.7481406355645707,-0.1033520975085531,2657.5,0.017650184305781556,-0.008974396827390319,-0.5084591000248442,0.3409090909090909,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-1725.0,0.7664184157075152,-0.06991136720223938,2560.0,0.016994722342085173,-0.00831078748659786,-0.489021669157683,0.3977272727272727,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-2177.5,0.709472981987992,-0.09353730087601995,3040.0,0.020192627034207905,-0.01049531252565905,-0.519759638400648,0.36363636363636365,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.45,0.02,0.005,1.0,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-2785.0,0.6662672258837627,-0.10123706360401329,3745.0,0.024850696748506967,-0.013431058806114837,-0.5404701100351151,0.38636363636363635,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.45,0.02,0.005,1.5,88,88,88,0,0,0,0,0,0,0,88,63.4934187512432,-3060.0,0.6344086021505376,-0.11335393743540695,3755.0,0.024956799149275555,-0.014761106294306603,-0.5914663257100856,0.375,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.5,0.0,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-1970.0,0.7735632183908046,-0.079447997254471,2550.0,0.01695196941997673,-0.00940168983246803,-0.5546075266858838,0.45132743362831856,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.5,0.0,0.003,1.5,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-2042.5,0.7848867825171143,-0.0794101402528785,3147.5,0.02086302323269148,-0.009748370134262552,-0.4672558730120794,0.3893805309734513,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.5,0.0,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-1720.0,0.8232271325796505,-0.04587225123975736,2760.0,0.018298746933633894,-0.008206612057257368,-0.4484794552884524,0.4690265486725664,0,0,False,-235.0,0.0,8,False,min_total_net_profit
22,0.5,0.0,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-1850.0,0.8119918699186992,-0.05095368737615391,2972.5,0.01971153846153846,-0.008827980651473832,-0.4478585306113554,0.4424778761061947,0,0,False,-235.0,0.0,8,False,min_total_net_profit
23,0.5,0.0,0.005,1.0,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-2955.0,0.7356887298747764,-0.07683764184384494,4165.0,0.027593745859281833,-0.014115916966352948,-0.5115621865309278,0.46017699115044247,0,0,False,-295.0,0.0,8,False,min_total_net_profit
24,0.5,0.0,0.005,1.5,113,113,113,0,0,0,0,0,0,0,113,80.74049218521814,-3540.0,0.6919060052219321,-0.09589449143903213,4535.0,0.03008291873963516,-0.016920003332334677,-0.5624455352479498,0.4424778761061947,0,0,False,-295.0,0.0,8,False,min_total_net_profit
25,0.5,0.01,0.003,1.0,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-2150.0,0.7374847374847375,-0.09978608051835615,2645.0,0.01759228466910542,-0.010262502621336544,-0.5833524646948769,0.41904761904761906,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,0.5,0.01,0.003,1.5,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-2110.0,0.765164162493044,-0.09335423923429814,3130.0,0.02075734465150209,-0.01007118504700566,-0.4851865793092599,0.3523809523809524,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0.5,0.01,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-1995.0,0.7810098792535675,-0.06433245713825393,2950.0,0.019568173526582865,-0.009521229287451471,-0.486567091942287,0.42857142857142855,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.01,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-2312.5,0.7491865509761388,-0.07794919846176215,3350.0,0.02222590811079781,-0.011039882277094848,-0.4967123152880958,0.4,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.01,0.005,1.0,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-3030.0,0.7071048815853069,-0.08782181463777691,4155.0,0.02754117919994697,-0.014475236998826024,-0.5255852298021392,0.41904761904761906,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.01,0.005,1.5,105,105,105,0,0,0,0,0,0,0,105,75.02435114555668,-3857.5,0.6379633974659784,-0.11687863128755283,4767.5,0.03164094906255185,-0.018443217602257533,-0.5828907838951556,0.4,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.02,0.003,1.0,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-1595.0,0.7809065934065934,-0.07398554635338937,2370.0,0.015757978723404256,-0.007609288902688527,-0.4828848316305293,0.422680412371134,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.02,0.003,1.5,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-2095.0,0.7460606060606061,-0.10493872562464544,2987.5,0.01982908819381067,-0.009999444765307341,-0.5042816224110853,0.3402061855670103,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.02,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-1160.0,0.8503225806451613,-0.03000121640089291,2420.0,0.016020124453859395,-0.005531722827346708,-0.34529836789214613,0.422680412371134,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.02,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-1902.5,0.763664596273292,-0.0687100601015977,2795.0,0.01856156196041971,-0.009078962088098663,-0.4891270523169577,0.38144329896907214,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.02,0.005,1.0,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-2075.0,0.7631278538812786,-0.0587886211880641,3600.0,0.023799292632135656,-0.009903794287277834,-0.4161381785736338,0.41237113402061853,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.02,0.005,1.5,97,97,97,0,0,0,0,0,0,0,97,69.30821010589523,-2167.5,0.753272623790552,-0.06199445364400711,3477.5,0.02301836836008605,-0.010346208706512816,-0.44947619851514703,0.4020618556701031,0,0,False,-290.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
