trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_orderflow_confirmation,2011-05-31,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-05-31,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,prior_downside_semivariance_1d,9.46957420169948e-06,downside1_rank_252,0.010752688172043012,0.5,2336.25,0.0031129240017173654,2.026485534662688e-05,9.46957420169948e-06,1.07952811449274e-05,0.4672904908386482,-0.06541901832270346,2358.5,2359.0,2.0,1.0,signed,12,0.09947933975850227,0.02,15:55:00,2011-05-31 14:30:00-04:00,2359.5,2350.0,2369.0,9.5,1,10.75,2.25,fixed_contracts,2011-05-31 15:50:00-04:00,2368.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_orderflow_confirmation,2011-06-15,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-15,2011-06-15 10:30:00-04:00,2011-06-15 10:30:00-04:00,prior_downside_semivariance_1d,1.4278035953525633e-05,downside1_rank_252,0.1262135922330097,0.5,2246.5,0.0051454138702460295,3.152839415549755e-05,1.4278035953525633e-05,1.725035820197192e-05,0.4528627713516452,-0.09427445729670982,2226.25,2231.75,22.0,1.0,signed,12,0.08265230312035661,0.02,15:55:00,2011-06-15 10:30:00-04:00,2232.25,2223.25,2241.25,9.0,1,2.5,11.0,fixed_contracts,2011-06-15 11:35:00-04:00,2223.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_orderflow_confirmation,2011-06-21,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-21,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,prior_downside_semivariance_1d,2.304915873775519e-05,downside1_rank_252,0.48598130841121495,0.5,2200.0,0.00778744846541457,5.2517222357674874e-05,2.304915873775519e-05,2.9468063619919682e-05,0.4388876201558436,-0.12222475968831269,2208.25,2229.0,83.0,1.0,signed,12,0.08096338531928977,0.02,15:55:00,2011-06-21 10:30:00-04:00,2229.0,2220.0,2238.0,9.0,1,9.0,2.25,fixed_contracts,2011-06-21 11:05:00-04:00,2237.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_orderflow_confirmation,2011-06-23,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-23,2011-06-23 13:00:00-04:00,2011-06-23 13:00:00-04:00,prior_downside_semivariance_1d,2.328147731320547e-05,downside1_rank_252,0.4954128440366973,0.5,2231.5,-0.0029043789097408235,4.4492093997011584e-05,2.328147731320547e-05,2.1210616683806104e-05,0.5232722315737539,0.046544463147507965,2208.5,2226.0,70.0,1.0,signed,12,0.07983150629313845,0.02,15:55:00,2011-06-23 13:00:00-04:00,2226.5,2217.5,2235.5,9.0,1,9.75,1.0,fixed_contracts,2011-06-23 13:35:00-04:00,2235.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_orderflow_confirmation,2011-06-28,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,prior_downside_semivariance_1d,1.7484915524820063e-05,downside1_rank_252,0.25,0.5,2248.0,0.01501298114911398,5.258949153317559e-05,1.7484915524820063e-05,3.510457600835552e-05,0.33247926563028024,-0.33504146873943935,2253.5,2268.25,59.0,1.0,signed,12,0.023924975586759604,0.02,15:55:00,2011-06-28 10:30:00-04:00,2268.75,2259.5,2278.0,9.25,1,9.25,2.75,fixed_contracts,2011-06-28 13:55:00-04:00,2277.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_orderflow_confirmation,2011-07-01,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,prior_downside_semivariance_1d,1.091591625757002e-05,downside1_rank_252,0.043478260869565216,0.5,2321.0,0.009240134797260602,2.8586130602647194e-05,1.091591625757002e-05,1.767021434507717e-05,0.38186057460183714,-0.23627885079632555,2323.25,2342.75,78.0,1.0,signed,12,0.04112241359380418,0.02,15:55:00,2011-07-01 11:30:00-04:00,2342.75,2333.25,2352.25,9.5,1,10.0,0.25,fixed_contracts,2011-07-01 13:05:00-04:00,2352.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_orderflow_confirmation,2011-07-05,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:00:00-04:00,2011-07-05 13:00:00-04:00,prior_downside_semivariance_1d,1.1956458165975488e-05,downside1_rank_252,0.06896551724137931,0.5,2357.25,0.01463467125793616,4.012151986017668e-05,1.1956458165975488e-05,2.8165061694201186e-05,0.29800611262094984,-0.40398777475810016,2359.25,2366.25,28.0,1.0,signed,12,0.036107875638383656,0.02,15:55:00,2011-07-05 13:00:00-04:00,2366.75,2357.25,2376.25,9.5,1,4.0,7.5,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_orderflow_confirmation,2011-07-06,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-06,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,prior_downside_semivariance_1d,1.819303769279335e-05,downside1_rank_252,0.29914529914529914,0.5,2368.25,0.0038147716435308343,3.7824587344679886e-05,1.819303769279335e-05,1.9631549651886528e-05,0.4809844328771572,-0.03803113424568548,2366.75,2368.5,7.0,1.0,signed,12,0.050339482888690765,0.02,15:55:00,2011-07-06 11:30:00-04:00,2369.0,2359.5,2378.5,9.5,1,9.75,2.0,fixed_contracts,2011-07-06 12:40:00-04:00,2378.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_orderflow_confirmation,2011-07-08,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,prior_downside_semivariance_1d,1.1223724096795294e-05,downside1_rank_252,0.05042016806722689,0.5,2410.0,0.006788511749347359,2.6110476273595157e-05,1.1223724096795294e-05,1.4886752176799859e-05,0.4298552036810433,-0.14028959263791327,2389.5,2389.75,1.0,1.0,signed,12,0.10819132178146929,0.02,15:55:00,2011-07-08 13:00:00-04:00,2389.75,2380.0,2399.5,9.75,1,10.0,4.25,fixed_contracts,2011-07-08 15:35:00-04:00,2399.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_orderflow_confirmation,2011-07-25,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,prior_downside_semivariance_1d,2.1923522754585303e-05,downside1_rank_252,0.4230769230769231,0.5,2426.5,0.011041666666666616,4.797330355940774e-05,2.1923522754585303e-05,2.6049780804822444e-05,0.4569942265376056,-0.08601154692478889,2406.75,2420.75,56.0,1.0,signed,12,0.05122486221452139,0.02,15:55:00,2011-07-25 10:30:00-04:00,2421.0,2411.25,2430.75,9.75,1,10.25,6.0,fixed_contracts,2011-07-25 12:30:00-04:00,2430.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,semivariance_orderflow_confirmation,2011-11-14,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-14,2011-11-14 10:30:00-05:00,2011-11-14 10:30:00-05:00,prior_downside_semivariance_1d,3.146278543794515e-05,downside1_rank_252,0.4029126213592233,0.5,2352.5,0.0099817537834066,8.093544325186278e-05,3.146278543794515e-05,4.947265781391764e-05,0.38873927384367557,-0.22252145231264894,2346.25,2354.75,34.0,1.0,signed,12,0.07746429653099737,0.02,15:55:00,2011-11-14 10:30:00-05:00,2355.0,2345.5,2364.5,9.5,1,0.0,10.75,fixed_contracts,2011-11-14 10:45:00-05:00,2345.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_orderflow_confirmation,2011-12-01,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,prior_downside_semivariance_1d,2.7611422022769802e-05,downside1_rank_252,0.3472222222222222,0.5,2293.5,0.010018716283166418,6.541127081724213e-05,2.7611422022769802e-05,3.779984879447231e-05,0.42212025049804647,-0.1557594990039069,2293.25,2307.25,56.0,1.0,signed,12,0.039103699428867086,0.02,15:55:00,2011-12-01 10:30:00-05:00,2307.25,2298.0,2316.5,9.25,1,0.0,10.25,fixed_contracts,2011-12-01 10:40:00-05:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_orderflow_confirmation,2011-12-23,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-23,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,prior_downside_semivariance_1d,2.108713999259721e-05,downside1_rank_252,0.22943722943722944,0.5,2262.0,0.006115867897253491,4.582753715902049e-05,2.108713999259721e-05,2.474039716642329e-05,0.46014124475913515,-0.0797175104817299,2266.0,2271.25,21.0,1.0,signed,12,0.1528098070154145,0.02,15:55:00,2011-12-23 11:30:00-05:00,2271.75,2262.5,2281.0,9.25,1,9.25,0.25,fixed_contracts,2011-12-23 15:45:00-05:00,2280.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_orderflow_confirmation,2011-12-27,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-27,2011-12-27 10:30:00-05:00,2011-12-27 10:30:00-05:00,prior_downside_semivariance_1d,1.010710850608631e-05,downside1_rank_252,0.017241379310344827,0.5,2282.0,0.007060900264783676,2.1408085844301488e-05,1.010710850608631e-05,1.1300977338215175e-05,0.4721164040350983,-0.055767191929803256,2279.75,2290.5,43.0,1.0,signed,12,0.04385114475352375,0.02,15:55:00,2011-12-27 10:30:00-05:00,2291.0,2281.75,2300.25,9.25,1,5.5,8.0,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_orderflow_confirmation,2011-12-30,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-30,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,prior_downside_semivariance_1d,2.004549526839364e-05,downside1_rank_252,0.20851063829787234,0.5,2278.5,0.00540540540540535,3.6524995129092605e-05,2.004549526839364e-05,1.647949986069897e-05,0.5488158231793208,0.09763164635864142,2273.75,2282.5,35.0,1.0,signed,12,0.04983760779482585,0.02,15:55:00,2011-12-30 11:30:00-05:00,2282.75,2273.5,2292.0,9.25,1,0.75,8.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_orderflow_confirmation,2012-01-03,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:30:00-05:00,2012-01-03 10:30:00-05:00,prior_downside_semivariance_1d,9.093413653239538e-06,downside1_rank_252,0.00423728813559322,0.5,2272.5,-0.0005497526113249496,2.089927239841801e-05,9.093413653239538e-06,1.1805858745178475e-05,0.4351067099315798,-0.12978658013684047,2316.75,2324.5,31.0,1.0,signed,12,0.025030775543701273,0.02,15:55:00,2012-01-03 10:30:00-05:00,2325.0,2315.5,2334.5,9.5,1,3.25,9.5,fixed_contracts,2012-01-03 12:30:00-05:00,2315.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_orderflow_confirmation,2012-01-04,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-04,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,prior_downside_semivariance_1d,2.3907030697210934e-05,downside1_rank_252,0.29535864978902954,0.5,2316.25,-0.00021581957483540748,4.6529505263532905e-05,2.3907030697210934e-05,2.262247456632197e-05,0.5138036727836833,0.02760734556736675,2312.5,2325.25,51.0,1.0,signed,12,0.14925679841085004,0.02,15:55:00,2012-01-04 13:00:00-05:00,2325.5,2316.0,2335.0,9.5,1,3.75,5.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_orderflow_confirmation,2012-01-05,long,realized_semivariance_orderflow_confirmation_low_badvol_signed_multitime_long,realized_semivariance_plus_orderflow_confirmation,low_badvol_signed_multitime_long,low_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-01-05,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,prior_downside_semivariance_1d,2.4398733172115073e-05,downside1_rank_252,0.3025210084033613,0.5,2326.0,0.005837837837837867,4.585031652954031e-05,2.4398733172115073e-05,2.145158335742523e-05,0.5321388164549645,0.06427763290992902,2321.25,2329.0,31.0,1.0,signed,12,0.04196440171495388,0.02,15:55:00,2012-01-05 11:30:00-05:00,2329.25,2319.75,2338.75,9.5,1,10.0,0.5,fixed_contracts,2012-01-05 13:20:00-05:00,2338.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
