session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,310.0,315.0,1,1,0
2012-04-25,135.0,140.0,1,1,0
2012-04-27,-40.0,-35.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,215.0,220.0,1,1,0
2012-05-08,620.0,625.0,1,1,0
2012-05-09,25.0,30.0,1,1,0
2012-05-24,-320.0,-315.0,1,0,1
2012-05-30,95.0,100.0,1,1,0
2012-06-08,265.0,270.0,1,1,0
2012-06-11,-320.0,-315.0,1,0,1
2012-06-12,75.0,80.0,1,1,0
2012-06-18,190.0,195.0,1,1,0
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,-325.0,-320.0,1,0,1
2012-06-21,-325.0,-320.0,1,0,1
2012-06-22,405.0,410.0,1,1,0
2012-06-28,-315.0,-310.0,1,0,1
2012-06-29,265.0,270.0,1,1,0
2012-07-02,240.0,245.0,1,1,0
2012-07-05,-95.0,-90.0,1,0,1
2012-07-12,190.0,195.0,1,1,0
2012-07-13,325.0,330.0,1,1,0
2012-07-16,-320.0,-315.0,1,0,1
2012-07-19,25.0,30.0,1,1,0
2012-07-20,-330.0,-325.0,1,0,1
2012-08-01,-330.0,-325.0,1,0,1
2012-08-08,-145.0,-140.0,1,0,1
2012-08-09,-45.0,-40.0,1,0,1
2012-08-10,135.0,140.0,1,1,0
2012-08-20,175.0,180.0,1,1,0
2012-08-22,285.0,290.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
