run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,81,38,43,0.4691358024691358,34.135802469135804,-4,0.01031227305737109,-0.02890341321713663,-1880.0,2720.0,0.018032352161230444,0.7668939863608184,-0.0681867623864687,0.4691358024691358,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,85,43,42,0.5058823529411764,34.16470588235294,0,0.047058823529411764,0.0,-5170.0,5860.0,0.03893429008039333,0.5932336742722266,-0.2090308370044053,0.4470588235294118,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,87,37,50,0.42528735632183906,33.701149425287355,2,-0.033536173089925625,-0.4635564570655859,1340.0,2515.0,0.016708743024182834,1.1419491525423728,0.07639627322902427,0.5057471264367817,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
14,89,45,44,0.5056179775280899,30.752808988764045,4,0.046794448116325216,-3.411896893588896,55.0,2965.0,0.019525847876193613,1.005795574288725,0.021036479730733037,0.5056179775280899,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
15,88,43,45,0.48863636363636365,31.25,3,0.02981283422459896,-2.9147058823529406,-715.0,3245.0,0.021383855024711698,0.9354693140794224,-0.011701541850220255,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,89,43,46,0.48314606741573035,36.69662921348315,4,0.024322538003965666,2.5319233311302085,1820.0,1845.0,0.01216336486798299,1.1798418972332017,0.09529525318022075,0.5056179775280899,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
17,86,37,49,0.43023255813953487,36.74418604651163,1,-0.028590971272229815,2.5794801641586886,2205.0,3800.0,0.024431799916417526,1.2064606741573034,0.11472953590820617,0.47674418604651164,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,86,39,47,0.45348837209302323,33.127906976744185,1,-0.005335157318741457,-1.0367989056087552,-6775.0,6985.0,0.046566666666666666,0.5255602240896359,-0.2762652392172933,0.38372093023255816,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,82,39,43,0.47560975609756095,37.573170731707314,-3,0.01678622668579627,3.408464849354374,-9485.0,9645.0,0.0643,0.4106865486175831,-0.4144058235736542,0.4146341463414634,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,89,45,44,0.5056179775280899,37.550561797752806,4,0.046794448116325216,3.3858559153998655,410.0,3985.0,0.02628627968337731,1.0358078602620087,0.03597238033955354,0.47191011235955055,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,88,37,51,0.42045454545454547,31.727272727272727,3,-0.038368983957219216,-2.437433155080214,2345.0,1900.0,0.012518118329160628,1.2648221343873518,0.11850470564677612,0.5227272727272727,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,85,41,44,0.4823529411764706,34.16470588235294,0,0.02352941176470591,0.0,-5700.0,6240.0,0.0416,0.6007005253940455,-0.2323788546255507,0.43529411764705883,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,88,41,47,0.4659090909090909,36.06818181818182,3,0.007085561497326198,1.9034759358288795,-1330.0,4465.0,0.02951188076274827,0.8762214983713354,-0.037870444533440135,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,88,43,45,0.48863636363636365,35.51136363636363,3,0.02981283422459896,1.3466577540106925,-3685.0,5835.0,0.03876818816025513,0.6904661906761865,-0.13807819383259912,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,81,41,40,0.5061728395061729,32.97530864197531,-4,0.04734931009440818,-1.1893972403776303,-1650.0,5730.0,0.037552839400989614,0.8203592814371258,-0.05755425028552781,0.4074074074074074,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,81,34,47,0.41975308641975306,33.76543209876543,-4,-0.03907044299201162,-0.3992737835875104,170.0,3845.0,0.02522883107509596,1.019964768056371,0.02658128025235219,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
27,85,44,41,0.5176470588235295,34.16470588235294,0,0.058823529411764774,0.0,-4230.0,5760.0,0.038281327883560964,0.6389244558258643,-0.1676211453744493,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,83,41,42,0.4939759036144578,32.44578313253012,-2,0.035152374202693126,-1.7189227498228234,290.0,3560.0,0.02368281000532198,1.0267651130595292,0.03180563664349024,0.4939759036144578,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,85,40,45,0.47058823529411764,34.16470588235294,0,0.011764705882352955,0.0,-2410.0,4825.0,0.03167569341867717,0.7931330472103004,-0.08744493392070488,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,86,39,47,0.45348837209302323,35.406976744186046,1,-0.005335157318741457,1.2422708618331058,-660.0,3980.0,0.026033490319204607,0.9412026726057906,-0.010014342792746638,0.37209302325581395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,81,36,45,0.4444444444444444,34.617283950617285,-4,-0.014379084967320266,0.4525780682643443,-2855.0,3850.0,0.025562711639333376,0.7209188660801564,-0.11325936803176155,0.3950617283950617,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,84,43,41,0.5119047619047619,35.035714285714285,-1,0.05308123249299718,0.8710084033613441,-2080.0,5225.0,0.03427353230567399,0.8328646042587384,-0.07399832179567865,0.4523809523809524,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,85,41,44,0.4823529411764706,34.16470588235294,0,0.02352941176470591,0.0,1330.0,3505.0,0.022750137928796287,1.1319444444444444,0.07731277533039649,0.49411764705882355,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
34,88,42,46,0.4772727272727273,35.11363636363637,3,0.018449197860962607,0.9489304812834263,-585.0,3985.0,0.026113167982700435,0.9431762991743565,-0.006169903884661588,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,85,37,48,0.43529411764705883,34.16470588235294,0,-0.023529411764705854,0.0,900.0,5000.0,0.03323694618938412,1.0850259801606046,0.058370044052863446,0.4823529411764706,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
36,86,35,51,0.4069767441860465,30.75581395348837,1,-0.05184678522571817,-3.40889192886457,7045.0,920.0,0.005924971824182901,2.0714828897338404,0.32546614076426594,0.5348837209302325,0,True,False,False,False,preferred_min_total_trades
37,89,45,44,0.5056179775280899,34.96629213483146,4,0.046794448116325216,0.801586252478522,-865.0,3695.0,0.024621843139868062,0.9220018034265104,-0.01767064297381579,0.4606741573033708,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,83,43,40,0.5180722891566265,31.180722891566266,-2,0.05924875974486182,-2.983982990786675,-3880.0,4330.0,0.028866666666666665,0.6285303973192915,-0.15632132052438832,0.3493975903614458,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,86,42,44,0.4883720930232558,33.91860465116279,1,0.029548563611491108,-0.2461012311901527,415.0,3630.0,0.023660539694955025,1.0394112060778729,0.036791824608134426,0.4186046511627907,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,81,33,48,0.4074074074074074,36.77777777777778,-4,-0.0514161220043573,2.613071895424838,1335.0,2860.0,0.01868304154690358,1.1283653846153847,0.08043726545929188,0.49382716049382713,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
41,85,41,44,0.4823529411764706,34.16470588235294,0,0.02352941176470591,0.0,-2695.0,3985.0,0.026401219027428115,0.7496516488620529,-0.10000000000000002,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,84,38,46,0.4523809523809524,30.80952380952381,-1,-0.006442577030812302,-3.3551820728291304,-8525.0,8530.0,0.05686666666666667,0.3607049118860142,-0.36129903503251526,0.38095238095238093,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,81,40,41,0.49382716049382713,30.753086419753085,-4,0.03500363108206245,-3.4116194625998553,7055.0,2915.0,0.01832699380717362,1.8936035465484484,0.3448632185783434,0.5555555555555556,0,True,False,False,False,preferred_min_total_trades
44,87,43,44,0.4942528735632184,32.18390804597701,2,0.03542934415145371,-1.9807978363759275,1355.0,3715.0,0.02396155830753354,1.1389031266017426,0.07704187553800196,0.47126436781609193,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,82,35,47,0.4268292682926829,37.0609756097561,-3,-0.03199426111908177,2.8962697274031584,3540.0,1680.0,0.011168356323749377,1.5183016105417277,0.18037498656924894,0.5365853658536586,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
46,86,40,46,0.46511627906976744,33.825581395348834,1,0.00629274965800275,-0.33912448700410636,-2215.0,4290.0,0.02858380251190992,0.8140998741082669,-0.07772000819588155,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,87,35,52,0.40229885057471265,36.195402298850574,2,-0.056524678837052034,2.0306964164976335,-1845.0,3505.0,0.023308395677472983,0.8524590163934426,-0.060686617043900964,0.4367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,89,39,50,0.43820224719101125,33.60674157303371,4,-0.020621282220753434,-0.5579643093192317,-2975.0,6250.0,0.04151168969181722,0.7645429362880887,-0.1064445874375093,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,86,37,49,0.43023255813953487,36.7093023255814,1,-0.028590971272229815,2.544596443228457,-4705.0,6875.0,0.04583333333333333,0.6335669781931464,-0.1861361540825735,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,88,43,45,0.48863636363636365,37.36363636363637,3,0.02981283422459896,3.1989304812834263,-3055.0,6195.0,0.0413,0.7859894921190893,-0.11127102523027631,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,89,41,48,0.4606741573033708,36.02247191011236,4,0.0018506278916061158,1.8577660277594177,-3145.0,6460.0,0.042633228840125395,0.7634449040992854,-0.11359699054595848,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,88,44,44,0.5,33.47727272727273,3,0.041176470588235314,-0.687433155080214,-1865.0,3870.0,0.025544554455445543,0.8475061324611611,-0.060635262314777734,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,89,42,47,0.47191011235955055,33.42696629213483,4,0.013086582947785863,-0.7377395902181121,-3545.0,4790.0,0.031922692435854716,0.7255129694154084,-0.13042617433054496,0.42696629213483145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,82,33,49,0.4024390243902439,32.670731707317074,-3,-0.05638450502152076,-1.4939741750358664,2240.0,1995.0,0.013028990336554481,1.2476506357103372,0.12101106693886324,0.524390243902439,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
55,88,42,46,0.4772727272727273,35.01136363636363,3,0.018449197860962607,0.8466577540106925,-1090.0,4620.0,0.0308,0.9001374255611544,-0.027658189827793337,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,83,36,47,0.43373493975903615,33.373493975903614,-2,-0.025088589652728532,-0.7912119064493268,-4120.0,6010.0,0.03977761599046926,0.6845329249617151,-0.1671487712966403,0.40963855421686746,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,81,37,44,0.4567901234567901,37.25925925925926,-4,-0.0020334059549745875,3.094553376906319,-5115.0,6795.0,0.045097063215530114,0.5802215839146492,-0.21773535650187634,0.38271604938271603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,83,40,43,0.4819277108433735,35.33734939759036,-2,0.023104181431608806,1.172643515237418,1690.0,2860.0,0.01901658964726221,1.208128078817734,0.0949657661482936,0.4939759036144578,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,89,37,52,0.4157303370786517,31.921348314606742,4,-0.043093192333112984,-2.243357567746198,-1110.0,4255.0,0.028227411436911237,0.9108075532342306,-0.02797851804187496,0.5056179775280899,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,85,36,49,0.4235294117647059,34.16470588235294,0,-0.03529411764705881,0.0,-1140.0,2635.0,0.017421487603305787,0.8666666666666667,-0.0314977973568282,0.4470588235294118,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,81,37,44,0.4567901234567901,37.58024691358025,-4,-0.0020334059549745875,3.4155410312273062,4345.0,1270.0,0.008186946011281225,1.6485074626865672,0.21958448904117037,0.5061728395061729,0,True,False,False,False,preferred_min_total_trades
62,83,42,41,0.5060240963855421,34.13253012048193,-2,0.04720056697377745,-0.032175761871009456,-6090.0,6950.0,0.04606920323478722,0.5147410358565737,-0.2560240963855422,0.40963855421686746,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,86,44,42,0.5116279069767442,36.18604651162791,1,0.05280437756497952,2.0213406292749667,-4040.0,5440.0,0.036098208360982084,0.6631929970821175,-0.1571816412252843,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,84,34,50,0.40476190476190477,32.20238095238095,-1,-0.05406162464985992,-1.9623249299719916,105.0,2985.0,0.019894694748067182,1.0102090422946037,0.02340308370044053,0.4523809523809524,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,81,33,48,0.4074074074074074,30.790123456790123,-4,-0.0514161220043573,-3.374582425562817,3030.0,2405.0,0.01597953556360254,1.288022813688213,0.15879425681187798,0.49382716049382713,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
66,87,42,45,0.4827586206896552,30.75862068965517,2,0.023935091277890508,-3.4060851926977698,-180.0,2650.0,0.017647254686511505,0.9821073558648111,0.01097523925262036,0.4827586206896552,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,81,35,46,0.43209876543209874,34.20987654320987,-4,-0.026724763979665944,0.04517066085693244,-2180.0,3315.0,0.021971102863202543,0.7861696910250122,-0.08205525643117421,0.4074074074074074,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,81,38,43,0.4691358024691358,34.69135802469136,-4,0.01031227305737109,0.5266521423384205,-1235.0,3185.0,0.02106411825005787,0.8836003770028276,-0.03836950019035186,0.5061728395061729,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,88,45,43,0.5113636363636364,37.57954545454545,3,0.05254010695187167,3.4148395721925127,-2515.0,5570.0,0.03653177674296583,0.8167577413479052,-0.08829345214257112,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,85,35,50,0.4117647058823529,34.16470588235294,0,-0.047058823529411764,0.0,4285.0,1905.0,0.012268160741885626,1.5583061889250813,0.20748898678414093,0.4470588235294118,0,True,False,False,False,preferred_min_total_trades
71,81,38,43,0.4691358024691358,30.814814814814813,-4,0.01031227305737109,-3.3498910675381275,-630.0,3480.0,0.023170650509354816,0.9328358208955224,-0.010401370533529115,0.345679012345679,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,89,38,51,0.42696629213483145,35.04494382022472,4,-0.03185723727693324,0.880237937871776,120.0,2250.0,0.014855407368282055,1.0112464854732897,0.023771222095728392,0.449438202247191,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
73,83,42,41,0.5060240963855421,31.240963855421686,-2,0.04720056697377745,-2.9237420269312544,300.0,2040.0,0.01354806574796613,1.0401875418620228,0.032256780425667424,0.5060240963855421,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
74,89,39,50,0.43820224719101125,33.662921348314605,4,-0.020621282220753434,-0.501784534038336,6805.0,1010.0,0.006532565810749628,2.2451967063129,0.30502895609562936,0.5955056179775281,0,True,False,False,False,preferred_min_total_trades
75,88,41,47,0.4659090909090909,36.06818181818182,3,0.007085561497326198,1.9034759358288795,-4520.0,4520.0,0.030133333333333335,0.668256880733945,-0.17360832999599515,0.4772727272727273,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,82,40,42,0.4878048780487805,36.329268292682926,-3,0.02898134863701579,2.164562410329985,3540.0,1700.0,0.010982976386600769,1.4179456906729635,0.18037498656924894,0.4634146341463415,0,True,False,False,False,min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
77,86,35,51,0.4069767441860465,36.30232558139535,1,-0.05184678522571817,2.1376196990424106,-2010.0,4475.0,0.029742124152598696,0.8519882179675994,-0.06879418092408564,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,82,36,46,0.43902439024390244,35.53658536585366,-3,-0.019799139167862245,1.3718794835007202,-2280.0,3030.0,0.0202,0.7822349570200573,-0.08539271516063177,0.43902439024390244,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,82,41,41,0.5,34.74390243902439,-3,0.041176470588235314,0.5791965566714481,1800.0,3065.0,0.019907121748449323,1.1886792452830188,0.10091866337165573,0.5609756097560976,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
80,88,38,50,0.4318181818181818,34.125,3,-0.027005347593582862,-0.03970588235294059,595.0,3770.0,0.024481314328387287,1.0627637130801688,0.04404034841810172,0.45454545454545453,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,89,38,51,0.42696629213483145,30.831460674157302,4,-0.03185723727693324,-3.3332452081956383,2580.0,1985.0,0.01295691906005222,1.2765273311897105,0.127270702370935,0.43820224719101125,0,True,True,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
82,84,35,49,0.4166666666666667,34.416666666666664,-1,-0.042156862745098,0.2519607843137237,-385.0,3105.0,0.02033132530120482,0.9621435594886922,0.0015602055800293497,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,86,38,48,0.4418604651162791,36.51162790697674,1,-0.016963064295485608,2.346922024623801,-2595.0,4220.0,0.02783549355232347,0.7796178343949045,-0.09426544411433256,0.45348837209302323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,86,38,48,0.4418604651162791,33.05813953488372,1,-0.016963064295485608,-1.1065663474692187,50.0,2620.0,0.017415002160257903,1.0056915196357428,0.020899498002253873,0.46511627906976744,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
85,85,39,46,0.4588235294117647,34.16470588235294,0,0.0,0.0,-3250.0,4465.0,0.029551922695082403,0.7346938775510204,-0.12444933920704841,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,82,39,43,0.47560975609756095,34.18292682926829,-3,0.01678622668579627,0.018220946915349145,-2525.0,4065.0,0.026898263027295286,0.7966988727858293,-0.0965805307832814,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,88,37,51,0.42045454545454547,33.15909090909091,3,-0.038368983957219216,-1.005614973262034,-920.0,4075.0,0.026840111971019265,0.9042663891779397,-0.02042450941129357,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,87,40,47,0.45977011494252873,34.64367816091954,2,0.0009465855307640436,0.4789722785666015,3810.0,3465.0,0.022664835164835164,1.4245125348189416,0.18270545344068054,0.45977011494252873,0,True,False,True,False,min_expectancy_r;preferred_min_total_trades
89,81,35,46,0.43209876543209874,32.407407407407405,-4,-0.026724763979665944,-1.7572984749455358,-2090.0,3820.0,0.025335765213065825,0.7968901846452867,-0.07789470821776256,0.43209876543209874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,82,42,40,0.5121951219512195,32.65853658536585,-3,0.05337159253945484,-1.506169296987089,-415.0,2245.0,0.014898629591532004,0.9486703772418058,-0.00022832276780919054,0.4634146341463415,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
