run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
41,2,0.06,24,1.0,219,142.53393967517403,-5332.5,0.8415069103878734,-0.06829501821730254,9710.0,0.06304376055057785,-0.023283301448662974,-0.36931967962132556,0.4794520547945205,0,0,False,-630.0,0.0,6,False,min_total_net_profit
42,2,0.06,24,1.5,219,142.53393967517403,-7982.5,0.7819435907942361,-0.09590892113544777,10341.25,0.06803397998371724,-0.034965264884255554,-0.5139382539816705,0.4337899543378995,0,0,False,-630.0,0.0,6,False,min_total_net_profit
43,2,0.06,32,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
44,2,0.06,32,1.0,219,142.53393967517403,-5332.5,0.8415069103878734,-0.06829501821730254,9710.0,0.06304376055057785,-0.023283301448662974,-0.36931967962132556,0.4794520547945205,0,0,False,-630.0,0.0,6,False,min_total_net_profit
45,2,0.06,32,1.5,219,142.53393967517403,-7982.5,0.7819435907942361,-0.09590892113544777,10341.25,0.06803397998371724,-0.034965264884255554,-0.5139382539816705,0.4337899543378995,0,0,False,-630.0,0.0,6,False,min_total_net_profit
46,2,0.1,16,0.75,216,140.5814199535963,-2714.375,0.9085684210526316,-0.029781871935397348,6988.125,0.045402126156270046,-0.011815003649743305,-0.26023018413448573,0.5370370370370371,0,0,False,-630.0,0.0,6,False,min_total_net_profit
47,2,0.1,16,1.0,216,140.5814199535963,-6405.0,0.8111037381110374,-0.0778648955697075,10410.0,0.06775248539676858,-0.028002113904879278,-0.41330017254562335,0.4722222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
48,2,0.1,16,1.5,216,140.5814199535963,-8436.25,0.7692018329799604,-0.0966916710097754,10950.0,0.07196549599507086,-0.03697312947118858,-0.5137618932511906,0.4305555555555556,0,0,False,-630.0,0.0,6,False,min_total_net_profit
49,2,0.1,24,0.75,216,140.5814199535963,-2714.375,0.9085684210526316,-0.029781871935397348,6988.125,0.045402126156270046,-0.011815003649743305,-0.26023018413448573,0.5370370370370371,0,0,False,-630.0,0.0,6,False,min_total_net_profit
50,2,0.1,24,1.0,216,140.5814199535963,-6405.0,0.8111037381110374,-0.0778648955697075,10410.0,0.06775248539676858,-0.028002113904879278,-0.41330017254562335,0.4722222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
51,2,0.1,24,1.5,216,140.5814199535963,-8436.25,0.7692018329799604,-0.0966916710097754,10950.0,0.07196549599507086,-0.03697312947118858,-0.5137618932511906,0.4305555555555556,0,0,False,-630.0,0.0,6,False,min_total_net_profit
52,2,0.1,32,0.75,216,140.5814199535963,-2714.375,0.9085684210526316,-0.029781871935397348,6988.125,0.045402126156270046,-0.011815003649743305,-0.26023018413448573,0.5370370370370371,0,0,False,-630.0,0.0,6,False,min_total_net_profit
53,2,0.1,32,1.0,216,140.5814199535963,-6405.0,0.8111037381110374,-0.0778648955697075,10410.0,0.06775248539676858,-0.028002113904879278,-0.41330017254562335,0.4722222222222222,0,0,False,-630.0,0.0,6,False,min_total_net_profit
54,2,0.1,32,1.5,216,140.5814199535963,-8436.25,0.7692018329799604,-0.0966916710097754,10950.0,0.07196549599507086,-0.03697312947118858,-0.5137618932511906,0.4305555555555556,0,0,False,-630.0,0.0,6,False,min_total_net_profit
55,4,0.02,16,0.75,195,126.91378190255222,-4690.625,0.8394446346055109,-0.0517702516388295,8001.875,0.05231565097292482,-0.02046500671260698,-0.3911832564828131,0.5230769230769231,0,0,False,-630.0,0.0,5,False,min_total_net_profit
56,4,0.02,16,1.0,195,126.91378190255222,-7775.0,0.7604006163328197,-0.09768701467656135,9522.5,0.06290045577647137,-0.034047814392269005,-0.5412967834965192,0.46153846153846156,0,0,False,-630.0,0.0,5,False,min_total_net_profit
57,4,0.02,16,1.5,195,126.91378190255222,-10056.25,0.7080278725411918,-0.12160693743189042,12060.0,0.07952718909963154,-0.04416011550877719,-0.5552832434886321,0.4307692307692308,0,0,False,-630.0,0.0,5,False,min_total_net_profit
58,4,0.02,24,0.75,195,126.91378190255222,-4690.625,0.8394446346055109,-0.0517702516388295,8001.875,0.05231565097292482,-0.02046500671260698,-0.3911832564828131,0.5230769230769231,0,0,False,-630.0,0.0,5,False,min_total_net_profit
59,4,0.02,24,1.0,195,126.91378190255222,-7775.0,0.7604006163328197,-0.09768701467656135,9522.5,0.06290045577647137,-0.034047814392269005,-0.5412967834965192,0.46153846153846156,0,0,False,-630.0,0.0,5,False,min_total_net_profit
60,4,0.02,24,1.5,195,126.91378190255222,-10056.25,0.7080278725411918,-0.12160693743189042,12060.0,0.07952718909963154,-0.04416011550877719,-0.5552832434886321,0.4307692307692308,0,0,False,-630.0,0.0,5,False,min_total_net_profit
61,4,0.02,32,0.75,195,126.91378190255222,-4690.625,0.8394446346055109,-0.0517702516388295,8001.875,0.05231565097292482,-0.02046500671260698,-0.3911832564828131,0.5230769230769231,0,0,False,-630.0,0.0,5,False,min_total_net_profit
62,4,0.02,32,1.0,195,126.91378190255222,-7775.0,0.7604006163328197,-0.09768701467656135,9522.5,0.06290045577647137,-0.034047814392269005,-0.5412967834965192,0.46153846153846156,0,0,False,-630.0,0.0,5,False,min_total_net_profit
63,4,0.02,32,1.5,195,126.91378190255222,-10056.25,0.7080278725411918,-0.12160693743189042,12060.0,0.07952718909963154,-0.04416011550877719,-0.5552832434886321,0.4307692307692308,0,0,False,-630.0,0.0,5,False,min_total_net_profit
64,4,0.06,16,0.75,191,124.31042227378191,-3651.875,0.8698663697104677,-0.03912164812128394,7179.375,0.046871939674871056,-0.0159133349653795,-0.3395066446100361,0.5287958115183246,0,0,False,-630.0,0.0,5,False,min_total_net_profit
65,4,0.06,16,1.0,191,124.31042227378191,-6230.0,0.799145643588297,-0.07886806912340608,8647.5,0.0568689990793108,-0.027231306522939147,-0.47884272562915603,0.4712041884816754,0,0,False,-630.0,0.0,5,False,min_total_net_profit
66,4,0.06,16,1.5,191,124.31042227378191,-8711.25,0.736102696152681,-0.10730140265047902,10733.75,0.07077275574456862,-0.038191110724909216,-0.5396301207027698,0.4397905759162304,0,0,False,-630.0,0.0,5,False,min_total_net_profit
67,4,0.06,24,0.75,191,124.31042227378191,-3651.875,0.8698663697104677,-0.03912164812128394,7179.375,0.046871939674871056,-0.0159133349653795,-0.3395066446100361,0.5287958115183246,0,0,False,-630.0,0.0,5,False,min_total_net_profit
68,4,0.06,24,1.0,191,124.31042227378191,-6230.0,0.799145643588297,-0.07886806912340608,8647.5,0.0568689990793108,-0.027231306522939147,-0.47884272562915603,0.4712041884816754,0,0,False,-630.0,0.0,5,False,min_total_net_profit
69,4,0.06,24,1.5,191,124.31042227378191,-8711.25,0.736102696152681,-0.10730140265047902,10733.75,0.07077275574456862,-0.038191110724909216,-0.5396301207027698,0.4397905759162304,0,0,False,-630.0,0.0,5,False,min_total_net_profit
70,4,0.06,32,0.75,191,124.31042227378191,-3651.875,0.8698663697104677,-0.03912164812128394,7179.375,0.046871939674871056,-0.0159133349653795,-0.3395066446100361,0.5287958115183246,0,0,False,-630.0,0.0,5,False,min_total_net_profit
71,4,0.06,32,1.0,191,124.31042227378191,-6230.0,0.799145643588297,-0.07886806912340608,8647.5,0.0568689990793108,-0.027231306522939147,-0.47884272562915603,0.4712041884816754,0,0,False,-630.0,0.0,5,False,min_total_net_profit
72,4,0.06,32,1.5,191,124.31042227378191,-8711.25,0.736102696152681,-0.10730140265047902,10733.75,0.07077275574456862,-0.038191110724909216,-0.5396301207027698,0.4397905759162304,0,0,False,-630.0,0.0,5,False,min_total_net_profit
73,4,0.1,16,0.75,188,122.35790255220418,-3605.625,0.8697507450555405,-0.03398121343141546,7460.0,0.04860033795476292,-0.015710936070158388,-0.32326804156757283,0.526595744680851,0,0,False,-630.0,0.0,5,False,min_total_net_profit
74,4,0.1,16,1.0,188,122.35790255220418,-6377.5,0.7919249592169657,-0.07669768601752151,9097.5,0.05970957420625154,-0.02788096531832296,-0.46694295996845087,0.46808510638297873,0,0,False,-630.0,0.0,5,False,min_total_net_profit
75,4,0.1,16,1.5,188,122.35790255220418,-8858.75,0.728613004518649,-0.1056865448454566,11273.75,0.07414136099830657,-0.03884473260335808,-0.5239279678753849,0.43617021276595747,0,0,False,-630.0,0.0,5,False,min_total_net_profit
76,4,0.1,24,0.75,188,122.35790255220418,-3605.625,0.8697507450555405,-0.03398121343141546,7460.0,0.04860033795476292,-0.015710936070158388,-0.32326804156757283,0.526595744680851,0,0,False,-630.0,0.0,5,False,min_total_net_profit
77,4,0.1,24,1.0,188,122.35790255220418,-6377.5,0.7919249592169657,-0.07669768601752151,9097.5,0.05970957420625154,-0.02788096531832296,-0.46694295996845087,0.46808510638297873,0,0,False,-630.0,0.0,5,False,min_total_net_profit
78,4,0.1,24,1.5,188,122.35790255220418,-8858.75,0.728613004518649,-0.1056865448454566,11273.75,0.07414136099830657,-0.03884473260335808,-0.5239279678753849,0.43617021276595747,0,0,False,-630.0,0.0,5,False,min_total_net_profit
79,4,0.1,32,0.75,188,122.35790255220418,-3605.625,0.8697507450555405,-0.03398121343141546,7460.0,0.04860033795476292,-0.015710936070158388,-0.32326804156757283,0.526595744680851,0,0,False,-630.0,0.0,5,False,min_total_net_profit
80,4,0.1,32,1.0,188,122.35790255220418,-6377.5,0.7919249592169657,-0.07669768601752151,9097.5,0.05970957420625154,-0.02788096531832296,-0.46694295996845087,0.46808510638297873,0,0,False,-630.0,0.0,5,False,min_total_net_profit
81,4,0.1,32,1.5,188,122.35790255220418,-8858.75,0.728613004518649,-0.1056865448454566,11273.75,0.07414136099830657,-0.03884473260335808,-0.5239279678753849,0.43617021276595747,0,0,False,-630.0,0.0,5,False,min_total_net_profit
