run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.7,0.009,2.5,111,111,111,0,0,0,0,0,0,0,111,78.84232631315962,2107.5,1.1451446280991735,0.04430003306485075,2902.5,0.018877434880166497,0.009959402948369389,0.52758242905307,0.5585585585585585,0,0,True,-667.5,0.6144721233689205,5,False,max_best_day_concentration
19,0.75,0.0045,1.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,1402.5,1.135083072477727,0.07030727778837421,2177.5,0.014178278421669488,0.006632264149227796,0.4677764078247554,0.5217391304347826,0,0,True,-342.5,0.32174688057041,5,True,
20,0.75,0.0045,2.0,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,915.0,1.0839064649243466,0.05058309837610405,2482.5,0.016296588055733346,0.004328958003797512,0.265635848988312,0.5,0,0,True,-342.5,0.6366120218579235,6,False,max_best_day_concentration
21,0.75,0.0045,2.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,1515.0,1.138927097661623,0.07393333037472928,2213.75,0.014521630752074518,0.007163491027547764,0.4932979738879814,0.5,0,0,True,-342.5,0.4834983498349835,6,False,max_best_day_concentration
22,0.75,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,2890.0,1.2758949880668258,0.0961579570099373,1847.5,0.011939575086840617,0.013647064445064805,1.1430108982777891,0.5652173913043478,0,0,True,-455.0,0.20155709342560554,5,True,
23,0.75,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,3440.0,1.328400954653938,0.11236960924833425,1847.5,0.011897287289704581,0.016235758997045213,1.3646605820046867,0.5652173913043478,0,0,True,-455.0,0.22747093023255813,5,True,
24,0.75,0.006,2.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,4127.5,1.3940334128878282,0.1330897179439864,1847.5,0.011844846930597851,0.019467850267214315,1.6435712830466864,0.5652173913043478,0,0,True,-455.0,0.22289521502119927,5,True,
25,0.75,0.009,1.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,3627.5,1.3341008519456596,0.0784803853176405,1872.5,0.012041800643086817,0.017117653764610052,1.4215194448047332,0.5760869565217391,0,0,True,-667.5,0.24328049620951067,5,True,
26,0.75,0.009,2.0,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,3602.5,1.3317982961086807,0.07839749754200753,1872.5,0.012043736935198585,0.017000085819681043,1.4115291550413407,0.5760869565217391,0,0,True,-667.5,0.2866065232477446,5,True,
27,0.75,0.009,2.5,92,92,92,0,0,0,0,0,0,0,92,65.34679298027643,3865.0,1.3559751323969607,0.0838322801507032,1872.5,0.012023436872943254,0.01823427296986857,1.5165607939358645,0.5760869565217391,0,0,True,-667.5,0.3350582147477361,5,True,
