run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,16,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,5180.0,1.1928518242740134,0.08708130579661927,9120.0,0.05550821667681071,0.05106096897368495,0.9198812721903988,0.40350877192982454,0,0,True,-1000.0,0.3783783783783784,6,True,
12,0.35,16,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,8052.5,1.299795234549516,0.14349502348853244,7825.0,0.047173365887477205,0.07972276455795568,1.6899952559696223,0.40350877192982454,0,0,True,-1000.0,0.3045638000620925,6,True,
13,0.35,16,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,11057.5,1.4024567788898998,0.15077283346590317,9130.0,0.053971772703761176,0.10996573343255056,2.037467511695929,0.49122807017543857,0,0,True,-1325.0,0.17748134750169567,5,True,
14,0.35,16,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14410.0,1.524476797088262,0.1987100669397068,7385.0,0.04318082151732203,0.1440199558715196,3.3352759584193152,0.49122807017543857,0,0,True,-1325.0,0.18181818181818182,5,True,
15,0.35,16,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14095.0,1.4900904033379694,0.1954625865365713,7620.0,0.044724871606749816,0.14080631055912995,3.148277580250888,0.47368421052631576,0,0,True,-1325.0,0.2325292656970557,5,True,
16,0.35,16,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,83.59885559403705,23117.5,1.8369840695148443,0.22418317284673472,9270.0,0.05383900569171797,0.23395217802525514,4.345403021832625,0.5614035087719298,0,0,True,-1980.0,0.1273926678922894,5,True,
17,0.35,16,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,24595.0,1.8595142407828062,0.2406468428491496,9270.0,0.05420735629495351,0.24940075880987966,4.600865562467909,0.543859649122807,0,0,True,-1980.0,0.15978857491360032,5,True,
18,0.35,16,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,26515.0,1.926611916826839,0.2598775965843844,9270.0,0.054005243227497814,0.26960132101586365,4.992132335746818,0.543859649122807,0,0,True,-1980.0,0.1668866679238167,5,True,
19,0.35,20,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,9980.0,1.429247311827957,0.18442782377841926,8167.5,0.04880635812244166,0.09909242356141856,2.030317921136895,0.47368421052631576,0,0,True,-1000.0,0.14854709418837675,6,True,
20,0.35,20,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,5180.0,1.1928518242740134,0.08708130579661927,9120.0,0.05550821667681071,0.05106096897368495,0.9198812721903988,0.40350877192982454,0,0,True,-1000.0,0.3783783783783784,6,True,
21,0.35,20,0.003,2.5,57,57,57,0,0,0,0,0,0,0,57,83.61027986557528,8052.5,1.299795234549516,0.14349502348853244,7825.0,0.047173365887477205,0.07972276455795568,1.6899952559696223,0.40350877192982454,0,0,True,-1000.0,0.3045638000620925,6,True,
22,0.35,20,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,11057.5,1.4024567788898998,0.15077283346590317,9130.0,0.053971772703761176,0.10996573343255056,2.037467511695929,0.49122807017543857,0,0,True,-1325.0,0.17748134750169567,5,True,
23,0.35,20,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14410.0,1.524476797088262,0.1987100669397068,7385.0,0.04318082151732203,0.1440199558715196,3.3352759584193152,0.49122807017543857,0,0,True,-1325.0,0.18181818181818182,5,True,
24,0.35,20,0.004,2.5,57,57,57,0,0,0,0,0,0,0,57,83.6086476356213,14095.0,1.4900904033379694,0.1954625865365713,7620.0,0.044724871606749816,0.14080631055912995,3.148277580250888,0.47368421052631576,0,0,True,-1325.0,0.2325292656970557,5,True,
25,0.35,20,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,83.59885559403705,23117.5,1.8369840695148443,0.22418317284673472,9270.0,0.05383900569171797,0.23395217802525514,4.345403021832625,0.5614035087719298,0,0,True,-1980.0,0.1273926678922894,5,True,
26,0.35,20,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,24595.0,1.8595142407828062,0.2406468428491496,9270.0,0.05420735629495351,0.24940075880987966,4.600865562467909,0.543859649122807,0,0,True,-1980.0,0.15978857491360032,5,True,
27,0.35,20,0.006,2.5,57,57,57,0,0,0,0,0,0,0,57,83.59046424090339,26515.0,1.926611916826839,0.2598775965843844,9270.0,0.054005243227497814,0.26960132101586365,4.992132335746818,0.543859649122807,0,0,True,-1980.0,0.1668866679238167,5,True,
28,0.45,12,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,6510.0,1.290236290682122,0.12992334934957891,8167.5,0.049839816933638446,0.06430119165580983,1.2901570593934295,0.4528301886792453,0,0,True,-1000.0,0.22427035330261136,6,True,
29,0.45,12,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,1160.0,1.044546850998464,0.0138048745730967,9670.0,0.06012559845799913,0.011364065695157466,0.18900544837147626,0.37735849056603776,0,0,True,-1000.0,1.6810344827586208,6,False,max_best_day_concentration
30,0.45,12,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,3090.0,1.118663594470046,0.05560830680779574,8375.0,0.05186882606137553,0.030361820141499685,0.585357765868328,0.37735849056603776,0,0,True,-1000.0,0.7855987055016181,6,False,max_best_day_concentration
31,0.45,12,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7035.0,1.2639279684862128,0.10221391782484744,9130.0,0.055286423640547415,0.06954069305712496,1.2578258544856096,0.4716981132075472,0,0,True,-1325.0,0.27683013503909026,5,True,
32,0.45,12,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,9130.0,1.342524854623898,0.13490113118346642,7385.0,0.044556396874717186,0.09053532644185625,2.0319265648077813,0.4716981132075472,0,0,True,-1325.0,0.28258488499452356,5,True,
33,0.45,12,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7557.5,1.2704903364352182,0.11254063339141503,7620.0,0.046509498741130695,0.07476466027827233,1.6075137832469084,0.4528301886792453,0,0,True,-1325.0,0.4270592127026133,5,False,max_best_day_concentration
34,0.45,12,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,77.73226923656077,17212.5,1.6422574626865671,0.18231043043862818,9270.0,0.0557510148849797,0.172715571001679,3.097980751704873,0.5471698113207547,0,0,True,-1980.0,0.16891793754538853,5,True,
35,0.45,12,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,17805.0,1.6405828386400432,0.19163089733849997,9270.0,0.056448666423090973,0.17879563681084765,3.167402316836829,0.5283018867924528,0,0,True,-1980.0,0.21791631564167369,5,True,
36,0.45,12,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,19685.0,1.7082209030401152,0.2119299236475654,9270.0,0.05624317437204223,0.1982136382691948,3.5242256590645833,0.5283018867924528,0,0,True,-1980.0,0.22479044958089917,5,True,
37,0.45,16,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,6510.0,1.290236290682122,0.12992334934957891,8167.5,0.049839816933638446,0.06430119165580983,1.2901570593934295,0.4528301886792453,0,0,True,-1000.0,0.22427035330261136,6,True,
38,0.45,16,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,1160.0,1.044546850998464,0.0138048745730967,9670.0,0.06012559845799913,0.011364065695157466,0.18900544837147626,0.37735849056603776,0,0,True,-1000.0,1.6810344827586208,6,False,max_best_day_concentration
39,0.45,16,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,3090.0,1.118663594470046,0.05560830680779574,8375.0,0.05186882606137553,0.030361820141499685,0.585357765868328,0.37735849056603776,0,0,True,-1000.0,0.7855987055016181,6,False,max_best_day_concentration
40,0.45,16,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7035.0,1.2639279684862128,0.10221391782484744,9130.0,0.055286423640547415,0.06954069305712496,1.2578258544856096,0.4716981132075472,0,0,True,-1325.0,0.27683013503909026,5,True,
41,0.45,16,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,9130.0,1.342524854623898,0.13490113118346642,7385.0,0.044556396874717186,0.09053532644185625,2.0319265648077813,0.4716981132075472,0,0,True,-1325.0,0.28258488499452356,5,True,
42,0.45,16,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7557.5,1.2704903364352182,0.11254063339141503,7620.0,0.046509498741130695,0.07476466027827233,1.6075137832469084,0.4528301886792453,0,0,True,-1325.0,0.4270592127026133,5,False,max_best_day_concentration
43,0.45,16,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,77.73226923656077,17212.5,1.6422574626865671,0.18231043043862818,9270.0,0.0557510148849797,0.172715571001679,3.097980751704873,0.5471698113207547,0,0,True,-1980.0,0.16891793754538853,5,True,
44,0.45,16,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,17805.0,1.6405828386400432,0.19163089733849997,9270.0,0.056448666423090973,0.17879563681084765,3.167402316836829,0.5283018867924528,0,0,True,-1980.0,0.21791631564167369,5,True,
45,0.45,16,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,19685.0,1.7082209030401152,0.2119299236475654,9270.0,0.05624317437204223,0.1982136382691948,3.5242256590645833,0.5283018867924528,0,0,True,-1980.0,0.22479044958089917,5,True,
46,0.45,20,0.003,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,6510.0,1.290236290682122,0.12992334934957891,8167.5,0.049839816933638446,0.06430119165580983,1.2901570593934295,0.4528301886792453,0,0,True,-1000.0,0.22427035330261136,6,True,
47,0.45,20,0.003,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,1160.0,1.044546850998464,0.0138048745730967,9670.0,0.06012559845799913,0.011364065695157466,0.18900544837147626,0.37735849056603776,0,0,True,-1000.0,1.6810344827586208,6,False,max_best_day_concentration
48,0.45,20,0.003,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74289180483315,3090.0,1.118663594470046,0.05560830680779574,8375.0,0.05186882606137553,0.030361820141499685,0.585357765868328,0.37735849056603776,0,0,True,-1000.0,0.7855987055016181,6,False,max_best_day_concentration
49,0.45,20,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7035.0,1.2639279684862128,0.10221391782484744,9130.0,0.055286423640547415,0.06954069305712496,1.2578258544856096,0.4716981132075472,0,0,True,-1325.0,0.27683013503909026,5,True,
50,0.45,20,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,9130.0,1.342524854623898,0.13490113118346642,7385.0,0.044556396874717186,0.09053532644185625,2.0319265648077813,0.4716981132075472,0,0,True,-1325.0,0.28258488499452356,5,True,
51,0.45,20,0.004,2.5,53,53,53,0,0,0,0,0,0,0,53,77.74137411733209,7557.5,1.2704903364352182,0.11254063339141503,7620.0,0.046509498741130695,0.07476466027827233,1.6075137832469084,0.4528301886792453,0,0,True,-1325.0,0.4270592127026133,5,False,max_best_day_concentration
52,0.45,20,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,77.73226923656077,17212.5,1.6422574626865671,0.18231043043862818,9270.0,0.0557510148849797,0.172715571001679,3.097980751704873,0.5471698113207547,0,0,True,-1980.0,0.16891793754538853,5,True,
53,0.45,20,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,17805.0,1.6405828386400432,0.19163089733849997,9270.0,0.056448666423090973,0.17879563681084765,3.167402316836829,0.5283018867924528,0,0,True,-1980.0,0.21791631564167369,5,True,
54,0.45,20,0.006,2.5,53,53,53,0,0,0,0,0,0,0,53,77.72446675031367,19685.0,1.7082209030401152,0.2119299236475654,9270.0,0.05624317437204223,0.1982136382691948,3.5242256590645833,0.5283018867924528,0,0,True,-1980.0,0.22479044958089917,5,True,
55,0.55,12,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,8150.0,1.4295125164690383,0.1813440148340897,7197.5,0.04374183354097663,0.08069991818952471,1.8449139337958103,0.46808510638297873,0,0,True,-1000.0,0.17914110429447852,6,True,
56,0.55,12,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,5050.0,1.2329873125720876,0.1035933943414609,8700.0,0.05312977099236641,0.04976964447923371,0.9367562394798299,0.40425531914893614,0,0,True,-1000.0,0.38613861386138615,6,True,
57,0.55,12,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,6980.0,1.3220299884659745,0.15073343494654703,7405.0,0.045046689174803055,0.06899266545899851,1.5315812709625214,0.40425531914893614,0,0,True,-1000.0,0.34777936962750716,6,True,
58,0.55,12,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9265.0,1.4150055991041433,0.15391652709117062,7840.0,0.04720616570327553,0.09189265117554113,1.9466239167390142,0.48936170212765956,0,0,True,-1325.0,0.21019967620075553,4,True,
59,0.55,12,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,11360.0,1.5088465845464725,0.19077657619769844,6095.0,0.03656597774244833,0.11302502328448116,3.090988680258202,0.48936170212765956,0,0,True,-1325.0,0.22711267605633803,4,True,
60,0.55,12,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9787.5,1.414548919949174,0.1655615467726192,6330.0,0.03841543900107721,0.09715106151079933,2.5289587737907957,0.46808510638297873,0,0,True,-1325.0,0.329757343550447,4,True,
61,0.55,12,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,21062.5,2.010191846522782,0.24972806753366059,7340.0,0.04363982282469752,0.21252881836391646,4.8700660224412715,0.574468085106383,0,0,True,-1980.0,0.13804154302670624,4,True,
62,0.55,12,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,21655.0,1.991302357518883,0.2602383812718138,7340.0,0.04417960755988925,0.21866917924418616,4.949550059894971,0.5531914893617021,0,0,True,-1980.0,0.17917340106211035,4,True,
63,0.55,12,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,23535.0,2.077363241016251,0.28312877264161107,7340.0,0.044020630922394145,0.2382926122456006,5.413203019868044,0.5531914893617021,0,0,True,-1980.0,0.1880178457616316,4,True,
64,0.55,16,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,8150.0,1.4295125164690383,0.1813440148340897,7197.5,0.04374183354097663,0.08069991818952471,1.8449139337958103,0.46808510638297873,0,0,True,-1000.0,0.17914110429447852,6,True,
65,0.55,16,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,5050.0,1.2329873125720876,0.1035933943414609,8700.0,0.05312977099236641,0.04976964447923371,0.9367562394798299,0.40425531914893614,0,0,True,-1000.0,0.38613861386138615,6,True,
66,0.55,16,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,6980.0,1.3220299884659745,0.15073343494654703,7405.0,0.045046689174803055,0.06899266545899851,1.5315812709625214,0.40425531914893614,0,0,True,-1000.0,0.34777936962750716,6,True,
67,0.55,16,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9265.0,1.4150055991041433,0.15391652709117062,7840.0,0.04720616570327553,0.09189265117554113,1.9466239167390142,0.48936170212765956,0,0,True,-1325.0,0.21019967620075553,4,True,
68,0.55,16,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,11360.0,1.5088465845464725,0.19077657619769844,6095.0,0.03656597774244833,0.11302502328448116,3.090988680258202,0.48936170212765956,0,0,True,-1325.0,0.22711267605633803,4,True,
69,0.55,16,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9787.5,1.414548919949174,0.1655615467726192,6330.0,0.03841543900107721,0.09715106151079933,2.5289587737907957,0.46808510638297873,0,0,True,-1325.0,0.329757343550447,4,True,
70,0.55,16,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,21062.5,2.010191846522782,0.24972806753366059,7340.0,0.04363982282469752,0.21252881836391646,4.8700660224412715,0.574468085106383,0,0,True,-1980.0,0.13804154302670624,4,True,
71,0.55,16,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,21655.0,1.991302357518883,0.2602383812718138,7340.0,0.04417960755988925,0.21866917924418616,4.949550059894971,0.5531914893617021,0,0,True,-1980.0,0.17917340106211035,4,True,
72,0.55,16,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,23535.0,2.077363241016251,0.28312877264161107,7340.0,0.044020630922394145,0.2382926122456006,5.413203019868044,0.5531914893617021,0,0,True,-1980.0,0.1880178457616316,4,True,
73,0.55,20,0.003,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,8150.0,1.4295125164690383,0.1813440148340897,7197.5,0.04374183354097663,0.08069991818952471,1.8449139337958103,0.46808510638297873,0,0,True,-1000.0,0.17914110429447852,6,True,
74,0.55,20,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,5050.0,1.2329873125720876,0.1035933943414609,8700.0,0.05312977099236641,0.04976964447923371,0.9367562394798299,0.40425531914893614,0,0,True,-1000.0,0.38613861386138615,6,True,
75,0.55,20,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94180971371996,6980.0,1.3220299884659745,0.15073343494654703,7405.0,0.045046689174803055,0.06899266545899851,1.5315812709625214,0.40425531914893614,0,0,True,-1000.0,0.34777936962750716,6,True,
76,0.55,20,0.004,1.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9265.0,1.4150055991041433,0.15391652709117062,7840.0,0.04720616570327553,0.09189265117554113,1.9466239167390142,0.48936170212765956,0,0,True,-1325.0,0.21019967620075553,4,True,
77,0.55,20,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,11360.0,1.5088465845464725,0.19077657619769844,6095.0,0.03656597774244833,0.11302502328448116,3.090988680258202,0.48936170212765956,0,0,True,-1325.0,0.22711267605633803,4,True,
78,0.55,20,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.94046383989826,9787.5,1.414548919949174,0.1655615467726192,6330.0,0.03841543900107721,0.09715106151079933,2.5289587737907957,0.46808510638297873,0,0,True,-1325.0,0.329757343550447,4,True,
79,0.55,20,0.006,1.5,47,47,47,0,0,0,0,0,0,0,47,68.93238970034633,21062.5,2.010191846522782,0.24972806753366059,7340.0,0.04363982282469752,0.21252881836391646,4.8700660224412715,0.574468085106383,0,0,True,-1980.0,0.13804154302670624,4,True,
80,0.55,20,0.006,2.0,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,21655.0,1.991302357518883,0.2602383812718138,7340.0,0.04417960755988925,0.21866917924418616,4.949550059894971,0.5531914893617021,0,0,True,-1980.0,0.17917340106211035,4,True,
81,0.55,20,0.006,2.5,47,47,47,0,0,0,0,0,0,0,47,68.92547051442911,23535.0,2.077363241016251,0.28312877264161107,7340.0,0.044020630922394145,0.2382926122456006,5.413203019868044,0.5531914893617021,0,0,True,-1980.0,0.1880178457616316,4,True,
