trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_continuation,2011-07-25,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2426.5,2406.75,-19.75,-79.0,down,2011-07-25 10:45:00-04:00,2011-07-25 11:00:00-04:00,2421.75,2423.0,2415.0,2418.5,-3.25,-13.0,7352.0,-323.0,-0.043933623503808486,-0.1282051282051282,-0.09364548494983277,-0.1282051282051282,,40.0,0.1,0,0.0,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,0.003,12.0,15:55:00,2426.5,2011-07-25 09:30:00-04:00,2423.0,2415.0,2011-07-25 11:00:00-04:00,2011-07-25 11:00:00-04:00,2418.0,2427.5,2403.75,9.5,1,1.0,9.5,fixed_contracts,2011-07-25 11:35:00-04:00,2427.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_continuation,2011-08-04,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2311.25,2278.0,-33.25,-133.0,down,2011-08-04 10:45:00-04:00,2011-08-04 11:00:00-04:00,2260.75,2261.75,2251.25,2254.0,-6.75,-27.0,24783.0,-1029.0,-0.04152039704636243,-0.1569713758079409,-0.2136986301369863,-0.1569713758079409,,40.0,0.1,0,0.0,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,0.003,12.0,15:55:00,2311.25,2011-08-04 09:30:00-04:00,2261.75,2251.25,2011-08-04 11:00:00-04:00,2011-08-04 11:00:00-04:00,2253.5,2312.25,2165.375,58.75,1,47.25,10.75,fixed_contracts,2011-08-04 15:55:00-04:00,2210.25,eod_flatten,865.0,860.0,0.7361702127659574,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_continuation,2011-10-20,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2330.0,2311.75,-18.25,-73.0,down,2011-10-20 10:45:00-04:00,2011-10-20 11:00:00-04:00,2307.25,2307.75,2292.75,2293.0,-14.25,-57.0,11094.0,-1008.0,-0.09085992428339643,-0.20060331825037708,0.0038022813688212928,-0.20060331825037708,,40.0,0.1,0,0.0,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,0.003,12.0,15:55:00,2330.0,2011-10-20 09:30:00-04:00,2307.75,2292.75,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,2292.75,2331.0,2235.375,38.25,1,24.25,18.5,fixed_contracts,2011-10-20 15:55:00-04:00,2304.5,eod_flatten,-235.0,-240.0,-0.30718954248366015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_continuation,2011-11-02,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2295.5,2319.25,23.75,95.0,up,2011-11-02 10:45:00-04:00,2011-11-02 11:00:00-04:00,2313.75,2323.25,2312.0,2321.0,7.25,29.0,11541.0,719.0,0.06229962741530197,0.12704918032786885,-0.208955223880597,0.12704918032786885,,40.0,0.1,0,0.0,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,0.003,12.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2323.25,2312.0,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,2321.5,2294.5,2362.0,27.0,1,3.5,28.25,fixed_contracts,2011-11-02 14:00:00-04:00,2294.25,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_continuation,2012-01-20,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2437.25,2427.25,-10.0,-40.0,down,2012-01-20 10:45:00-05:00,2012-01-20 11:00:00-05:00,2432.0,2432.75,2429.25,2430.0,-2.0,-8.0,4942.0,-458.0,-0.09267503035208417,-0.17124735729386892,-0.14615384615384616,-0.17124735729386892,,40.0,0.1,0,0.0,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,0.003,12.0,15:55:00,2437.25,2012-01-20 09:30:00-05:00,2432.75,2429.25,2012-01-20 11:00:00-05:00,2012-01-20 11:00:00-05:00,2430.0,2438.25,2417.625,8.25,1,4.0,5.25,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,-65.0,-70.0,-0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_continuation,2012-03-08,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2609.25,2623.25,14.0,56.0,up,2012-03-08 10:45:00-05:00,2012-03-08 11:00:00-05:00,2624.0,2627.25,2624.0,2626.75,2.75,11.0,7748.0,2794.0,0.3606091894682499,0.9435364041604755,1.0,0.9435364041604755,,40.0,0.1,0,0.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,0.003,12.0,15:55:00,2609.25,2012-03-08 09:30:00-05:00,2627.25,2624.0,2012-03-08 11:00:00-05:00,2012-03-08 11:00:00-05:00,2627.0,2608.25,2655.125,18.75,1,17.25,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,250.0,245.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_continuation,2012-04-04,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2778.25,2758.0,-20.25,-81.0,down,2012-04-04 10:45:00-04:00,2012-04-04 11:00:00-04:00,2740.75,2740.75,2730.0,2730.75,-10.0,-40.0,19190.0,-2400.0,-0.12506513809275666,-0.23601847101077475,-0.24281984334203655,-0.23601847101077475,,40.0,0.1,0,0.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,0.003,12.0,15:55:00,2778.25,2012-04-04 09:30:00-04:00,2740.75,2730.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,2730.25,2779.25,2656.75,49.0,1,5.5,15.75,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,-280.0,-285.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_continuation,2012-04-17,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2666.25,2676.75,10.5,42.0,up,2012-04-17 10:45:00-04:00,2012-04-17 11:00:00-04:00,2698.5,2704.0,2698.5,2702.0,3.5,14.0,10670.0,1628.0,0.15257731958762888,0.4451219512195122,0.5853514471352629,0.4451219512195122,,40.0,0.1,0,0.0,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,0.003,12.0,15:55:00,2666.25,2012-04-17 09:30:00-04:00,2704.0,2698.5,2012-04-17 11:00:00-04:00,2012-04-17 11:00:00-04:00,2702.25,2665.25,2757.75,37.0,1,26.0,0.25,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,425.0,420.0,0.5743243243243243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_continuation,2012-04-27,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2720.75,2732.75,12.0,48.0,up,2012-04-27 10:45:00-04:00,2012-04-27 11:00:00-04:00,2731.5,2733.5,2728.0,2731.75,0.25,1.0,7090.0,394.0,0.05557122708039492,0.4020926756352765,0.11442786069651742,0.4020926756352765,,40.0,0.1,0,0.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,0.003,12.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2733.5,2728.0,2012-04-27 11:00:00-04:00,2012-04-27 11:00:00-04:00,2731.75,2719.75,2749.75,12.0,1,14.25,1.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,25.0,20.0,0.10416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_continuation,2012-05-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2539.75,2519.75,-20.0,-80.0,down,2012-05-23 10:45:00-04:00,2012-05-23 11:00:00-04:00,2511.0,2512.5,2503.25,2507.25,-3.75,-15.0,13269.0,-333.0,-0.025096088627628306,-0.12365591397849462,-0.7037037037037037,-0.12365591397849462,,40.0,0.1,0,0.0,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,0.003,12.0,15:55:00,2539.75,2012-05-23 09:30:00-04:00,2512.5,2503.25,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,2507.0,2540.75,2456.375,33.75,1,9.5,34.75,fixed_contracts,2012-05-23 15:30:00-04:00,2541.0,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_continuation,2012-07-11,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2604.75,2575.5,-29.25,-117.0,down,2012-07-11 10:45:00-04:00,2012-07-11 11:00:00-04:00,2571.75,2571.75,2563.5,2564.25,-7.5,-30.0,7292.0,-832.0,-0.11409764125068568,-0.24822695035460993,0.31,-0.24822695035460993,,40.0,0.1,0,0.0,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,0.003,12.0,15:55:00,2604.75,2012-07-11 09:30:00-04:00,2571.75,2563.5,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,2563.75,2605.75,2500.75,42.0,1,20.75,7.75,fixed_contracts,2012-07-11 15:55:00-04:00,2569.25,eod_flatten,-110.0,-115.0,-0.13095238095238096,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_continuation,2012-07-19,long,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2620.5,2638.25,17.75,71.0,up,2012-07-19 10:45:00-04:00,2012-07-19 11:00:00-04:00,2642.75,2646.75,2641.25,2643.5,0.75,3.0,7160.0,366.0,0.05111731843575419,0.2773722627737226,0.44036697247706424,0.2773722627737226,,40.0,0.1,0,0.0,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,0.003,12.0,15:55:00,2620.5,2012-07-19 09:30:00-04:00,2646.75,2641.25,2012-07-19 11:00:00-04:00,2012-07-19 11:00:00-04:00,2644.25,2619.5,2681.375,24.75,1,13.75,3.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,125.0,120.0,0.25252525252525254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_continuation,2012-07-23,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2614.75,2563.5,-51.25,-205.0,down,2012-07-23 10:45:00-04:00,2012-07-23 11:00:00-04:00,2562.75,2564.25,2558.25,2559.75,-3.0,-12.0,11430.0,-1018.0,-0.08906386701662292,-0.4123989218328841,-0.2482758620689655,-0.4123989218328841,,40.0,0.1,0,0.0,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,0.003,12.0,15:55:00,2614.75,2012-07-23 09:30:00-04:00,2564.25,2558.25,2012-07-23 11:00:00-04:00,2012-07-23 11:00:00-04:00,2559.25,2615.75,2474.5,56.5,1,2.5,31.75,fixed_contracts,2012-07-23 15:55:00-04:00,2586.5,eod_flatten,-545.0,-550.0,-0.4823008849557522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_continuation,2012-07-25,short,opening_gap_orderflow_continuation_late_morning_large10_gap_hold_continuation_1100,opening_gap_hold_orderflow_continuation,late_morning_large10_gap_hold_continuation_1100,sierra_opening_gap_orderflow_continuation,two_sided_continuation,large10_imbalance,2561.75,2542.0,-19.75,-79.0,down,2012-07-25 10:45:00-04:00,2012-07-25 11:00:00-04:00,2541.25,2541.25,2528.75,2531.0,-10.25,-41.0,11024.0,-1912.0,-0.1734397677793904,-0.516245487364621,-0.4978723404255319,-0.516245487364621,,40.0,0.1,0,0.0,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,0.003,12.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2541.25,2528.75,2012-07-25 11:00:00-04:00,2012-07-25 11:00:00-04:00,2530.75,2562.75,2482.75,32.0,1,0.25,30.0,fixed_contracts,2012-07-25 15:55:00-04:00,2541.0,eod_flatten,-205.0,-210.0,-0.3203125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
