run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.1,60.0,1.5,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1787.5,0.7193877551020408,-0.06868475940064367,2272.5,0.01515,-0.0078002356032441655,-0.5148670365177667,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,20,0.1,60.0,2.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1565.0,0.7543171114599686,-0.04265301336889766,2150.0,0.014323784143904063,-0.006827526542471762,-0.47665662047674956,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,20,0.1,100.0,1.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-2050.0,0.6781789638932496,-0.09917495547907505,2535.0,0.0169,-0.008948465102813552,-0.5294949764978434,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.1,100.0,1.5,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1787.5,0.7193877551020408,-0.06868475940064367,2272.5,0.01515,-0.0078002356032441655,-0.5148670365177667,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,20,0.1,100.0,2.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1565.0,0.7543171114599686,-0.04265301336889766,2150.0,0.014323784143904063,-0.006827526542471762,-0.47665662047674956,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,20,0.1,140.0,1.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-2050.0,0.6781789638932496,-0.09917495547907505,2535.0,0.0169,-0.008948465102813552,-0.5294949764978434,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,20,0.1,140.0,1.5,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1787.5,0.7193877551020408,-0.06868475940064367,2272.5,0.01515,-0.0078002356032441655,-0.5148670365177667,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,20,0.1,140.0,2.0,45,45,45,0,0,0,0,0,0,0,45,29.394370307813634,-1565.0,0.7543171114599686,-0.04265301336889766,2150.0,0.014323784143904063,-0.006827526542471762,-0.47665662047674956,0.4,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,20,0.15,60.0,1.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-160.0,0.9629629629629629,-0.007637534394587173,1465.0,0.00971356584007426,-0.0006968843749111109,-0.07174341394136091,0.4358974358974359,0,0,False,-550.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.15,60.0,1.5,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,102.5,1.0237268518518519,0.027543461080525945,1465.0,0.009696688895140072,0.00044630608492624013,0.04602664783335746,0.4358974358974359,0,0,True,-550.0,8.390243902439025,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,20,0.15,60.0,2.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,325.0,1.0752314814814814,0.05758009111715598,1465.0,0.009682429529757773,0.0014147533030623993,0.14611552799990193,0.4358974358974359,0,0,True,-550.0,2.646153846153846,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,20,0.15,100.0,1.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-160.0,0.9629629629629629,-0.007637534394587173,1465.0,0.00971356584007426,-0.0006968843749111109,-0.07174341394136091,0.4358974358974359,0,0,False,-550.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.15,100.0,1.5,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,102.5,1.0237268518518519,0.027543461080525945,1465.0,0.009696688895140072,0.00044630608492624013,0.04602664783335746,0.4358974358974359,0,0,True,-550.0,8.390243902439025,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,20,0.15,100.0,2.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,325.0,1.0752314814814814,0.05758009111715598,1465.0,0.009682429529757773,0.0014147533030623993,0.14611552799990193,0.4358974358974359,0,0,True,-550.0,2.646153846153846,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,20,0.15,140.0,1.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-160.0,0.9629629629629629,-0.007637534394587173,1465.0,0.00971356584007426,-0.0006968843749111109,-0.07174341394136091,0.4358974358974359,0,0,False,-550.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.15,140.0,1.5,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,102.5,1.0237268518518519,0.027543461080525945,1465.0,0.009696688895140072,0.00044630608492624013,0.04602664783335746,0.4358974358974359,0,0,True,-550.0,8.390243902439025,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,20,0.15,140.0,2.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,325.0,1.0752314814814814,0.05758009111715598,1465.0,0.009682429529757773,0.0014147533030623993,0.14611552799990193,0.4358974358974359,0,0,True,-550.0,2.646153846153846,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,40,0.05,60.0,1.0,39,38,38,1,1,0,0,0,0,0,38,24.821912704375958,-1405.0,0.7702371218315618,-0.07529314763515876,2035.0,0.013566666666666666,-0.006128362882767968,-0.4517220798109068,0.39473684210526316,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,40,0.05,60.0,1.5,39,38,38,1,1,0,0,0,0,0,38,24.821912704375958,-1465.0,0.7604251839738349,-0.07826833292458552,2125.0,0.014154870940882597,-0.006390518645930654,-0.45147134669192446,0.39473684210526316,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,40,0.05,60.0,2.0,39,38,38,1,1,0,0,0,0,0,38,24.821912704375958,-1180.0,0.8070318887980377,-0.051952543450901306,2125.0,0.014128049996675753,-0.005145605526765795,-0.3642120128380439,0.39473684210526316,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,40,0.05,100.0,1.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-780.0,0.8724448078495503,-0.061528234579424905,1915.0,0.01272382977309724,-0.003399752610844353,-0.26719570062408843,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.05,100.0,1.5,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-840.0,0.8626328699918234,-0.06442713306655867,2125.0,0.014096185737976783,-0.003661526988934627,-0.25975303227383295,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.05,100.0,2.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-555.0,0.9092395748160261,-0.03878610742553304,2125.0,0.014069586519680868,-0.0024184236076627563,-0.1718901692156915,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.05,140.0,1.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-780.0,0.8724448078495503,-0.061528234579424905,1915.0,0.01272382977309724,-0.003399752610844353,-0.26719570062408843,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.05,140.0,1.5,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-840.0,0.8626328699918234,-0.06442713306655867,2125.0,0.014096185737976783,-0.003661526988934627,-0.25975303227383295,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.05,140.0,2.0,39,39,39,0,0,0,0,0,0,0,39,25.475120933438486,-555.0,0.9092395748160261,-0.03878610742553304,2125.0,0.014069586519680868,-0.0024184236076627563,-0.1718901692156915,0.41025641025641024,0,0,False,-685.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.1,60.0,1.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1805.0,0.6239583333333333,-0.14548938335324188,2195.0,0.014633333333333333,-0.007876762283614336,-0.538275326898474,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.1,60.0,1.5,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1887.5,0.6067708333333334,-0.15798938335324186,2310.0,0.015396664056121175,-0.008237573140637888,-0.5350232433864736,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.1,60.0,2.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1760.0,0.6333333333333333,-0.1413227166865752,2310.0,0.015383590836441129,-0.007679985721936844,-0.4992323186173318,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.1,100.0,1.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1805.0,0.6239583333333333,-0.14548938335324188,2195.0,0.014633333333333333,-0.007876762283614336,-0.538275326898474,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.1,100.0,1.5,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1887.5,0.6067708333333334,-0.15798938335324186,2310.0,0.015396664056121175,-0.008237573140637888,-0.5350232433864736,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.1,100.0,2.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1760.0,0.6333333333333333,-0.1413227166865752,2310.0,0.015383590836441129,-0.007679985721936844,-0.4992323186173318,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,40,0.1,140.0,1.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1805.0,0.6239583333333333,-0.14548938335324188,2195.0,0.014633333333333333,-0.007876762283614336,-0.538275326898474,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.1,140.0,1.5,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1887.5,0.6067708333333334,-0.15798938335324186,2310.0,0.015396664056121175,-0.008237573140637888,-0.5350232433864736,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.1,140.0,2.0,30,30,30,0,0,0,0,0,0,0,30,19.596246871875756,-1760.0,0.6333333333333333,-0.1413227166865752,2310.0,0.015383590836441129,-0.007679985721936844,-0.4992323186173318,0.36666666666666664,0,0,False,-685.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.15,60.0,1.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-195.0,0.9356435643564357,-0.03548689381711116,1170.0,0.007769698177109274,-0.0008493622250951294,-0.10931727407346159,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.15,60.0,1.5,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-277.5,0.9084158415841584,-0.050486893817111154,1170.0,0.007773957243235162,-0.001208823190799846,-0.15549650621654174,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.15,60.0,2.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-150.0,0.9504950495049505,-0.03048689381711116,1170.0,0.007767377016530572,-0.0006533215435591266,-0.08411096077462499,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.15,100.0,1.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-195.0,0.9356435643564357,-0.03548689381711116,1170.0,0.007769698177109274,-0.0008493622250951294,-0.10931727407346159,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.15,100.0,1.5,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-277.5,0.9084158415841584,-0.050486893817111154,1170.0,0.007773957243235162,-0.001208823190799846,-0.15549650621654174,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.15,100.0,2.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-150.0,0.9504950495049505,-0.03048689381711116,1170.0,0.007767377016530572,-0.0006533215435591266,-0.08411096077462499,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,40,0.15,140.0,1.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-195.0,0.9356435643564357,-0.03548689381711116,1170.0,0.007769698177109274,-0.0008493622250951294,-0.10931727407346159,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.15,140.0,1.5,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-277.5,0.9084158415841584,-0.050486893817111154,1170.0,0.007773957243235162,-0.001208823190799846,-0.15549650621654174,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,40,0.15,140.0,2.0,25,25,25,0,0,0,0,0,0,0,25,16.330205726563133,-150.0,0.9504950495049505,-0.03048689381711116,1170.0,0.007767377016530572,-0.0006533215435591266,-0.08411096077462499,0.4,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,60,0.05,60.0,1.0,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2425.0,0.5389733840304183,-0.1760570275610545,3090.0,0.0206,-0.010979842575989496,-0.5330020667956066,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.05,60.0,1.5,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2392.5,0.5451520912547528,-0.16286959770695797,2962.5,0.01975,-0.010832307015379739,-0.5484712412850501,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,60,0.05,60.0,2.0,28,27,27,1,1,0,0,0,0,0,27,18.289430810542786,-2265.0,0.5693916349809885,-0.14435107918843945,2835.0,0.0189,-0.010253614831639446,-0.5425193032613463,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0.05,100.0,1.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1800.0,0.6577946768060836,-0.15328576009321462,2740.0,0.01823323906172018,-0.008144454197470341,-0.4466816987316991,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.05,100.0,1.5,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1767.5,0.6639733840304183,-0.1405693098767644,2740.0,0.01821778228420405,-0.007997119631726557,-0.4389732793469904,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.05,100.0,2.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1640.0,0.688212927756654,-0.12271216701962151,2740.0,0.018202351690692887,-0.007419215402628909,-0.40759653086048525,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,60,0.05,140.0,1.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1800.0,0.6577946768060836,-0.15328576009321462,2740.0,0.01823323906172018,-0.008144454197470341,-0.4466816987316991,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,60,0.05,140.0,1.5,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1767.5,0.6639733840304183,-0.1405693098767644,2740.0,0.01821778228420405,-0.007997119631726557,-0.4389732793469904,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,60,0.05,140.0,2.0,28,28,28,0,0,0,0,0,0,0,28,18.966817136859188,-1640.0,0.688212927756654,-0.12271216701962151,2740.0,0.018202351690692887,-0.007419215402628909,-0.40759653086048525,0.35714285714285715,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,60,0.1,60.0,1.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-2105.0,0.4664131812420786,-0.20403425506500303,2630.0,0.017487283486818047,-0.009527640784927072,-0.5448325231365425,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.1,60.0,1.5,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1977.5,0.4987325728770596,-0.18022473125547916,2630.0,0.017472470893055855,-0.008949311607059918,-0.5121949644006374,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,60,0.1,60.0,2.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1850.0,0.5310519645120405,-0.15641520744595536,2630.0,0.01745768337205443,-0.00837114311593512,-0.47951053627970563,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,60,0.1,100.0,1.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-2105.0,0.4664131812420786,-0.20403425506500303,2630.0,0.017487283486818047,-0.009527640784927072,-0.5448325231365425,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,60,0.1,100.0,1.5,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1977.5,0.4987325728770596,-0.18022473125547916,2630.0,0.017472470893055855,-0.008949311607059918,-0.5121949644006374,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,60,0.1,100.0,2.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1850.0,0.5310519645120405,-0.15641520744595536,2630.0,0.01745768337205443,-0.00837114311593512,-0.47951053627970563,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,60,0.1,140.0,1.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-2105.0,0.4664131812420786,-0.20403425506500303,2630.0,0.017487283486818047,-0.009527640784927072,-0.5448325231365425,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.1,140.0,1.5,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1977.5,0.4987325728770596,-0.18022473125547916,2630.0,0.017472470893055855,-0.008949311607059918,-0.5121949644006374,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.1,140.0,2.0,21,21,21,0,0,0,0,0,0,0,21,14.22511285264439,-1850.0,0.5310519645120405,-0.15641520744595536,2630.0,0.01745768337205443,-0.00837114311593512,-0.47951053627970563,0.3333333333333333,0,0,False,-685.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.15,60.0,1.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-495.0,0.7724137931034483,-0.05045063757472414,1395.0,0.009252503813756053,-0.0022365665294775683,-0.24172554526833903,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,60,0.15,60.0,1.5,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-367.5,0.8310344827586207,-0.01920063757472415,1395.0,0.00924468596232542,-0.0016602530843595753,-0.17958999268612832,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,60,0.15,60.0,2.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-240.0,0.8896551724137931,0.01204936242527585,1395.0,0.009236881311041218,-0.0010840980432419434,-0.11736624156316453,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,60,0.15,100.0,1.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-495.0,0.7724137931034483,-0.05045063757472414,1395.0,0.009252503813756053,-0.0022365665294775683,-0.24172554526833903,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.15,100.0,1.5,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-367.5,0.8310344827586207,-0.01920063757472415,1395.0,0.00924468596232542,-0.0016602530843595753,-0.17958999268612832,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.15,100.0,2.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-240.0,0.8896551724137931,0.01204936242527585,1395.0,0.009236881311041218,-0.0010840980432419434,-0.11736624156316453,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,60,0.15,140.0,1.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-495.0,0.7724137931034483,-0.05045063757472414,1395.0,0.009252503813756053,-0.0022365665294775683,-0.24172554526833903,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.15,140.0,1.5,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-367.5,0.8310344827586207,-0.01920063757472415,1395.0,0.00924468596232542,-0.0016602530843595753,-0.17958999268612832,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.15,140.0,2.0,16,16,16,0,0,0,0,0,0,0,16,10.838181221062392,-240.0,0.8896551724137931,0.01204936242527585,1395.0,0.009236881311041218,-0.0010840980432419434,-0.11736624156316453,0.375,0,0,False,-550.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
