run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.005,1,0.0015,1.5,81,53.89138932108838,-855.0,0.843978102189781,-0.048770331177738595,1738.75,0.011527019300091984,-0.0037959834614190724,-0.32931179887837797,0.43209876543209874,0,0,False,-130.0,0.0,7,False,min_total_net_profit
13,0.005,1,0.0025,0.75,81,53.87537384684451,-1501.875,0.7625494071146245,-0.0784493284493284,2061.25,0.013690612092405404,-0.006670809349703544,-0.4872542808662326,0.5679012345679012,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0.005,1,0.0025,1.0,81,53.87537384684451,-1230.0,0.8227027027027027,-0.05402930402930397,2107.5,0.013973379303485885,-0.0054615659195286215,-0.39085505380693025,0.5061728395061729,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,0.005,1,0.0025,1.5,81,53.87537384684451,-611.25,0.9184456304202802,-0.011090761090761013,2196.25,0.014548676376824795,-0.0027122495633217225,-0.18642586398046354,0.4567901234567901,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.005,1,0.0035,0.75,81,53.87537384684451,-3139.375,0.6424402050113895,-0.13981162965511093,4043.75,0.026797659036029806,-0.013969817999266887,-0.5213074015340028,0.49382716049382713,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.005,1,0.0035,1.0,81,53.87537384684451,-2730.0,0.7049446095649824,-0.11885646396310308,3732.5,0.024718133805731693,-0.01214252185478093,-0.49123942568695445,0.4691358024691358,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0.005,1,0.0035,1.5,81,53.87537384684451,-2073.75,0.7887700534759359,-0.08359908182462931,2892.5,0.019186600887193733,-0.00921681312503575,-0.48037759159245313,0.43209876543209874,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.01,0,0.0015,0.75,109,72.12636346480468,-2166.875,0.6297522426313541,-0.14123707587010337,2632.5,0.017495690460861076,-0.00958245739752428,-0.5477038713596826,0.5596330275229358,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.01,0,0.0015,1.0,109,72.12636346480468,-2882.5,0.5993745656706045,-0.20316368137469054,3170.0,0.021092905264908923,-0.012757545856145303,-0.6048263952225355,0.45871559633027525,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.01,0,0.0015,1.5,109,72.12636346480468,-2457.5,0.6946256601429015,-0.16340832969273333,2963.75,0.019691873261077197,-0.010871275389925716,-0.552069132570226,0.3853211009174312,0,0,False,-130.0,0.0,7,False,min_total_net_profit
22,0.01,0,0.0025,0.75,109,72.10504537250735,-3920.0,0.598257750448373,-0.18083476156870648,4054.375,0.027004974710155484,-0.01736493675918993,-0.6430273290594742,0.5045871559633027,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.01,0,0.0025,1.0,109,72.10504537250735,-3607.5,0.6584615384615384,-0.16039419296300023,3940.0,0.026208571000947898,-0.01597487671658382,-0.6095287192882836,0.44954128440366975,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.01,0,0.0025,1.5,109,72.10504537250735,-3220.0,0.7182852143482065,-0.14028127835467277,3611.25,0.024020353695343093,-0.014252596348930835,-0.5933549742730905,0.3944954128440367,0,0,False,-205.0,0.0,8,False,min_total_net_profit
25,0.01,0,0.0035,0.75,109,72.10504537250735,-4970.0,0.6027178257394085,-0.1676501358631333,5820.625,0.03858535554625644,-0.022042930604779576,-0.5712771151830992,0.47706422018348627,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,0.01,0,0.0035,1.0,109,72.10504537250735,-4332.5,0.6727101038715769,-0.14290363658742106,5390.0,0.035681776806845075,-0.019201358268703173,-0.538127862091768,0.44954128440366975,0,0,False,-267.5,0.0,6,False,min_total_net_profit
27,0.01,0,0.0035,1.5,109,72.10504537250735,-2945.0,0.7866328563666003,-0.08783898719635928,4105.0,0.027156655199788302,-0.01303126643720065,-0.47985535557789294,0.42201834862385323,0,0,False,-267.5,0.0,6,False,min_total_net_profit
28,0.01,1,0.0015,0.75,81,53.89138932108838,-1136.25,0.7178770949720671,-0.08374975504605135,1720.625,0.011426318301616618,-0.005046252911882765,-0.4416341973572372,0.5925925925925926,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.01,1,0.0015,1.0,81,53.89138932108838,-1342.5,0.7246153846153847,-0.10844111307074271,1827.5,0.012144067515034721,-0.0059636196605938885,-0.49107267010914984,0.5061728395061729,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0.01,1,0.0015,1.5,81,53.89138932108838,-855.0,0.843978102189781,-0.048770331177738595,1738.75,0.011527019300091984,-0.0037959834614190724,-0.32931179887837797,0.43209876543209874,0,0,False,-130.0,0.0,7,False,min_total_net_profit
31,0.01,1,0.0025,0.75,81,53.87537384684451,-1501.875,0.7625494071146245,-0.0784493284493284,2061.25,0.013690612092405404,-0.006670809349703544,-0.4872542808662326,0.5679012345679012,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.01,1,0.0025,1.0,81,53.87537384684451,-1230.0,0.8227027027027027,-0.05402930402930397,2107.5,0.013973379303485885,-0.0054615659195286215,-0.39085505380693025,0.5061728395061729,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,0.01,1,0.0025,1.5,81,53.87537384684451,-611.25,0.9184456304202802,-0.011090761090761013,2196.25,0.014548676376824795,-0.0027122495633217225,-0.18642586398046354,0.4567901234567901,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.01,1,0.0035,0.75,81,53.87537384684451,-3139.375,0.6424402050113895,-0.13981162965511093,4043.75,0.026797659036029806,-0.013969817999266887,-0.5213074015340028,0.49382716049382713,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.01,1,0.0035,1.0,81,53.87537384684451,-2730.0,0.7049446095649824,-0.11885646396310308,3732.5,0.024718133805731693,-0.01214252185478093,-0.49123942568695445,0.4691358024691358,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.01,1,0.0035,1.5,81,53.87537384684451,-2073.75,0.7887700534759359,-0.08359908182462931,2892.5,0.019186600887193733,-0.00921681312503575,-0.48037759159245313,0.43209876543209874,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
