session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-14,-320.0,-315.0,1,0,1
2012-02-15,370.0,375.0,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-90.0,-85.0,1,0,1
2012-02-21,60.0,65.0,1,1,0
2012-02-23,-165.0,-160.0,1,0,1
2012-03-07,-30.0,-25.0,1,0,1
2012-03-08,-70.0,-65.0,1,0,1
2012-03-23,-45.0,-40.0,1,0,1
2012-03-26,-270.0,-265.0,1,0,1
2012-03-27,70.0,75.0,1,1,0
2012-04-10,70.0,75.0,1,1,0
2012-04-11,155.0,160.0,1,1,0
2012-04-12,-160.0,-155.0,1,0,1
2012-04-13,135.0,140.0,1,1,0
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-15,620.0,625.0,1,1,0
2012-05-16,270.0,275.0,1,1,0
2012-05-17,535.0,540.0,1,1,0
2012-05-18,535.0,540.0,1,1,0
2012-05-21,-315.0,-310.0,1,0,1
2012-05-22,350.0,355.0,1,1,0
2012-05-29,-315.0,-310.0,1,0,1
2012-05-31,35.0,40.0,1,1,0
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-310.0,-305.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-13,610.0,615.0,1,1,0
2012-06-15,-255.0,-250.0,1,0,1
2012-07-11,-200.0,-195.0,1,0,1
2012-07-24,-20.0,-15.0,1,0,1
2012-07-25,265.0,270.0,1,1,0
2012-07-26,-90.0,-85.0,1,0,1
2012-07-27,-135.0,-130.0,1,0,1
2012-08-02,-250.0,-245.0,1,0,1
2012-08-03,115.0,120.0,1,1,0
2012-08-06,115.0,120.0,1,1,0
2012-08-13,-115.0,-110.0,1,0,1
2012-08-14,160.0,165.0,1,1,0
2012-08-15,-100.0,-95.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-27,200.0,205.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-08-29,30.0,35.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
2012-09-05,190.0,195.0,1,1,0
