run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.9,6,0.0015,1.5,126,126,126,0,0,0,0,0,0,0,126,101.34104046242774,-4811.25,0.518754688672168,-0.33503401360544227,5095.0,0.033936689257822256,-0.025879752547032897,-0.7625891951457148,0.30952380952380953,0,0,False,-260.0,0.0,8,False,min_total_net_profit
12,0.9,6,0.0015,2.0,125,125,125,0,0,0,0,0,0,0,125,100.5364390114108,-4637.5,0.5526886906197251,-0.32349206349206355,5027.5,0.03347593760924209,-0.024942183442468235,-0.7450779641667798,0.272,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.9,6,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,91.68923237840666,-4120.0,0.6234864062143021,-0.19416285468917044,4605.0,0.03066779881124819,-0.022151242040887142,-0.7222964444635204,0.42105263157894735,0,0,False,-410.0,0.0,7,False,min_total_net_profit
14,0.9,6,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,90.07472648455239,-4916.25,0.6049618320610687,-0.24369559012416145,6205.0,0.041152672768271656,-0.02644460650787761,-0.6425975454081847,0.3392857142857143,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.9,6,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,88.46422018348623,-5037.5,0.6118281641302253,-0.26038249629158716,6527.5,0.043207016382591425,-0.027098394700495354,-0.6271757915553177,0.2909090909090909,0,0,False,-410.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.9,6,0.0035,1.0,106,106,106,0,0,0,0,0,0,0,106,85.24968577116802,-2817.5,0.7618846397633636,-0.09808639361073788,4207.5,0.02787577639751553,-0.01513433453999291,-0.542920646376751,0.44339622641509435,0,0,False,-485.0,0.0,6,False,min_total_net_profit
17,0.9,6,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,81.22623853211009,-3742.5,0.7097712291585886,-0.14917776994417709,5242.5,0.03475220204999876,-0.020114794260747026,-0.5788063223103799,0.36633663366336633,0,0,False,-485.0,0.0,8,False,min_total_net_profit
18,0.9,6,0.0035,2.0,96,96,96,0,0,0,0,0,0,0,96,77.20513761467889,-6192.5,0.5561727289016305,-0.27245885470416237,7217.5,0.047949642080087694,-0.033337321297202904,-0.695256937299373,0.2916666666666667,0,0,False,-485.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.9,8,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,89.27908833163588,-3292.5,0.5396714435512059,-0.24095524095524093,3470.0,0.02312061699398664,-0.01769299025436699,-0.7652473227236409,0.43243243243243246,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.9,8,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,88.47233691164327,-4056.25,0.5234948604992657,-0.32139249639249656,4340.0,0.028907798111668027,-0.021807630552350687,-0.7543857359218409,0.3181818181818182,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.9,8,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,86.05919179376765,-4897.5,0.46722871906445473,-0.413736834297582,5287.5,0.0352071646163834,-0.026345129193794392,-0.7482888633847804,0.24299065420560748,0,0,False,-260.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,0.9,8,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,80.42915120912865,-2725.0,0.699724517906336,-0.14180352980352973,3935.0,0.02610108782170337,-0.014637460059703677,-0.5607988509786344,0.45,0,0,False,-410.0,0.0,7,False,min_total_net_profit
23,0.9,8,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,78.81538567398334,-4583.75,0.581105780214759,-0.2590168335066294,5643.75,0.037487234413530274,-0.02465061191224316,-0.65757349929623,0.32653061224489793,0,0,False,-410.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.9,8,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,78.00935779816514,-4785.0,0.5879440258342303,-0.2801267461061275,6452.5,0.04266045189335713,-0.025735772077003838,-0.6032700296128668,0.27835051546391754,0,0,False,-410.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.9,8,0.0035,1.0,91,91,91,0,0,0,0,0,0,0,91,73.18605099222916,-2805.0,0.7329842931937173,-0.11791256988625409,4367.5,0.028902786049897426,-0.01506706566782201,-0.5213014981258349,0.43956043956043955,0,0,False,-485.0,0.0,8,False,min_total_net_profit
26,0.9,8,0.0035,1.5,88,88,88,0,0,0,0,0,0,0,88,70.77137614678898,-4327.5,0.6362681235553688,-0.20334786526253243,5361.25,0.035615528337139296,-0.02326804256827253,-0.653311733803735,0.3522727272727273,0,0,False,-485.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.9,8,0.0035,2.0,85,85,85,0,0,0,0,0,0,0,85,68.35871559633027,-5725.0,0.542640303574995,-0.2862001962807827,6750.0,0.04484379411715857,-0.030810864064760746,-0.6870708572130295,0.2823529411764706,0,0,False,-485.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.95,4,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,44.23738611027003,-1537.5,0.5638297872340425,-0.21850649350649345,1797.5,0.011970166150567708,-0.008252542089812409,-0.6894258597589321,0.45454545454545453,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.95,4,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,46.649050371593724,-1158.75,0.7182370820668693,-0.13584428024083195,1472.5,0.009806043452925997,-0.00621788208158891,-0.6340867355358877,0.39655172413793105,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.95,4,0.0015,2.0,55,55,55,0,0,0,0,0,0,0,55,44.23603316502076,-925.0,0.7806757557794902,-0.10032467532467529,1445.0,0.009613305613305614,-0.004962797952054232,-0.5162426070367832,0.34545454545454546,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.95,4,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,40.214575604564324,-1200.0,0.7372742200328407,-0.12276190476190471,1527.5,0.010172652048682217,-0.006439385242043905,-0.6330094857493994,0.48,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.95,4,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,40.211931466318035,-1431.25,0.7314727954971857,-0.1455091575091574,2258.75,0.015001951000821911,-0.007680971206733056,-0.5119981531943572,0.38,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.95,4,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,41.8194495412844,-1397.5,0.7659128978224455,-0.14273386869540705,2237.5,0.014863899822297511,-0.007499510238124341,-0.5045452625342803,0.34615384615384615,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.95,4,0.0035,1.0,50,50,50,0,0,0,0,0,0,0,50,40.21211592979624,-1450.0,0.74793568013907,-0.10377528379772961,2322.5,0.015440101050392235,-0.0077817266946051955,-0.5039945444144299,0.44,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.95,4,0.0035,1.5,53,53,53,0,0,0,0,0,0,0,53,42.62366972477064,-1915.0,0.7347645429362881,-0.14764710750238522,3096.25,0.02057975590099783,-0.010280107984180442,-0.49952526325552776,0.3584905660377358,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.95,4,0.0035,2.0,51,51,51,0,0,0,0,0,0,0,51,41.01522935779816,-1280.0,0.8212914485165794,-0.0897976992654647,2705.0,0.017978498911652794,-0.006868431071787917,-0.3820358476833754,0.3137254901960784,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.95,6,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,42.62875388807839,-1302.5,0.6056018168054504,-0.18362533692722366,1562.5,0.01040522092365065,-0.006990099221116708,-0.6717876797049539,0.4716981132075472,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.95,6,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,44.236168455821634,-1037.5,0.7324306898774984,-0.1269480519480519,1528.75,0.010168617799654117,-0.005566808878777252,-0.5474499079871608,0.4,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.95,6,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,42.627450140838185,-590.0,0.8490083173384517,-0.04447439353099729,1197.5,0.007962101063829788,-0.0031647661553257933,-0.39747877224300565,0.3584905660377358,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.95,6,0.0025,1.0,47,47,47,0,0,0,0,0,0,0,47,37.80170106829046,-635.0,0.8418430884184309,-0.05653885121970224,1147.5,0.007632572293263714,-0.003406246904483212,-0.4462777126250696,0.5106382978723404,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.95,6,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,39.40769283699167,-1126.25,0.7826821032320309,-0.10956866262988704,2157.5,0.014310113253851129,-0.006042942857916178,-0.42228476817190147,0.40816326530612246,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.95,6,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,39.40678899082569,-657.5,0.8777881040892194,-0.05657098004036774,1965.0,0.013013245033112584,-0.003526680379046021,-0.27100699095977054,0.3673469387755102,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.95,6,0.0035,1.0,46,46,46,0,0,0,0,0,0,0,46,36.99514665541254,-1142.5,0.7834123222748816,-0.08378380146871868,2222.5,0.014754941826691674,-0.006130226315528953,-0.41546936528339135,0.45652173913043476,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.95,6,0.0035,1.5,50,50,50,0,0,0,0,0,0,0,50,40.211009174311926,-1631.25,0.7600220669363736,-0.13280796353629168,3230.0,0.021409337586478314,-0.00875524556217977,-0.4089451869687644,0.36,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.95,6,0.0035,2.0,47,47,47,0,0,0,0,0,0,0,47,37.79834862385321,-985.0,0.8528203212551363,-0.07272714797005023,2410.0,0.016017812339032617,-0.005284449500336574,-0.32991081356717433,0.3404255319148936,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.95,8,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,35.38990888821603,-557.5,0.764519535374868,-0.06556637806637805,1125.0,0.0074764491850670385,-0.0029904635670688906,-0.39998447030735435,0.5227272727272727,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.95,8,0.0015,1.5,47,47,47,0,0,0,0,0,0,0,47,37.8018166804294,-397.5,0.864910790144435,-0.021487673083417754,982.5,0.006531114194786742,-0.002131932299136774,-0.3264270437712638,0.44680851063829785,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.95,8,0.0015,2.0,47,47,47,0,0,0,0,0,0,0,47,37.80170106829046,-960.0,0.7270788912579957,-0.14116852414724745,1480.0,0.009846153846153846,-0.005150697618239053,-0.5231177268524038,0.3404255319148936,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.95,8,0.0025,1.0,42,42,42,0,0,0,0,0,0,0,42,33.78024350783403,-60.0,0.9814385150812065,0.014045874760160499,1122.5,0.007439070861706181,-0.00032172919937856204,-0.04324857302203089,0.5476190476190477,0,0,False,-385.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.95,8,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,32.16954517305442,-956.25,0.7699939867708959,-0.10684065934065927,1725.0,0.01146141324208498,-0.005130228626443856,-0.4476087301002507,0.4,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.95,8,0.0025,2.0,42,42,42,0,0,0,0,0,0,0,42,33.77724770642202,-660.0,0.8583690987124464,-0.06429879644165352,1965.0,0.01301346048775642,-0.003540095603599802,-0.27203337705066727,0.35714285714285715,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.95,8,0.0035,1.0,39,39,39,0,0,0,0,0,0,0,39,31.365450425241065,-1720.0,0.6460905349794238,-0.17039187019837176,2552.5,0.016973666710998803,-0.009232376424471167,-0.543923512913604,0.4358974358974359,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.95,8,0.0035,1.5,42,42,42,0,0,0,0,0,0,0,42,33.77724770642202,-2828.75,0.5559262166405023,-0.28833306714498663,3813.75,0.02536771125208903,-0.015194462466959324,-0.5989685989392544,0.30952380952380953,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.95,8,0.0035,2.0,41,41,41,0,0,0,0,0,0,0,41,32.97302752293578,-1242.5,0.7867867867867868,-0.1129379672279695,2660.0,0.017656527438973797,-0.006667043378405735,-0.3775965235207782,0.3170731707317073,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.975,4,0.0015,1.0,41,41,41,0,0,0,0,0,0,0,41,40.47045840981004,-1430.0,0.4883720930232558,-0.2983933410762679,1595.0,0.010621649518862585,-0.009410785359721618,-0.8860003658574275,0.4146341463414634,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.975,4,0.0015,1.5,42,42,42,0,0,0,0,0,0,0,42,41.457542761268826,-641.25,0.7730088495575221,-0.09783635676492819,980.0,0.006518612134263455,-0.004219902267460385,-0.6473620734817958,0.40476190476190477,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.975,4,0.0015,2.0,41,41,41,0,0,0,0,0,0,0,41,40.47045840981004,-392.5,0.8666100254885302,-0.036198219125048406,760.0,0.005054283671671073,-0.0025829144035424134,-0.5110347125982418,0.36585365853658536,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.975,4,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,37.5092053554337,-352.5,0.8863819500402901,-0.03197898592635432,1257.5,0.0083431471744431,-0.002319683456612265,-0.27803458432544104,0.5263157894736842,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.975,4,0.0025,1.5,36,36,36,0,0,0,0,0,0,0,36,35.53503665251613,-411.25,0.882078853046595,-0.029329466829466792,1210.0,0.008023939190477374,-0.00270630422281104,-0.33727875530547635,0.4444444444444444,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.975,4,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,35.53503665251613,-717.5,0.8137573004542504,-0.09099002849002841,1422.5,0.009448374348244828,-0.004721699565702009,-0.49973671572180384,0.3611111111111111,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.975,4,0.0035,1.0,35,35,35,0,0,0,0,0,0,0,35,34.54600729631131,-550.0,0.8519515477792732,-0.03583787901125362,1572.5,0.010412355774801768,-0.0036191916974245286,-0.34758624999955223,0.4857142857142857,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.975,4,0.0035,1.5,36,36,36,0,0,0,0,0,0,0,36,35.53303607620592,-2192.5,0.5675542406311637,-0.2557746149141918,2896.25,0.019241948610626673,-0.014428445123632727,-0.7498432417423871,0.3333333333333333,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.975,4,0.0035,2.0,33,33,33,0,0,0,0,0,0,0,33,32.57194973652209,-3027.5,0.43011764705882355,-0.3888088834683262,3147.5,0.02096656008526512,-0.019924156581783703,-0.9502825690412612,0.24242424242424243,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.975,6,0.0015,1.0,39,39,39,0,0,0,0,0,0,0,39,38.5937805740777,-1532.5,0.43915827996340345,-0.3425417175417175,1615.0,0.010760748255126348,-0.010110790869788944,-0.9395992388328787,0.38461538461538464,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.975,6,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,39.58336469136174,-918.75,0.6776315789473685,-0.1746031746031746,1230.0,0.00818302023301649,-0.006061396462581525,-0.740728519541632,0.375,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.975,6,0.0015,2.0,39,39,39,0,0,0,0,0,0,0,39,38.5937805740777,-420.0,0.8526315789473684,-0.04766992266992267,730.0,0.004856629632093673,-0.002770875971530251,-0.5705347496996056,0.358974358974359,0,0,False,-260.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.975,6,0.0025,1.0,36,36,36,0,0,0,0,0,0,0,36,35.625028222225566,-592.5,0.8074735987002437,-0.07649063899063893,1257.5,0.008356453408203611,-0.003908937781004207,-0.4677747352922192,0.5,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.975,6,0.0025,1.5,34,34,34,0,0,0,0,0,0,0,34,33.64585998765748,-338.75,0.8968012185833968,-0.019904115492350744,1183.75,0.007847459312539362,-0.00223483710242256,-0.2847847963800896,0.4411764705882353,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.975,6,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,33.64585998765748,-632.5,0.8265935572309802,-0.08292932557638438,1217.5,0.008093196397115032,-0.004172838125776623,-0.5155982779886705,0.35294117647058826,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.975,6,0.0035,1.0,33,33,33,0,0,0,0,0,0,0,33,32.65443270884209,-840.0,0.7731262660364618,-0.07911233073771773,1572.5,0.01043238850281127,-0.00554152106259298,-0.5311843075149739,0.45454545454545453,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.975,6,0.0035,1.5,34,34,34,0,0,0,0,0,0,0,34,33.6439609727464,-2120.0,0.5646817248459959,-0.2597161516825513,2641.25,0.017561794577702423,-0.013986372676864645,-0.7964090808021771,0.29411764705882354,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.975,6,0.0035,2.0,31,31,31,0,0,0,0,0,0,0,31,30.675376181033478,-2842.5,0.4393491124260355,-0.3863402576650355,2842.5,0.01895,-0.01875343311498856,-0.9896270773081034,0.22580645161290322,0,0,False,-460.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.975,8,0.0015,1.0,28,28,28,0,0,0,0,0,0,0,28,27.8688580430895,-427.5,0.7210440456769984,-0.10119047619047619,722.5,0.004809852708662728,-0.0028366705726875496,-0.5897624614530499,0.5,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.975,8,0.0015,1.5,29,29,29,0,0,0,0,0,0,0,29,28.862645066920482,17.5,1.0106870229007634,0.06116584564860429,490.0,0.003258520365752286,0.00011611405727007806,0.035633982371404055,0.4827586206896552,0,0,True,-235.0,15.142857142857142,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.975,8,0.0015,2.0,30,30,30,0,0,0,0,0,0,0,30,29.687523518521303,-400.0,0.8090692124105012,-0.08253968253968251,712.5,0.00474012474012474,-0.0026389276608893564,-0.5567211424946406,0.36666666666666664,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.975,8,0.0025,1.0,27,27,27,0,0,0,0,0,0,0,27,26.865712301996446,27.5,1.0140306122448979,0.02713336046669381,1257.5,0.008334161778838188,0.00018242142012159235,0.021888394413555834,0.5555555555555556,0,0,True,-360.0,11.454545454545455,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.975,8,0.0025,1.5,23,23,23,0,0,0,0,0,0,0,23,22.88482748052901,-708.75,0.6977611940298507,-0.15038222646918295,1161.25,0.007718382878317077,-0.004701395264630648,-0.6091166166216082,0.391304347826087,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.975,8,0.0025,2.0,27,27,27,0,0,0,0,0,0,0,27,26.718771166669175,-872.5,0.7141687141687142,-0.15828924162257496,1307.5,0.008691461428523947,-0.005756255659620901,-0.6622885813805509,0.3333333333333333,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.975,8,0.0035,1.0,23,23,23,0,0,0,0,0,0,0,23,22.88413481819747,-590.0,0.7613751263902933,-0.07591009706704956,1435.0,0.009513076336636945,-0.003913557531684986,-0.4113871678515831,0.4782608695652174,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.975,8,0.0035,1.5,27,27,27,0,0,0,0,0,0,0,27,26.717263125416256,-2697.5,0.3744927536231884,-0.42538190064849846,2775.0,0.018490446602588664,-0.017796702404041187,-0.9624809387540508,0.25925925925925924,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.975,8,0.0035,2.0,27,27,27,0,0,0,0,0,0,0,27,26.717263125416256,-3222.5,0.291368884002199,-0.515808584642434,3222.5,0.021483333333333333,-0.02126077425246875,-0.9896403841335337,0.18518518518518517,0,0,False,-460.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
