trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_invariance_dislocation_reversion,2011-06-17,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6571388300095513,0.9857142857142858,0.9,-17.0,6.0,77901.0,-2784.0,12358.0,6.303689917462372,-0.03573766703893403,0.05,2011-06-17 12:26:00-04:00,2011-06-17 12:26:00-04:00,0.0025,1.5,15:00:00,1267.25,2011-06-17 12:25:00-04:00,1267.75,1267.0,2011-06-17 12:26:00-04:00,2011-06-17 12:26:00-04:00,1267.5,1264.25,1272.375,3.25,1,1.0,3.25,fixed_contracts,2011-06-17 13:06:00-04:00,1264.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_invariance_dislocation_reversion,2011-06-27,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21180473801514643,0.92,0.9,7.0,6.0,47918.0,-1140.0,7813.0,6.1331114808652245,-0.023790642347343377,0.05,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,0.0025,1.5,15:00:00,1273.25,2011-06-27 13:57:00-04:00,1273.25,1272.75,2011-06-27 13:58:00-04:00,2011-06-27 13:58:00-04:00,1272.75,1276.0,1267.875,3.25,1,0.0,3.75,fixed_contracts,2011-06-27 14:01:00-04:00,1276.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_invariance_dislocation_reversion,2011-06-29,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2354430276070956,0.9259259259259259,0.9,8.0,6.0,95793.0,2928.0,13030.0,7.351726784343822,0.030565907738561274,0.05,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,0.0025,1.5,15:00:00,1303.0,2011-06-29 11:18:00-04:00,1303.25,1302.5,2011-06-29 11:19:00-04:00,2011-06-29 11:19:00-04:00,1302.75,1306.25,1297.5,3.5,1,5.25,2.25,fixed_contracts,2011-06-29 14:26:00-04:00,1297.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_invariance_dislocation_reversion,2011-07-12,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2581872176959713,0.927710843373494,0.9,7.0,6.0,23437.0,1149.0,4504.0,5.203596802841918,0.049025045867645174,0.05,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,0.0025,1.5,15:00:00,1317.0,2011-07-12 13:06:00-04:00,1317.5,1316.25,2011-07-12 13:07:00-04:00,2011-07-12 13:07:00-04:00,1316.75,1320.25,1311.5,3.5,1,3.25,3.5,fixed_contracts,2011-07-12 14:11:00-04:00,1320.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23569804791795823,0.9473684210526315,0.9,-13.0,6.0,139614.0,-6971.0,23142.0,6.032927145449832,-0.04993052272694715,0.05,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,0.0025,1.5,15:00:00,1296.0,2011-07-18 10:59:00-04:00,1296.75,1295.75,2011-07-18 11:00:00-04:00,2011-07-18 11:00:00-04:00,1296.5,1293.25,1301.375,3.25,1,1.75,3.75,fixed_contracts,2011-07-18 11:41:00-04:00,1293.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_invariance_dislocation_reversion,2011-07-18,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4415834144690427,0.9666666666666667,0.9,-19.0,6.0,141887.0,-4698.0,23568.0,6.020324168363883,-0.03311085582188643,0.05,2011-07-18 11:43:00-04:00,2011-07-18 11:43:00-04:00,0.0025,1.5,15:00:00,1293.75,2011-07-18 11:42:00-04:00,1294.0,1293.0,2011-07-18 11:43:00-04:00,2011-07-18 11:43:00-04:00,1294.0,1290.75,1298.875,3.25,1,5.0,2.75,fixed_contracts,2011-07-18 13:57:00-04:00,1298.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2665898415213348,0.93,0.9,12.0,6.0,92818.0,3416.0,15954.0,5.817851322552338,0.036803206274645006,0.05,2011-07-28 11:14:00-04:00,2011-07-28 11:14:00-04:00,0.0025,1.5,15:00:00,1309.25,2011-07-28 11:13:00-04:00,1309.25,1308.25,2011-07-28 11:14:00-04:00,2011-07-28 11:14:00-04:00,1309.0,1312.5,1303.75,3.5,1,0.5,3.5,fixed_contracts,2011-07-28 11:26:00-04:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_invariance_dislocation_reversion,2011-07-28,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6470632488468376,0.9795918367346939,0.9,21.0,6.0,95828.0,2966.0,16449.0,5.825764484163171,0.030951287723838546,0.05,2011-07-28 11:28:00-04:00,2011-07-28 11:28:00-04:00,0.0025,1.5,15:00:00,1311.75,2011-07-28 11:27:00-04:00,1312.25,1311.75,2011-07-28 11:28:00-04:00,2011-07-28 11:28:00-04:00,1311.5,1315.0,1306.25,3.5,1,6.0,1.5,fixed_contracts,2011-07-28 14:09:00-04:00,1306.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2606559399190187,0.9247311827956989,0.9,9.0,6.0,31277.0,571.0,6432.0,4.862717661691542,0.01825622662020015,0.05,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,0.0025,1.5,15:00:00,1276.75,2011-08-01 13:44:00-04:00,1276.75,1276.0,2011-08-01 13:45:00-04:00,2011-08-01 13:45:00-04:00,1276.25,1279.5,1271.375,3.25,1,4.0,3.5,fixed_contracts,2011-08-01 14:55:00-04:00,1279.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9393939393939394,0.9,-16.0,6.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0025,1.5,15:00:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1264.5,1272.625,3.25,1,3.75,5.25,fixed_contracts,2011-08-02 12:48:00-04:00,1264.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7101349737855743,1.0,0.9,-32.0,6.0,145304.0,-6132.0,27547.0,5.274766762260863,-0.04220117821945714,0.05,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,0.0025,1.5,15:00:00,1264.0,2011-08-02 12:49:00-04:00,1264.0,1262.5,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,1264.0,1260.75,1268.875,3.25,1,3.5,3.5,fixed_contracts,2011-08-02 13:52:00-04:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.24049006884467808,0.92,0.9,22.0,6.0,215324.0,8639.0,43540.0,4.945429490124024,0.04012093403429251,0.05,2011-08-03 11:22:00-04:00,2011-08-03 11:22:00-04:00,0.0025,1.5,15:00:00,1245.25,2011-08-03 11:21:00-04:00,1246.0,1244.5,2011-08-03 11:22:00-04:00,2011-08-03 11:22:00-04:00,1245.0,1248.25,1240.125,3.25,1,5.5,2.75,fixed_contracts,2011-08-03 12:01:00-04:00,1240.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.31735190274730846,0.9587628865979382,0.9,-20.0,6.0,153143.0,-7639.0,29286.0,5.2292221539302055,-0.04988148331951183,0.05,2011-08-03 12:12:00-04:00,2011-08-03 12:12:00-04:00,0.0025,1.5,15:00:00,1240.5,2011-08-03 12:11:00-04:00,1240.75,1240.0,2011-08-03 12:12:00-04:00,2011-08-03 12:12:00-04:00,1240.75,1237.5,1245.625,3.25,1,0.75,3.5,fixed_contracts,2011-08-03 12:20:00-04:00,1237.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.9375,0.9,16.0,6.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0025,1.5,15:00:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1228.0,1219.875,3.25,1,1.0,3.5,fixed_contracts,2011-08-04 12:48:00-04:00,1228.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3220945451348525,0.9587628865979382,0.9,18.0,6.0,107800.0,1806.0,21478.0,5.019089300679766,0.016753246753246753,0.05,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,0.0025,1.5,15:00:00,1227.5,2011-08-04 12:49:00-04:00,1228.0,1227.5,2011-08-04 12:50:00-04:00,2011-08-04 12:50:00-04:00,1227.0,1230.25,1222.125,3.25,1,5.0,0.75,fixed_contracts,2011-08-04 13:12:00-04:00,1222.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-08-05,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2132988412914767,0.9,0.9,26.0,6.0,234111.0,1655.0,53813.0,4.350454351179083,0.007069296188560128,0.05,2011-08-05 11:36:00-04:00,2011-08-05 11:36:00-04:00,0.0025,1.5,15:00:00,1186.5,2011-08-05 11:35:00-04:00,1187.75,1185.25,2011-08-05 11:36:00-04:00,2011-08-05 11:36:00-04:00,1186.25,1189.25,1181.75,3.0,1,4.75,0.25,fixed_contracts,2011-08-05 11:37:00-04:00,1182.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4156985231124466,0.9595959595959596,0.9,-36.0,6.0,183020.0,-6609.0,43834.0,4.175297714103207,-0.03611080756201508,0.05,2011-08-05 11:44:00-04:00,2011-08-05 11:44:00-04:00,0.0025,1.5,15:00:00,1180.5,2011-08-05 11:43:00-04:00,1180.75,1179.0,2011-08-05 11:44:00-04:00,2011-08-05 11:44:00-04:00,1180.75,1177.75,1185.25,3.0,1,2.25,3.5,fixed_contracts,2011-08-05 11:46:00-04:00,1177.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25085382653009775,0.9019607843137255,0.9,-23.0,6.0,212216.0,5431.0,43718.0,4.85420193055492,0.025591849813397672,0.05,2011-08-08 11:28:00-04:00,2011-08-08 11:28:00-04:00,0.0025,1.5,15:00:00,1158.25,2011-08-08 11:27:00-04:00,1159.25,1157.5,2011-08-08 11:28:00-04:00,2011-08-08 11:28:00-04:00,1158.75,1155.75,1163.25,3.0,1,2.0,3.5,fixed_contracts,2011-08-08 11:30:00-04:00,1155.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6911144663111639,0.9900990099009901,0.9,-41.0,6.0,205342.0,-2593.0,41441.0,4.955044521126421,-0.012627713765328086,0.05,2011-08-08 11:32:00-04:00,2011-08-08 11:32:00-04:00,0.0025,1.5,15:00:00,1156.75,2011-08-08 11:31:00-04:00,1157.25,1155.5,2011-08-08 11:32:00-04:00,2011-08-08 11:32:00-04:00,1156.75,1153.75,1161.25,3.0,1,4.5,2.5,fixed_contracts,2011-08-08 11:50:00-04:00,1161.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26077156383395084,0.9065420560747663,0.9,-29.0,6.0,159750.0,-6954.0,41609.0,3.83931361003629,-0.04353051643192488,0.05,2011-08-09 11:03:00-04:00,2011-08-09 11:03:00-04:00,0.0025,1.5,15:00:00,1139.25,2011-08-09 11:02:00-04:00,1141.75,1139.0,2011-08-09 11:03:00-04:00,2011-08-09 11:03:00-04:00,1139.75,1136.75,1144.25,3.0,1,1.75,4.25,fixed_contracts,2011-08-09 11:10:00-04:00,1136.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_midday_15m_two_sided_dislocation_fade_1400,midday_15m_two_sided_dislocation_fade_1400,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3733056043935532,0.9611650485436893,0.9,28.0,6.0,123573.0,943.0,29797.0,4.147162466020069,0.007631116829728177,0.05,2011-08-09 11:27:00-04:00,2011-08-09 11:27:00-04:00,0.0025,1.5,15:00:00,1141.5,2011-08-09 11:26:00-04:00,1141.75,1139.5,2011-08-09 11:27:00-04:00,2011-08-09 11:27:00-04:00,1141.5,1144.5,1137.0,3.0,1,0.0,3.25,fixed_contracts,2011-08-09 11:29:00-04:00,1144.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
