run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,140,133,7,0.95,16.142857142857142,6,-0.050000000000000044,0.8891257995735611,6625.0,20270.0,0.11568809302989227,1.0834750834750835,0.04961395084349528,0.55,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
12,131,130,1,0.9923664122137404,15.305343511450381,-3,-0.007633587786259555,0.05161216816680003,11732.5,13610.0,0.07979830553193984,1.2104201228534277,0.08966781570000439,0.5877862595419847,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,133,128,5,0.9624060150375939,14.819548872180452,-1,-0.03759398496240607,-0.4341824711031297,-10215.0,17772.5,0.11280008885644924,0.8388991838504909,-0.06808884218507348,0.48120300751879697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,135,133,2,0.9851851851851852,15.562962962962963,1,-0.014814814814814836,0.30923161967938206,-15212.5,25257.5,0.15988289286279475,0.7686575675778429,-0.10211279833570856,0.5259259259259259,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,134,134,0,1.0,15.253731343283581,0,0.0,0.0,-18245.0,27752.5,0.17398868391768413,0.7309195487058476,-0.12436974789915965,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,135,135,0,1.0,14.377777777777778,1,0.0,-0.8759535655058031,13112.5,8775.0,0.0520038916611744,1.240927882406982,0.0968447261945714,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,132,127,5,0.9621212121212122,14.818181818181818,-2,-0.037878787878787845,-0.4355495251017629,-14160.0,20317.5,0.13056470399228853,0.8150349421984194,-0.09698041896184315,0.42424242424242425,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,132,129,3,0.9772727272727273,15.401515151515152,-2,-0.022727272727272707,0.147783808231571,14402.5,9722.5,0.05977926709296606,1.261673328488372,0.10820500448983424,0.5984848484848485,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
19,140,134,6,0.9571428571428572,15.192857142857143,6,-0.042857142857142816,-0.06087420042643821,-13987.5,25940.0,0.16534931157572666,0.7813086303939962,-0.08999936816831998,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,136,131,5,0.9632352941176471,15.058823529411764,2,-0.03676470588235292,-0.19490781387181677,18520.0,9675.0,0.059713007251967286,1.3919991533495608,0.1338710097041913,0.5661764705882353,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,134,129,5,0.9626865671641791,15.253731343283581,0,-0.03731343283582089,0.0,15080.0,13927.5,0.08825626158452544,1.2424047580774795,0.11145510835913314,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,131,131,0,1.0,15.435114503816793,-3,0.0,0.1813831605332119,13582.5,8272.5,0.05202257613155785,1.2358584762318212,0.10305917465419276,0.5038167938931297,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,134,133,1,0.9925373134328358,15.253731343283581,0,-0.007462686567164201,0.0,19267.5,13487.5,0.08244319136906127,1.3502226665454875,0.14108801415302963,0.5298507462686567,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
24,134,128,6,0.9552238805970149,15.253731343283581,0,-0.04477611940298509,0.0,-11182.5,21335.0,0.14092740603738688,0.8314111261872456,-0.07439186200796108,0.4701492537313433,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,140,133,7,0.95,14.542857142857143,6,-0.050000000000000044,-0.7108742004264386,2125.0,20112.5,0.11922757721263857,1.032011448800512,0.019134390598344597,0.5428571428571428,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,127,121,6,0.952755905511811,15.811023622047244,-7,-0.047244094488189003,0.5572922787636632,-35835.0,37960.0,0.249531635168447,0.5744440815841819,-0.2628228746948427,0.41732283464566927,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,136,133,3,0.9779411764705882,15.514705882352942,2,-0.022058823529411797,0.26097453906936074,-12580.0,21285.0,0.1366942281448182,0.8515020952605796,-0.08297213622291022,0.5367647058823529,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,138,133,5,0.9637681159420289,15.195652173913043,4,-0.036231884057971064,-0.05807916937053825,3035.0,16867.5,0.11033885000327075,1.0450915574044497,0.025595959207481637,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,131,130,1,0.9923664122137404,16.015267175572518,-3,-0.007633587786259555,0.7615358322889367,-8580.0,22237.5,0.14426117841677613,0.8698965085863756,-0.05736568633077984,0.5648854961832062,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,132,129,3,0.9772727272727273,14.954545454545455,-2,-0.022727272727272707,-0.29918588873812624,2877.5,21942.5,0.13978785755239856,1.0419323108309957,0.025412461635371853,0.5303030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,127,123,4,0.968503937007874,15.566929133858268,-7,-0.03149606299212604,0.3131977905746872,-24047.5,37420.0,0.23043645600800555,0.6816165761948895,-0.1748108111873013,0.5196850393700787,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,130,123,7,0.9461538461538461,15.784615384615385,-4,-0.05384615384615388,0.5308840413318041,15687.5,6277.5,0.0394935514312677,1.281718595672084,0.11916987037730073,0.5230769230769231,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,141,137,4,0.9716312056737588,15.28368794326241,7,-0.028368794326241176,0.0299565999788296,5732.5,10992.5,0.06811035209194975,1.096783724463954,0.04329346520243036,0.5319148936170213,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,134,134,0,1.0,15.253731343283581,0,0.0,0.0,2980.0,17040.0,0.10353312877844276,1.0541596619564724,0.02582927908005309,0.5746268656716418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,137,134,3,0.9781021897810219,15.328467153284672,3,-0.021897810218978075,0.07473581000109064,12452.5,9417.5,0.057280579040204366,1.217065411600645,0.09093192405659922,0.5547445255474452,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,132,125,7,0.946969696969697,14.871212121212121,-2,-0.05303030303030298,-0.38251922207146016,-5910.0,15605.0,0.09883776166196916,0.9205191137410483,-0.037714607374050094,0.5151515151515151,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,136,129,7,0.9485294117647058,14.867647058823529,2,-0.05147058823529416,-0.3860842844600523,-642.5,26072.5,0.16276492805193996,0.9900710863854119,0.0002614668158285169,0.5441176470588235,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,129,125,4,0.9689922480620154,15.75968992248062,-5,-0.03100775193798455,0.5059585791970385,192.5,28220.0,0.18661244193159088,1.002941850691526,0.006156293606794016,0.5193798449612403,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,139,137,2,0.9856115107913669,15.942446043165468,5,-0.014388489208633115,0.6887146998818867,17130.0,12640.0,0.0754739513360203,1.2774538386783285,0.12160150694128465,0.5467625899280576,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,127,120,7,0.9448818897637795,15.417322834645669,-7,-0.055118110236220486,0.16359149136208728,-3760.0,15292.5,0.09726661260315794,0.9416217055467143,-0.023332996688107465,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,139,136,3,0.9784172661870504,15.345323741007194,5,-0.021582733812949617,0.0915923977236126,14192.5,12737.5,0.0733663565936123,1.2485551663747811,0.10156198791519638,0.5323741007194245,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
42,130,127,3,0.9769230769230769,16.06153846153846,-4,-0.023076923076923106,0.80780711825488,2075.0,11255.0,0.07002426429415791,1.034894475742033,0.01987684142482905,0.5538461538461539,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,127,127,0,1.0,16.236220472440944,-7,0.0,0.9824891291573632,-2985.0,12212.5,0.07923120590381964,0.9538497217068646,-0.01754641350945682,0.48031496062992124,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,133,132,1,0.9924812030075187,15.406015037593985,-1,-0.007518796992481258,0.15228369431040356,8422.5,14800.0,0.08607028103691426,1.144307375995888,0.06479134590124136,0.5263157894736842,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,128,123,5,0.9609375,14.2421875,-6,-0.0390625,-1.0115438432835813,-7265.0,12210.0,0.07902912621359223,0.8544525693679255,-0.049079500221141104,0.546875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,137,135,2,0.9854014598540146,15.145985401459853,3,-0.014598540145985384,-0.10774594182372788,-3785.0,23752.5,0.14112352207236648,0.9473427935447969,-0.021456819377770293,0.5182481751824818,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,133,126,7,0.9473684210526315,15.496240601503759,-1,-0.052631578947368474,0.24250925822017777,-18277.5,20070.0,0.13263721375937615,0.7632524853469771,-0.12557222334917348,0.5639097744360902,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,136,132,4,0.9705882352941176,16.16176470588235,2,-0.02941176470588236,0.9080333625987702,-3180.0,15035.0,0.09481467467562156,0.9554949092054161,-0.01743112105523325,0.5735294117647058,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,132,127,5,0.9621212121212122,15.143939393939394,-2,-0.037878787878787845,-0.10979194934418679,-10497.5,17407.5,0.1137819465324531,0.8607943243601645,-0.07066999048423198,0.49242424242424243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,134,132,2,0.9850746268656716,15.253731343283581,0,-0.014925373134328401,0.0,15617.5,15087.5,0.09691665328408544,1.2736911281489596,0.11525873507297656,0.5149253731343284,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,135,133,2,0.9851851851851852,14.88888888888889,1,-0.014814814814814836,-0.364842454394692,4962.5,13192.5,0.08280374711669726,1.0809873521011832,0.03959834226088098,0.5185185185185185,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
52,134,134,0,1.0,15.253731343283581,0,0.0,0.0,930.0,19810.0,0.11642839301194552,1.0145012279265584,0.011322423706324651,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,135,134,1,0.9925925925925926,15.222222222222221,1,-0.007407407407407418,-0.031509121061359835,23775.0,16712.5,0.10217181983524125,1.4633373934226552,0.17173915180107133,0.5555555555555556,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,128,121,7,0.9453125,15.703125,-6,-0.0546875,0.44939365671641873,22860.0,10015.0,0.060882384230763385,1.4476209124730761,0.17409332153914203,0.5390625,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,134,134,0,1.0,15.253731343283581,0,0.0,0.0,705.0,14485.0,0.09591444841742816,1.0104525742243968,0.009730207872622743,0.4626865671641791,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,129,125,4,0.9689922480620154,14.147286821705427,-5,-0.03100775193798455,-1.1064445215781546,-9207.5,14287.5,0.0921566097977876,0.8385286509711078,-0.06294121075602825,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,127,124,3,0.9763779527559056,15.433070866141732,-7,-0.023622047244094446,0.17933952285815025,18327.5,8642.5,0.049693815944570625,1.3542230382682643,0.14158462390343626,0.5826771653543307,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,129,129,0,1.0,15.713178294573643,-5,0.0,0.45944695129006163,-7695.0,23862.5,0.14610662952134582,0.8870417263018826,-0.05182312827211665,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
59,135,129,6,0.9555555555555556,15.474074074074075,1,-0.0444444444444444,0.2203427307904935,16587.5,9560.0,0.05641199640048977,1.3309557063048683,0.12125346044850686,0.562962962962963,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
60,140,137,3,0.9785714285714285,15.542857142857143,6,-0.021428571428571463,0.28912579957356144,-7300.0,28395.0,0.1765501375654796,0.8945658061021845,-0.044703355026221026,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,127,124,3,0.9763779527559056,14.448818897637794,-7,-0.023622047244094446,-0.8049124456457868,6902.5,8697.5,0.05638756523712276,1.1256084800509532,0.056279188011715255,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,141,135,6,0.9574468085106383,14.872340425531915,7,-0.04255319148936165,-0.38139091775166634,-7980.0,23425.0,0.14205148418786573,0.8841673621947237,-0.04892581892779506,0.49645390070921985,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,138,136,2,0.9855072463768116,15.26086956521739,4,-0.01449275362318836,0.007138221933809419,-10402.5,25245.0,0.15638115001626066,0.8549618320610687,-0.06673845739668868,0.5144927536231884,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,140,136,4,0.9714285714285714,15.985714285714286,6,-0.02857142857142858,0.7319829424307045,2912.5,13532.5,0.0844224710689666,1.0399300795174116,0.024468313641245982,0.55,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,127,120,7,0.9448818897637795,15.086614173228346,-7,-0.055118110236220486,-0.16711717005523496,1627.5,16357.5,0.10366790778737225,1.0274012964054213,0.016893089602189843,0.5748031496062992,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,138,137,1,0.9927536231884058,14.934782608695652,4,-0.007246376811594235,-0.31894873458792894,20485.0,22135.0,0.13449794926325384,1.3009844255069056,0.14550186207205995,0.5507246376811594,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
67,141,133,8,0.9432624113475178,14.23404255319149,7,-0.05673758865248224,-1.0196887900920917,-13505.0,23250.0,0.1455444614854925,0.8085890440082205,-0.08608254051900714,0.46099290780141844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
68,127,125,2,0.984251968503937,15.417322834645669,-7,-0.015748031496062964,0.16359149136208728,-12872.5,20660.0,0.13511436652878375,0.8139005349139801,-0.0913720150306289,0.5354330708661418,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,141,140,1,0.9929078014184397,16.01418439716312,7,-0.007092198581560294,0.7604530538795391,-4105.0,15085.0,0.09659190958715523,0.9362651865077825,-0.02286567482536126,0.5106382978723404,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,131,125,6,0.9541984732824428,15.229007633587786,-3,-0.04580152671755722,-0.024723709695795293,-22517.5,25177.5,0.16785,0.702306980433633,-0.15825328926267174,0.48091603053435117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,137,130,7,0.948905109489051,15.781021897810218,3,-0.051094890510948954,0.5272905545266369,-8810.0,12275.0,0.08145051590856309,0.8615596150068748,-0.05623763143367223,0.5255474452554745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,135,130,5,0.9629629629629629,16.14814814814815,1,-0.03703703703703709,0.8944168048645675,-37.5,14507.5,0.0936451071520785,0.9994680096467584,0.0044778613199666206,0.4962962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,138,133,5,0.9637681159420289,14.86231884057971,4,-0.036231884057971064,-0.3914125027038704,-20265.0,28072.5,0.1787232010695698,0.7436918990703851,-0.13450762456012152,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,138,134,4,0.9710144927536232,16.152173913043477,4,-0.02898550724637683,0.8984425697598954,11085.0,13892.5,0.08592723168035131,1.169068862960421,0.08091071668942176,0.5434782608695652,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,134,133,1,0.9925373134328358,15.253731343283581,0,-0.007462686567164201,0.0,-2020.0,20152.5,0.11986082405245863,0.9706725708685711,-0.00955329500221143,0.5298507462686567,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,128,128,0,1.0,15.375,-6,0.0,0.12126865671641873,18210.0,7800.0,0.04993278279239485,1.334220427640635,0.13964506855373732,0.5546875,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,132,125,7,0.946969696969697,14.856060606060606,-2,-0.05303030303030298,-0.39767073722297575,15140.0,15182.5,0.09186899629377505,1.272682245936332,0.11350300885904602,0.5681818181818182,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,141,134,7,0.950354609929078,15.326241134751774,7,-0.049645390070921946,0.07250979146819247,-10042.5,19142.5,0.12630519769724363,0.8564075067024128,-0.06279654078876792,0.5390070921985816,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,128,123,5,0.9609375,14.9375,-6,-0.0390625,-0.31623134328358127,-8140.0,15730.0,0.10191289136526345,0.8554238266506816,-0.05556169836355594,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,138,138,0,1.0,15.528985507246377,4,0.0,0.2752541639627957,-8415.0,14927.5,0.0953757687085696,0.897230788019418,-0.053081552987327654,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,135,130,5,0.9629629629629629,15.866666666666667,1,-0.03703703703703709,0.6129353233830859,-1500.0,15752.5,0.10395631228139643,0.9774571686203787,-0.005794879355250884,0.45925925925925926,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
