run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0,250,0.001,1.0,17,14.446672343230697,-922.5,0.19078947368421054,-0.707843137254902,922.5,0.00615,-0.0052287156564509996,-0.8501976677156097,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,250,0.0015,0.5,17,14.446952450044998,-1235.0,0.12411347517730496,-0.682889822595705,1273.75,0.008491666666666666,-0.007001196801397658,-0.8244785242077713,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,250,0.0015,0.75,17,14.446555635263781,-1300.625,0.15543831168831168,-0.7123015873015873,1300.625,0.008670833333333332,-0.007373265833192866,-0.8503526189170053,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,250,0.0015,1.0,17,14.446555635263781,-1197.5,0.2224025974025974,-0.6534780578898226,1197.5,0.007983333333333334,-0.006788295872286909,-0.8503084599941848,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,250,0.0025,0.5,17,14.446368906438835,-1047.5,0.3274478330658106,-0.33609527727174776,1047.5,0.006983333333333334,-0.005937462639421631,-0.8502333135209973,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,250,0.0025,0.75,17,14.446368906438835,-1006.875,0.4205035971223022,-0.3213893949188066,1006.875,0.0067125,-0.005707074472965923,-0.8502159363822605,0.4117647058823529,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,250,0.0025,1.0,17,14.446368906438835,-910.0,0.48514851485148514,-0.281473428532252,910.0,0.006066666666666666,-0.0051577253802743694,-0.850174513232039,0.35294117647058826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,750,0.001,0.5,16,13.59721959660884,-748.75,0.1318840579710145,-0.6166666666666667,768.75,0.005125,-0.004243642246742008,-0.8280277554618551,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,750,0.001,0.75,16,13.59713171768941,-770.625,0.19306282722513088,-0.6322916666666667,809.375,0.005395833333333333,-0.004367641606288997,-0.8094470930574202,0.3125,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,750,0.001,1.0,16,13.596868087746538,-830.0,0.20763723150357996,-0.6791666666666667,830.0,0.005533333333333334,-0.004704208351755557,-0.8501581358594379,0.25,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,750,0.0015,0.5,16,13.59713171768941,-1105.0,0.13671875,-0.6561259920634921,1143.75,0.007625,-0.006263818856099057,-0.8214844401441387,0.3125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,750,0.0015,0.75,16,13.596758244954147,-1170.625,0.1697695035460993,-0.6873759920634921,1170.625,0.007804166666666667,-0.0066358591589199545,-0.8502969557612328,0.25,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,750,0.0015,1.0,16,13.596758244954147,-1067.5,0.2429078014184397,-0.6248759920634921,1067.5,0.007116666666666667,-0.006050965947682174,-0.8502528263722025,0.25,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,750,0.0025,0.5,16,13.596582500177727,-855.0,0.37362637362637363,-0.2901369463869463,855.0,0.0057,-0.0048458607270651655,-0.8501510047482747,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,750,0.0025,0.75,16,13.596582500177727,-814.375,0.4728964401294498,-0.2745119463869463,814.375,0.005429166666666666,-0.0046155172465146554,-0.850133644791648,0.4375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,750,0.0025,1.0,16,13.596582500177727,-717.5,0.5444444444444444,-0.23210123210123207,717.5,0.004783333333333333,-0.004066274656025715,-0.8500922625837731,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0,0.001,0.5,17,14.447045821396893,-728.75,0.15507246376811595,-0.5607843137254902,748.75,0.004991666666666667,-0.0041302480403616615,-0.8274286558320524,0.4117647058823529,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,0,0.001,0.75,17,14.446952450044998,-863.125,0.1760143198090692,-0.6637254901960784,901.875,0.0060125,-0.0048921276735529595,-0.8136594883248166,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,0,0.001,1.0,17,14.446672343230697,-922.5,0.19078947368421054,-0.707843137254902,922.5,0.00615,-0.0052287156564509996,-0.8501976677156097,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,0,0.0015,0.5,17,14.446952450044998,-1235.0,0.12411347517730496,-0.682889822595705,1273.75,0.008491666666666666,-0.007001196801397658,-0.8244785242077713,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1,0,0.0015,0.75,17,14.446555635263781,-1300.625,0.15543831168831168,-0.7123015873015873,1300.625,0.008670833333333332,-0.007373265833192866,-0.8503526189170053,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,0,0.0015,1.0,17,14.446555635263781,-1197.5,0.2224025974025974,-0.6534780578898226,1197.5,0.007983333333333334,-0.006788295872286909,-0.8503084599941848,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,1,0,0.0025,0.5,17,14.446368906438835,-1047.5,0.3274478330658106,-0.33609527727174776,1047.5,0.006983333333333334,-0.005937462639421631,-0.8502333135209973,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,0,0.0025,0.75,17,14.446368906438835,-1006.875,0.4205035971223022,-0.3213893949188066,1006.875,0.0067125,-0.005707074472965923,-0.8502159363822605,0.4117647058823529,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,0,0.0025,1.0,17,14.446368906438835,-910.0,0.48514851485148514,-0.281473428532252,910.0,0.006066666666666666,-0.0051577253802743694,-0.850174513232039,0.35294117647058826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,250,0.001,0.5,17,14.447045821396893,-728.75,0.15507246376811595,-0.5607843137254902,748.75,0.004991666666666667,-0.0041302480403616615,-0.8274286558320524,0.4117647058823529,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,250,0.001,0.75,17,14.446952450044998,-863.125,0.1760143198090692,-0.6637254901960784,901.875,0.0060125,-0.0048921276735529595,-0.8136594883248166,0.29411764705882354,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,250,0.001,1.0,17,14.446672343230697,-922.5,0.19078947368421054,-0.707843137254902,922.5,0.00615,-0.0052287156564509996,-0.8501976677156097,0.23529411764705882,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,250,0.0015,0.5,17,14.446952450044998,-1235.0,0.12411347517730496,-0.682889822595705,1273.75,0.008491666666666666,-0.007001196801397658,-0.8244785242077713,0.29411764705882354,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,250,0.0015,0.75,17,14.446555635263781,-1300.625,0.15543831168831168,-0.7123015873015873,1300.625,0.008670833333333332,-0.007373265833192866,-0.8503526189170053,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,250,0.0015,1.0,17,14.446555635263781,-1197.5,0.2224025974025974,-0.6534780578898226,1197.5,0.007983333333333334,-0.006788295872286909,-0.8503084599941848,0.23529411764705882,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,250,0.0025,0.5,17,14.446368906438835,-1047.5,0.3274478330658106,-0.33609527727174776,1047.5,0.006983333333333334,-0.005937462639421631,-0.8502333135209973,0.47058823529411764,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,250,0.0025,0.75,17,14.446368906438835,-1006.875,0.4205035971223022,-0.3213893949188066,1006.875,0.0067125,-0.005707074472965923,-0.8502159363822605,0.4117647058823529,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,250,0.0025,1.0,17,14.446368906438835,-910.0,0.48514851485148514,-0.281473428532252,910.0,0.006066666666666666,-0.0051577253802743694,-0.850174513232039,0.35294117647058826,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,750,0.001,0.5,16,13.59721959660884,-748.75,0.1318840579710145,-0.6166666666666667,768.75,0.005125,-0.004243642246742008,-0.8280277554618551,0.375,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,750,0.001,0.75,16,13.59713171768941,-770.625,0.19306282722513088,-0.6322916666666667,809.375,0.005395833333333333,-0.004367641606288997,-0.8094470930574202,0.3125,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,750,0.001,1.0,16,13.596868087746538,-830.0,0.20763723150357996,-0.6791666666666667,830.0,0.005533333333333334,-0.004704208351755557,-0.8501581358594379,0.25,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,750,0.0015,0.5,16,13.59713171768941,-1105.0,0.13671875,-0.6561259920634921,1143.75,0.007625,-0.006263818856099057,-0.8214844401441387,0.3125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,750,0.0015,0.75,16,13.596758244954147,-1170.625,0.1697695035460993,-0.6873759920634921,1170.625,0.007804166666666667,-0.0066358591589199545,-0.8502969557612328,0.25,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,750,0.0015,1.0,16,13.596758244954147,-1067.5,0.2429078014184397,-0.6248759920634921,1067.5,0.007116666666666667,-0.006050965947682174,-0.8502528263722025,0.25,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,750,0.0025,0.5,16,13.596582500177727,-855.0,0.37362637362637363,-0.2901369463869463,855.0,0.0057,-0.0048458607270651655,-0.8501510047482747,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,750,0.0025,0.75,16,13.596582500177727,-814.375,0.4728964401294498,-0.2745119463869463,814.375,0.005429166666666666,-0.0046155172465146554,-0.850133644791648,0.4375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,750,0.0025,1.0,16,13.596582500177727,-717.5,0.5444444444444444,-0.23210123210123207,717.5,0.004783333333333333,-0.004066274656025715,-0.8500922625837731,0.375,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0,0.001,0.5,15,12.747393371820786,-762.5,0.11594202898550725,-0.6777777777777776,782.5,0.005216666666666666,-0.0043216020873021455,-0.8284221253614337,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0,0.001,0.75,15,12.74731098533382,-931.25,0.11097852028639618,-0.8277777777777775,970.0,0.006466666666666667,-0.005278435813640514,-0.8162529608722444,0.2,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0,0.001,1.0,15,12.74706383226238,-1025.0,0.10087719298245613,-0.9111111111111109,1025.0,0.006833333333333334,-0.005809983550804421,-0.8502414952396713,0.13333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,0,0.0015,0.5,15,12.74731098533382,-1300.0,0.07801418439716312,-0.8239417989417989,1338.75,0.008925,-0.00736992205926712,-0.8257615752680246,0.2,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,0,0.0015,0.75,15,12.746960854644513,-1415.625,0.08076298701298701,-0.8906084656084655,1415.625,0.0094375,-0.008025667841339623,-0.8504018904730727,0.13333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,2,0,0.0015,1.0,15,12.746960854644513,-1362.5,0.11525974025974026,-0.8572751322751322,1362.5,0.009083333333333334,-0.007724277056886497,-0.8503791255287886,0.13333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,2,0,0.0025,0.5,15,12.746796093916618,-1175.0,0.24558587479935795,-0.4373182373182373,1175.0,0.007833333333333333,-0.006660588350941632,-0.8502878745882935,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,0,0.0025,0.75,15,12.746796093916618,-1215.625,0.30035971223021585,-0.45398490398490393,1215.625,0.008104166666666668,-0.0068910155993902045,-0.8503052667628015,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,2,0,0.0025,1.0,15,12.746796093916618,-1200.0,0.32107496463932106,-0.44208014208014207,1200.0,0.008,-0.006802388616276467,-0.8502985770345584,0.26666666666666666,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,2,250,0.001,0.5,15,12.747393371820786,-762.5,0.11594202898550725,-0.6777777777777776,782.5,0.005216666666666666,-0.0043216020873021455,-0.8284221253614337,0.3333333333333333,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,250,0.001,0.75,15,12.74731098533382,-931.25,0.11097852028639618,-0.8277777777777775,970.0,0.006466666666666667,-0.005278435813640514,-0.8162529608722444,0.2,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,250,0.001,1.0,15,12.74706383226238,-1025.0,0.10087719298245613,-0.9111111111111109,1025.0,0.006833333333333334,-0.005809983550804421,-0.8502414952396713,0.13333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,2,250,0.0015,0.5,15,12.74731098533382,-1300.0,0.07801418439716312,-0.8239417989417989,1338.75,0.008925,-0.00736992205926712,-0.8257615752680246,0.2,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,250,0.0015,0.75,15,12.746960854644513,-1415.625,0.08076298701298701,-0.8906084656084655,1415.625,0.0094375,-0.008025667841339623,-0.8504018904730727,0.13333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,250,0.0015,1.0,15,12.746960854644513,-1362.5,0.11525974025974026,-0.8572751322751322,1362.5,0.009083333333333334,-0.007724277056886497,-0.8503791255287886,0.13333333333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,250,0.0025,0.5,15,12.746796093916618,-1175.0,0.24558587479935795,-0.4373182373182373,1175.0,0.007833333333333333,-0.006660588350941632,-0.8502878745882935,0.4,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,250,0.0025,0.75,15,12.746796093916618,-1215.625,0.30035971223021585,-0.45398490398490393,1215.625,0.008104166666666668,-0.0068910155993902045,-0.8503052667628015,0.3333333333333333,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,250,0.0025,1.0,15,12.746796093916618,-1200.0,0.32107496463932106,-0.44208014208014207,1200.0,0.008,-0.006802388616276467,-0.8502985770345584,0.26666666666666666,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,750,0.001,0.5,14,11.897567147032735,-782.5,0.0927536231884058,-0.7499999999999999,802.5,0.00535,-0.004435000144634937,-0.8289719896513902,0.2857142857142857,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,750,0.001,0.75,14,11.897490252978233,-838.75,0.12172774869109948,-0.8035714285714283,877.5,0.00585,-0.004753913767727935,-0.8126348320902453,0.21428571428571427,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,750,0.001,1.0,14,11.897259576778222,-932.5,0.10978520286396182,-0.8928571428571426,932.5,0.006216666666666666,-0.0052854220762184045,-0.8502019425552394,0.14285714285714285,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
