session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-13,-215.0,-210.0,1,0,1
2012-06-18,305.0,310.0,1,1,0
2012-06-26,225.0,230.0,1,1,0
2012-06-27,-65.0,-60.0,1,0,1
2012-07-02,270.0,275.0,1,1,0
2012-07-05,312.5,317.5,1,1,0
2012-07-09,-220.0,-215.0,1,0,1
2012-07-16,-20.0,-15.0,1,0,1
2012-07-19,312.5,317.5,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-26,-220.0,-215.0,1,0,1
2012-07-30,-225.0,-220.0,1,0,1
2012-07-31,50.0,55.0,1,1,0
2012-08-01,-225.0,-220.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-15,105.0,110.0,1,1,0
2012-08-17,165.0,170.0,1,1,0
2012-08-20,265.0,270.0,1,1,0
2012-08-21,-235.0,-230.0,1,0,1
2012-08-27,-75.0,-70.0,1,0,1
2012-08-28,140.0,145.0,1,1,0
2012-08-29,65.0,70.0,1,1,0
2012-08-31,195.0,200.0,1,1,0
2012-09-05,-50.0,-45.0,1,0,1
