trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,connors_rsi2_mean_reversion,2011-04-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.01795721876384,10.0,90.0,100,2273.6825,ma_and_vwap,2292.3178225075676,4.0,2011-04-19 10:35:00-04:00,2288.75,2011-04-19 10:35:00-04:00,2289.0,2279.75,2302.875,9.25,15:55:00,1,13.0,6.5,fixed_contracts,2011-04-19 15:55:00-04:00,2301.0,eod_flatten,240.0,235.0,1.2972972972972974,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-04-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.705031443996859,10.0,90.0,100,2384.45,ma_and_vwap,2390.644715343087,4.0,2011-04-26 13:10:00-04:00,2389.5,2011-04-26 13:10:00-04:00,2390.0,2380.25,2404.625,9.75,15:55:00,1,8.0,3.0,fixed_contracts,2011-04-26 15:55:00-04:00,2390.5,eod_flatten,10.0,5.0,0.05128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-04-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.53777476612666,10.0,90.0,100,2386.4475,ma_and_vwap,2397.3214016623106,4.0,2011-04-27 10:15:00-04:00,2390.75,2011-04-27 10:15:00-04:00,2391.25,2381.5,2405.875,9.75,15:55:00,1,16.0,4.0,fixed_contracts,2011-04-27 15:00:00-04:00,2405.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-04-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.7350998028263263,10.0,90.0,100,2389.6,ma_and_vwap,2404.561016374826,4.0,2011-04-28 10:25:00-04:00,2402.75,2011-04-28 10:25:00-04:00,2402.75,2393.0,2417.375,9.75,15:55:00,1,7.25,6.5,fixed_contracts,2011-04-28 15:55:00-04:00,2407.75,eod_flatten,100.0,95.0,0.5128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-04-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.722193270187162,10.0,90.0,100,2391.2925,ma_and_vwap,2404.7398560739057,4.0,2011-04-29 10:00:00-04:00,2400.75,2011-04-29 10:00:00-04:00,2401.0,2391.25,2415.625,9.75,15:55:00,1,11.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,50.0,45.0,0.2564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-05-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.3644210818737434,10.0,90.0,100,2398.165,ma_and_vwap,2407.7408984425674,4.0,2011-05-02 11:25:00-04:00,2406.5,2011-05-02 11:25:00-04:00,2406.75,2397.0,2421.375,9.75,15:55:00,1,0.75,10.5,fixed_contracts,2011-05-02 12:25:00-04:00,2396.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-05-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.442838839153637,10.0,90.0,100,2391.5975,ma_and_vwap,2398.6255729685413,4.0,2011-05-06 12:45:00-04:00,2392.5,2011-05-06 12:45:00-04:00,2392.75,2383.0,2407.375,9.75,15:55:00,1,4.5,9.75,fixed_contracts,2011-05-06 13:45:00-04:00,2382.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-05-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.561467184937229,10.0,90.0,100,2390.785,ma_and_vwap,2398.195680083997,4.0,2011-05-10 11:25:00-04:00,2396.5,2011-05-10 11:25:00-04:00,2396.75,2387.0,2411.375,9.75,15:55:00,1,14.75,2.5,fixed_contracts,2011-05-10 15:15:00-04:00,2411.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-05-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.352566977676787,10.0,90.0,100,2394.9375,ma_and_vwap,2407.915115032888,4.0,2011-05-11 10:40:00-04:00,2404.25,2011-05-11 10:40:00-04:00,2404.5,2394.75,2419.125,9.75,15:55:00,1,4.75,12.5,fixed_contracts,2011-05-11 12:00:00-04:00,2394.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-05-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.5013242764815686,10.0,90.0,100,2396.7025,ma_and_vwap,2398.5,4.0,2011-05-13 09:35:00-04:00,2396.75,2011-05-13 09:35:00-04:00,2397.25,2387.5,2411.875,9.75,15:55:00,1,6.25,10.75,fixed_contracts,2011-05-13 11:15:00-04:00,2387.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-05-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.250329151767446,10.0,90.0,100,2351.36,ma_and_vwap,2366.568172876974,4.0,2011-05-19 10:10:00-04:00,2363.0,2011-05-19 10:10:00-04:00,2363.25,2353.75,2377.5,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2011-05-19 11:10:00-04:00,2353.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-05-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.57854483802025,10.0,90.0,100,2352.7075,ma_and_vwap,2364.5579455731363,4.0,2011-05-20 09:55:00-04:00,2359.5,2011-05-20 09:55:00-04:00,2359.5,2350.0,2373.75,9.5,15:55:00,1,0.0,9.75,fixed_contracts,2011-05-20 10:40:00-04:00,2349.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-05-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.658692668122896,10.0,90.0,100,2335.2775,ma_and_vwap,2359.5636785065467,4.0,2011-05-31 10:05:00-04:00,2354.25,2011-05-31 10:05:00-04:00,2354.5,2345.0,2368.75,9.5,15:55:00,1,15.75,8.25,fixed_contracts,2011-05-31 15:50:00-04:00,2368.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-06-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.925599622170907,10.0,90.0,100,2338.5125,ma_and_vwap,2368.980443116473,4.0,2011-06-01 10:10:00-04:00,2364.5,2011-06-01 10:10:00-04:00,2364.75,2355.25,2379.0,9.5,15:55:00,1,1.75,10.0,fixed_contracts,2011-06-01 10:50:00-04:00,2355.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-06-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.295619596585453,10.0,90.0,100,2241.9525,ma_and_vwap,2244.2739393011652,4.0,2011-06-22 12:05:00-04:00,2243.25,2011-06-22 12:05:00-04:00,2243.5,2234.5,2257.0,9.0,15:55:00,1,7.25,10.25,fixed_contracts,2011-06-22 15:40:00-04:00,2234.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-06-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.275092046771405,10.0,90.0,100,2226.2375,ma_and_vwap,2239.340755183478,4.0,2011-06-24 09:50:00-04:00,2234.75,2011-06-24 09:50:00-04:00,2234.75,2225.75,2248.25,9.0,15:55:00,1,4.0,12.0,fixed_contracts,2011-06-24 10:10:00-04:00,2225.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-06-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.224318721100019,10.0,90.0,100,2270.6725,ma_and_vwap,2279.7987814654484,4.0,2011-06-29 10:10:00-04:00,2276.0,2011-06-29 10:10:00-04:00,2276.25,2267.0,2290.125,9.25,15:55:00,1,18.25,0.75,fixed_contracts,2011-06-29 10:55:00-04:00,2289.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-07-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.16484241777178,10.0,90.0,100,2308.995,ma_and_vwap,2320.0833333333335,4.0,2011-07-01 09:35:00-04:00,2318.25,2011-07-01 09:35:00-04:00,2318.75,2309.25,2333.0,9.5,15:55:00,1,19.75,2.0,fixed_contracts,2011-07-01 10:00:00-04:00,2332.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-07-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.622877363767827,10.0,90.0,100,2317.955,ma_and_vwap,2359.2542223744226,4.0,2011-07-05 10:25:00-04:00,2354.25,2011-07-05 10:25:00-04:00,2354.25,2344.75,2368.5,9.5,15:55:00,1,14.25,0.25,fixed_contracts,2011-07-05 13:05:00-04:00,2368.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-07-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.210562365943829,10.0,90.0,100,2325.74,ma_and_vwap,2366.2616586625013,4.0,2011-07-06 10:15:00-04:00,2361.0,2011-07-06 10:15:00-04:00,2361.25,2351.75,2375.5,9.5,15:55:00,1,15.5,2.75,fixed_contracts,2011-07-06 11:55:00-04:00,2375.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-07-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.3746013501664294,10.0,90.0,100,2360.035,ma_and_vwap,2365.99326521525,4.0,2011-07-13 13:55:00-04:00,2363.0,2011-07-13 13:55:00-04:00,2363.5,2354.0,2377.75,9.5,15:55:00,1,2.25,9.5,fixed_contracts,2011-07-13 15:05:00-04:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-07-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.530938228302546,10.0,90.0,100,2336.4725,ma_and_vwap,2342.220531422735,4.0,2011-07-15 12:00:00-04:00,2340.75,2011-07-15 12:00:00-04:00,2341.0,2331.5,2355.25,9.5,15:55:00,1,13.25,4.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,255.0,250.0,1.3421052631578947,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-07-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.275743303946882,10.0,90.0,100,2335.265,ma_and_vwap,2344.1349519998685,4.0,2011-07-18 10:05:00-04:00,2339.5,2011-07-18 10:05:00-04:00,2339.75,2330.25,2354.0,9.5,15:55:00,1,0.0,13.75,fixed_contracts,2011-07-18 10:10:00-04:00,2330.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-07-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.479585568316736,10.0,90.0,100,2345.8375,ma_and_vwap,2379.6892378956804,4.0,2011-07-19 11:40:00-04:00,2376.25,2011-07-19 11:40:00-04:00,2376.25,2366.5,2390.875,9.75,15:55:00,1,16.75,0.75,fixed_contracts,2011-07-19 13:40:00-04:00,2390.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-07-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.649846813499565,10.0,90.0,100,2352.9475,ma_and_vwap,2396.1832890443247,4.0,2011-07-20 10:20:00-04:00,2387.5,2011-07-20 10:20:00-04:00,2387.5,2377.75,2402.125,9.75,15:55:00,1,9.75,6.5,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,-45.0,-50.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-07-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.263933853147563,10.0,90.0,100,2353.4725,ma_and_vwap,2383.0,4.0,2011-07-21 09:35:00-04:00,2381.0,2011-07-21 09:35:00-04:00,2381.5,2371.75,2396.125,9.75,15:55:00,1,16.25,6.75,fixed_contracts,2011-07-21 10:00:00-04:00,2395.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-08-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.2966671866354034,10.0,90.0,100,2182.4425,ma_and_vwap,2199.2315274340062,4.0,2011-08-15 11:05:00-04:00,2196.0,2011-08-15 11:05:00-04:00,2196.0,2187.0,2209.5,9.0,15:55:00,1,1.5,13.0,fixed_contracts,2011-08-15 11:15:00-04:00,2186.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-08-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.119072245915163,10.0,90.0,100,2183.4025,ma_and_vwap,2189.4707376831534,4.0,2011-08-16 09:55:00-04:00,2184.75,2011-08-16 09:55:00-04:00,2185.0,2176.25,2198.125,8.75,15:55:00,1,13.5,1.25,fixed_contracts,2011-08-16 10:25:00-04:00,2197.875,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-08-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.422633085270334,10.0,90.0,100,2189.1425,ma_and_vwap,2204.281296043731,4.0,2011-08-17 10:50:00-04:00,2202.5,2011-08-17 10:50:00-04:00,2202.75,2193.75,2216.25,9.0,15:55:00,1,1.5,10.75,fixed_contracts,2011-08-17 10:55:00-04:00,2193.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-08-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.752158161204392,10.0,90.0,100,2093.5025,ma_and_vwap,2132.6047989969024,4.0,2011-08-24 10:30:00-04:00,2130.75,2011-08-24 10:30:00-04:00,2131.0,2122.25,2144.125,8.75,15:55:00,1,2.5,9.75,fixed_contracts,2011-08-24 10:45:00-04:00,2122.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-08-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.222608748401697,10.0,90.0,100,2099.89,ma_and_vwap,2141.547209960701,4.0,2011-08-25 10:05:00-04:00,2130.25,2011-08-25 10:05:00-04:00,2130.5,2121.75,2143.625,8.75,15:55:00,1,8.25,11.5,fixed_contracts,2011-08-25 10:20:00-04:00,2121.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
