run_id,entry.params.oversold_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,4,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,73.72009961580338,-3357.5,0.6518921721099015,-0.20709887061983337,3607.5,0.02405,-0.014789977372121066,-0.6149678741006681,0.3392857142857143,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,5,4,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,73.72009961580338,-2785.0,0.7212212212212212,-0.15934627599223877,2830.0,0.018866666666666667,-0.012259962896848497,-0.6498213549566342,0.3125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
13,5,4,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,73.71733199849831,-2095.0,0.8143553389455028,-0.076831685363532,2935.0,0.019566666666666666,-0.009214807785061896,-0.4709441798157698,0.4642857142857143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,5,4,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.6855193290345,-2140.0,0.8232135481206113,-0.06922777690009828,2802.5,0.018619097447140697,-0.009409183720685443,-0.5053512259333707,0.4017857142857143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,5,4,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,73.6855193290345,-1775.0,0.8579431772709084,-0.05375112236094375,2450.0,0.016275825416860425,-0.007801067716766141,-0.47930396873665604,0.38392857142857145,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,5,4,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,73.6855193290345,-2430.0,0.8186567164179105,-0.05999023647540769,2695.0,0.017966666666666666,-0.010687833236702082,-0.5948701244917671,0.45535714285714285,0,0,False,-350.0,0.0,6,False,min_total_net_profit
17,5,4,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,73.6855193290345,-2050.0,0.8507462686567164,-0.048105029146598234,2612.5,0.0174123135882696,-0.009012535943306421,-0.5175955451076889,0.4375,0,0,False,-350.0,0.0,6,False,min_total_net_profit
18,5,4,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,73.6855193290345,-1060.0,0.92282489989079,-0.01658417850246769,2510.0,0.016639596937253472,-0.004654842862883646,-0.27974492894489383,0.4375,0,0,False,-350.0,0.0,6,False,min_total_net_profit
19,5,8,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,62.524181943314765,-2570.0,0.6445366528354081,-0.17742550398156806,2680.0,0.017866666666666666,-0.011309569553212495,-0.6329982958887591,0.43157894736842106,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,5,8,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,62.524181943314765,-3115.0,0.6296076099881094,-0.22848764092928853,3365.0,0.022433333333333333,-0.013716536680424607,-0.611435513243296,0.3263157894736842,0,0,False,-150.0,0.0,6,False,min_total_net_profit
21,5,8,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,62.524181943314765,-2905.0,0.6681896059394632,-0.20376879252622962,2950.0,0.019666666666666666,-0.012788720509089191,-0.6502739241909758,0.29473684210526313,0,0,False,-150.0,0.0,6,False,min_total_net_profit
22,5,8,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-1895.0,0.8051413881748072,-0.08110351585829173,2210.0,0.014733333333333333,-0.008329613759360033,-0.5653583999565633,0.45263157894736844,0,0,False,-235.0,0.0,5,False,min_total_net_profit
23,5,8,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-2182.5,0.7920438303954264,-0.08769881760132862,2335.0,0.015558628042178209,-0.009596518324314185,-0.6167972072022535,0.3894736842105263,0,0,False,-235.0,0.0,5,False,min_total_net_profit
24,5,8,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-2635.0,0.7622913847541724,-0.11468371748096533,2710.0,0.01806666666666667,-0.011592224807717932,-0.6416360594677821,0.35789473684210527,0,0,False,-235.0,0.0,5,False,min_total_net_profit
25,5,8,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-2115.0,0.8153644696639022,-0.06054387536272868,2245.0,0.014961180900336542,-0.009298995499780749,-0.6215415455321159,0.45263157894736844,0,0,False,-345.0,0.0,5,False,min_total_net_profit
26,5,8,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-2377.5,0.8032685146876293,-0.07032419374845349,2655.0,0.017676137214760072,-0.010456289905069638,-0.5915483557311573,0.42105263157894735,0,0,False,-345.0,0.0,5,False,min_total_net_profit
27,5,8,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5011101451632,-1320.0,0.8907736863880844,-0.030382233584886672,2575.0,0.017032676279931207,-0.005798325542542115,-0.3404236332122396,0.42105263157894735,0,0,False,-345.0,0.0,5,False,min_total_net_profit
28,10,0,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-4275.0,0.6608488694962317,-0.17868183008162125,5640.0,0.0376,-0.018643231119339743,-0.49583061487605695,0.43452380952380953,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,10,0,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-5620.0,0.6210384356035064,-0.23617427150263415,5985.0,0.03988936283657691,-0.02454809936740765,-0.6154046498054877,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,10,0,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-4820.0,0.6850702384841555,-0.1943033051673821,5275.0,0.03514323784143904,-0.021033607366966134,-0.5985107992003066,0.30952380952380953,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,0,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-5210.0,0.7141289437585734,-0.1374958000880084,6140.0,0.040933333333333335,-0.02274607526453365,-0.5556858777980533,0.44642857142857145,0,0,False,-235.0,0.0,7,False,min_total_net_profit
32,10,0,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-3945.0,0.7889245585874799,-0.09008437473063696,4185.0,0.0279,-0.017197364465657228,-0.6163929916006174,0.4166666666666667,0,0,False,-235.0,0.0,7,False,min_total_net_profit
33,10,0,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-3095.0,0.8378732320586695,-0.06390941009560498,3375.0,0.0225,-0.013478404442003433,-0.5990401974223748,0.39880952380952384,0,0,False,-235.0,0.0,7,False,min_total_net_profit
34,10,0,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-3640.0,0.8216123499142367,-0.05481102428511802,4030.0,0.026866666666666667,-0.015862047060778428,-0.5903987739743831,0.5,0,0,False,-350.0,0.0,6,False,min_total_net_profit
35,10,0,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-2622.5,0.8752971944840704,-0.033914930609487144,3425.0,0.022833333333333334,-0.011414349479605401,-0.4998985173549811,0.47619047619047616,0,0,False,-350.0,0.0,6,False,min_total_net_profit
36,10,0,0.006,2.0,168,168,168,0,0,0,0,0,0,0,168,109.34584019106784,-3125.0,0.8552235348621728,-0.044546311214869974,3605.0,0.024033333333333334,-0.013609533741536728,-0.5662774094952868,0.4642857142857143,0,0,False,-350.0,0.0,6,False,min_total_net_profit
37,10,4,0.0025,1.0,153,153,153,0,0,0,0,0,0,0,153,99.98556225810259,-3210.0,0.7117198024247867,-0.1436184594667118,4640.0,0.030933333333333334,-0.014037262756172786,-0.453790821859034,0.45098039215686275,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,10,4,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.98556225810259,-3955.0,0.6978609625668449,-0.18180289588217982,4955.0,0.03302452679285524,-0.017310283377356295,-0.5241644637615618,0.35294117647058826,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,10,4,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,99.98556225810259,-3180.0,0.765400221320546,-0.13963956901297056,4245.0,0.02828114590273151,-0.013905583982831926,-0.4916909672139157,0.32679738562091504,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,10,4,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.98183546309008,-3045.0,0.807825812559167,-0.08695846121934028,4545.0,0.0303,-0.01331265192605513,-0.43936144970478974,0.47058823529411764,0,0,False,-235.0,0.0,7,False,min_total_net_profit
41,10,4,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.93899728021262,-2370.0,0.8562329390354868,-0.054734250270168906,2945.0,0.019633333333333332,-0.010348975796270365,-0.5271125193346536,0.43137254901960786,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,10,4,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.93899728021262,-1215.0,0.9271801018879233,-0.01582910246769227,2380.0,0.015824994181987434,-0.00529834659193662,-0.3348087544934067,0.41830065359477125,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,10,4,0.006,1.0,153,153,153,0,0,0,0,0,0,0,153,99.93899728021262,-1970.0,0.8899133836267114,-0.02880470217941505,2600.0,0.017333333333333333,-0.008598294213602808,-0.49605543540016206,0.5098039215686274,0,0,False,-350.0,0.0,6,False,min_total_net_profit
44,10,4,0.006,1.5,153,153,153,0,0,0,0,0,0,0,153,99.93899728021262,-25.0,0.9986072423398329,0.01614784902328384,2820.0,0.0188,-0.00010886915660801577,-0.005790912585532754,0.49673202614379086,0,0,False,-350.0,0.0,6,False,min_total_net_profit
45,10,4,0.006,2.0,153,153,153,0,0,0,0,0,0,0,153,99.93899728021262,-800.0,0.9567684409619022,-0.002061771510731286,2820.0,0.0188,-0.00348694183542142,-0.18547562954369254,0.48366013071895425,0,0,False,-350.0,0.0,6,False,min_total_net_profit
46,10,8,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.52065746072566,-2080.0,0.7831074035453598,-0.09152331013486202,3015.0,0.0201,-0.009082880413609828,-0.45188459769203126,0.4744525547445255,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,10,8,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,89.52065746072566,-2860.0,0.7521663778162911,-0.13635834192958918,3415.0,0.02276059717408691,-0.012500355235976812,-0.5492103366342492,0.36496350364963503,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,10,8,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,89.52065746072566,-2405.0,0.7996668054977093,-0.10782314233599542,2880.0,0.019187208527648235,-0.01050606741517035,-0.5475558052142603,0.3357664233576642,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,10,8,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,-2205.0,0.8430604982206406,-0.06422688553134202,2975.0,0.019833333333333335,-0.009626620559245014,-0.4853758265165553,0.4744525547445255,0,0,False,-235.0,0.0,5,False,min_total_net_profit
50,10,8,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,-1577.5,0.8922472677595629,-0.030584117050798554,2217.5,0.01475971778487753,-0.006882031943935996,-0.46627124205499165,0.43795620437956206,0,0,False,-235.0,0.0,5,False,min_total_net_profit
51,10,8,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,-1020.0,0.9321808510638298,-0.009622149848134118,2095.0,0.013904098224655716,-0.004446986660979646,-0.31983279959098243,0.4233576642335766,0,0,False,-235.0,0.0,5,False,min_total_net_profit
52,10,8,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,-830.0,0.9463824289405685,-0.0033889395808469774,2325.0,0.01537647564564664,-0.0036178281158196768,-0.23528331193656526,0.5182481751824818,0,0,False,-345.0,0.0,5,False,min_total_net_profit
53,10,8,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,317.5,1.020056854074542,0.026704813280609266,2285.0,0.015002051702913417,0.0013820913491717768,0.0921268221534907,0.5036496350364964,0,0,True,-345.0,1.5275590551181102,5,False,max_best_day_concentration
54,10,8,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,89.48786030973287,-290.0,0.9823008849557522,0.010862259823473322,2415.0,0.015905423650673427,-0.0012632694463431404,-0.0794238163087001,0.48905109489051096,0,0,False,-345.0,0.0,5,False,min_total_net_profit
55,15,0,0.0025,1.0,193,193,193,0,0,0,0,0,0,0,193,125.67508542564256,-3110.0,0.7716593245227606,-0.09987501982549796,3925.0,0.026166666666666668,-0.013550129912432096,-0.5178393597107808,0.47150259067357514,0,0,False,-150.0,0.0,8,False,min_total_net_profit
56,15,0,0.0025,1.5,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-4887.5,0.7056609454983439,-0.1732410426287193,5272.5,0.03514062916555585,-0.021329880999593986,-0.6069863148751221,0.35751295336787564,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,15,0,0.0025,2.0,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-4225.0,0.7523446658851114,-0.14051816497905636,4805.0,0.03201199200532978,-0.018424086991518762,-0.5755370358849045,0.33678756476683935,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,15,0,0.004,1.0,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-4320.0,0.7880794701986755,-0.09358713101198371,5270.0,0.035133333333333336,-0.018840483280471165,-0.5362566398616081,0.46632124352331605,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,15,0,0.004,1.5,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-3542.5,0.8343465045592705,-0.06487966130661936,4450.0,0.029547001311355677,-0.015435388280160445,-0.5224011776189358,0.43005181347150256,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,15,0,0.004,2.0,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-2415.0,0.8891439063575854,-0.03505950241241226,4065.0,0.026858275520317144,-0.01050864291416631,-0.39126275647209624,0.41450777202072536,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,15,0,0.006,1.0,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-2055.0,0.9103403141361257,-0.016679278962928083,4160.0,0.027427968616074373,-0.008938350599550837,-0.3258845277485278,0.5181347150259067,0,0,False,-350.0,0.0,7,False,min_total_net_profit
62,15,0,0.006,1.5,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-480.0,0.9796135060522404,0.01108409267689786,4117.5,0.02687619327360846,-0.0020839430486091493,-0.07753862414196556,0.49740932642487046,0,0,False,-350.0,0.0,7,False,min_total_net_profit
63,15,0,0.006,2.0,193,193,193,0,0,0,0,0,0,0,193,125.61754260045294,-490.0,0.9797353184449958,0.010411522881918996,4125.0,0.026925587467362923,-0.0021273833447345014,-0.07900972810020016,0.48186528497409326,0,0,False,-350.0,0.0,7,False,min_total_net_profit
64,15,4,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.66957202407947,-1980.0,0.835,-0.061660766065089384,3300.0,0.022,-0.008646050406285966,-0.39300229119481667,0.4915254237288136,0,0,False,-150.0,0.0,7,False,min_total_net_profit
65,15,4,0.0025,1.5,177,177,177,0,0,0,0,0,0,0,177,115.66957202407947,-3005.0,0.7936126373626373,-0.11082302356068022,4177.5,0.0278425753132498,-0.013137643528208232,-0.47185446677973986,0.384180790960452,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,15,4,0.0025,2.0,177,177,177,0,0,0,0,0,0,0,177,115.66957202407947,-2650.0,0.8251402177499175,-0.08993902487515855,3740.0,0.02488356620093147,-0.011580793843114834,-0.4653992819839999,0.3559322033898305,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,15,4,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.66526063377087,-2570.0,0.8563844649343392,-0.05595449442182743,3875.0,0.025833333333333333,-0.011229717767993197,-0.43469875230941407,0.4858757062146893,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,15,4,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.61570273593225,-2442.5,0.8719192448872575,-0.04358608978163826,4290.0,0.028304220891681924,-0.01066646284348538,-0.3768506076992938,0.4406779661016949,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,15,4,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.61570273593225,-1150.0,0.9403217436429684,-0.006087318320769019,3700.0,0.02429894266762987,-0.005014516976016292,-0.20636770268594617,0.4293785310734463,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,15,4,0.006,1.0,177,177,177,0,0,0,0,0,0,0,177,115.61570273593225,-1720.0,0.9170284611673902,-0.015179433151725251,3450.0,0.022800118957142384,-0.00750495132857365,-0.32916281457481794,0.519774011299435,0,0,False,-350.0,0.0,6,False,min_total_net_profit
71,15,4,0.006,1.5,177,177,177,0,0,0,0,0,0,0,177,115.61570273593225,625.0,1.030069761847486,0.03134738400046947,3407.5,0.02218171757774993,0.0027196875074166904,0.12260941912562977,0.5084745762711864,0,0,True,-350.0,0.776,6,False,max_best_day_concentration
72,15,4,0.006,2.0,177,177,177,0,0,0,0,0,0,0,177,115.61570273593225,405.0,1.01890756302521,0.026119115894776564,3415.0,0.022261334376324108,0.0017628046576680934,0.07918683704526322,0.4915254237288136,0,0,True,-350.0,1.5555555555555556,6,False,max_best_day_concentration
73,15,8,0.0025,1.0,154,154,154,0,0,0,0,0,0,0,154,100.62906021132666,-955.0,0.904927824788452,-0.014385119658976236,1665.0,0.011098150308281953,-0.004164808566846312,-0.3752705136583291,0.512987012987013,0,0,False,-150.0,0.0,8,False,min_total_net_profit
74,15,8,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,100.62906021132666,-1865.0,0.849048968029138,-0.06575042159881238,2530.0,0.01686217008797654,-0.00814198302373581,-0.4828549932337237,0.3961038961038961,0,0,False,-150.0,0.0,8,False,min_total_net_profit
75,15,8,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,100.62906021132666,-740.0,0.9415481832543444,-0.005453321068792591,2395.0,0.01587933034974308,-0.003226376772643369,-0.20318090886594412,0.37662337662337664,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,15,8,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,-1410.0,0.9076015727391874,-0.024933929218534077,2575.0,0.017096003186827777,-0.006150093576875126,-0.3597386774947307,0.4935064935064935,0,0,False,-235.0,0.0,8,False,min_total_net_profit
77,15,8,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,-1017.5,0.9379005187671651,-0.003128132984983325,3190.0,0.02099754809195478,-0.004436074300020687,-0.2112663002648567,0.44805194805194803,0,0,False,-235.0,0.0,8,False,min_total_net_profit
78,15,8,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,-920.0,0.9458345599057992,0.0001574990463369332,3415.0,0.022430950113304215,-0.004010541742151763,-0.17879500074198978,0.42857142857142855,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,15,8,0.006,1.0,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,1470.0,1.0909372100216517,0.050521706080323206,2950.0,0.01915211322469649,0.006390490962489004,0.3336702789668411,0.5454545454545454,0,0,True,-345.0,0.21768707482993196,6,True,
80,15,8,0.006,1.5,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,2477.5,1.14738251041047,0.07399900739778634,2940.0,0.018964377287900534,0.010757949662580923,0.5672714426244095,0.525974025974026,0,0,True,-345.0,0.19576185671039353,6,True,
81,15,8,0.006,2.0,154,154,154,0,0,0,0,0,0,0,154,100.59219334086761,2275.0,1.1304098595586127,0.06881212377386253,3100.0,0.020001935671193988,0.009880928548753554,0.4939986164930869,0.5064935064935064,0,0,True,-345.0,0.27692307692307694,6,True,
