run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,0.1,0.0025,0.75,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-8448.75,0.62206441511966,-0.1619830039751914,8574.375,0.0571625,-0.03696841375520388,-0.6467249290217166,0.5078125,0,0,False,-205.0,0.0,7,False,min_total_net_profit
12,2,0.1,0.0025,1.0,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-8505.0,0.6610540998306267,-0.1644655474733599,8677.5,0.05785,-0.03721709056681899,-0.6433377798931545,0.44921875,0,0,False,-205.0,0.0,8,False,min_total_net_profit
13,2,0.1,0.004,0.5,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-7442.5,0.6946040213377103,-0.08606970762916842,7571.25,0.050475,-0.032525691331465434,-0.6443921016635054,0.59375,0,0,False,-305.0,0.0,4,False,min_total_net_profit
14,2,0.1,0.004,0.75,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-5451.875,0.803216928352283,-0.056649682455067185,5652.5,0.03768333333333333,-0.023769043186685934,-0.6307574485630942,0.52734375,0,0,False,-305.0,0.0,4,False,min_total_net_profit
15,2,0.1,0.004,1.0,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-3092.5,0.894480934914271,-0.020395190230805934,4682.5,0.030939755851793118,-0.013444788328013657,-0.43454733102667525,0.49609375,0,0,False,-305.0,0.0,7,False,min_total_net_profit
16,2,0.1,0.006,0.5,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-7592.5,0.756494547787043,-0.06005213993862181,7790.0,0.05193333333333333,-0.033187262237270754,-0.6390358582272931,0.56640625,0,0,False,-455.0,0.0,4,False,min_total_net_profit
17,2,0.1,0.006,0.75,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-6036.25,0.8253526220614829,-0.04498752907892785,6820.0,0.04530470235574488,-0.026335271964258555,-0.5812922410893866,0.51171875,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,2,0.1,0.006,1.0,256,256,256,0,0,0,0,0,0,0,256,166.33961033425865,-4467.5,0.8756869565217391,-0.028127175952156615,6407.5,0.04227838078585332,-0.01945445096660603,-0.46015127838376546,0.4921875,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,3,0.05,0.0025,0.5,143,143,143,0,0,0,0,0,0,0,143,94.61509141067945,-5202.5,0.5118461177574478,-0.1840151689802039,5355.0,0.0357,-0.023084797050730077,-0.6466329706086856,0.5874125874125874,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,3,0.05,0.0025,0.75,143,143,143,0,0,0,0,0,0,0,143,94.60426152801188,-3718.125,0.6850381194409149,-0.12094490590994081,3934.375,0.026229166666666668,-0.01646817818499502,-0.6278574685303899,0.5384615384615384,0,0,False,-205.0,0.0,6,False,min_total_net_profit
21,3,0.05,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,94.60319057543813,-4540.0,0.6725567976920303,-0.15291293787797278,4710.0,0.0314,-0.02012720252606892,-0.6409937110213033,0.45454545454545453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,3,0.05,0.004,0.5,143,143,143,0,0,0,0,0,0,0,143,94.60426152801188,-2221.25,0.8235352532274082,-0.037303072075279275,3603.75,0.024025,-0.00982143563368243,-0.40880065072559535,0.6503496503496503,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,3,0.05,0.004,0.75,143,143,143,0,0,0,0,0,0,0,143,94.6011677311753,-2583.75,0.836600790513834,-0.04430693777479718,3341.25,0.022275,-0.011428614556229011,-0.5130691158800903,0.5454545454545454,0,0,False,-305.0,0.0,7,False,min_total_net_profit
24,3,0.05,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,94.59914497341721,-1665.0,0.9037850332273909,-0.020096299927795675,3265.0,0.021766666666666667,-0.0073568731185391645,-0.3379880452621362,0.5034965034965035,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,3,0.05,0.006,0.5,143,143,143,0,0,0,0,0,0,0,143,94.60128671961964,-3633.75,0.789956647398844,-0.0512454737179699,4472.5,0.02981666666666667,-0.016092406138248472,-0.5397117765762484,0.5804195804195804,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,3,0.05,0.006,0.75,143,143,143,0,0,0,0,0,0,0,143,94.59914497341721,-3799.375,0.8114454094292805,-0.05516605736164158,4044.375,0.0269625,-0.016828716129912658,-0.6241526612855877,0.5104895104895105,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,3,0.05,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,94.59914497341721,-2202.5,0.8957149621212122,-0.025546819073048458,4615.0,0.030766666666666668,-0.009737798677472265,-0.3165048324205503,0.4825174825174825,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,3,0.1,0.0025,0.5,168,168,168,0,0,0,0,0,0,0,168,111.15619130765138,-6402.5,0.49803998431987456,-0.1960626674912389,6555.0,0.0437,-0.028449085990099654,-0.6510088327253925,0.5773809523809523,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,3,0.1,0.0025,0.75,168,168,168,0,0,0,0,0,0,0,168,111.14346808885311,-4558.75,0.6762826202733889,-0.13068568336425476,4958.75,0.033058333333333335,-0.020210990567177678,-0.6113735487928715,0.5297619047619048,0,0,False,-205.0,0.0,6,False,min_total_net_profit
30,3,0.1,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,111.14220990680843,-5552.5,0.6640447738617455,-0.16373447980590833,5722.5,0.03815,-0.024644760518112263,-0.6459963438561537,0.44642857142857145,0,0,False,-205.0,0.0,8,False,min_total_net_profit
31,3,0.1,0.004,0.5,168,168,168,0,0,0,0,0,0,0,168,111.14346808885311,-3596.25,0.7673835705045278,-0.060089066657798285,4747.5,0.03165,-0.01592614487135957,-0.503195730532688,0.6309523809523809,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,3,0.1,0.004,0.75,168,168,168,0,0,0,0,0,0,0,168,111.13983341844371,-3102.5,0.8335122082103569,-0.047317439561637024,4310.0,0.028733333333333333,-0.013731329596432973,-0.4778885010359503,0.5416666666666666,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,3,0.1,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,111.13745703170693,-2315.0,0.8865613132426804,-0.03017451519821576,3860.0,0.025733333333333334,-0.01023650258381359,-0.3977915511844659,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit
34,3,0.1,0.006,0.5,168,168,168,0,0,0,0,0,0,0,168,111.13997320906363,-4302.5,0.7895316130610248,-0.052559251578689015,5316.25,0.03544166666666667,-0.01906869116243337,-0.5380303173035514,0.5773809523809523,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,3,0.1,0.006,0.75,168,168,168,0,0,0,0,0,0,0,168,111.13745703170693,-3808.75,0.8364817001180638,-0.0459519283227611,4247.5,0.028316666666666667,-0.01687042295390262,-0.5957771496375263,0.5178571428571429,0,0,False,-455.0,0.0,8,False,min_total_net_profit
36,3,0.1,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,111.13745703170693,-2090.0,0.9138588356517259,-0.01839543743461699,4447.5,0.02965,-0.009239223237457517,-0.3116095526967122,0.49404761904761907,0,0,False,-455.0,0.0,8,False,min_total_net_profit
