run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,2,0.04,0.0015,0.5,231,150.6787047486761,-8773.75,0.32948032097821933,-0.3147546897546898,9038.75,0.06024528018929232,-0.038552002813613595,-0.6399173958936226,0.5367965367965368,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.04,0.0015,0.75,240,156.54833288893573,-9053.125,0.4250158780565259,-0.31257440476190473,9244.375,0.06160555120537128,-0.03979280532909446,-0.6459288903436513,0.4625,0,0,False,-130.0,0.0,5,False,min_total_net_profit
24,2,0.04,0.0015,1.0,241,157.2006176093063,-8342.5,0.5110622710622711,-0.28476750312849897,8710.0,0.058034747555511135,-0.036637748380703994,-0.631307103484157,0.4190871369294606,0,0,False,-130.0,0.0,6,False,min_total_net_profit
25,2,0.04,0.0025,0.5,241,157.2006176093063,-6073.75,0.6280048997090798,-0.11896126004009819,6366.25,0.04242186979409609,-0.026601495828260657,-0.6270703285210409,0.6348547717842323,0,0,False,-205.0,0.0,3,False,min_total_net_profit
26,2,0.04,0.0025,0.75,241,157.19476911820328,-7708.125,0.637136636459927,-0.15947696839813016,7878.75,0.05248519872430074,-0.0338246382440498,-0.6444605158442304,0.5186721991701245,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,2,0.04,0.0025,1.0,243,158.49929002374853,-7527.5,0.6879469375064774,-0.15576385206014826,7882.5,0.05249488037560562,-0.03302484274654405,-0.6291059720538138,0.4567901234567901,0,0,False,-205.0,0.0,5,False,min_total_net_profit
28,3,0.0,0.001,0.5,195,127.18842233190308,-6168.75,0.24240098249923242,-0.3733333333333333,6188.75,0.04125283295560592,-0.02701915063851701,-0.6549647309699571,0.5333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit
29,3,0.0,0.001,0.75,213,138.937506976052,-7846.25,0.2959847465231045,-0.44201877934272304,8040.0,0.05357232096750013,-0.034437953530311094,-0.6428310909135899,0.41784037558685444,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,3,0.0,0.001,1.0,220,143.50352833207248,-7687.5,0.37423687423687424,-0.4189393939393939,7860.0,0.05235985744262732,-0.033734733532317485,-0.644286199008122,0.37727272727272726,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3,0.0,0.0015,0.5,209,136.32835191546886,-8076.25,0.32430453879941434,-0.32327979038505356,8308.75,0.05536306241775083,-0.03545727655819386,-0.6404500583917363,0.5311004784688995,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,3,0.0,0.0015,0.75,222,144.80720792226555,-8750.625,0.41063310321602964,-0.3319748319748321,8932.5,0.05950437997535223,-0.03844908104782507,-0.6461554773573199,0.45045045045045046,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,3,0.0,0.0015,1.0,224,146.1117773630067,-8882.5,0.4634551495016611,-0.3345291241496598,9237.5,0.061515666100622646,-0.039034755053120374,-0.6345498232803054,0.39285714285714285,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,3,0.0,0.0025,0.5,223,145.45949264263612,-5946.25,0.6116734693877551,-0.1314881680352532,6238.75,0.041552883974956704,-0.026039114118010187,-0.6266499849614185,0.6188340807174888,0,0,False,-205.0,0.0,5,False,min_total_net_profit
35,3,0.0,0.0025,0.75,225,146.75860187384123,-7912.5,0.6076121993553186,-0.18032996632996626,8140.0,0.05418448686159325,-0.03473002301877992,-0.6409587878444423,0.49777777777777776,0,0,False,-205.0,0.0,7,False,min_total_net_profit
36,3,0.0,0.0025,1.0,227,148.0631227793865,-7522.5,0.6683932113731541,-0.17050746610217968,7837.5,0.05214050493962678,-0.03300270809580863,-0.6329572015848771,0.44052863436123346,0,0,False,-205.0,0.0,7,False,min_total_net_profit
37,3,0.02,0.001,0.5,190,123.92718073364917,-6231.25,0.23236834000615952,-0.39192982456140346,6258.75,0.04171943740834556,-0.02729493957643081,-0.6542499437197763,0.5210526315789473,0,0,False,-92.5,0.0,8,False,min_total_net_profit
38,3,0.02,0.001,0.75,208,135.67606315032307,-8105.625,0.27628348214285714,-0.47508012820512824,8299.375,0.05530059469274208,-0.03558750318571602,-0.6435283993498663,0.39903846153846156,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,0.001,1.0,215,140.24208450634356,-8050.0,0.34764991896272285,-0.45736434108527135,8222.5,0.054774672750890985,-0.03534091175667575,-0.6452053473217854,0.3581395348837209,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,0.0015,0.5,204,133.06690808973994,-8388.75,0.3042712004976156,-0.34795168067226895,8621.25,0.057445319918042345,-0.036843147205414706,-0.6413602928485574,0.5147058823529411,0,0,False,-130.0,0.0,7,False,min_total_net_profit
41,3,0.02,0.0015,0.75,216,140.89349960004216,-8883.125,0.3953973115535137,-0.3506485155790711,9065.0,0.06038703660526929,-0.03903753121229947,-0.6464554879133299,0.4398148148148148,0,0,False,-130.0,0.0,7,False,min_total_net_profit
42,3,0.02,0.0015,1.0,218,142.1980690407833,-8740.0,0.45932570368079184,-0.3404871122761031,9095.0,0.06056670995238571,-0.03840190232096641,-0.6340430634445212,0.38990825688073394,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,0.0025,0.5,217,141.54578432041274,-5547.5,0.6231957887587026,-0.12653682722807144,5840.0,0.03889702943919009,-0.02428140884872998,-0.6242484117377259,0.6221198156682027,0,0,False,-205.0,0.0,4,False,min_total_net_profit
44,3,0.02,0.0025,0.75,219,142.84503915720546,-7351.25,0.6209718999742202,-0.172195764661518,7578.75,0.050448486462198995,-0.03224475927898518,-0.6391620748254985,0.502283105022831,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,3,0.02,0.0025,1.0,221,144.14956006275074,-7092.5,0.6763632215377595,-0.16573547116533532,7407.5,0.049279845657452685,-0.031100137278995632,-0.6310924245821435,0.4434389140271493,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,3,0.04,0.001,0.5,178,116.10020089783974,-5721.25,0.23792873792873792,-0.3812734082397004,5748.75,0.0383198906812425,-0.025045717725579397,-0.6535957509356679,0.5280898876404494,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,3,0.04,0.001,0.75,197,128.50088673371943,-7650.625,0.27756137865911235,-0.4714890016920473,7844.375,0.05226882777231764,-0.033571426199563215,-0.6422838932948703,0.4010152284263959,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,3,0.04,0.001,1.0,203,132.41461932459416,-7577.5,0.34887218045112783,-0.45435139573070615,7750.0,0.05162708590080938,-0.03324762295563999,-0.6439957316110835,0.35960591133004927,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,0.0015,0.5,194,126.54402043828209,-7988.75,0.30350915431560593,-0.3468438062510227,8221.25,0.054780030317669204,-0.03506942298008575,-0.6401862645332302,0.5154639175257731,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,3,0.04,0.0015,0.75,204,133.0660829555954,-8745.0,0.380007089684509,-0.3654878618113913,8926.875,0.05946690870332745,-0.03842410392107287,-0.6461426154294593,0.43137254901960786,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,3,0.04,0.0015,1.0,206,134.3706523963365,-8792.5,0.43556411490932434,-0.3630856064108492,9147.5,0.06091632537542037,-0.038635032752795784,-0.6342311771876009,0.3786407766990291,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,3,0.04,0.0025,0.5,205,133.71836767596594,-5056.25,0.633737776168055,-0.1201370174540906,5348.75,0.03562508325562808,-0.022118277827869348,-0.6208624880722232,0.6292682926829268,0,0,False,-205.0,0.0,4,False,min_total_net_profit
53,3,0.04,0.0025,0.75,207,135.01791372393393,-6819.375,0.6270508613617719,-0.1672969542534759,7046.875,0.04690802283203808,-0.029892706734132912,-0.6372621340526051,0.5072463768115942,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,3,0.04,0.0025,1.0,209,136.3224346294792,-6782.5,0.6739966354241769,-0.16649347462744585,7097.5,0.04721750989588531,-0.02972975118765442,-0.6296340330781647,0.4449760765550239,0,0,False,-205.0,0.0,6,False,min_total_net_profit
55,4,0.0,0.001,0.5,170,110.88221434063345,-5243.75,0.24847724829810103,-0.3619607843137255,5343.75,0.03560126582278481,-0.02294233352300734,-0.644424657179584,0.5411764705882353,0,0,False,-92.5,0.0,6,False,min_total_net_profit
56,4,0.0,0.001,0.75,181,118.0569458567921,-6608.125,0.297941567065073,-0.4390423572744015,6801.875,0.04528733718946361,-0.028958831507153282,-0.6394465496172016,0.4198895027624309,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,4,0.0,0.001,1.0,185,120.66593913539523,-6387.5,0.37758830694275275,-0.41747747747747754,6675.0,0.04441487149629876,-0.027984594394710682,-0.6300726187408362,0.3783783783783784,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,0.0015,0.5,179,116.75100137650517,-6832.5,0.3270130509726668,-0.31569788064201476,7033.75,0.046840922334138016,-0.029949796885169744,-0.6393938332709155,0.5363128491620112,0,0,False,-130.0,0.0,5,False,min_total_net_profit
59,4,0.0,0.0015,0.75,187,121.96816696532095,-7075.625,0.4243949562741509,-0.3156777862660216,7430.0,0.049438576062546785,-0.031024376924919772,-0.6275337883046945,0.45989304812834225,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,4,0.0,0.0015,1.0,187,121.96741071428572,-7160.0,0.47536178787323685,-0.3183515830574654,7667.5,0.05097648134297349,-0.031397323625835694,-0.6159178271758737,0.40106951871657753,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,0.0025,0.5,187,121.96816696532095,-4728.75,0.6261857707509881,-0.12449840711872794,5575.0,0.03697685215891756,-0.020676084102177805,-0.5591629058449054,0.6256684491978609,0,0,False,-205.0,0.0,4,False,min_total_net_profit
62,4,0.0,0.0025,0.75,187,121.94775147855628,-5566.25,0.6533011522890065,-0.1513764310555754,6125.625,0.04068577596048071,-0.024358203419812763,-0.5986908899924288,0.5133689839572193,0,0,False,-205.0,0.0,7,False,min_total_net_profit
63,4,0.0,0.0025,1.0,188,122.5998784918106,-6915.0,0.6370555045269649,-0.19641723524702237,7690.0,0.05100315038965346,-0.030309247413593754,-0.5942622599199737,0.425531914893617,0,0,False,-205.0,0.0,7,False,min_total_net_profit
64,4,0.02,0.001,0.5,161,105.0119794637764,-5273.75,0.23123177842565598,-0.3915113871635611,5373.75,0.035801132578281145,-0.023074412211374518,-0.644516263861794,0.5217391304347826,0,0,False,-92.5,0.0,6,False,min_total_net_profit
65,4,0.02,0.001,0.75,172,112.18671097993503,-6388.125,0.2915858053784308,-0.45184108527131783,6581.875,0.043822562523407264,-0.027987353537781146,-0.638651688221839,0.4127906976744186,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,4,0.02,0.001,1.0,176,114.79570425853817,-6255.0,0.36610083607803395,-0.4359848484848486,6542.5,0.04353322797970557,-0.027399750304206605,-0.6293985439577302,0.3693181818181818,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,0.0015,0.5,170,110.88083929612223,-6806.25,0.3111082995951417,-0.3351073762838469,7007.5,0.046666111712311664,-0.02983379292496191,-0.6393031651936629,0.5235294117647059,0,0,False,-130.0,0.0,8,False,min_total_net_profit
68,4,0.02,0.0015,0.75,177,115.44580509551768,-6897.5,0.4134778911564626,-0.3297462111021433,7251.875,0.04825334775014555,-0.03023689200619928,-0.6266278593304041,0.4519774011299435,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,4,0.02,0.0015,1.0,177,115.44508928571429,-6935.0,0.4664358530486632,-0.3297462111021433,7442.5,0.04948059503033325,-0.030402464350222425,-0.6144320684014551,0.3954802259887006,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,0.0025,0.5,177,115.44580509551768,-4085.0,0.6501070663811563,-0.11374077899501624,4931.25,0.03270710353518604,-0.017847723906536217,-0.545683413614898,0.632768361581921,0,0,False,-205.0,0.0,3,False,min_total_net_profit
71,4,0.02,0.0025,0.75,177,115.42648134601316,-4847.5,0.6746644295302013,-0.13931247660061216,5406.875,0.03591191182880508,-0.021194785838612562,-0.5901881787761616,0.519774011299435,0,0,False,-205.0,0.0,7,False,min_total_net_profit
72,4,0.02,0.0025,1.0,178,116.07860835926748,-6415.0,0.641570051683196,-0.19417455203972048,7190.0,0.047686950754435416,-0.02810084757468667,-0.5892775094677862,0.42696629213483145,0,0,False,-205.0,0.0,7,False,min_total_net_profit
73,4,0.04,0.001,0.5,149,97.18499962796697,-4763.75,0.2378,-0.3787472035794185,4863.75,0.03240339773484344,-0.020830367225980417,-0.6428451545864119,0.5302013422818792,0,0,False,-92.5,0.0,6,False,min_total_net_profit
74,4,0.04,0.001,0.75,159,103.70748282447482,-5748.125,0.3009273335360292,-0.4367924528301887,5941.875,0.03956139985851608,-0.025164173814368196,-0.6360789533323679,0.42138364779874216,0,0,False,-92.5,0.0,7,False,min_total_net_profit
75,4,0.04,0.001,1.0,160,104.3597311441256,-5287.5,0.39415640217702663,-0.3993750000000001,5575.0,0.03709556683024204,-0.02313495145871325,-0.6236581197042811,0.3875,0,0,False,-92.5,0.0,8,False,min_total_net_profit
76,4,0.04,0.0015,0.5,158,103.05395652227831,-5808.75,0.3378455400398974,-0.30412397026321075,6010.0,0.04002330808291018,-0.025431105570082213,-0.6354073860511598,0.5443037974683544,0,0,False,-130.0,0.0,6,False,min_total_net_profit
77,4,0.04,0.0015,0.75,161,105.01002610383247,-5883.125,0.43594199424736335,-0.3055555555555555,6292.5,0.04185443237940037,-0.025758852263963794,-0.6154390538728608,0.4658385093167702,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,0.04,0.0015,1.0,161,105.009375,-6055.0,0.4810370687808014,-0.31331953071083507,6562.5,0.04363001745200698,-0.02651667281810588,-0.6077621409909868,0.40372670807453415,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,4,0.04,0.0025,0.5,161,105.01002610383247,-3130.0,0.693662833374113,-0.0900830018842441,4138.75,0.027421198217746343,-0.013659845409441873,-0.498149107160516,0.6521739130434783,0,0,False,-205.0,0.0,3,False,min_total_net_profit
80,4,0.04,0.0025,0.75,161,104.99244913394418,-3898.75,0.7057547169811321,-0.11819598620840853,4458.125,0.029610411174993256,-0.017027405349979152,-0.5750479197789469,0.5341614906832298,0,0,False,-205.0,0.0,7,False,min_total_net_profit
81,4,0.04,0.0025,1.0,162,105.64457614719849,-5735.0,0.6470226188644407,-0.18786614619947944,6510.0,0.04317691925053888,-0.025101711986206587,-0.5813687595576496,0.43209876543209874,0,0,False,-205.0,0.0,7,False,min_total_net_profit
