run_id,entry.params.max_range_rank_pct,entry.params.opening_range_minutes,entry.params.min_breakout_ticks,entry.params.end_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.3,15,4,11:30:00,0.0035,2.5,107,74.83590087963671,270.0,1.0189940204009849,0.042687503324137385,2165.0,0.01423546043331032,0.0012585813749388386,0.08841170827139642,0.4205607476635514,0,5,True,-315.0,2.6481481481481484,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,0.3,15,4,11:30:00,0.005,1.5,107,74.83590087963671,1900.0,1.1360544217687074,0.06578645326883996,2300.0,0.015095825676030454,0.008842304696194958,0.5857450189183756,0.48598130841121495,0,5,True,-440.0,0.3447368421052632,6,False,min_profit_factor;preferred_min_total_trades
17,0.3,15,4,11:30:00,0.005,2.0,107,74.83590087963671,1445.0,1.1009078212290502,0.05400239498277203,2300.0,0.015137554297749111,0.006727847714071089,0.4444474702938962,0.4766355140186916,0,5,True,-440.0,0.5605536332179931,6,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,0.3,15,4,11:30:00,0.005,2.5,107,74.83590087963671,1045.0,1.0725190839694656,0.04376951719985713,2945.0,0.01934445612191277,0.0048674066596783305,0.25161765360591815,0.4672897196261682,0,5,True,-440.0,0.9234449760765551,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,0.3,15,8,10:30:00,0.0025,1.5,76,54.399782253674466,1160.0,1.1455457967377667,0.11025800413335216,2190.0,0.014402209654083915,0.0055293532966149694,0.3839239553804896,0.4605263157894737,0,1,True,-230.0,0.2974137931034483,7,False,min_profit_factor;min_mar;preferred_min_total_trades
20,0.3,15,8,10:30:00,0.0025,2.0,76,54.399782253674466,2785.0,1.349435382685069,0.2235085072627776,1740.0,0.011397877636578017,0.01325498276756143,1.162934292698809,0.4605263157894737,0,1,True,-230.0,0.1651705565529623,7,False,preferred_min_total_trades
21,0.3,15,8,10:30:00,0.0025,2.5,76,54.399782253674466,2590.0,1.3085169743895175,0.2125871123485264,1380.0,0.009077454366058214,0.012329144740915066,1.3582161081431978,0.4342105263157895,0,1,True,-230.0,0.21814671814671815,7,False,preferred_min_total_trades
22,0.3,15,8,10:30:00,0.0035,1.5,76,54.399782253674466,2690.0,1.2912831618841365,0.151555617716408,2680.0,0.017595692994550587,0.012803975451525229,0.7276766794857491,0.5,0,1,True,-320.0,0.17657992565055763,7,False,preferred_min_total_trades
23,0.3,15,8,10:30:00,0.0035,2.0,76,54.399782253674466,2720.0,1.2882882882882882,0.1532040613369703,2570.0,0.01691067609804244,0.012946407428085394,0.7655759801102248,0.4868421052631579,0,1,True,-320.0,0.22794117647058823,7,False,preferred_min_total_trades
24,0.3,15,8,10:30:00,0.0035,2.5,76,54.399782253674466,2220.0,1.2279260780287475,0.13594688500319413,2120.0,0.01392675316143866,0.010571501455727272,0.7590786835368322,0.47368421052631576,0,1,True,-320.0,0.3490990990990991,7,False,preferred_min_total_trades
25,0.3,15,8,10:30:00,0.005,1.5,76,54.399782253674466,4065.0,1.4601018675721562,0.15626174657852324,2300.0,0.01504201955462542,0.01932396775491485,1.2846657780718502,0.5526315789473685,0,1,True,-435.0,0.16113161131611317,6,False,preferred_min_total_trades
26,0.3,15,8,10:30:00,0.005,2.0,76,54.399782253674466,3545.0,1.3857453754080522,0.13456107150957242,2515.0,0.016496130132493767,0.016860177595734882,1.022068658547014,0.5394736842105263,0,1,True,-435.0,0.2454160789844852,6,False,preferred_min_total_trades
27,0.3,15,8,10:30:00,0.005,2.5,76,54.399782253674466,3410.0,1.3710554951033733,0.13175387099162605,2560.0,0.01677203786811675,0.01622015224280471,0.9670948974923815,0.5394736842105263,0,1,True,-435.0,0.26832844574780057,6,False,preferred_min_total_trades
28,0.3,15,8,11:30:00,0.0025,1.5,95,66.96670173628097,165.0,1.0164835164835164,0.03044264481353616,1485.0,0.009833460252292819,0.0007752781280261356,0.07884082592852987,0.4421052631578947,0,2,True,-230.0,2.1515151515151514,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
29,0.3,15,8,11:30:00,0.0025,2.0,95,66.96086839989279,1185.0,1.1158357771260996,0.08804945897563442,1355.0,0.008926806772514659,0.005561855124232018,0.6230509146178436,0.43157894736842106,0,2,True,-230.0,0.39662447257383965,7,False,min_profit_factor;preferred_min_total_trades
30,0.3,15,8,11:30:00,0.0025,2.5,95,66.95593329357928,790.0,1.0741435945565463,0.07230429054989508,1545.0,0.010192973775358733,0.0037090639870402953,0.3638843843596329,0.4105263157894737,0,2,True,-230.0,0.7151898734177216,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
31,0.3,15,8,11:30:00,0.0035,1.5,95,66.96086839989279,1815.0,1.1572109138155044,0.09723765522666297,2035.0,0.013354770967318545,0.008513549813655708,0.6374912631964899,0.4842105263157895,0,2,True,-320.0,0.2644628099173554,7,False,min_profit_factor;preferred_min_total_trades
32,0.3,15,8,11:30:00,0.0035,2.0,95,66.95593329357928,1985.0,1.1690080885483185,0.1076430565800459,2040.0,0.013402095719869922,0.009308729731750898,0.6945726941757171,0.47368421052631576,0,2,True,-320.0,0.30730478589420657,7,False,min_profit_factor;preferred_min_total_trades
33,0.3,15,8,11:30:00,0.0035,2.5,95,66.95593329357928,1240.0,1.1029045643153528,0.0841452977448192,2450.0,0.01602040149087818,0.0058192570296684565,0.36324039899885596,0.4631578947368421,0,2,True,-320.0,0.5766129032258065,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
34,0.3,15,8,11:30:00,0.005,1.5,95,66.95593329357928,2505.0,1.2148370497427101,0.08988604193328806,2300.0,0.015055311906787982,0.011741342927171328,0.7798804169495495,0.5263157894736842,0,2,True,-440.0,0.26147704590818366,6,False,preferred_min_total_trades
35,0.3,15,8,11:30:00,0.005,2.0,95,66.95593329357928,2580.0,1.2147315855181025,0.09163596314936683,2300.0,0.015078012324636162,0.012091998399993864,0.8019623634500278,0.5157894736842106,0,2,True,-440.0,0.313953488372093,6,False,preferred_min_total_trades
36,0.3,15,8,11:30:00,0.005,2.5,95,66.95593329357928,2130.0,1.1759603469640645,0.07877806629407307,2300.0,0.015051863486142469,0.00998730125718672,0.6635258993932247,0.5052631578947369,0,2,True,-440.0,0.4295774647887324,6,False,min_profit_factor;preferred_min_total_trades
37,0.3,30,4,10:30:00,0.0025,1.5,60,42.94719651605879,1440.0,1.252410166520596,0.15678706995075978,915.0,0.006053188674252447,0.006862215419068951,1.133652986608156,0.48333333333333334,0,2,True,-230.0,0.2361111111111111,4,False,min_trades_per_year;preferred_min_total_trades
38,0.3,30,4,10:30:00,0.0025,2.0,60,42.94719651605879,3375.0,1.5915863277826467,0.3282975607064925,680.0,0.004458139382416574,0.0160541936178078,3.6010972831238584,0.48333333333333334,0,2,True,-230.0,0.13333333333333333,4,False,min_trades_per_year;preferred_min_total_trades
39,0.3,30,4,10:30:00,0.0025,2.5,60,42.94719651605879,2585.0,1.4103174603174604,0.25605214199401305,680.0,0.004468686337648683,0.012305400884191187,2.7536953713931953,0.43333333333333335,0,2,True,-230.0,0.218568665377176,4,False,min_trades_per_year;preferred_min_total_trades
40,0.3,30,4,10:30:00,0.0035,1.5,60,42.94719651605879,4815.0,1.8352124891587165,0.32467303425296107,955.0,0.006241218181224063,0.022873353184607037,3.6648860078980583,0.5666666666666667,0,2,True,-320.0,0.09657320872274143,3,False,min_trades_per_year;preferred_min_total_trades
41,0.3,30,4,10:30:00,0.0035,2.0,60,42.94719651605879,3785.0,1.5955940204563337,0.261526158679685,835.0,0.005479002624671916,0.01799760571228659,3.284832467727517,0.5166666666666667,0,2,True,-320.0,0.16380449141347425,3,False,min_trades_per_year;preferred_min_total_trades
42,0.3,30,4,10:30:00,0.0035,2.5,60,42.94719651605879,3520.0,1.5538945712037766,0.24935756159963657,1135.0,0.007423880694639762,0.01674166645242936,2.255109846325694,0.5166666666666667,0,2,True,-320.0,0.22017045454545456,3,False,min_trades_per_year;preferred_min_total_trades
43,0.3,30,4,10:30:00,0.005,1.5,60,42.94719651605879,4520.0,1.7635135135135136,0.21819771403529836,1005.0,0.006615106137896989,0.021477845947329266,3.2467878065154214,0.55,0,2,True,-435.0,0.14491150442477876,3,False,min_trades_per_year;preferred_min_total_trades
44,0.3,30,4,10:30:00,0.005,2.0,60,42.94719651605879,4935.0,1.833614864864865,0.23746500172120008,1005.0,0.0066066263476203,0.023440800856931343,3.548074255080991,0.55,0,2,True,-435.0,0.1762917933130699,3,False,min_trades_per_year;preferred_min_total_trades
45,0.3,30,4,10:30:00,0.005,2.5,60,42.94719651605879,4550.0,1.7685810810810811,0.22321008057465927,1005.0,0.006599034768048853,0.021619796502359012,3.276205878932105,0.55,0,2,True,-435.0,0.1978021978021978,3,False,min_trades_per_year;preferred_min_total_trades
46,0.3,30,4,11:30:00,0.0025,1.5,98,70.14708764289603,1715.0,1.1809071729957805,0.12573031917440564,1145.0,0.0075837859319115115,0.008170594848607271,1.077376777504564,0.47959183673469385,0,3,True,-230.0,0.19825072886297376,5,False,min_profit_factor;preferred_min_total_trades
47,0.3,30,4,11:30:00,0.0025,2.0,98,70.14708764289603,3620.0,1.3731958762886598,0.2313207900945843,1090.0,0.0071913967143893915,0.017215678126194067,2.3939269115479216,0.46938775510204084,0,3,True,-230.0,0.12430939226519337,5,False,preferred_min_total_trades
48,0.3,30,4,11:30:00,0.0025,2.5,98,70.14708764289603,2245.0,1.2141154029566046,0.1546658563754471,1310.0,0.008663734664858966,0.010690299357874133,1.2339135224483653,0.42857142857142855,0,3,True,-230.0,0.2516703786191537,5,False,preferred_min_total_trades
49,0.3,30,4,11:30:00,0.0035,1.5,98,70.14708764289603,4075.0,1.3873574144486691,0.17912813709910377,1135.0,0.007480146307707517,0.019371325150576935,2.58969869755312,0.5306122448979592,0,4,True,-320.0,0.11411042944785275,3,False,preferred_min_total_trades
50,0.3,30,4,11:30:00,0.0035,2.0,98,70.14708764289603,3395.0,1.3055805580558055,0.15377764373401553,1370.0,0.00905186653452263,0.016149028435639146,1.784055075718237,0.5,0,4,True,-320.0,0.18262150220913106,3,False,preferred_min_total_trades
51,0.3,30,4,11:30:00,0.0035,2.5,98,70.14708764289603,3080.0,1.2758620689655173,0.14560751894643553,1370.0,0.009038727980471069,0.014654971479620693,1.6213533045008093,0.4897959183673469,0,4,True,-320.0,0.23214285714285715,3,False,preferred_min_total_trades
52,0.3,30,4,11:30:00,0.005,1.5,98,70.14708764289603,3150.0,1.2588331963845523,0.1025159929477015,2010.0,0.01322063998421416,0.014987059589506302,1.133610748602284,0.5204081632653061,0,4,True,-440.0,0.20793650793650795,3,False,preferred_min_total_trades
53,0.3,30,4,11:30:00,0.005,2.0,98,70.14708764289603,3170.0,1.2593047034764826,0.10535448900061183,2105.0,0.013827760625369506,0.015081933982372675,1.0906996722739157,0.5102040816326531,0,4,True,-440.0,0.2555205047318612,3,False,preferred_min_total_trades
54,0.3,30,4,11:30:00,0.005,2.5,98,70.14708764289603,3285.0,1.2687116564417178,0.10933348235838167,2105.0,0.013811882812243693,0.01562739343389663,1.1314455564337367,0.5102040816326531,0,4,True,-440.0,0.2815829528158295,3,False,preferred_min_total_trades
55,0.3,30,8,10:30:00,0.0025,1.5,47,33.641970604246055,765.0,1.152847152847153,0.11502107854115991,1090.0,0.007236274314545575,0.0036478717760699553,0.5041091060820343,0.44680851063829785,0,1,True,-230.0,0.4444444444444444,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
56,0.3,30,8,10:30:00,0.0025,2.0,47,33.641970604246055,2050.0,1.4095904095904095,0.2610058802452893,1090.0,0.007228116710875331,0.009763528597501514,1.3507707454158058,0.44680851063829785,0,1,True,-230.0,0.21951219512195122,6,False,min_trades_per_year;preferred_min_total_trades
57,0.3,30,8,10:30:00,0.0025,2.5,47,33.641970604246055,1125.0,1.2008928571428572,0.15244764657180243,1090.0,0.0072321932123544435,0.005362696214314733,0.7415034494866468,0.3829787234042553,0,1,True,-230.0,0.5022222222222222,6,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,0.3,30,8,10:30:00,0.0035,1.5,47,33.641970604246055,3215.0,1.609478672985782,0.2806833014603666,1250.0,0.008275679433281473,0.015295388494284134,1.8482335640953176,0.5531914893617021,0,1,True,-320.0,0.14463452566096424,5,False,min_trades_per_year;preferred_min_total_trades
59,0.3,30,8,10:30:00,0.0035,2.0,47,33.641970604246055,1935.0,1.329923273657289,0.1795776248777296,1375.0,0.009109278213918976,0.009216813136524449,1.0118049882855877,0.48936170212765956,0,1,True,-320.0,0.3049095607235142,5,False,min_trades_per_year;preferred_min_total_trades
60,0.3,30,8,10:30:00,0.0035,2.5,47,33.641970604246055,1385.0,1.23614663256607,0.14179431704163023,1250.0,0.008281162012653616,0.006600458531539122,0.7970449704345381,0.48936170212765956,0,1,True,-320.0,0.5054151624548736,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.3,30,8,10:30:00,0.005,1.5,47,33.641970604246055,1925.0,1.3374233128834356,0.12829678194648494,1030.0,0.006739955503206387,0.009169267104553347,1.3604343678814004,0.5319148936170213,0,1,True,-435.0,0.3090909090909091,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,0.3,30,8,10:30:00,0.005,2.0,47,33.641970604246055,2355.0,1.4127957931638913,0.15372573946521223,1030.0,0.0067210440456769984,0.011212944277768422,1.6683336995805929,0.5319148936170213,0,1,True,-435.0,0.3184713375796178,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,0.3,30,8,10:30:00,0.005,2.5,47,33.641970604246055,2165.0,1.3794916739702017,0.14309993274497237,1030.0,0.006729387168430681,0.010310126549600618,1.532104824933855,0.5319148936170213,0,1,True,-435.0,0.41570438799076215,3,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,0.3,30,8,11:30:00,0.0025,1.5,85,60.84186173108329,1420.0,1.1685459940652818,0.1168683030996348,1195.0,0.007931240459281874,0.006767034222965096,0.8532125911080762,0.4588235294117647,0,3,True,-230.0,0.23943661971830985,5,False,min_profit_factor;preferred_min_total_trades
65,0.3,30,8,11:30:00,0.0025,2.0,85,60.84186173108329,2590.0,1.2995951417004048,0.19117259224808963,1430.0,0.009473963164171194,0.012329144740915066,1.301371403631972,0.4470588235294118,0,3,True,-230.0,0.17374517374517376,5,False,preferred_min_total_trades
66,0.3,30,8,11:30:00,0.0025,2.5,85,60.84186173108329,1990.0,1.2153679653679654,0.15259684368835646,1595.0,0.010580080262677856,0.009478300416363883,0.8958628083190828,0.4117647058823529,0,3,True,-230.0,0.28391959798994976,5,False,preferred_min_total_trades
67,0.3,30,8,11:30:00,0.0035,1.5,85,60.84186173108329,3015.0,1.3193855932203389,0.15101655917222875,1585.0,0.010490783333884899,0.014346565301578629,1.3675399486365976,0.5176470588235295,0,3,True,-320.0,0.15422885572139303,4,False,preferred_min_total_trades
68,0.3,30,8,11:30:00,0.0035,2.0,85,60.84186173108329,2855.0,1.2855,0.1460623982426268,1895.0,0.012550915653872901,0.01358725294807095,1.0825706524350882,0.49411764705882355,0,3,True,-320.0,0.2171628721541156,4,False,preferred_min_total_trades
69,0.3,30,8,11:30:00,0.0035,2.5,85,60.84186173108329,2325.0,1.2312282446544007,0.12637980160696405,1885.0,0.012484683908997582,0.011070415393371835,0.8867197178611388,0.4823529411764706,0,3,True,-320.0,0.30752688172043013,4,False,preferred_min_total_trades
70,0.3,30,8,11:30:00,0.005,1.5,85,60.84186173108329,2090.0,1.1865238732708612,0.07991867985164293,2045.0,0.013544391827002683,0.00995366294654243,0.7348918337328649,0.5176470588235295,0,3,True,-440.0,0.3133971291866029,3,False,min_profit_factor;preferred_min_total_trades
71,0.3,30,8,11:30:00,0.005,2.0,85,60.84186173108329,2195.0,1.1949378330373002,0.08486457315252162,2185.0,0.014470198675496688,0.01045269800819515,0.7223603657837381,0.5058823529411764,0,3,True,-440.0,0.3690205011389522,3,False,min_profit_factor;preferred_min_total_trades
72,0.3,30,8,11:30:00,0.005,2.5,85,60.84186173108329,2135.0,1.1896092362344584,0.08339675511379813,2185.0,0.014470198675496688,0.01016754710194423,0.7026542848483198,0.5058823529411764,0,3,True,-440.0,0.4332552693208431,3,False,min_profit_factor;preferred_min_total_trades
73,0.45,15,4,10:30:00,0.0025,1.5,119,83.38450060617365,-700.0,0.948339483394834,0.008595831534385883,3290.0,0.021619845572531625,-0.00327226861205121,-0.1513548559388732,0.4369747899159664,0,2,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.45,15,4,10:30:00,0.0025,2.0,119,83.37839115983827,1320.0,1.0974169741697417,0.10268278796118054,2290.0,0.01495754408883083,0.006157706809486241,0.41167900110582684,0.4369747899159664,0,2,True,-230.0,0.3484848484848485,7,False,min_profit_factor;preferred_min_total_trades
75,0.45,15,4,10:30:00,0.0025,2.5,119,83.37839115983827,1870.0,1.1338103756708409,0.130932195956838,1820.0,0.01186556703719399,0.008718668094429782,0.7347873108044571,0.42016806722689076,0,2,True,-230.0,0.30213903743315507,7,False,min_profit_factor;preferred_min_total_trades
76,0.45,15,4,10:30:00,0.0035,1.5,119,83.37839115983827,155.0,1.0096754057428214,0.0328867763773446,3475.0,0.022735450947037848,0.0007239021152134484,0.03184023562584159,0.47058823529411764,0,3,True,-320.0,3.064516129032258,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
77,0.45,15,4,10:30:00,0.0035,2.0,119,83.37839115983827,1385.0,1.0853884093711468,0.07300003801096944,3260.0,0.021260638471320963,0.006460510883814274,0.30387191299682875,0.46218487394957986,0,3,True,-320.0,0.44765342960288806,7,False,min_profit_factor;min_mar;preferred_min_total_trades
78,0.45,15,4,10:30:00,0.0035,2.5,119,83.37839115983827,785.0,1.0475037821482602,0.060396672254296235,2870.0,0.01871535702641017,0.0036639151757857924,0.19577051993266598,0.453781512605042,0,3,True,-320.0,0.910828025477707,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
79,0.45,15,4,10:30:00,0.005,1.5,119,83.37839115983827,1520.0,1.0874820143884891,0.05654763613024772,3220.0,0.020928796594195834,0.007089287330705352,0.3387336342439975,0.5210084033613446,0,3,True,-435.0,0.4309210526315789,7,False,min_profit_factor;min_mar;preferred_min_total_trades
80,0.45,15,4,10:30:00,0.005,2.0,119,83.37839115983827,740.0,1.041737168640722,0.03766197025194209,3715.0,0.024190135113136904,0.0034540363460155987,0.1427869803066879,0.5126050420168067,0,3,True,-435.0,1.0945945945945945,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
81,0.45,15,4,10:30:00,0.005,2.5,119,83.37839115983827,1005.0,1.0566835871404399,0.0442108595006033,3585.0,0.023323140979767093,0.00468971970212495,0.2010758201990589,0.5126050420168067,0,3,True,-435.0,0.9601990049751243,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
82,0.45,15,4,11:30:00,0.0025,1.5,146,102.11661136857784,-2690.0,0.8427360420929553,-0.07149547554132436,4280.0,0.02836503413082378,-0.012577161333856668,-0.44340370880038144,0.3904109589041096,0,4,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,0.45,15,4,11:30:00,0.0025,2.0,146,102.10778538660992,-220.0,0.9871382636655949,0.018693066415345228,2080.0,0.013767084753615514,-0.0010259665917031757,-0.07452315505167034,0.3904109589041096,0,4,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
84,0.45,15,4,11:30:00,0.0025,2.5,146,102.10031843957958,85.0,1.0047887323943663,0.036785198267212216,3205.0,0.021015704403134324,0.0003962460226176745,0.018854758090267848,0.3698630136986301,0,4,True,-230.0,6.647058823529412,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
85,0.45,15,4,11:30:00,0.0035,1.5,146,102.10778538660992,-400.0,0.9794502954020036,0.012659489791619731,3235.0,0.0213081280463707,-0.001865730810623134,-0.08755958320519451,0.4383561643835616,0,6,False,-320.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
86,0.45,15,4,11:30:00,0.0035,2.0,146,102.10031843957958,40.0,1.0019753086419754,0.02972081811918729,3350.0,0.021952098555093214,0.00018647712439356923,0.008494728826292725,0.4178082191780822,0,6,True,-320.0,15.5,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
87,0.45,15,4,11:30:00,0.0035,2.5,146,102.10031843957958,-470.0,0.9771345171491121,0.02181732207831533,4185.0,0.027365461322173542,-0.002192227658473489,-0.0801092893214697,0.410958904109589,0,6,False,-320.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
88,0.45,15,4,11:30:00,0.005,1.5,146,102.10031843957958,1500.0,1.0702247191011236,0.04782182457643047,3450.0,0.022425897035881437,0.0069827041866972195,0.3113678875598551,0.4794520547945205,0,6,True,-440.0,0.43666666666666665,7,False,min_profit_factor;min_mar;preferred_min_total_trades
89,0.45,15,4,11:30:00,0.005,2.0,146,102.10031843957958,690.0,1.031775270550311,0.031421153896366766,3370.0,0.022032623974371546,0.0032146390887917153,0.14590359698104952,0.4726027397260274,0,6,True,-440.0,1.2463768115942029,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
90,0.45,15,4,11:30:00,0.005,2.5,146,102.10031843957958,315.0,1.014446227929374,0.023814335144554593,3700.0,0.024197240206657512,0.0014681029946079782,0.06067233213662323,0.4657534246575342,0,6,True,-440.0,3.4126984126984126,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
91,0.45,15,8,10:30:00,0.0025,1.5,100,70.06587492423384,550.0,1.050136736554239,0.06923626067457678,2720.0,0.01784484172543874,0.0025676744224285564,0.1438888874406885,0.45,0,1,True,-230.0,0.6272727272727273,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
92,0.45,15,8,10:30:00,0.0025,2.0,100,70.06587492423384,2580.0,1.2351868732907931,0.17814935122556314,1995.0,0.013010728144259302,0.01202053518479329,0.9238941165715685,0.45,0,1,True,-230.0,0.17829457364341086,7,False,preferred_min_total_trades
93,0.45,15,8,10:30:00,0.0025,2.5,100,70.06587492423384,3285.0,1.2882843352347522,0.21903417586888976,1335.0,0.008697351705267272,0.015294601995618162,1.758535530574839,0.43,0,1,True,-230.0,0.1719939117199391,7,False,preferred_min_total_trades
