trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-05-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1346.25,33.0,2011-05-09,1306078.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,835.0,1351.0,1223.0,0.3004175878162614,2011-05-10 10:54:00-04:00,2011-05-10 10:54:00-04:00,15:55:00,opening_range_low,1345.25,4.0,2011-05-10 10:54:00-04:00,1351.25,1350.0,1355.0,1.25,1,0.25,1.25,fixed_contracts,2011-05-10 11:06:00-04:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1328.75,22.0,2011-05-17,1829621.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1794.0,1333.25,2091.0,0.3248407643312102,2011-05-18 11:03:00-04:00,2011-05-18 11:03:00-04:00,15:55:00,opening_range_low,1324.5,17.0,2011-05-18 11:03:00-04:00,1333.75,1332.0,1338.5,1.75,1,0.5,2.25,fixed_contracts,2011-05-18 11:21:00-04:00,1331.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1328.5,20.0,2011-05-20,1861669.0000000002,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1133.0,1312.25,-1844.0,-0.2342479674796748,2011-05-23 12:06:00-04:00,2011-05-23 12:06:00-04:00,15:55:00,opening_range_high,1317.5,44.0,2011-05-23 12:06:00-04:00,1311.75,1314.0,1306.0,2.25,1,1.0,2.5,fixed_contracts,2011-05-23 12:27:00-04:00,1314.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1327.5,15.0,2011-05-26,1846758.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2867.0,1332.25,1378.0,0.18083989501312336,2011-05-27 11:57:00-04:00,2011-05-27 11:57:00-04:00,15:55:00,opening_range_low,1328.0,2.0,2011-05-27 11:57:00-04:00,1332.5,1331.5,1335.75,1.0,1,0.5,1.5,fixed_contracts,2011-05-27 12:00:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1333.25,14.0,2011-05-31,1441078.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,996.0,1331.75,-1236.0,-0.09003496503496504,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,15:55:00,opening_range_high,1341.0,31.0,2011-06-01 10:30:00-04:00,1331.25,1333.75,1325.0,2.5,1,6.5,1.25,fixed_contracts,2011-06-01 12:09:00-04:00,1325.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-06-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.5,32.0,2011-06-03,2024653.0000000002,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1039.0,1292.25,-252.0,-0.028519692168401993,2011-06-06 10:42:00-04:00,2011-06-06 10:42:00-04:00,15:55:00,opening_range_high,1298.25,11.0,2011-06-06 10:42:00-04:00,1292.0,1293.25,1288.25,1.25,1,1.75,1.5,fixed_contracts,2011-06-06 11:03:00-04:00,1293.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-06-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1283.25,34.0,2011-06-07,1635756.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1023.0,1278.5,-6212.0,-0.3307598104467281,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,8.0,2011-06-08 13:57:00-04:00,1278.25,1280.75,1272.0,2.5,1,1.25,2.5,fixed_contracts,2011-06-08 14:00:00-04:00,1281.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-06-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1279.0,50.0,2011-06-09,1299462.0000000002,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1094.0,1277.0,-9467.0,-0.42734618336117003,2011-06-10 10:09:00-04:00,2011-06-10 10:09:00-04:00,15:55:00,opening_range_high,1284.0,20.0,2011-06-10 10:09:00-04:00,1274.75,1277.5,1268.0,2.75,1,0.25,3.25,fixed_contracts,2011-06-10 10:18:00-04:00,1277.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-06-14,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1277.25,15.0,2011-06-13,572901.0000000001,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2921.0,1282.0,4300.0,0.228796424390763,2011-06-14 11:09:00-04:00,2011-06-14 11:09:00-04:00,15:55:00,opening_range_low,1277.5,1.0,2011-06-14 11:09:00-04:00,1282.5,1280.5,1287.75,2.0,1,0.5,2.0,fixed_contracts,2011-06-14 11:36:00-04:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-06-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1275.0,14.0,2011-06-17,1754359.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1989.0,1274.0,411.0,0.07520585544373284,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,prior_rth_low,1261.5,54.0,2011-06-20 12:30:00-04:00,1275.25,1273.25,1280.5,2.0,1,0.0,2.0,fixed_contracts,2011-06-20 12:51:00-04:00,1273.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1271.5,15.0,2011-06-24,1836589.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2099.0,1270.25,2538.0,0.2654811715481172,2011-06-27 11:36:00-04:00,2011-06-27 11:36:00-04:00,15:55:00,opening_range_low,1261.75,39.0,2011-06-27 11:36:00-04:00,1271.5,1269.25,1277.25,2.25,1,5.75,0.75,fixed_contracts,2011-06-27 14:06:00-04:00,1277.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1292.0,24.0,2011-06-28,1429824.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,3619.0,1299.25,10042.0,0.31511233839588304,2011-06-29 10:57:00-04:00,2011-06-29 10:57:00-04:00,15:55:00,opening_range_low,1294.5,10.0,2011-06-29 10:57:00-04:00,1301.25,1298.25,1308.5,3.0,1,3.75,3.25,fixed_contracts,2011-06-29 14:21:00-04:00,1298.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-07-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,9.0,2011-06-30,1501066.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,782.0,1328.0,1028.0,0.25395256916996045,2011-07-01 12:24:00-04:00,2011-07-01 12:24:00-04:00,15:55:00,opening_range_low,1313.25,17.0,2011-07-01 12:24:00-04:00,1328.5,1327.25,1332.25,1.25,1,4.0,0.5,fixed_contracts,2011-07-01 13:36:00-04:00,1332.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-07-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1336.75,10.0,2011-07-06,1410804.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,584.0,1349.75,131.0,0.030830783713815015,2011-07-07 13:39:00-04:00,2011-07-07 13:39:00-04:00,15:55:00,opening_range_low,1344.25,30.0,2011-07-07 13:39:00-04:00,1350.25,1348.75,1354.5,1.5,1,2.5,1.5,fixed_contracts,2011-07-07 15:54:00-04:00,1348.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-07-11,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1329.25,24.0,2011-07-08,1509999.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1824.0,1321.25,-2929.0,-0.1378612444695472,2011-07-11 10:18:00-04:00,2011-07-11 10:18:00-04:00,15:55:00,opening_range_high,1327.0,9.0,2011-07-11 10:18:00-04:00,1320.75,1323.0,1315.0,2.25,1,5.75,0.5,fixed_contracts,2011-07-11 11:00:00-04:00,1315.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1323.0,29.0,2011-07-12,1976168.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,2536.0,1322.0,4945.0,0.16601759215738937,2011-07-13 10:18:00-04:00,2011-07-13 10:18:00-04:00,15:55:00,opening_range_low,1313.75,37.0,2011-07-13 10:18:00-04:00,1323.0,1320.75,1328.75,2.25,1,4.75,2.25,fixed_contracts,2011-07-13 13:54:00-04:00,1320.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-07-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1303.0,22.0,2011-07-15,1765424.9999999998,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1283.0,1295.75,-2164.0,-0.14959214710355315,2011-07-18 11:33:00-04:00,2011-07-18 11:33:00-04:00,15:55:00,opening_range_high,1308.0,20.0,2011-07-18 11:33:00-04:00,1295.5,1298.0,1289.25,2.5,1,4.25,3.0,fixed_contracts,2011-07-18 13:51:00-04:00,1298.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-07-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.75,12.0,2011-07-20,1237751.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,677.0,1332.25,3961.0,0.09184927536231884,2011-07-21 10:03:00-04:00,2011-07-21 10:03:00-04:00,15:55:00,opening_range_low,1326.5,1.0,2011-07-21 10:03:00-04:00,1336.25,1331.5,1347.0,4.75,1,7.25,1.75,fixed_contracts,2011-07-21 15:57:00-04:00,1340.5,eod_flatten,212.5,207.5,0.8947368421052632,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-07-27,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1325.5,25.0,2011-07-26,1318509.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,3453.0,1315.5,-8125.0,-0.20301334266153614,2011-07-27 11:36:00-04:00,2011-07-27 11:36:00-04:00,15:55:00,opening_range_high,1321.5,16.0,2011-07-27 11:36:00-04:00,1313.5,1316.5,1306.25,3.0,1,7.25,0.25,fixed_contracts,2011-07-27 14:27:00-04:00,1306.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-08-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.25,52.0,2011-07-28,1808921.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,800.0,1272.75,-2571.0,-0.23920729438034982,2011-08-01 12:09:00-04:00,2011-08-01 12:09:00-04:00,15:55:00,opening_range_high,1304.75,38.0,2011-08-01 12:09:00-04:00,1271.25,1273.75,1265.0,2.5,1,0.0,2.5,fixed_contracts,2011-08-01 12:09:00-04:00,1274.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-08-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1249.75,80.0,2011-08-02,2598722.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1656.0,1244.75,-5987.0,-0.23627609613639056,2011-08-03 11:42:00-04:00,2011-08-03 11:42:00-04:00,15:55:00,opening_range_high,1253.25,14.0,2011-08-03 11:42:00-04:00,1243.25,1247.75,1233.0,4.5,1,6.5,5.75,fixed_contracts,2011-08-03 13:33:00-04:00,1248.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-08-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1163.25,105.0,2011-08-05,4874951.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,297.0,1152.25,-3939.0,-0.2685620781345878,2011-08-08 13:09:00-04:00,2011-08-08 13:09:00-04:00,15:55:00,opening_range_high,1178.25,60.0,2011-08-08 13:09:00-04:00,1149.25,1153.5,1139.5,4.25,1,11.0,2.75,fixed_contracts,2011-08-08 13:45:00-04:00,1139.75,target,475.0,470.0,2.235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-08-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1157.25,114.0,2011-08-10,3912704.0000000005,130,1.0,0.0,96,20.0,0.0,0.02,8.0,307.0,1159.5,1262.0,0.13669844020797228,2011-08-11 14:00:00-04:00,2011-08-11 14:00:00-04:00,15:55:00,,,,2011-08-11 14:00:00-04:00,1161.75,1158.25,1170.0,3.5,1,9.25,2.5,fixed_contracts,2011-08-11 14:57:00-04:00,1169.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-08-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1186.75,46.0,2011-08-12,1988791.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,126.0,1194.0,1185.0,0.20135938827527614,2011-08-15 13:51:00-04:00,2011-08-15 13:51:00-04:00,15:55:00,opening_range_low,1185.5,5.0,2011-08-15 13:51:00-04:00,1194.5,1191.75,1201.25,2.75,1,6.0,1.0,fixed_contracts,2011-08-15 15:57:00-04:00,1200.0,eod_flatten,275.0,270.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1179.75,25.0,2011-08-26,2552802.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1281.0,1198.5,1139.0,0.17694578219667548,2011-08-29 12:36:00-04:00,2011-08-29 12:36:00-04:00,15:55:00,opening_range_low,1189.0,37.0,2011-08-29 12:36:00-04:00,1199.5,1197.5,1204.75,2.0,1,5.25,0.75,fixed_contracts,2011-08-29 14:15:00-04:00,1204.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-09-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1207.5,49.0,2011-08-31,2644765.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,295.0,1207.25,-205.0,-0.03239058303049455,2011-09-01 14:57:00-04:00,2011-09-01 14:57:00-04:00,15:55:00,opening_range_high,1220.25,51.0,2011-09-01 14:57:00-04:00,1206.75,1209.0,1201.0,2.25,1,3.25,2.75,fixed_contracts,2011-09-01 15:24:00-04:00,1209.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-09-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1166.0,89.0,2011-09-06,2432428.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,1253.0,1187.0,3069.0,0.13018027571580063,2011-09-07 11:24:00-04:00,2011-09-07 11:24:00-04:00,15:55:00,opening_range_low,1177.75,47.0,2011-09-07 11:24:00-04:00,1188.25,1186.0,1194.0,2.25,1,6.25,1.75,fixed_contracts,2011-09-07 14:03:00-04:00,1193.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-09-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1182.0,41.0,2011-09-08,1647373.0,130,1.0,0.0,96,20.0,0.0,0.02,8.0,4181.0,1164.5,-3864.0,-0.16410430646394292,2011-09-09 11:24:00-04:00,2011-09-09 11:24:00-04:00,15:55:00,opening_range_high,1173.5,34.0,2011-09-09 11:24:00-04:00,1160.25,1166.5,1146.5,6.25,1,13.5,3.5,fixed_contracts,2011-09-09 15:57:00-04:00,1154.75,eod_flatten,275.0,270.0,0.88,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
