run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,2,0.04,0.004,1.5,184,119.97203282671758,-12113.75,0.5947223151555704,-0.22837886716418704,13558.75,0.0895292020205355,-0.05342427265535443,-0.5967245485232896,0.358695652173913,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,2,0.06,0.0015,0.75,165,107.63098331276626,-6431.25,0.41467576791808874,-0.32474747474747473,6565.0,0.04376666666666667,-0.028180328219858275,-0.6438765015961525,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,2,0.06,0.0015,1.0,167,108.93560129231494,-5097.5,0.5550949159938905,-0.24592481703260147,5430.0,0.03618854029557307,-0.022300637020870928,-0.6162347759464328,0.437125748502994,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,2,0.06,0.0015,1.5,170,110.88977769509813,-5562.5,0.5896348210992254,-0.2612161531279178,5897.5,0.039274119703654374,-0.02434779710973045,-0.6199450756235522,0.34705882352941175,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,2,0.06,0.0025,0.75,168,109.58383302225502,-4033.75,0.7127470179811287,-0.1105900052328623,4406.875,0.0293124807729083,-0.01762403986626826,-0.6012469569807637,0.5476190476190477,0,0,False,-205.0,0.0,6,False,min_total_net_profit
23,2,0.06,0.0025,1.0,170,110.88840246299615,-2612.5,0.8315331291310656,-0.060479422538246,3415.0,0.022695176859559057,-0.01139529769341907,-0.5021021763317719,0.5058823529411764,0,0,False,-205.0,0.0,6,False,min_total_net_profit
24,2,0.06,0.0025,1.5,171,111.54068718336671,-4617.5,0.7595052083333333,-0.13601525180472537,5896.25,0.03911601293639605,-0.020188475335592537,-0.5161179225607598,0.38596491228070173,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2,0.06,0.004,0.75,171,111.49989462330934,-7026.875,0.6751329172445677,-0.13315512139029742,7583.75,0.05037132977155643,-0.030799984793183466,-0.6114586399220997,0.49707602339181284,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,2,0.06,0.004,1.0,172,112.15194079069711,-7585.0,0.6855632708052648,-0.14913362127320937,8462.5,0.05615554338990361,-0.03326866137047868,-0.592437707164279,0.436046511627907,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.06,0.004,1.5,173,112.80398695808489,-11527.5,0.5854162920338069,-0.23235879439434945,12596.25,0.08338091100906045,-0.050803956320906174,-0.6092996071413234,0.3583815028901734,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,0.0015,0.75,158,103.06098581854937,-6586.875,0.38840529247910865,-0.3567158931082982,6826.25,0.04545605886563785,-0.028866560384148587,-0.635043184660473,0.43670886075949367,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,3,0.02,0.0015,1.0,160,104.36555525929049,-5837.5,0.49183895538628947,-0.3084201388888889,6275.0,0.04176442203697233,-0.025559572357555238,-0.6119939199668176,0.40625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,3,0.02,0.0015,1.5,163,106.31977230872258,-6046.25,0.5462476547842402,-0.3106071672022592,6251.25,0.041629900940647634,-0.026479535151069045,-0.6360700975200808,0.32515337423312884,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,0.0025,0.75,161,105.01393289639306,-4892.5,0.654179183601343,-0.1528416717857711,5233.75,0.03481246830128125,-0.021397013387175035,-0.6146364917878441,0.5217391304347826,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,3,0.02,0.0025,1.0,163,106.31845380193832,-3752.5,0.7596477181745396,-0.11079687183981655,4225.0,0.028078220272807323,-0.01638916667378154,-0.5836967768806137,0.4785276073619632,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,3,0.02,0.0025,1.5,164,106.97071425471094,-3232.5,0.8189329225598656,-0.09523139462163842,4582.5,0.03036779324055666,-0.014109396319292089,-0.4646171095649048,0.4024390243902439,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,3,0.02,0.004,0.75,164,106.93159447598741,-5657.5,0.7184272738584049,-0.11221355209257759,6353.75,0.04220428768328933,-0.02475627073735609,-0.5865818876776889,0.5060975609756098,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,3,0.02,0.004,1.0,165,107.58361639352391,-4650.0,0.7857389701647276,-0.0903902838102963,6107.5,0.040400866559724816,-0.020323246545324358,-0.5030398671097907,0.4666666666666667,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,3,0.02,0.004,1.5,166,108.23563831106043,-8480.0,0.6676464824612973,-0.17567488693319241,9785.0,0.06467069825848452,-0.037233071273881535,-0.5757332497797287,0.3795180722891566,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,0.04,0.0015,0.75,151,98.49499277595541,-6123.75,0.3986005401424012,-0.3443708609271523,6363.125,0.04237210541210941,-0.026822084958415093,-0.6330127969225169,0.44370860927152317,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,3,0.04,0.0015,1.0,153,99.79956221669653,-5427.5,0.5020642201834863,-0.2972948438634713,5865.0,0.03903559127439724,-0.02375277463971881,-0.6084901973880907,0.4117647058823529,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,3,0.04,0.0015,1.5,156,101.75389251632345,-5742.5,0.5491658488714426,-0.3062042124542124,5947.5,0.039607092316656954,-0.025140149578211313,-0.6347385810909048,0.3269230769230769,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,3,0.04,0.0025,0.75,154,100.44810972698467,-4195.0,0.6827377576101342,-0.13370795870795865,4536.25,0.03017302303925237,-0.018331384331104705,-0.6075421845287837,0.5324675324675324,0,0,False,-205.0,0.0,6,False,min_total_net_profit
41,3,0.04,0.0025,1.0,156,101.75263063252993,-3142.5,0.7860425531914894,-0.09322696534234992,3635.0,0.0241540276093493,-0.013715106018541645,-0.5678185949093201,0.48717948717948717,0,0,False,-205.0,0.0,6,False,min_total_net_profit
42,3,0.04,0.0025,1.5,157,102.40489108530255,-3085.0,0.8198014018691588,-0.09388255057044856,4322.5,0.02866616927795739,-0.013463242316837931,-0.46965613669177547,0.4012738853503185,0,0,False,-205.0,0.0,7,False,min_total_net_profit
43,3,0.04,0.004,0.75,157,102.36744105323184,-5531.875,0.7124805093555093,-0.1151183777945573,6228.125,0.04136983344127269,-0.024202931496757785,-0.5850381663033646,0.5031847133757962,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,3,0.04,0.004,1.0,158,103.01946297076836,-4990.0,0.761870675256502,-0.10322946861993294,6085.0,0.04034878323718586,-0.021818055816645643,-0.5407364006094215,0.45569620253164556,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,3,0.04,0.004,1.5,159,103.67148488830486,-8126.25,0.6679096853289742,-0.17532120919712127,9376.25,0.06199173553719008,-0.035664611884635766,-0.5753123634236672,0.37735849056603776,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,3,0.06,0.0015,0.75,141,91.97556755818208,-5970.625,0.38288113695090437,-0.36386918833727344,6037.5,0.04025,-0.02614757488292918,-0.6496291896379921,0.4326241134751773,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,3,0.06,0.0015,1.0,143,93.28018553773076,-5227.5,0.4912408759124088,-0.3097319347319347,5442.5,0.036283333333333334,-0.022872897728106967,-0.6303968138201277,0.40559440559440557,0,0,False,-130.0,0.0,8,False,min_total_net_profit
48,3,0.06,0.0015,1.5,146,95.23475025579016,-5048.75,0.5706845238095238,-0.2847494020439226,5121.25,0.034134839698726924,-0.02208554355494352,-0.647008855171721,0.3356164383561644,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,3,0.06,0.0025,0.75,144,93.92899973336145,-3507.5,0.7096440397350994,-0.11715633903133899,3797.5,0.02527832786939808,-0.015315258939255783,-0.6058651908616322,0.5416666666666666,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,3,0.06,0.0025,1.0,146,95.23356917410257,-1955.0,0.8515847409375593,-0.0535814641979025,2740.0,0.018202654000099648,-0.008520821651542332,-0.468108752245452,0.5068493150684932,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,3,0.06,0.0025,1.5,147,95.88585389447314,-2760.0,0.8272570802691285,-0.08905085843861348,4055.0,0.026890366219599133,-0.012040753980836816,-0.4477720341369272,0.4013605442176871,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,3,0.06,0.004,0.75,147,95.85078660600277,-4828.75,0.7276124665068396,-0.10718665777041532,5345.625,0.03555025375224969,-0.021109745399192192,-0.5938001328009178,0.5034013605442177,0,0,False,-305.0,0.0,6,False,min_total_net_profit
53,3,0.06,0.004,1.0,148,96.50283277339054,-4390.0,0.7742059920277742,-0.09712203919869826,5977.5,0.03960248447204969,-0.019181684451533787,-0.4843555829198462,0.4527027027027027,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,3,0.06,0.004,1.5,149,97.15487894077832,-8195.0,0.6430360448655124,-0.1910314600376493,9068.75,0.0601082030505638,-0.03597064291998209,-0.5984315134112912,0.3691275167785235,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4,0.02,0.0015,0.75,127,82.83399574650139,-4619.375,0.4359737484737485,-0.30836770403699554,4916.25,0.03272482193969247,-0.020195230578567425,-0.6171227032429564,0.4645669291338583,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,4,0.02,0.0015,1.0,127,82.83348214285715,-4335.0,0.5140134529147982,-0.2867141607299089,4760.0,0.03166367325217854,-0.01894548345392899,-0.598334984796039,0.41732283464566927,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,4,0.02,0.0015,1.5,128,83.47329266478202,-5177.5,0.5133928571428571,-0.34317646329365076,5457.5,0.03631554431727442,-0.022646806503497485,-0.6236119251205867,0.3125,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,0.0025,0.75,127,82.82013068329758,-3913.125,0.6495970449966421,-0.1573865766779152,4558.125,0.03029560333654581,-0.017090477110658364,-0.5641240057444902,0.5196850393700787,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,4,0.02,0.0025,1.0,128,83.47225769655189,-4602.5,0.648932112890923,-0.1908482142857142,5232.5,0.03473743610170617,-0.020117719123736055,-0.5791365564468919,0.4375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,4,0.02,0.0025,1.5,129,84.12438470980621,-5182.5,0.6580900544285008,-0.2221185790953232,6162.5,0.04081666445886872,-0.022668533865999096,-0.5553744816370862,0.3488372093023256,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,0.004,0.75,129,84.1108273622096,-6445.0,0.6156827668455576,-0.17331939786040154,7181.25,0.04764116129995273,-0.028228790849835428,-0.5925294446981383,0.46511627906976744,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,4,0.02,0.004,1.0,129,84.1108273622096,-6007.5,0.6685517241379311,-0.1631221633456746,7065.0,0.04677026959932476,-0.02629879699933213,-0.5622973146109856,0.4186046511627907,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,4,0.02,0.004,1.5,130,84.76284927974612,-8400.0,0.5957651588065448,-0.23170302237807958,10145.0,0.06685558008501104,-0.03687824741116186,-0.5516106114742982,0.3384615384615385,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,4,0.04,0.0015,0.75,117,76.31163387669814,-3966.25,0.46074099252209383,-0.28367928367928374,4263.125,0.028377321440457966,-0.01732646203661603,-0.6105742599057795,0.47863247863247865,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,4,0.04,0.0015,1.0,117,76.31116071428572,-3760.0,0.5349412492269635,-0.26658526658526654,4185.0,0.027838754739572938,-0.016421361699347603,-0.589874146777282,0.42735042735042733,0,0,False,-130.0,0.0,6,False,min_total_net_profit
66,4,0.04,0.0015,1.5,118,76.95194167534594,-4758.75,0.5146608873023968,-0.34071495829970416,5038.75,0.033529079052435455,-0.020804806170932055,-0.6205003763567689,0.3135593220338983,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,4,0.04,0.0025,0.75,117,76.29886055075447,-2935.0,0.7022571645954857,-0.12394727779343155,3772.5,0.02507394237479645,-0.01280376478154055,-0.5106402730832825,0.5384615384615384,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,4,0.04,0.0025,1.0,118,76.95098756400877,-3752.5,0.6819915254237288,-0.16688396349413293,4507.5,0.029899505820702464,-0.016385841397502654,-0.5480305091249057,0.4491525423728814,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,4,0.04,0.0025,1.5,119,77.60311457726309,-4876.25,0.6526887464387464,-0.22735401853048903,5856.25,0.038788250099350906,-0.021321217765409184,-0.5496823834743186,0.3445378151260504,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,4,0.04,0.004,0.75,119,77.59060818684452,-5713.75,0.6266132984806404,-0.16599893545935118,6450.0,0.04278997255139358,-0.025004088890282605,-0.5843445882151723,0.47058823529411764,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,4,0.04,0.004,1.0,119,77.59060818684452,-5745.0,0.6572706935123043,-0.16944307991555263,6750.0,0.044700506605741534,-0.025141780168417727,-0.5624495576788028,0.4117647058823529,0,0,False,-305.0,0.0,8,False,min_total_net_profit
72,4,0.04,0.004,1.5,120,78.24263010438104,-7906.25,0.5921985815602837,-0.236814041856948,9448.75,0.06235049573551974,-0.03468986058111623,-0.5563686410492188,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.06,0.0015,0.75,112,73.0531707105343,-3869.375,0.4546335447498238,-0.29311933106575966,3936.25,0.026241666666666667,-0.016901954712732037,-0.6440884615839455,0.4732142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,4,0.06,0.0015,1.0,112,73.05271773503479,-3535.0,0.5413558222510542,-0.26410147392290245,3677.5,0.024508905513254135,-0.015435171547154791,-0.6297780836768753,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
75,4,0.06,0.0015,1.5,113,73.6940073652494,-4127.5,0.5509926570573838,-0.30613499086950413,4275.0,0.02847200253084467,-0.018032211559086964,-0.6333313415363766,0.3274336283185841,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,4,0.06,0.0025,0.75,112,73.04094234345939,-2597.5,0.720473500134517,-0.11284340659340651,3412.5,0.022698361228205833,-0.011327365922177757,-0.4990389309736576,0.5446428571428571,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,4,0.06,0.0025,1.0,113,73.69309361438313,-2827.5,0.7397008055235903,-0.12680475866316565,3530.0,0.023439964142831057,-0.012333699055394165,-0.5261825052392982,0.4690265486725664,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,4,0.06,0.0025,1.5,114,74.34524488530687,-4801.25,0.6436920222634508,-0.23413823019086166,5536.25,0.036728364348027995,-0.02099218620537402,-0.5715524385038705,0.34210526315789475,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,4,0.06,0.004,0.75,114,74.33326308220623,-5604.375,0.6175793244626407,-0.17151339968394047,6161.25,0.040923073091149106,-0.024523151865488924,-0.5992500077124663,0.4649122807017544,0,0,False,-305.0,0.0,7,False,min_total_net_profit
80,4,0.06,0.004,1.0,114,74.33326308220623,-5832.5,0.6380701210052746,-0.18168755047594026,6597.5,0.04376160785354205,-0.025528308163371483,-0.5833494109450376,0.40350877192982454,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,4,0.06,0.004,1.5,115,74.985309249594,-8387.5,0.552427961579509,-0.2649246892794799,9553.75,0.06320028445502882,-0.036824156459596136,-0.5826580810059322,0.3217391304347826,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
