session_date,net_pnl,gross_pnl,trades,wins,losses
2011-11-30,-285.0,-280.0,1,0,1
2011-12-01,-15.0,-10.0,1,0,1
2011-12-02,425.0,430.0,1,1,0
2011-12-05,-290.0,-285.0,1,0,1
2011-12-06,105.0,110.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,550.0,555.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,530.0,535.0,1,1,0
2011-12-15,335.0,340.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,530.0,535.0,1,1,0
2011-12-20,-285.0,-280.0,1,0,1
2011-12-21,10.0,15.0,1,1,0
2011-12-22,-120.0,-115.0,1,0,1
2011-12-23,-210.0,-205.0,1,0,1
2011-12-27,-5.0,0.0,1,0,1
2011-12-28,245.0,250.0,1,1,0
2011-12-29,-285.0,-280.0,1,0,1
2011-12-30,115.0,120.0,1,1,0
2012-01-03,40.0,45.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-05,-290.0,-285.0,1,0,1
2012-01-06,-295.0,-290.0,1,0,1
2012-01-09,100.0,105.0,1,1,0
2012-01-10,185.0,190.0,1,1,0
2012-01-11,-295.0,-290.0,1,0,1
2012-01-12,-225.0,-220.0,1,0,1
2012-01-13,-30.0,-25.0,1,0,1
2012-01-17,130.0,135.0,1,1,0
2012-01-18,-300.0,-295.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-110.0,-105.0,1,0,1
2012-01-23,205.0,210.0,1,1,0
2012-01-24,-305.0,-300.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,590.0,595.0,1,1,0
2012-01-27,-75.0,-70.0,1,0,1
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,170.0,175.0,1,1,0
2012-02-01,-310.0,-305.0,1,0,1
2012-02-02,10.0,15.0,1,1,0
2012-02-03,-170.0,-165.0,1,0,1
2012-02-06,-115.0,-110.0,1,0,1
2012-02-07,-315.0,-310.0,1,0,1
2012-02-08,-150.0,-145.0,1,0,1
2012-02-09,-320.0,-315.0,1,0,1
2012-02-10,-55.0,-50.0,1,0,1
2012-02-13,-25.0,-20.0,1,0,1
2012-02-14,-150.0,-145.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-16,-320.0,-315.0,1,0,1
2012-02-17,45.0,50.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-22,195.0,200.0,1,1,0
2012-02-23,-320.0,-315.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-02-28,-270.0,-265.0,1,0,1
2012-02-29,415.0,420.0,1,1,0
2012-03-01,-150.0,-145.0,1,0,1
2012-03-02,20.0,25.0,1,1,0
2012-03-05,630.0,635.0,1,1,0
2012-03-06,-135.0,-130.0,1,0,1
2012-03-07,-190.0,-185.0,1,0,1
2012-03-08,-325.0,-320.0,1,0,1
2012-03-13,-330.0,-325.0,1,0,1
2012-03-14,-40.0,-35.0,1,0,1
2012-03-15,-20.0,-15.0,1,0,1
2012-03-16,5.0,10.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-21,30.0,35.0,1,1,0
2012-03-22,-65.0,-60.0,1,0,1
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,-340.0,-335.0,1,0,1
2012-03-27,-40.0,-35.0,1,0,1
2012-03-28,660.0,665.0,1,1,0
2012-03-29,-160.0,-155.0,1,0,1
2012-03-30,30.0,35.0,1,1,0
2012-04-02,-340.0,-335.0,1,0,1
2012-04-03,140.0,145.0,1,1,0
2012-04-04,205.0,210.0,1,1,0
2012-04-05,-340.0,-335.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-10,650.0,655.0,1,1,0
2012-04-11,180.0,185.0,1,1,0
2012-04-12,-340.0,-335.0,1,0,1
2012-04-13,370.0,375.0,1,1,0
2012-04-16,100.0,105.0,1,1,0
2012-04-17,-335.0,-330.0,1,0,1
2012-04-18,140.0,145.0,1,1,0
2012-04-19,-340.0,-335.0,1,0,1
2012-04-20,640.0,645.0,1,1,0
2012-04-23,-200.0,-195.0,1,0,1
2012-04-24,175.0,180.0,1,1,0
2012-04-25,-15.0,-10.0,1,0,1
2012-04-26,-335.0,-330.0,1,0,1
2012-04-27,-340.0,-335.0,1,0,1
2012-04-30,25.0,30.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-02,-275.0,-270.0,1,0,1
2012-05-03,650.0,655.0,1,1,0
2012-05-04,485.0,490.0,1,1,0
2012-05-07,-25.0,-20.0,1,0,1
2012-05-08,620.0,625.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,-325.0,-320.0,1,0,1
2012-05-14,85.0,90.0,1,1,0
2012-05-15,-325.0,-320.0,1,0,1
2012-05-16,620.0,625.0,1,1,0
2012-05-17,610.0,615.0,1,1,0
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,-310.0,-305.0,1,0,1
2012-05-22,355.0,360.0,1,1,0
2012-05-23,-315.0,-310.0,1,0,1
2012-05-24,-315.0,-310.0,1,0,1
2012-05-25,135.0,140.0,1,1,0
2012-05-29,-320.0,-315.0,1,0,1
2012-05-30,-315.0,-310.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-01,515.0,520.0,1,1,0
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,-270.0,-265.0,1,0,1
2012-06-06,-315.0,-310.0,1,0,1
2012-06-08,-315.0,-310.0,1,0,1
2012-06-11,610.0,615.0,1,1,0
2012-06-12,-315.0,-310.0,1,0,1
2012-06-13,-315.0,-310.0,1,0,1
2012-06-14,-315.0,-310.0,1,0,1
2012-06-15,-320.0,-315.0,1,0,1
2012-06-18,-320.0,-315.0,1,0,1
2012-06-19,-50.0,-45.0,1,0,1
2012-06-20,55.0,60.0,1,1,0
2012-06-21,620.0,625.0,1,1,0
2012-06-22,-320.0,-315.0,1,0,1
2012-06-25,335.0,340.0,1,1,0
2012-06-26,-175.0,-170.0,1,0,1
2012-06-27,-320.0,-315.0,1,0,1
2012-06-28,600.0,605.0,1,1,0
2012-06-29,-320.0,-315.0,1,0,1
2012-07-02,-150.0,-145.0,1,0,1
2012-07-05,-330.0,-325.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-11,45.0,50.0,1,1,0
2012-07-12,-315.0,-310.0,1,0,1
2012-07-13,-320.0,-315.0,1,0,1
2012-07-16,-320.0,-315.0,1,0,1
2012-07-17,610.0,615.0,1,1,0
2012-07-18,-325.0,-320.0,1,0,1
2012-07-19,-140.0,-135.0,1,0,1
2012-07-20,440.0,445.0,1,1,0
2012-07-23,-320.0,-315.0,1,0,1
2012-07-24,610.0,615.0,1,1,0
2012-07-25,175.0,180.0,1,1,0
2012-07-26,-5.0,0.0,1,0,1
2012-07-27,-325.0,-320.0,1,0,1
2012-07-30,395.0,400.0,1,1,0
2012-07-31,65.0,70.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-02,-330.0,-325.0,1,0,1
2012-08-03,-45.0,-40.0,1,0,1
2012-08-06,-335.0,-330.0,1,0,1
2012-08-07,-335.0,-330.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-09,20.0,25.0,1,1,0
2012-08-10,-310.0,-305.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,265.0,270.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-16,-340.0,-335.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-270.0,-265.0,1,0,1
2012-08-21,670.0,675.0,1,1,0
2012-08-22,-345.0,-340.0,1,0,1
2012-08-23,-345.0,-340.0,1,0,1
2012-08-24,-345.0,-340.0,1,0,1
2012-08-27,5.0,10.0,1,1,0
2012-08-28,-170.0,-165.0,1,0,1
2012-08-29,-45.0,-40.0,1,0,1
2012-08-30,200.0,205.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
2012-09-04,-80.0,-75.0,1,0,1
2012-09-05,135.0,140.0,1,1,0
2012-09-06,-350.0,-345.0,1,0,1
2012-09-07,-65.0,-60.0,1,0,1
