run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.45,6,2,0.75,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3076.875,0.6383338230972672,-0.19151677366881092,3358.125,0.02235229513516212,-0.029023269662452056,-1.2984469597842734,0.5164835164835165,0,0,False,-530.0,0.0,7,False,min_total_net_profit
24,0.45,6,2,1.0,91,91,91,0,0,0,0,0,0,0,91,129.31718704406188,-3742.5,0.6259370314842578,-0.21624204839408556,4132.5,0.027478555755036903,-0.035268498434329,-1.283491707087414,0.43956043956043955,0,0,False,-530.0,0.0,8,False,min_total_net_profit
25,0.45,6,4,0.5,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-2936.25,0.6149180327868853,-0.1538335939188449,3182.5,0.02118189305889498,-0.027702254477118382,-1.3078271333017275,0.6153846153846154,0,0,False,-555.0,0.0,4,False,min_total_net_profit
26,0.45,6,4,0.75,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-4455.0,0.5684185032695568,-0.23075667084192186,4722.5,0.03142728800306121,-0.04194017137340622,-1.334514494833948,0.4835164835164835,0,0,False,-555.0,0.0,8,False,min_total_net_profit
27,0.45,6,4,1.0,91,91,91,0,0,0,0,0,0,0,91,129.3168376486354,-3267.5,0.6994020239190433,-0.1538335939188449,3732.5,0.024806433389824877,-0.030812947312552463,-1.2421353295065523,0.46153846153846156,0,0,False,-555.0,0.0,8,False,min_total_net_profit
28,0.55,2,1,0.5,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-2077.5,0.6356861025865849,-0.173624449778527,2372.5,0.01578562161083203,-0.02134611354243454,-1.3522504256523495,0.625,0,0,False,-517.5,0.0,7,False,min_total_net_profit
29,0.55,2,1,0.75,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-2277.5,0.6866185070519436,-0.1764653588694361,2611.25,0.01737308045757151,-0.023392488698766756,-1.3464790401388993,0.5340909090909091,0,0,False,-517.5,0.0,7,False,min_total_net_profit
30,0.55,2,1,1.0,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-2915.0,0.6633949191685913,-0.1793062679603452,3372.5,0.022414967681903528,-0.029905192513085432,-1.334161750196457,0.4659090909090909,0,0,False,-517.5,0.0,7,False,min_total_net_profit
31,0.55,2,2,0.5,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-1902.5,0.6784959864807774,-0.12488986481413057,2328.75,0.015481008135215761,-0.019554293037984838,-1.263114964296368,0.6477272727272727,0,0,False,-530.0,0.0,7,False,min_total_net_profit
32,0.55,2,2,0.75,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-2524.375,0.6789348171701113,-0.14193531935958514,3017.5,0.020056747134602045,-0.025916393369865287,-1.2921533684370055,0.5454545454545454,0,0,False,-530.0,0.0,7,False,min_total_net_profit
33,0.55,2,2,1.0,88,88,88,0,0,0,0,0,0,0,88,136.14563937840293,-2665.0,0.7055248618784531,-0.1192080466323124,3297.5,0.02189102617297064,-0.0273530278067855,-1.2495087069311956,0.48863636363636365,0,0,False,-530.0,0.0,7,False,min_total_net_profit
34,0.55,2,4,0.5,88,88,88,0,0,0,0,0,0,0,88,136.14523890764903,-2696.25,0.6253907606807919,-0.12307849721054163,3141.25,0.0208797234869886,-0.027672097802216022,-1.3253095913583413,0.6363636363636364,0,0,False,-555.0,0.0,4,False,min_total_net_profit
35,0.55,2,4,0.75,88,88,88,0,0,0,0,0,0,0,88,136.14523890764903,-3565.0,0.6221515633280339,-0.1628512244832689,3972.5,0.02641158186925519,-0.03652960878397926,-1.383090530692602,0.5227272727272727,0,0,False,-555.0,0.0,7,False,min_total_net_profit
36,0.55,2,4,1.0,88,88,88,0,0,0,0,0,0,0,88,136.14523890764903,-1990.0,0.7964714906673485,-0.054896679028723444,2685.0,0.01781744583430107,-0.020450288640876058,-1.147767689659895,0.5113636363636364,0,0,False,-555.0,0.0,7,False,min_total_net_profit
37,0.55,4,1,0.5,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2103.75,0.6310828583954406,-0.17972522342130154,2372.5,0.015788379154015722,-0.022751134203553236,-1.441005057049606,0.6206896551724138,0,0,False,-517.5,0.0,7,False,min_total_net_profit
38,0.55,4,1,0.75,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2325.625,0.6799965600275197,-0.18547234985808317,2611.25,0.017378644815107525,-0.025138812631911533,-1.4465346923977624,0.5287356321839081,0,0,False,-517.5,0.0,7,False,min_total_net_profit
39,0.55,4,1,1.0,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2985.0,0.6553117782909931,-0.19121947629486477,3372.5,0.02242540104729449,-0.03222126531230307,-1.4368200258425436,0.45977011494252873,0,0,False,-517.5,0.0,7,False,min_total_net_profit
40,0.55,4,2,0.5,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-1935.0,0.6730038022813688,-0.13063572532923554,2328.75,0.01548435357187383,-0.020933643252464496,-1.3519223230919302,0.6436781609195402,0,0,False,-530.0,0.0,7,False,min_total_net_profit
41,0.55,4,2,0.75,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2581.875,0.6716216216216216,-0.15075066785797117,3017.5,0.020064415584415584,-0.0278936046406556,-1.3902026960765854,0.5402298850574713,0,0,False,-530.0,0.0,7,False,min_total_net_profit
42,0.55,4,2,1.0,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2747.5,0.6964088397790055,-0.13063572532923554,3297.5,0.021903022251743606,-0.029672538424512007,-1.3547234753025876,0.4827586206896552,0,0,False,-530.0,0.0,7,False,min_total_net_profit
43,0.55,4,4,0.5,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-2741.25,0.6191385897881209,-0.12909089373020302,3141.25,0.020885970744680852,-0.029605341356698234,-1.4174749988213018,0.632183908045977,0,0,False,-555.0,0.0,4,False,min_total_net_profit
44,0.55,4,4,0.75,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-3641.25,0.6140699523052464,-0.17219434200606504,3972.5,0.026424978173200848,-0.039250209815631654,-1.4853450231204974,0.5172413793103449,0,0,False,-555.0,0.0,7,False,min_total_net_profit
45,0.55,4,4,1.0,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-2097.5,0.785476860138072,-0.0658725029256053,2685.0,0.01783016518635345,-0.02268377351766504,-1.2722133126969775,0.5057471264367817,0,0,False,-555.0,0.0,7,False,min_total_net_profit
46,0.55,6,1,0.5,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2103.75,0.6310828583954406,-0.17972522342130154,2372.5,0.015788379154015722,-0.022751134203553236,-1.441005057049606,0.6206896551724138,0,0,False,-517.5,0.0,7,False,min_total_net_profit
47,0.55,6,1,0.75,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2325.625,0.6799965600275197,-0.18547234985808317,2611.25,0.017378644815107525,-0.025138812631911533,-1.4465346923977624,0.5287356321839081,0,0,False,-517.5,0.0,7,False,min_total_net_profit
48,0.55,6,1,1.0,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2985.0,0.6553117782909931,-0.19121947629486477,3372.5,0.02242540104729449,-0.03222126531230307,-1.4368200258425436,0.45977011494252873,0,0,False,-517.5,0.0,7,False,min_total_net_profit
49,0.55,6,2,0.5,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-1935.0,0.6730038022813688,-0.13063572532923554,2328.75,0.01548435357187383,-0.020933643252464496,-1.3519223230919302,0.6436781609195402,0,0,False,-530.0,0.0,7,False,min_total_net_profit
50,0.55,6,2,0.75,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2581.875,0.6716216216216216,-0.15075066785797117,3017.5,0.020064415584415584,-0.0278936046406556,-1.3902026960765854,0.5402298850574713,0,0,False,-530.0,0.0,7,False,min_total_net_profit
51,0.55,6,2,1.0,87,87,87,0,0,0,0,0,0,0,87,141.7567751768919,-2747.5,0.6964088397790055,-0.13063572532923554,3297.5,0.021903022251743606,-0.029672538424512007,-1.3547234753025876,0.4827586206896552,0,0,False,-530.0,0.0,7,False,min_total_net_profit
52,0.55,6,4,0.5,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-2741.25,0.6191385897881209,-0.12909089373020302,3141.25,0.020885970744680852,-0.029605341356698234,-1.4174749988213018,0.632183908045977,0,0,False,-555.0,0.0,4,False,min_total_net_profit
53,0.55,6,4,0.75,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-3641.25,0.6140699523052464,-0.17219434200606504,3972.5,0.026424978173200848,-0.039250209815631654,-1.4853450231204974,0.5172413793103449,0,0,False,-555.0,0.0,7,False,min_total_net_profit
54,0.55,6,4,1.0,87,87,87,0,0,0,0,0,0,0,87,141.75633602542777,-2097.5,0.785476860138072,-0.0658725029256053,2685.0,0.01783016518635345,-0.02268377351766504,-1.2722133126969775,0.5057471264367817,0,0,False,-555.0,0.0,7,False,min_total_net_profit
55,0.65,2,1,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2122.5,0.6047486033519553,-0.17425038191758438,2175.0,0.01449492677562853,-0.02336372010589227,-1.6118549936502988,0.6233766233766234,0,0,False,-517.5,0.0,5,False,min_total_net_profit
56,0.65,2,1,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2156.875,0.6779581933557297,-0.20022440789161033,2282.5,0.015206908900122421,-0.02374030102358138,-1.5611523143530017,0.5194805194805194,0,0,False,-517.5,0.0,5,False,min_total_net_profit
57,0.65,2,1,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2985.0,0.6310259579728059,-0.22619843386563632,3125.0,0.02081390702011456,-0.032795032074529384,-1.5756307570143495,0.44155844155844154,0,0,False,-517.5,0.0,6,False,min_total_net_profit
58,0.65,2,2,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2035.0,0.6375779162956366,-0.14002905302068744,2100.0,0.013993935961083531,-0.02240489022013925,-1.6010427861358079,0.6363636363636364,0,0,False,-530.0,0.0,5,False,min_total_net_profit
59,0.65,2,2,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2528.75,0.6546602936155684,-0.18548359847523285,2688.75,0.017911268027845317,-0.027810533200603338,-1.5526836602170415,0.5194805194805194,0,0,False,-530.0,0.0,5,False,min_total_net_profit
60,0.65,2,2,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2897.5,0.6595182138660399,-0.18548359847523285,3062.5,0.020394233010355277,-0.031839889562322976,-1.5612202501636667,0.45454545454545453,0,0,False,-530.0,0.0,6,False,min_total_net_profit
61,0.65,2,4,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3116.25,0.5567211948790897,-0.17985983001962375,3206.25,0.02136218269038577,-0.0342269375609634,-1.6022209929122795,0.5974025974025974,0,0,False,-555.0,0.0,5,False,min_total_net_profit
62,0.65,2,4,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3491.25,0.5993975903614458,-0.1896000897598835,3643.75,0.024266995221524784,-0.0383137415359841,-1.5788415988972495,0.5064935064935064,0,0,False,-555.0,0.0,5,False,min_total_net_profit
63,0.65,2,4,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-2172.5,0.7601435274634281,-0.08895073911053285,2660.0,0.017675886701553286,-0.023911380589853537,-1.3527683783893172,0.4935064935064935,0,0,False,-555.0,0.0,5,False,min_total_net_profit
64,0.65,4,1,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2122.5,0.6047486033519553,-0.17425038191758438,2175.0,0.01449492677562853,-0.02336372010589227,-1.6118549936502988,0.6233766233766234,0,0,False,-517.5,0.0,5,False,min_total_net_profit
65,0.65,4,1,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2156.875,0.6779581933557297,-0.20022440789161033,2282.5,0.015206908900122421,-0.02374030102358138,-1.5611523143530017,0.5194805194805194,0,0,False,-517.5,0.0,5,False,min_total_net_profit
66,0.65,4,1,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2985.0,0.6310259579728059,-0.22619843386563632,3125.0,0.02081390702011456,-0.032795032074529384,-1.5756307570143495,0.44155844155844154,0,0,False,-517.5,0.0,6,False,min_total_net_profit
67,0.65,4,2,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2035.0,0.6375779162956366,-0.14002905302068744,2100.0,0.013993935961083531,-0.02240489022013925,-1.6010427861358079,0.6363636363636364,0,0,False,-530.0,0.0,5,False,min_total_net_profit
68,0.65,4,2,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2528.75,0.6546602936155684,-0.18548359847523285,2688.75,0.017911268027845317,-0.027810533200603338,-1.5526836602170415,0.5194805194805194,0,0,False,-530.0,0.0,5,False,min_total_net_profit
69,0.65,4,2,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2897.5,0.6595182138660399,-0.18548359847523285,3062.5,0.020394233010355277,-0.031839889562322976,-1.5612202501636667,0.45454545454545453,0,0,False,-530.0,0.0,6,False,min_total_net_profit
70,0.65,4,4,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3116.25,0.5567211948790897,-0.17985983001962375,3206.25,0.02136218269038577,-0.0342269375609634,-1.6022209929122795,0.5974025974025974,0,0,False,-555.0,0.0,5,False,min_total_net_profit
71,0.65,4,4,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3491.25,0.5993975903614458,-0.1896000897598835,3643.75,0.024266995221524784,-0.0383137415359841,-1.5788415988972495,0.5064935064935064,0,0,False,-555.0,0.0,5,False,min_total_net_profit
72,0.65,4,4,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-2172.5,0.7601435274634281,-0.08895073911053285,2660.0,0.017675886701553286,-0.023911380589853537,-1.3527683783893172,0.4935064935064935,0,0,False,-555.0,0.0,5,False,min_total_net_profit
73,0.65,6,1,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2122.5,0.6047486033519553,-0.17425038191758438,2175.0,0.01449492677562853,-0.02336372010589227,-1.6118549936502988,0.6233766233766234,0,0,False,-517.5,0.0,5,False,min_total_net_profit
74,0.65,6,1,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2156.875,0.6779581933557297,-0.20022440789161033,2282.5,0.015206908900122421,-0.02374030102358138,-1.5611523143530017,0.5194805194805194,0,0,False,-517.5,0.0,5,False,min_total_net_profit
75,0.65,6,1,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2985.0,0.6310259579728059,-0.22619843386563632,3125.0,0.02081390702011456,-0.032795032074529384,-1.5756307570143495,0.44155844155844154,0,0,False,-517.5,0.0,6,False,min_total_net_profit
76,0.65,6,2,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2035.0,0.6375779162956366,-0.14002905302068744,2100.0,0.013993935961083531,-0.02240489022013925,-1.6010427861358079,0.6363636363636364,0,0,False,-530.0,0.0,5,False,min_total_net_profit
77,0.65,6,2,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2528.75,0.6546602936155684,-0.18548359847523285,2688.75,0.017911268027845317,-0.027810533200603338,-1.5526836602170415,0.5194805194805194,0,0,False,-530.0,0.0,5,False,min_total_net_profit
78,0.65,6,2,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73468325684817,-2897.5,0.6595182138660399,-0.18548359847523285,3062.5,0.020394233010355277,-0.031839889562322976,-1.5612202501636667,0.45454545454545453,0,0,False,-530.0,0.0,6,False,min_total_net_profit
79,0.65,6,4,0.5,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3116.25,0.5567211948790897,-0.17985983001962375,3206.25,0.02136218269038577,-0.0342269375609634,-1.6022209929122795,0.5974025974025974,0,0,False,-555.0,0.0,5,False,min_total_net_profit
80,0.65,6,4,0.75,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-3491.25,0.5993975903614458,-0.1896000897598835,3643.75,0.024266995221524784,-0.0383137415359841,-1.5788415988972495,0.5064935064935064,0,0,False,-555.0,0.0,5,False,min_total_net_profit
81,0.65,6,4,1.0,77,77,77,0,0,0,0,0,0,0,77,127.73428037949132,-2172.5,0.7601435274634281,-0.08895073911053285,2660.0,0.017675886701553286,-0.023911380589853537,-1.3527683783893172,0.4935064935064935,0,0,False,-555.0,0.0,5,False,min_total_net_profit
