session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-21,179.375,184.375,1,1,0
2011-10-07,179.375,184.375,1,1,0
2011-10-11,151.25,156.25,1,1,0
2011-10-13,-217.5,-212.5,1,0,1
2011-10-14,141.875,146.875,1,1,0
2011-10-19,-242.5,-237.5,1,0,1
2011-10-20,-230.0,-225.0,1,0,1
2011-10-21,-255.0,-250.0,1,0,1
2011-10-24,207.5,212.5,1,1,0
2011-10-27,151.25,156.25,1,1,0
2011-10-28,-267.5,-262.5,1,0,1
2011-11-02,-317.5,-312.5,1,0,1
2011-11-07,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-11,141.875,146.875,1,1,0
2011-11-16,207.5,212.5,1,1,0
2011-11-22,198.125,203.125,1,1,0
2011-11-23,207.5,212.5,1,1,0
2011-11-29,-305.0,-300.0,1,0,1
2011-11-30,170.0,175.0,1,1,0
2011-12-02,-317.5,-312.5,1,0,1
2011-12-05,-292.5,-287.5,1,0,1
2011-12-08,245.0,250.0,1,1,0
2011-12-09,245.0,250.0,1,1,0
2011-12-12,216.875,221.875,1,1,0
2011-12-13,188.75,193.75,1,1,0
2011-12-16,-255.0,-250.0,1,0,1
2011-12-21,-242.5,-237.5,1,0,1
2011-12-27,-217.5,-212.5,1,0,1
2011-12-30,-217.5,-212.5,1,0,1
2012-01-03,-255.0,-250.0,1,0,1
2012-01-04,132.5,137.5,1,1,0
2012-01-09,-242.5,-237.5,1,0,1
2012-01-10,-242.5,-237.5,1,0,1
2012-01-13,-305.0,-300.0,1,0,1
2012-01-17,141.875,146.875,1,1,0
2012-01-18,170.0,175.0,1,1,0
2012-01-20,-230.0,-225.0,1,0,1
2012-01-24,151.25,156.25,1,1,0
2012-01-25,160.625,165.625,1,1,0
2012-01-30,151.25,156.25,1,1,0
2012-01-31,188.75,193.75,1,1,0
2012-02-01,179.375,184.375,1,1,0
2012-02-02,-255.0,-250.0,1,0,1
2012-02-03,170.0,175.0,1,1,0
2012-02-09,-305.0,-300.0,1,0,1
2012-02-13,-267.5,-262.5,1,0,1
2012-02-14,151.25,156.25,1,1,0
2012-02-16,160.625,165.625,1,1,0
2012-02-17,-130.0,-125.0,1,0,1
2012-02-28,82.5,87.5,1,1,0
2012-03-05,-105.0,-100.0,1,0,1
2012-03-06,160.625,165.625,1,1,0
2012-03-12,-105.0,-100.0,1,0,1
2012-03-13,179.375,184.375,1,1,0
2012-03-14,160.625,165.625,1,1,0
2012-03-15,132.5,137.5,1,1,0
2012-03-20,141.875,146.875,1,1,0
2012-03-21,141.875,146.875,1,1,0
2012-03-22,-117.5,-112.5,1,0,1
2012-03-23,-255.0,-250.0,1,0,1
2012-03-26,188.75,193.75,1,1,0
2012-03-27,170.0,175.0,1,1,0
2012-03-28,141.875,146.875,1,1,0
2012-04-10,141.875,146.875,1,1,0
2012-04-11,-230.0,-225.0,1,0,1
2012-04-16,151.25,156.25,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-19,-267.5,-262.5,1,0,1
2012-04-20,-292.5,-287.5,1,0,1
2012-04-24,-130.0,-125.0,1,0,1
2012-04-26,170.0,175.0,1,1,0
2012-05-02,-317.5,-312.5,1,0,1
2012-05-03,198.125,203.125,1,1,0
2012-05-04,160.625,165.625,1,1,0
2012-05-08,160.625,165.625,1,1,0
2012-05-29,-280.0,-275.0,1,0,1
2012-05-30,179.375,184.375,1,1,0
2012-06-01,132.5,137.5,1,1,0
2012-06-05,141.875,146.875,1,1,0
2012-06-08,207.5,212.5,1,1,0
2012-06-13,207.5,212.5,1,1,0
2012-06-14,132.5,137.5,1,1,0
2012-06-15,151.25,156.25,1,1,0
2012-06-18,141.875,146.875,1,1,0
2012-06-19,198.125,203.125,1,1,0
2012-06-25,141.875,146.875,1,1,0
2012-06-26,170.0,175.0,1,1,0
2012-06-27,198.125,203.125,1,1,0
2012-06-29,198.125,203.125,1,1,0
2012-07-02,188.75,193.75,1,1,0
2012-07-09,-217.5,-212.5,1,0,1
2012-07-18,188.75,193.75,1,1,0
2012-07-19,-242.5,-237.5,1,0,1
2012-07-23,160.625,165.625,1,1,0
2012-07-24,160.625,165.625,1,1,0
2012-07-25,151.25,156.25,1,1,0
2012-07-30,-255.0,-250.0,1,0,1
2012-08-01,188.75,193.75,1,1,0
2012-08-02,-305.0,-300.0,1,0,1
2012-08-03,179.375,184.375,1,1,0
2012-08-07,-142.5,-137.5,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-13,-130.0,-125.0,1,0,1
2012-08-16,188.75,193.75,1,1,0
2012-08-20,-217.5,-212.5,1,0,1
2012-08-21,-242.5,-237.5,1,0,1
2012-08-27,-230.0,-225.0,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-29,-280.0,-275.0,1,0,1
2012-08-30,-30.0,-25.0,1,0,1
2012-08-31,-230.0,-225.0,1,0,1
2012-09-05,-267.5,-262.5,1,0,1
