run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
61,3,0.0,21,0.5,188,185,185,3,0,3,0,0,0,0,185,120.4269907670982,-3293.75,0.8340262030738221,-0.047227043880065586,3698.75,0.024591935108540276,-0.01434924955876904,-0.5834941209561764,0.6270270270270271,0,0,False,-392.5,0.0,7,False,min_total_net_profit
62,3,0.0,21,0.75,188,187,187,1,0,1,0,0,0,0,187,121.72890418079656,-5056.875,0.7939753513953962,-0.07760763194234263,5230.0,0.03482647111458858,-0.02207649199651307,-0.6338997690542747,0.49732620320855614,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,3,0.0,21,1.0,188,188,188,0,0,0,0,0,0,0,188,122.37986088764575,-6440.0,0.7583036216926252,-0.09842132840855854,6860.0,0.04560563754819838,-0.028161295835148148,-0.6174959357905225,0.44680851063829785,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,3,0.02,9,0.5,178,142,142,36,0,36,0,0,0,0,142,92.45587734663687,-2778.75,0.7036,-0.10147487976081047,2778.75,0.018525,-0.012100893176074767,-0.6532196046464112,0.647887323943662,0,0,False,-242.5,0.0,3,False,min_total_net_profit
65,3,0.02,9,0.75,178,166,166,12,0,12,0,0,0,0,166,108.0822228136741,-2295.625,0.8256597683690906,-0.07314256854732996,2403.75,0.016025,-0.009991296406370975,-0.62348183503095,0.572289156626506,0,0,False,-242.5,0.0,5,False,min_total_net_profit
66,3,0.02,9,1.0,178,175,175,3,0,3,0,0,0,0,175,113.94210236381305,-2537.5,0.8442295887047269,-0.07895889659998458,2727.5,0.018183333333333333,-0.011047157910258676,-0.6075430564761876,0.49714285714285716,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,3,0.02,15,0.5,178,164,164,14,0,14,0,0,0,0,164,106.77870552044712,-1413.75,0.8926537585421412,-0.030937031672329904,1906.25,0.01268982733513626,-0.00614665302801809,-0.4843764115685731,0.6707317073170732,0,0,False,-317.5,0.0,5,False,min_total_net_profit
68,3,0.02,15,0.75,178,176,176,2,0,2,0,0,0,0,176,114.59178153413838,-2711.25,0.8547220361687877,-0.060362555103062585,3030.0,0.0202,-0.011805859749921432,-0.584448502471358,0.5454545454545454,0,0,False,-317.5,0.0,7,False,min_total_net_profit
69,3,0.02,15,1.0,178,177,177,1,0,1,0,0,0,0,177,115.24287120194599,-3035.0,0.8519692720399952,-0.06381137786730504,3035.0,0.020233333333333332,-0.013220643123559861,-0.6534090505878021,0.4745762711864407,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,3,0.02,21,0.5,178,175,175,3,0,3,0,0,0,0,175,113.91742369860641,-2525.0,0.8636240885768296,-0.037087673188548005,3123.75,0.020757710422048527,-0.01099020887908364,-0.5294518834509805,0.64,0,0,False,-392.5,0.0,7,False,min_total_net_profit
71,3,0.02,21,0.75,178,177,177,1,0,1,0,0,0,0,177,115.21933711230477,-4372.5,0.8092901537455022,-0.06909747219032515,4545.625,0.03026923092930243,-0.01907320908576815,-0.6301187212293571,0.5028248587570622,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,3,0.02,21,1.0,178,178,178,0,0,0,0,0,0,0,178,115.87029381915396,-5452.5,0.7794519162706037,-0.0844699435960298,5872.5,0.039040686078978856,-0.02381489388216107,-0.6100019306521359,0.4550561797752809,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,3,0.05,9,0.5,163,131,131,32,0,32,0,0,0,0,131,86.20569026349374,-1911.25,0.7664222425908952,-0.07690016631181283,2423.75,0.016158333333333334,-0.008403135345954382,-0.5200496346129582,0.6641221374045801,0,0,False,-242.5,0.0,3,False,min_total_net_profit
74,3,0.05,9,0.75,163,150,150,13,0,13,0,0,0,0,150,98.68596338709979,-1640.625,0.8590528350515464,-0.05946383435392716,2356.25,0.015708333333333335,-0.007209379966505947,-0.4589525708120496,0.58,0,0,False,-242.5,0.0,4,False,min_total_net_profit
75,3,0.05,9,1.0,163,160,160,3,0,3,0,0,0,0,160,105.26502761290644,-2162.5,0.8538851351351351,-0.07300706415402618,2912.5,0.019416666666666665,-0.009508358568850683,-0.48970087049874766,0.5,0,0,False,-242.5,0.0,6,False,min_total_net_profit
76,3,0.05,15,0.5,163,149,149,14,0,14,0,0,0,0,149,98.02499155690646,-370.0,0.9672493914582873,-0.008682511626086655,1815.0,0.01205269317927136,-0.0016234705710354014,-0.1346977432253484,0.6845637583892618,0,0,False,-317.5,0.0,4,False,min_total_net_profit
77,3,0.05,15,0.75,163,161,161,2,0,2,0,0,0,0,161,105.91962174940899,-1317.5,0.9190102966036576,-0.03322995457533057,2896.875,0.019233562254912132,-0.005787146812039512,-0.3008879340883154,0.5590062111801242,0,0,False,-317.5,0.0,6,False,min_total_net_profit
78,3,0.05,15,1.0,163,162,162,1,0,1,0,0,0,0,162,106.5775075987842,-910.0,0.9488692232055064,-0.020637886996993954,2432.5,0.016146429697482617,-0.003995327260143178,-0.24744338748559921,0.49382716049382713,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,3,0.05,21,0.5,163,159,159,4,0,4,0,0,0,0,159,104.60385005065856,-1288.75,0.9200155159038014,-0.018537981103109988,3040.0,0.020127285216542112,-0.005660675055974895,-0.2812438436219172,0.6540880503144654,0,0,False,-392.5,0.0,6,False,min_total_net_profit
80,3,0.05,21,0.75,163,162,162,1,0,1,0,0,0,0,162,106.5775075987842,-2725.625,0.8661613061625337,-0.046172743071739214,3396.875,0.022626789119158042,-0.011991796482759054,-0.5299822444805318,0.5185185185185185,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,3,0.05,21,1.0,163,163,163,0,0,0,0,0,0,0,163,107.08203068890789,-5527.5,0.7572996706915478,-0.09274065218465163,6337.5,0.04214954358778245,-0.02436401880929495,-0.5780375476321208,0.44785276073619634,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
