trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_retest_orderflow,2011-03-23,short,opening_range_low_retest_orderflow,2011-03-23 09:30:00-04:00,2011-03-23 10:00:00-04:00,1286.0,1281.5,1285.0,4.5,0.003501945525291829,2011-03-23 10:10:00-04:00,1281.5,downside,2,2011-03-23 10:20:00-04:00,2011-03-23 10:15:00-04:00,2011-03-23 10:20:00-04:00,1281.25,1279.5,large10,absorbed,428.0,10954.0,0.039072484937009315,2011-03-23 10:20:00-04:00,2011-03-23 10:20:00-04:00,2011-03-23 10:20:00-04:00,1279.75,1285.25,1275.625,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2011-03-23 11:35:00-04:00,1285.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_retest_orderflow,2011-03-24,long,opening_range_high_retest_orderflow,2011-03-24 09:30:00-04:00,2011-03-24 10:00:00-04:00,1300.25,1294.0,1299.75,6.25,0.004808617041738796,2011-03-24 11:00:00-04:00,1300.25,upside,2,2011-03-24 11:10:00-04:00,2011-03-24 11:05:00-04:00,2011-03-24 11:10:00-04:00,1302.25,1300.75,large10,absorbed,-3654.0,14346.0,-0.2547051442910916,2011-03-24 11:10:00-04:00,2011-03-24 11:10:00-04:00,2011-03-24 11:10:00-04:00,1301.25,1296.5,1304.8125,4.75,15:55:00,1,4.5,1.25,fixed_contracts,2011-03-24 15:15:00-04:00,1304.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_retest_orderflow,2011-03-25,long,opening_range_high_retest_orderflow,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:35:00-04:00,1308.75,upside,1,2011-03-25 10:40:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:40:00-04:00,1310.75,1309.5,large10,absorbed,-2442.0,9732.0,-0.25092478421701603,2011-03-25 10:40:00-04:00,2011-03-25 10:40:00-04:00,2011-03-25 10:40:00-04:00,1310.25,1305.0,1314.1875,5.25,15:55:00,1,4.0,0.75,fixed_contracts,2011-03-25 11:45:00-04:00,1313.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_retest_orderflow,2011-03-29,long,opening_range_high_retest_orderflow,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1305.25,1300.25,1304.5,5.0,0.0038328861632809506,2011-03-29 10:30:00-04:00,1305.25,upside,2,2011-03-29 10:40:00-04:00,2011-03-29 10:35:00-04:00,2011-03-29 10:40:00-04:00,1307.25,1305.5,large10,absorbed,-4462.0,10146.0,-0.439779223339247,2011-03-29 10:40:00-04:00,2011-03-29 10:40:00-04:00,2011-03-29 10:40:00-04:00,1306.0,1301.5,1309.375,4.5,15:55:00,1,3.5,0.25,fixed_contracts,2011-03-29 11:05:00-04:00,1309.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_retest_orderflow,2011-04-01,long,opening_range_high_retest_orderflow,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:35:00-04:00,1330.75,upside,1,2011-04-01 10:40:00-04:00,2011-04-01 10:35:00-04:00,2011-04-01 10:40:00-04:00,1332.75,1331.5,large10,absorbed,-2442.0,6660.0,-0.36666666666666664,2011-04-01 10:40:00-04:00,2011-04-01 10:40:00-04:00,2011-04-01 10:40:00-04:00,1332.0,1327.0,1335.75,5.0,15:55:00,1,1.75,5.75,fixed_contracts,2011-04-01 15:00:00-04:00,1326.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_retest_orderflow,2011-04-05,long,opening_range_high_retest_orderflow,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,2011-04-05 10:55:00-04:00,1328.5,upside,1,2011-04-05 11:00:00-04:00,2011-04-05 10:55:00-04:00,2011-04-05 11:00:00-04:00,1330.25,1329.25,large10,absorbed,-3234.0,11944.0,-0.27076356329537843,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,2011-04-05 11:00:00-04:00,1330.0,1324.75,1333.9375,5.25,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-05 13:10:00-04:00,1333.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_retest_orderflow,2011-04-06,short,opening_range_low_retest_orderflow,2011-04-06 09:30:00-04:00,2011-04-06 10:00:00-04:00,1335.75,1332.75,1334.5,3.0,0.0022480329711502436,2011-04-06 10:15:00-04:00,1332.75,downside,2,2011-04-06 10:25:00-04:00,2011-04-06 10:20:00-04:00,2011-04-06 10:25:00-04:00,1332.5,1331.5,large10,absorbed,2050.0,12142.0,0.16883544720803823,2011-04-06 10:25:00-04:00,2011-04-06 10:25:00-04:00,2011-04-06 10:25:00-04:00,1332.25,1336.5,1329.0625,4.25,15:55:00,1,3.25,2.25,fixed_contracts,2011-04-06 11:10:00-04:00,1329.3125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_retest_orderflow,2011-04-07,short,opening_range_low_retest_orderflow,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1329.5,1329.75,5.25,0.003948110547095319,2011-04-07 11:00:00-04:00,1329.5,downside,2,2011-04-07 11:10:00-04:00,2011-04-07 11:05:00-04:00,2011-04-07 11:10:00-04:00,1330.25,1328.25,large10,absorbed,7399.0,28603.0,0.2586791595287208,2011-04-07 11:10:00-04:00,2011-04-07 11:10:00-04:00,2011-04-07 11:10:00-04:00,1328.5,1333.25,1324.9375,4.75,15:55:00,1,5.0,1.25,fixed_contracts,2011-04-07 11:30:00-04:00,1325.1875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_retest_orderflow,2011-04-08,short,opening_range_low_retest_orderflow,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1335.75,1330.75,1334.75,5.0,0.0037460198539052258,2011-04-08 10:40:00-04:00,1330.75,downside,1,2011-04-08 10:45:00-04:00,2011-04-08 10:40:00-04:00,2011-04-08 10:45:00-04:00,1331.0,1330.0,large10,absorbed,458.0,7530.0,0.06082337317397078,2011-04-08 10:45:00-04:00,2011-04-08 10:45:00-04:00,2011-04-08 10:45:00-04:00,1329.75,1334.5,1326.1875,4.75,15:55:00,1,4.0,1.25,fixed_contracts,2011-04-08 14:15:00-04:00,1326.4375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_retest_orderflow,2011-04-12,short,opening_range_low_retest_orderflow,2011-04-12 09:30:00-04:00,2011-04-12 10:00:00-04:00,1315.5,1309.75,1313.0,5.75,0.004379284082254379,2011-04-12 10:10:00-04:00,1309.75,downside,2,2011-04-12 10:20:00-04:00,2011-04-12 10:15:00-04:00,2011-04-12 10:20:00-04:00,1310.25,1308.75,large10,absorbed,502.0,15374.0,0.03265253024586965,2011-04-12 10:20:00-04:00,2011-04-12 10:20:00-04:00,2011-04-12 10:20:00-04:00,1308.75,1313.5,1305.1875,4.75,15:55:00,1,3.5,5.0,fixed_contracts,2011-04-12 14:05:00-04:00,1313.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_retest_orderflow,2011-04-13,short,opening_range_low_retest_orderflow,2011-04-13 09:30:00-04:00,2011-04-13 10:00:00-04:00,1317.5,1313.0,1316.5,4.5,0.003418154196733764,2011-04-13 10:10:00-04:00,1313.0,downside,2,2011-04-13 10:20:00-04:00,2011-04-13 10:15:00-04:00,2011-04-13 10:20:00-04:00,1312.5,1310.75,large10,absorbed,3976.0,18816.0,0.2113095238095238,2011-04-13 10:20:00-04:00,2011-04-13 10:20:00-04:00,2011-04-13 10:20:00-04:00,1312.0,1316.75,1308.4375,4.75,15:55:00,1,4.0,4.25,fixed_contracts,2011-04-13 11:55:00-04:00,1308.6875,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_retest_orderflow,2011-04-14,long,opening_range_high_retest_orderflow,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,1304.25,1298.25,1302.75,6.0,0.004605641911341394,2011-04-14 11:15:00-04:00,1304.25,upside,1,2011-04-14 11:20:00-04:00,2011-04-14 11:15:00-04:00,2011-04-14 11:20:00-04:00,1305.5,1304.0,large10,absorbed,-3350.0,28920.0,-0.11583679114799447,2011-04-14 11:20:00-04:00,2011-04-14 11:20:00-04:00,2011-04-14 11:20:00-04:00,1305.25,1300.5,1308.8125,4.75,15:55:00,1,4.0,2.0,fixed_contracts,2011-04-14 12:30:00-04:00,1308.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_retest_orderflow,2011-04-15,long,opening_range_high_retest_orderflow,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:05:00-04:00,1314.0,upside,1,2011-04-15 10:10:00-04:00,2011-04-15 10:05:00-04:00,2011-04-15 10:10:00-04:00,1316.5,1314.5,large10,absorbed,-4836.0,20734.0,-0.23324008874312724,2011-04-15 10:10:00-04:00,2011-04-15 10:10:00-04:00,2011-04-15 10:10:00-04:00,1315.25,1310.25,1319.0,5.0,15:55:00,1,3.75,4.75,fixed_contracts,2011-04-15 12:45:00-04:00,1318.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_retest_orderflow,2011-04-18,short,opening_range_low_retest_orderflow,2011-04-18 09:30:00-04:00,2011-04-18 10:00:00-04:00,1301.75,1295.25,1301.25,6.5,0.004995196926032661,2011-04-18 10:10:00-04:00,1295.25,downside,1,2011-04-18 10:15:00-04:00,2011-04-18 10:10:00-04:00,2011-04-18 10:15:00-04:00,1294.25,1292.25,large10,absorbed,3807.0,21291.0,0.17880794701986755,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,2011-04-18 10:15:00-04:00,1293.25,1299.0,1288.9375,5.75,15:55:00,1,3.0,6.5,fixed_contracts,2011-04-18 14:35:00-04:00,1299.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_retest_orderflow,2011-04-20,long,opening_range_high_retest_orderflow,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:40:00-04:00,1326.25,upside,1,2011-04-20 10:45:00-04:00,2011-04-20 10:40:00-04:00,2011-04-20 10:45:00-04:00,1328.0,1327.0,large10,absorbed,-1298.0,7189.0,-0.18055362359159827,2011-04-20 10:45:00-04:00,2011-04-20 10:45:00-04:00,2011-04-20 10:45:00-04:00,1327.25,1322.5,1330.8125,4.75,15:55:00,1,1.5,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_retest_orderflow,2011-04-27,short,opening_range_low_retest_orderflow,2011-04-27 09:30:00-04:00,2011-04-27 10:00:00-04:00,1346.5,1343.5,1346.25,3.0,0.0022284122562674096,2011-04-27 11:00:00-04:00,1343.5,downside,2,2011-04-27 11:10:00-04:00,2011-04-27 11:05:00-04:00,2011-04-27 11:10:00-04:00,1342.5,1341.5,large10,absorbed,1758.0,5524.0,0.31824764663287475,2011-04-27 11:10:00-04:00,2011-04-27 11:10:00-04:00,2011-04-27 11:10:00-04:00,1342.0,1347.25,1338.0625,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2011-04-27 13:50:00-04:00,1347.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_retest_orderflow,2011-04-28,long,opening_range_high_retest_orderflow,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,2011-04-28 11:20:00-04:00,1353.25,upside,2,2011-04-28 11:30:00-04:00,2011-04-28 11:25:00-04:00,2011-04-28 11:30:00-04:00,1355.0,1354.0,large10,absorbed,-1249.0,6985.0,-0.1788117394416607,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,1354.25,1349.5,1357.8125,4.75,15:55:00,1,3.75,3.25,fixed_contracts,2011-04-28 15:30:00-04:00,1357.5625,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_retest_orderflow,2011-05-02,long,opening_range_high_retest_orderflow,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1366.25,1361.75,1365.75,4.5,0.0032948929159802307,2011-05-02 10:35:00-04:00,1366.25,upside,1,2011-05-02 10:40:00-04:00,2011-05-02 10:35:00-04:00,2011-05-02 10:40:00-04:00,1367.0,1366.0,large10,absorbed,-1903.0,6695.0,-0.2842419716206124,2011-05-02 10:40:00-04:00,2011-05-02 10:40:00-04:00,2011-05-02 10:40:00-04:00,1366.75,1362.5,1369.9375,4.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-05-02 11:30:00-04:00,1362.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_retest_orderflow,2011-05-04,short,opening_range_low_retest_orderflow,2011-05-04 09:30:00-04:00,2011-05-04 10:00:00-04:00,1352.75,1345.75,1352.25,7.0,0.00517655758920318,2011-05-04 10:10:00-04:00,1345.75,downside,2,2011-05-04 10:20:00-04:00,2011-05-04 10:15:00-04:00,2011-05-04 10:20:00-04:00,1344.75,1343.0,large10,absorbed,3433.0,16209.0,0.21179591584921956,2011-05-04 10:20:00-04:00,2011-05-04 10:20:00-04:00,2011-05-04 10:20:00-04:00,1344.25,1349.5,1340.3125,5.25,15:55:00,1,4.0,0.75,fixed_contracts,2011-05-04 10:45:00-04:00,1340.5625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_retest_orderflow,2011-05-06,long,opening_range_high_retest_orderflow,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,1349.75,1343.5,1344.5,6.25,0.0046485682409817776,2011-05-06 11:20:00-04:00,1349.75,upside,2,2011-05-06 11:30:00-04:00,2011-05-06 11:25:00-04:00,2011-05-06 11:30:00-04:00,1351.25,1349.75,large10,absorbed,-3291.0,17367.0,-0.18949732250820522,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1350.5,1346.0,1353.875,4.5,15:55:00,1,0.25,6.25,fixed_contracts,2011-05-06 12:05:00-04:00,1345.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_retest_orderflow,2011-05-10,long,opening_range_high_retest_orderflow,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 11:00:00-04:00,1349.5,upside,1,2011-05-10 11:05:00-04:00,2011-05-10 11:00:00-04:00,2011-05-10 11:05:00-04:00,1351.5,1350.25,large10,absorbed,-994.0,14782.0,-0.06724394533892572,2011-05-10 11:05:00-04:00,2011-05-10 11:05:00-04:00,2011-05-10 11:05:00-04:00,1351.0,1345.75,1354.9375,5.25,15:55:00,1,4.0,3.0,fixed_contracts,2011-05-10 15:05:00-04:00,1354.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_retest_orderflow,2011-05-11,short,opening_range_low_retest_orderflow,2011-05-11 09:30:00-04:00,2011-05-11 10:00:00-04:00,1352.25,1348.25,1351.75,4.0,0.002959127057518032,2011-05-11 10:35:00-04:00,1348.25,downside,2,2011-05-11 10:45:00-04:00,2011-05-11 10:40:00-04:00,2011-05-11 10:45:00-04:00,1347.25,1346.0,large10,absorbed,2806.0,11030.0,0.2543970988213962,2011-05-11 10:45:00-04:00,2011-05-11 10:45:00-04:00,2011-05-11 10:45:00-04:00,1346.5,1352.0,1342.375,5.5,15:55:00,1,4.75,2.75,fixed_contracts,2011-05-11 12:00:00-04:00,1342.625,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_retest_orderflow,2011-05-13,short,opening_range_low_retest_orderflow,2011-05-13 09:30:00-04:00,2011-05-13 10:00:00-04:00,1348.5,1343.25,1346.75,5.25,0.0038982736216818265,2011-05-13 10:05:00-04:00,1343.25,downside,2,2011-05-13 10:15:00-04:00,2011-05-13 10:10:00-04:00,2011-05-13 10:15:00-04:00,1343.75,1341.25,large10,absorbed,1466.0,23374.0,0.06271926071703603,2011-05-13 10:15:00-04:00,2011-05-13 10:15:00-04:00,2011-05-13 10:15:00-04:00,1343.0,1347.0,1340.0,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-05-13 10:40:00-04:00,1347.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
