trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,true_vap_aoi_breakout_continuation,2011-04-05,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1332.75,lvn_near_high,1332.75,0.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,0.6095138888888889,0.04,9647.0,20.0,2011-04-05 11:59:00-04:00,2011-04-05 11:59:00-04:00,15:55:00,2011-04-05 11:59:00-04:00,1333.5,1331.25,1339.25,2.25,1,0.75,2.75,fixed_contracts,2011-04-05 14:04:00-04:00,1331.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,true_vap_aoi_breakout_continuation,2011-04-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1334.25,lvn_near_high,1334.25,0.0,20110405.0,1246107.0,37.0,1.0,0.0,signed_volume,0.2644451739986868,0.04,2075.0,20.0,2011-04-06 09:45:00-04:00,2011-04-06 09:45:00-04:00,15:55:00,2011-04-06 09:45:00-04:00,1335.75,1334.0,1340.5,1.75,1,0.0,1.75,fixed_contracts,2011-04-06 09:49:00-04:00,1333.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_aoi_breakout_continuation,2011-04-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1315.5,lvn_near_high,1315.5,0.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,0.3649583259443164,0.04,2171.0,20.0,2011-04-13 10:51:00-04:00,2011-04-13 10:51:00-04:00,15:55:00,2011-04-13 10:51:00-04:00,1316.25,1314.75,1320.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-13 10:55:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_aoi_breakout_continuation,2011-04-15,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1313.25,lvn_near_high,1313.25,0.0,20110414.0,1592991.0,61.0,1.0,0.0,signed_volume,0.279484262419416,0.04,1791.0,20.0,2011-04-15 10:00:00-04:00,2011-04-15 10:00:00-04:00,15:55:00,2011-04-15 10:00:00-04:00,1313.5,1312.25,1317.25,1.25,1,3.0,1.25,fixed_contracts,2011-04-15 10:27:00-04:00,1312.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_aoi_breakout_continuation,2011-04-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1303.75,lvn_near_high,1303.75,0.0,20110418.0,1709621.0,55.0,1.0,0.0,signed_volume,0.15777303450729277,0.04,1839.0,20.0,2011-04-19 09:45:00-04:00,2011-04-19 09:45:00-04:00,15:55:00,2011-04-19 09:45:00-04:00,1305.25,1304.0,1309.0,1.25,1,0.25,1.5,fixed_contracts,2011-04-19 09:46:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_aoi_breakout_continuation,2011-04-20,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1309.0,lvn_near_high,1309.0,0.0,20110419.0,1183771.0,38.0,1.0,0.0,signed_volume,0.3535718899367007,0.04,1762.0,20.0,2011-04-20 09:50:00-04:00,2011-04-20 09:50:00-04:00,15:55:00,2011-04-20 09:50:00-04:00,1325.75,1324.0,1330.5,1.75,1,0.0,2.0,fixed_contracts,2011-04-20 09:51:00-04:00,1323.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_aoi_breakout_continuation,2011-04-25,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1329.5,lvn_near_high,1329.5,0.0,20110420.0,1355845.0,26.0,1.0,0.0,signed_volume,0.6264421577798566,0.04,1311.0,20.0,2011-04-25 09:46:00-04:00,2011-04-25 09:46:00-04:00,15:55:00,2011-04-25 09:46:00-04:00,1332.5,1330.5,1337.75,2.0,1,1.5,2.0,fixed_contracts,2011-04-25 10:11:00-04:00,1330.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_aoi_breakout_continuation,2011-04-26,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1334.0,lvn_near_high,1334.0,0.0,20110425.0,480347.0,28.0,1.0,0.0,signed_volume,0.5622418879056047,0.04,487.0,20.0,2011-04-26 09:46:00-04:00,2011-04-26 09:46:00-04:00,15:55:00,2011-04-26 09:46:00-04:00,1335.75,1334.5,1339.5,1.25,1,4.0,0.75,fixed_contracts,2011-04-26 10:27:00-04:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_aoi_breakout_continuation,2011-04-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1354.25,lvn_near_high,1354.25,0.0,20110427.0,1144009.0,57.0,1.0,0.0,signed_volume,0.2436773121654052,0.04,1787.0,20.0,2011-04-28 11:04:00-04:00,2011-04-28 11:04:00-04:00,15:55:00,2011-04-28 11:04:00-04:00,1354.5,1353.0,1358.75,1.5,1,0.75,1.5,fixed_contracts,2011-04-28 11:39:00-04:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_aoi_breakout_continuation,2011-04-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1358.5,lvn_near_high,1358.5,0.0,20110428.0,1375561.0,37.0,1.0,0.0,signed_volume,0.8059309309309309,0.04,1928.0,20.0,2011-04-29 11:41:00-04:00,2011-04-29 11:41:00-04:00,15:55:00,2011-04-29 11:41:00-04:00,1359.0,1357.5,1363.25,1.5,1,2.0,1.5,fixed_contracts,2011-04-29 15:27:00-04:00,1357.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_aoi_breakout_continuation,2011-05-02,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1361.0,lvn_near_high,1361.0,0.0,20110429.0,977797.0,24.0,1.0,0.0,signed_volume,0.332658910807621,0.04,1341.0,20.0,2011-05-02 09:47:00-04:00,2011-05-02 09:47:00-04:00,15:55:00,2011-05-02 09:47:00-04:00,1363.25,1361.75,1367.5,1.5,1,4.0,2.25,fixed_contracts,2011-05-02 11:49:00-04:00,1361.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_aoi_breakout_continuation,2011-05-06,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1344.75,lvn_near_high,1344.75,0.0,20110505.0,2389876.0,79.0,1.0,0.0,signed_volume,0.17249846531614488,0.04,236.0,20.0,2011-05-06 09:48:00-04:00,2011-05-06 09:48:00-04:00,15:55:00,2011-05-06 09:48:00-04:00,1346.0,1344.25,1350.75,1.75,1,0.75,2.0,fixed_contracts,2011-05-06 09:49:00-04:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_aoi_breakout_continuation,2011-05-10,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1346.25,lvn_near_high,1346.25,0.0,20110509.0,1306078.0,47.0,1.0,0.0,signed_volume,0.4566196337436205,0.04,880.0,20.0,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,15:55:00,2011-05-10 09:45:00-04:00,1347.5,1345.5,1352.75,2.0,1,5.75,0.75,fixed_contracts,2011-05-10 14:39:00-04:00,1352.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_aoi_breakout_continuation,2011-05-18,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1328.75,lvn_near_high,1328.75,0.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.3668900147082857,0.04,1225.0,20.0,2011-05-18 09:48:00-04:00,2011-05-18 09:48:00-04:00,15:55:00,2011-05-18 09:48:00-04:00,1329.5,1327.5,1334.75,2.0,1,0.5,2.0,fixed_contracts,2011-05-18 09:58:00-04:00,1327.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_aoi_breakout_continuation,2011-05-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1340.25,lvn_near_high,1340.25,0.0,20110518.0,1256458.0,64.0,1.0,0.0,signed_volume,0.14664271277790253,0.04,1331.0,20.0,2011-05-19 09:45:00-04:00,2011-05-19 09:45:00-04:00,15:55:00,2011-05-19 09:45:00-04:00,1342.5,1341.5,1345.75,1.0,1,3.0,2.5,fixed_contracts,2011-05-19 10:00:00-04:00,1341.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_aoi_breakout_continuation,2011-05-24,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1319.75,lvn_near_high,1319.75,0.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.35405468567422294,0.04,1177.0,20.0,2011-05-24 09:54:00-04:00,2011-05-24 09:54:00-04:00,15:55:00,2011-05-24 09:54:00-04:00,1320.0,1318.75,1323.75,1.25,1,2.5,1.25,fixed_contracts,2011-05-24 10:05:00-04:00,1318.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_aoi_breakout_continuation,2011-05-27,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1327.5,lvn_near_high,1327.5,0.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.32730218741560896,0.04,1913.0,20.0,2011-05-27 09:45:00-04:00,2011-05-27 09:45:00-04:00,15:55:00,2011-05-27 09:45:00-04:00,1331.0,1329.75,1334.75,1.25,1,1.0,1.75,fixed_contracts,2011-05-27 09:52:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_aoi_breakout_continuation,2011-05-31,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1333.75,lvn_near_high,1333.75,0.0,20110527.0,1073473.0,29.0,1.0,0.0,signed_volume,0.12938093678349163,0.04,1026.0,20.0,2011-05-31 09:51:00-04:00,2011-05-31 09:51:00-04:00,15:55:00,2011-05-31 09:51:00-04:00,1342.25,1340.75,1346.5,1.5,1,0.5,1.5,fixed_contracts,2011-05-31 09:56:00-04:00,1340.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_aoi_breakout_continuation,2011-06-09,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1286.5,lvn_near_high,1286.5,0.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.4042281498297389,0.04,2539.0,20.0,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1285.0,1293.0,2.25,1,5.75,1.5,fixed_contracts,2011-06-09 12:10:00-04:00,1292.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_aoi_breakout_continuation,2011-06-14,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20110613.0,572901.0,50.0,1.0,0.0,signed_volume,0.373777443403324,0.04,2536.0,20.0,2011-06-14 09:46:00-04:00,2011-06-14 09:46:00-04:00,15:55:00,2011-06-14 09:46:00-04:00,1280.5,1279.0,1284.75,1.5,1,4.5,1.0,fixed_contracts,2011-06-14 12:58:00-04:00,1284.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_aoi_breakout_continuation,2011-06-17,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1269.0,lvn_near_high,1269.0,0.0,20110616.0,2511876.0,68.0,1.0,0.0,signed_volume,0.5084217092950717,0.04,2639.0,20.0,2011-06-17 09:46:00-04:00,2011-06-17 09:46:00-04:00,15:55:00,2011-06-17 09:46:00-04:00,1272.75,1271.0,1277.5,1.75,1,0.0,1.75,fixed_contracts,2011-06-17 09:50:00-04:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_aoi_breakout_continuation,2011-06-21,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1275.25,lvn_near_high,1275.25,0.0,20110620.0,1300590.0,57.0,1.0,0.0,signed_volume,0.12504423734811843,0.04,1818.0,20.0,2011-06-21 09:48:00-04:00,2011-06-21 09:48:00-04:00,15:55:00,2011-06-21 09:48:00-04:00,1278.25,1277.0,1282.0,1.25,1,4.5,0.75,fixed_contracts,2011-06-21 10:00:00-04:00,1281.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_aoi_breakout_continuation,2011-06-22,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1292.75,lvn_near_high,1292.75,0.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.25753060382375864,0.04,2585.0,20.0,2011-06-22 10:59:00-04:00,2011-06-22 10:59:00-04:00,15:55:00,2011-06-22 10:59:00-04:00,1293.5,1291.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-22 11:05:00-04:00,1291.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_aoi_breakout_continuation,2011-06-28,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1280.0,lvn_near_high,1280.0,0.0,20110627.0,1600357.0,74.0,1.0,0.0,signed_volume,0.21481924111144307,0.04,895.0,20.0,2011-06-28 09:45:00-04:00,2011-06-28 09:45:00-04:00,15:55:00,2011-06-28 09:45:00-04:00,1283.25,1281.75,1287.5,1.5,1,0.5,1.75,fixed_contracts,2011-06-28 09:53:00-04:00,1281.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_aoi_breakout_continuation,2011-06-29,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1292.0,lvn_near_high,1292.0,0.0,20110628.0,1429824.0,57.0,1.0,0.0,signed_volume,0.2834547346514048,0.04,478.0,20.0,2011-06-29 09:46:00-04:00,2011-06-29 09:46:00-04:00,15:55:00,2011-06-29 09:46:00-04:00,1296.5,1294.25,1302.25,2.25,1,1.25,3.25,fixed_contracts,2011-06-29 10:02:00-04:00,1294.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_aoi_breakout_continuation,2011-06-30,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1305.0,lvn_near_high,1305.0,0.0,20110629.0,1830745.0,50.0,1.0,0.0,signed_volume,0.22408364752983248,0.04,1618.0,20.0,2011-06-30 09:46:00-04:00,2011-06-30 09:46:00-04:00,15:55:00,2011-06-30 09:46:00-04:00,1311.75,1308.5,1319.5,3.25,1,5.75,1.75,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,200.0,195.0,1.2307692307692308,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_aoi_breakout_continuation,2011-07-01,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.1758391065456283,0.04,1719.0,20.0,2011-07-01 10:01:00-04:00,2011-07-01 10:01:00-04:00,15:55:00,2011-07-01 10:01:00-04:00,1321.5,1316.0,1333.75,5.5,1,12.25,0.75,fixed_contracts,2011-07-01 14:31:00-04:00,1333.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_aoi_breakout_continuation,2011-07-07,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1336.75,lvn_near_high,1336.75,0.0,20110706.0,1410804.0,42.0,1.0,0.0,signed_volume,0.050788091068301226,0.04,1250.0,20.0,2011-07-07 09:45:00-04:00,2011-07-07 09:45:00-04:00,15:55:00,2011-07-07 09:45:00-04:00,1346.25,1345.0,1350.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-07 09:45:00-04:00,1344.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_aoi_breakout_continuation,2011-07-13,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1323.25,lvn_near_high,1323.25,0.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.04,814.0,20.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_aoi_breakout_continuation,2011-07-19,long,prior_rth_high_lvn_near_high_vap_breakout,prior_high_vap_breakout_long,prior_rth_high,1308.0,lvn_near_high,1308.0,0.0,20110718.0,1754872.0,68.0,1.0,0.0,signed_volume,0.5272349272349273,0.04,2437.0,20.0,2011-07-19 09:49:00-04:00,2011-07-19 09:49:00-04:00,15:55:00,2011-07-19 09:49:00-04:00,1313.5,1312.0,1317.75,1.5,1,1.0,1.5,fixed_contracts,2011-07-19 09:58:00-04:00,1311.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
