session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-29,-117.5,-112.5,1,0,1
2012-06-05,-155.0,-150.0,1,0,1
2012-06-06,195.0,200.0,1,1,0
2012-06-08,220.0,225.0,1,1,0
2012-06-11,-92.5,-87.5,1,0,1
2012-06-13,-130.0,-125.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,-80.0,-75.0,1,0,1
2012-06-19,170.0,175.0,1,1,0
2012-06-27,-117.5,-112.5,1,0,1
2012-06-29,-92.5,-87.5,1,0,1
2012-07-02,-92.5,-87.5,1,0,1
2012-07-13,-130.0,-125.0,1,0,1
2012-07-17,-92.5,-87.5,1,0,1
2012-07-18,195.0,200.0,1,1,0
2012-07-19,-92.5,-87.5,1,0,1
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,295.0,300.0,1,1,0
2012-07-30,-130.0,-125.0,1,0,1
2012-08-03,245.0,250.0,1,1,0
2012-08-06,-105.0,-100.0,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-09,-67.5,-62.5,1,0,1
2012-08-14,-92.5,-87.5,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-21,-80.0,-75.0,1,0,1
2012-08-27,-92.5,-87.5,1,0,1
2012-08-31,-67.5,-62.5,1,0,1
2012-09-06,220.0,225.0,1,1,0
