run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.0015,1.5,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,-307.5,0.9326396495071194,0.010409477800782174,1720.0,0.01143388951671874,-0.0013400439226174399,-0.11719930655775668,0.4492753623188406,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,0.02,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08648631860111,-207.5,0.9597282872392042,0.017655854612376377,1670.0,0.01111906386803602,-0.0009041246303833628,-0.08131301709512169,0.37681159420289856,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,4,0.02,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08788669399925,392.5,1.0715261958997722,0.06652598609120355,1462.5,0.009695864755117262,0.001709080291092624,0.17626899036422813,0.5652173913043478,0,0,True,-205.0,0.43312101910828027,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,0.02,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,45.08620625395998,1155.0,1.177555726364335,0.1255321972713278,1550.0,0.010264050989156526,0.005024668902293028,0.48954052426291994,0.4782608695652174,0,0,True,-205.0,0.22835497835497837,5,False,min_trades_per_year;preferred_min_total_trades
15,4,0.02,0.0025,2.0,69,69,69,0,0,0,0,0,0,0,69,45.085926192798176,2330.0,1.3491944548520045,0.22236290279768553,1425.0,0.009401286491835725,0.010122646380835931,1.0767299124036536,0.463768115942029,0,0,True,-205.0,0.15343347639484978,6,False,min_trades_per_year;preferred_min_total_trades
16,4,0.02,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,45.08620625395998,1367.5,1.1784665579119087,0.10281132601797209,1662.5,0.01097540848324806,0.005947669525212751,0.5419087165904369,0.5652173913043478,0,0,True,-305.0,0.19744058500914077,5,False,min_trades_per_year;preferred_min_total_trades
17,4,0.02,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.085086030188215,2511.25,1.3038415003024804,0.16423408725169744,1762.5,0.011602550915449495,0.010907621738773354,0.9401054835492425,0.5217391304347826,0,0,True,-305.0,0.1647585863613738,5,False,min_trades_per_year;preferred_min_total_trades
18,4,0.02,0.004,2.0,69,69,69,0,0,0,0,0,0,0,69,45.08032570012483,2780.0,1.3168091168091167,0.18077350246786125,1540.0,0.01015981923438505,0.01206995459794058,1.188008794200869,0.4927536231884058,0,0,True,-305.0,0.20053956834532374,5,False,min_trades_per_year;preferred_min_total_trades
19,4,0.04,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,35.28617219530376,-1120.0,0.6671619613670133,-0.14686213991769545,1657.5,0.011037858355808611,-0.00488540943677529,-0.4426048314168093,0.48148148148148145,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.04,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,35.28617219530376,-520.0,0.8601210490921318,-0.045010288065843604,1645.0,0.010947326390044256,-0.002266647986096215,-0.20705037059619924,0.42592592592592593,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.04,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,35.285076249339994,80.0,1.0202403542061986,0.056841563786008215,1277.5,0.008516098926738217,0.0003484623802962883,0.04091807566986005,0.3888888888888889,0,0,True,-130.0,2.59375,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,4,0.04,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,35.28617219530376,-832.5,0.831733198585144,-0.060446343779677045,1762.5,0.011737675440787174,-0.003630130753080829,-0.30927169279757993,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.04,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,35.284857068316505,98.75,1.017995444191344,0.03611450278116949,1840.0,0.012236279904902825,0.0004301212653881059,0.03515130977150704,0.4444444444444444,0,0,True,-205.0,2.670886075949367,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,4,0.04,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,35.284637890015965,830.0,1.1467727674624226,0.10917107583774255,1890.0,0.012545843774373953,0.0036121280446301807,0.2879143172504895,0.42592592592592593,0,0,True,-205.0,0.4307228915662651,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,4,0.04,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,35.284857068316505,1117.5,1.190374787052811,0.10270819597669328,1677.5,0.011121424072662181,0.004861739769037365,0.4371508304397919,0.5555555555555556,0,0,True,-305.0,0.24161073825503357,4,False,min_trades_per_year;preferred_min_total_trades
26,4,0.04,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,35.28398037145165,2673.75,1.4356415478615072,0.21115114862254455,1427.5,0.00943700263608042,0.011611287804264014,1.2303999746562182,0.5370370370370371,0,0,True,-305.0,0.15474520804114072,4,False,min_trades_per_year;preferred_min_total_trades
27,4,0.04,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,35.28025489574987,3717.5,1.605702647657841,0.2884296269879794,1460.0,0.009720696427976964,0.016123101663719108,1.658636475604309,0.5370370370370371,0,0,True,-305.0,0.14996637525218562,4,False,min_trades_per_year;preferred_min_total_trades
28,5,0.0,0.0015,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-2082.5,0.6328779197884531,-0.17085785625111466,2880.0,0.01917890320647288,-0.009093992565693543,-0.47416645612061487,0.47191011235955055,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,5,0.0,0.0015,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-1201.25,0.8084894380231168,-0.07535223827358659,2461.25,0.016379396399693873,-0.005240314315609895,-0.3199332983789217,0.4157303370786517,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,5,0.0,0.0015,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15503307761592,-1095.0,0.8430670010748835,-0.06973426074549666,2092.5,0.01395,-0.004776073451671525,-0.34237085675064693,0.34831460674157305,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,5,0.0,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15683935892657,-1282.5,0.8413238478193629,-0.05501090669629991,2685.0,0.017866648922012243,-0.005595286359912133,-0.31316932371232603,0.5056179775280899,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,5,0.0,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15467183481794,-832.5,0.9117647058823529,-0.028526155492447514,3175.0,0.021097396880243202,-0.003629995702799982,-0.17205893804838623,0.4157303370786517,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,5,0.0,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,58.15431059650779,467.5,1.0486852382192138,0.05592871547927738,2475.0,0.016426900293693064,0.002035391554248589,0.12390600282818154,0.4044943820224719,0,0,True,-205.0,0.7647058823529411,9,False,max_consecutive_losses;max_best_day_concentration
34,5,0.0,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.15467183481794,-195.0,0.9818857408267534,0.015452090055489129,2655.0,0.017644420076758212,-0.0008496417342989115,-0.04815356529728548,0.5168539325842697,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,5,0.0,0.004,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15322690850364,673.75,1.0577830188679245,0.05307636124106957,2467.5,0.016348096862887997,0.002932606746234745,0.17938520739328928,0.47191011235955055,0,0,True,-305.0,0.614100185528757,9,False,max_consecutive_losses;max_best_day_concentration
36,5,0.0,0.004,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14708677262479,2592.5,1.2223413379073755,0.13807319960869446,2342.5,0.015402570930729526,0.011258291731167214,0.7309358795878615,0.47191011235955055,0,0,True,-305.0,0.21504339440694312,9,False,max_consecutive_losses
37,5,0.02,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,43.78099142750652,-872.5,0.7739637305699482,-0.06763800047382136,1502.5,0.010005660440182466,-0.0038047279779921395,-0.380257555284652,0.5223880597014925,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,5,0.02,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,43.78099142750652,-322.5,0.927487352445194,0.006988865197820413,1602.5,0.01066218666311815,-0.0014054363086060118,-0.1318150162825036,0.44776119402985076,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,5,0.02,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,43.77963164269963,-272.5,0.9458788480635552,0.00698886519782041,1552.5,0.010349310045996934,-0.0011874336595240065,-0.11473553833507001,0.373134328358209,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,5,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,43.78099142750652,415.0,1.0781912388130004,0.07072604012902524,1282.5,0.008511414919033714,0.0018070061707367024,0.21230385170105756,0.5671641791044776,0,0,True,-205.0,0.40963855421686746,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,5,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,1090.0,1.1723320158102766,0.12403094418019796,1397.5,0.009267548658775158,0.0047422494988296204,0.511704839481941,0.47761194029850745,0,0,True,-205.0,0.24197247706422018,5,False,min_trades_per_year;preferred_min_total_trades
42,5,0.02,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,43.779087752427216,2177.5,1.3353869849826723,0.21628943196107384,1347.5,0.008903498628960322,0.009461761548269276,1.06270152246591,0.4626865671641791,0,0,True,-205.0,0.16417910447761194,6,False,min_trades_per_year;preferred_min_total_trades
43,5,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,43.77935969587418,1402.5,1.1899762952929225,0.10730178493251001,1567.5,0.010352342898656011,0.006099650070240381,0.5892047945042727,0.5671641791044776,0,0,True,-305.0,0.1925133689839572,5,False,min_trades_per_year;preferred_min_total_trades
44,5,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.77827194235667,2415.0,1.3024420788979336,0.1630953748597794,1492.5,0.009848884782895605,0.010490712375398559,1.06516753994499,0.5223880597014925,0,0,True,-305.0,0.17132505175983437,5,False,min_trades_per_year;preferred_min_total_trades
45,5,0.02,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,43.77364959287484,3340.0,1.4065733414485697,0.21744193679881377,1460.0,0.009720696427976964,0.014492067896499261,1.490846669667607,0.5074626865671642,0,0,True,-305.0,0.16691616766467066,5,False,min_trades_per_year;preferred_min_total_trades
46,5,0.04,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,34.6327245620574,-1002.5,0.6913010007698229,-0.1284067085953878,1540.0,0.010255385742350081,-0.004372281080385787,-0.42633999249099463,0.49056603773584906,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,5,0.04,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,34.6327245620574,-402.5,0.8881944444444444,-0.02463312368972747,1527.5,0.010165374505041094,-0.0017542340645627652,-0.17256954612865724,0.4339622641509434,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,5,0.04,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,34.631648911389256,197.5,1.0514993481095176,0.07914046121593292,1240.0,0.008266666666666667,0.000860149814058353,0.10405038073286528,0.39622641509433965,0,0,True,-130.0,1.0506329113924051,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
49,5,0.04,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,34.6327245620574,-652.5,0.8631358154168851,-0.04126753749395251,1582.5,0.010538934119174866,-0.002844643934873048,-0.2699176124175038,0.5094339622641509,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,5,0.04,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,34.63143378927361,278.75,1.0525200188412625,0.057115211832193015,1660.0,0.011039252522901461,0.0012138875549998485,0.10996102793024982,0.4528301886792453,0,0,True,-205.0,0.9461883408071748,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,5,0.04,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,34.63121866983048,1010.0,1.184474885844749,0.13155021079549387,1710.0,0.011351001510147861,0.004394571216256082,0.38715272941575335,0.4339622641509434,0,0,True,-205.0,0.35396039603960394,5,False,min_trades_per_year;preferred_min_total_trades
52,5,0.04,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,34.63143378927361,1397.5,1.25,0.12441248359170727,1397.5,0.009265090993469685,0.006077939309366176,0.656004276013057,0.5660377358490566,0,0,True,-305.0,0.19320214669051877,4,False,min_trades_per_year;preferred_min_total_trades
53,5,0.04,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,34.63057332753587,2953.75,1.5042680324370465,0.23490152968370667,1360.0,0.009054895302773062,0.01282314989590505,1.416156616629014,0.5471698113207547,0,0,True,-305.0,0.14007617435463393,4,False,min_trades_per_year;preferred_min_total_trades
54,5,0.04,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,34.62691684212487,3997.5,1.6824583866837388,0.3136380925466026,1460.0,0.009720696427976964,0.017331978261797998,1.7829975856375,0.5471698113207547,0,0,True,-305.0,0.13946216385240776,4,False,min_trades_per_year;preferred_min_total_trades
55,6,0.0,0.0015,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27581065970928,-1412.5,0.7072538860103627,-0.1140376984126984,2210.0,0.01471714447441148,-0.006163381458335615,-0.4187892202221573,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,6,0.0,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27581065970928,-637.5,0.8824884792626728,-0.02028769841269836,1941.25,0.012915083120576813,-0.0027792015135301718,-0.21519036986314394,0.4375,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,6,0.0,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,52.27418703605925,-637.5,0.8960032626427407,-0.02653769841269841,1635.0,0.0109,-0.0027791153149380188,-0.25496470779247876,0.3625,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,6,0.0,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27581065970928,-625.0,0.9102656137832017,-0.01538919413919409,2027.5,0.01349148256587703,-0.0027246679022290277,-0.2019546694683,0.525,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,6,0.0,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,-431.25,0.9481514878268711,-0.004674908424908341,2552.5,0.016960978121833312,-0.001879529059148899,-0.1108148979173225,0.425,0,0,False,-205.0,0.0,8,False,min_total_net_profit
60,6,0.0,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,52.27353761483847,1050.0,1.1237477902180317,0.10178113553113559,1772.5,0.011757682293825972,0.004568403570723856,0.38854626758564065,0.4125,0,0,True,-205.0,0.3404761904761905,8,True,
61,6,0.0,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.27386232343186,850.0,1.093689721686415,0.06538426723924437,2290.0,0.015130742166206908,0.0036991051701984468,0.24447612216009143,0.5375,0,0,True,-305.0,0.3176470588235294,8,True,
62,6,0.0,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,52.272563513261694,1762.5,1.1768246802106848,0.10894581438774804,2017.5,0.013301138096140691,0.007661981403972895,0.5760395350076103,0.4875,0,0,True,-305.0,0.2347517730496454,8,True,
63,6,0.0,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,52.26704428999981,3550.0,1.3561575119137197,0.19725479707173071,1987.5,0.013007837426575257,0.015399569508540267,1.183868540444598,0.4875,0,0,True,-305.0,0.15704225352112677,8,True,
64,6,0.02,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51375326127469,-460.0,0.8632986627043091,-0.015072964669738878,1162.5,0.007737748564772443,-0.0020049723798551966,-0.2591157315427915,0.5483870967741935,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,6,0.02,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51375326127469,40.0,1.0101201771030992,0.057507680491551444,1342.5,0.008926196808510638,0.00017424465147097834,0.019520592611720778,0.46774193548387094,0,0,True,-130.0,3.78125,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,6,0.02,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51249495294592,40.0,1.0088105726872247,0.049443164362519186,1292.5,0.00861307788421491,0.00017423923917081474,0.020229613793478058,0.3870967741935484,0,0,True,-130.0,5.1875,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
67,6,0.02,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51375326127469,677.5,1.1428571428571428,0.09849639607704132,1230.0,0.008150688335569803,0.002949099953472256,0.3618221961208248,0.5806451612903226,0,0,True,-205.0,0.25092250922509224,4,False,min_trades_per_year;preferred_min_total_trades
68,6,0.02,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,1183.75,1.2055121527777777,0.13997105045492148,1227.5,0.008132303131185147,0.00514957175074926,0.6332242745603109,0.4838709677419355,0,0,True,-205.0,0.22280887011615627,5,False,min_trades_per_year;preferred_min_total_trades
69,6,0.02,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,40.51199165149981,2290.0,1.3863348797975539,0.24082181259600627,1177.5,0.007776897166633644,0.009949321733147443,1.279343357635545,0.46774193548387094,0,0,True,-205.0,0.15611353711790393,6,False,min_trades_per_year;preferred_min_total_trades
70,6,0.02,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,40.51224330065969,1890.0,1.2905457340507303,0.14276857034847734,1385.0,0.009127304479628317,0.008215257741206905,0.9000749081552988,0.5806451612903226,0,0,True,-305.0,0.14285714285714285,4,False,min_trades_per_year;preferred_min_total_trades
71,6,0.02,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51123672277782,2771.25,1.3899050298979951,0.19499712720536522,1310.0,0.008633401708556789,0.012033362843135276,1.3938147730585382,0.532258064516129,0,0,True,-305.0,0.14930085701398285,4,False,min_trades_per_year;preferred_min_total_trades
72,6,0.02,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,40.50695932474985,3565.0,1.4858603066439522,0.24566196026851522,1185.0,0.007856453277406038,0.01546437458304073,1.9683658817794936,0.5161290322580645,0,0,True,-305.0,0.15638148667601684,4,False,min_trades_per_year;preferred_min_total_trades
73,6,0.04,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-720.0,0.7502168256721596,-0.08815192743764173,1257.5,0.008374121799354043,-0.0031391630240162893,-0.3748647439374999,0.5102040816326531,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,6,0.04,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-170.0,0.9474497681607419,0.013888888888888885,1295.0,0.008618108009183775,-0.0007407194920547866,-0.08594920036572395,0.4489795918367347,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,6,0.04,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,32.017939559586296,380.0,1.1095100864553313,0.11592970521541954,1122.5,0.007483333333333333,0.0016546233960892387,0.22110780348631254,0.40816326530612246,0,0,True,-130.0,0.5460526315789473,9,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,6,0.04,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01893402907193,-232.5,0.9446757882212968,0.0022351797862002723,1162.5,0.007741871035412817,-0.0010131160486147595,-0.13086191231816838,0.5306122448979592,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,6,0.04,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01774067310201,617.5,1.1302055877701633,0.0984450923226434,1342.5,0.008926567759630969,0.0026880104557802653,0.30112474672923895,0.46938775510204084,0,0,True,-205.0,0.4271255060728745,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,6,0.04,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,32.01754178908856,1267.5,1.2581466395112015,0.16875233609927492,1325.0,0.008802816901408451,0.005513337928882089,0.6263151887210053,0.4489795918367347,0,0,True,-205.0,0.28205128205128205,4,False,min_trades_per_year;preferred_min_total_trades
79,6,0.04,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,32.01774067310201,2030.0,1.4307692307692308,0.1791435210596468,1105.0,0.007357102433503113,0.008822381708843086,1.1991652676558255,0.5918367346938775,0,0,True,-305.0,0.1330049261083744,4,False,min_trades_per_year;preferred_min_total_trades
80,6,0.04,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,32.01694515187279,3455.0,1.6937751004016064,0.2884479994856869,1080.0,0.007190652152202137,0.014990680995252692,2.0847456778536837,0.5714285714285714,0,0,True,-305.0,0.11975397973950797,4,False,min_trades_per_year;preferred_min_total_trades
81,6,0.04,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,32.01356462762488,4367.5,1.877008032128514,0.3634079552353498,1180.0,0.007856453277406038,0.018928254315473403,2.4092619973834983,0.5714285714285714,0,0,True,-305.0,0.1276473955352032,4,False,min_trades_per_year;preferred_min_total_trades
