trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 10:00:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:42:00-04:00,2011-03-25 10:43:00-04:00,2011-03-25 10:43:00-04:00,1308.75,upside,signed_volume,182.0,1472.0,0.12364130434782608,nq_leads_es_in_breakout_direction,30,31.314112946765338,26.77888293802555,4.535230008739788,5.0,1.0,2011-03-25 10:43:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 10:00:00-04:00,1314.5,1310.5,1311.5,4.0,0.0030499428135722455,2011-03-28 10:20:00-04:00,2011-03-28 10:21:00-04:00,2011-03-28 10:21:00-04:00,1314.5,upside,signed_volume,937.0,1297.0,0.7224363916730917,nq_leads_es_in_breakout_direction,30,23.75553395961516,17.142857142857792,6.612676816757368,5.0,1.0,2011-03-28 10:21:00-04:00,1315.0,1310.5,1319.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,1305.25,1300.25,1304.5,5.0,0.0038328861632809506,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,30,80.71553228621298,23.032629558541462,57.68290272767152,5.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1300.25,1311.25,5.5,15:55:00,1,5.5,0.25,fixed_contracts,2011-03-29 11:30:00-04:00,1311.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 10:00:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:37:00-04:00,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,1325.25,upside,signed_volume,667.0,5781.0,0.1153779622902612,nq_leads_es_in_breakout_direction,30,37.56977243452031,30.26863412788572,7.301138306634591,5.0,1.0,2011-03-31 10:38:00-04:00,1325.5,1321.75,1329.25,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2011-03-31 11:31:00-04:00,1321.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 10:00:00-04:00,1330.75,1325.75,1330.0,5.0,0.0037593984962406013,2011-04-01 10:18:00-04:00,2011-04-01 10:19:00-04:00,2011-04-01 10:19:00-04:00,1330.75,upside,signed_volume,2575.0,4383.0,0.5874971480720967,nq_leads_es_in_breakout_direction,30,29.892174655705706,28.25390845733633,1.6382661983693758,5.0,1.0,2011-04-01 10:19:00-04:00,1331.5,1325.75,1337.25,5.75,15:55:00,1,2.25,6.0,fixed_contracts,2011-04-01 15:13:00-04:00,1325.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 10:00:00-04:00,1328.5,1325.25,1325.75,3.25,0.0024514425796718837,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,1328.5,upside,signed_volume,708.0,4112.0,0.17217898832684825,nq_leads_es_in_breakout_direction,30,9.655616350177088,7.528703180876839,2.1269131693002485,5.0,1.0,2011-04-05 10:26:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1334.75,1329.5,1329.75,5.25,0.003948110547095319,2011-04-07 10:01:00-04:00,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,1334.75,upside,signed_volume,2562.0,5036.0,0.5087370929308975,nq_leads_es_in_breakout_direction,30,55.79997853846885,35.70757376432976,20.09240477413909,5.0,1.0,2011-04-07 10:02:00-04:00,1335.25,1329.5,1341.0,5.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 10:00:00-04:00,1304.25,1298.25,1302.75,6.0,0.004605641911341394,2011-04-14 10:27:00-04:00,2011-04-14 10:28:00-04:00,2011-04-14 10:28:00-04:00,1304.25,upside,signed_volume,7883.0,17118.0,0.46050940530435797,nq_leads_es_in_breakout_direction,30,35.951628717725285,34.56221198156584,1.389416736159447,5.0,1.0,2011-04-14 10:28:00-04:00,1306.75,1298.25,1315.25,8.5,15:55:00,1,6.5,3.5,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,225.0,220.0,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 10:00:00-04:00,1314.0,1309.5,1313.5,4.5,0.0034259611724400457,2011-04-15 10:30:00-04:00,2011-04-15 10:31:00-04:00,2011-04-15 10:31:00-04:00,1314.0,upside,signed_volume,2531.0,11761.0,0.21520278887849673,nq_leads_es_in_breakout_direction,30,9.782608695652062,-7.601672367920642,17.384281063572704,5.0,1.0,2011-04-15 10:31:00-04:00,1314.5,1309.5,1319.5,5.0,15:55:00,1,4.75,4.0,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,37.5,32.5,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 10:00:00-04:00,1326.25,1323.25,1324.25,3.0,0.0022654332641117614,2011-04-20 10:05:00-04:00,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,1326.25,upside,signed_volume,2120.0,4590.0,0.46187363834422657,nq_leads_es_in_breakout_direction,30,27.730375426622267,13.207547169811207,14.52282825681106,5.0,1.0,2011-04-20 10:06:00-04:00,1327.25,1323.25,1331.25,4.0,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-62.5,-67.5,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 10:00:00-04:00,1338.0,1334.5,1336.0,3.5,0.002619760479041916,2011-04-26 10:51:00-04:00,2011-04-26 10:52:00-04:00,2011-04-26 10:52:00-04:00,1338.0,upside,signed_volume,546.0,10055.0,0.054301342615614125,nq_leads_es_in_breakout_direction,30,32.467532467532756,28.02167009153811,4.445862375994647,5.0,1.0,2011-04-26 10:52:00-04:00,1342.0,1334.5,1349.5,7.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 10:00:00-04:00,1353.25,1349.5,1350.0,3.75,0.002777777777777778,2011-04-28 11:00:00-04:00,2011-04-28 11:01:00-04:00,2011-04-28 11:01:00-04:00,1353.25,upside,signed_volume,1491.0,4135.0,0.36058041112454653,nq_leads_es_in_breakout_direction,30,16.652789342215257,9.243852837863553,7.408936504351704,5.0,1.0,2011-04-28 11:01:00-04:00,1353.75,1349.5,1358.0,4.25,15:55:00,1,4.25,2.75,fixed_contracts,2011-04-28 15:30:00-04:00,1357.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 10:00:00-04:00,1366.25,1361.75,1365.75,4.5,0.0032948929159802307,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.25,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,30,25.968629895085638,12.81816517121337,13.150464723872268,5.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1361.75,1372.75,5.5,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-02 11:49:00-04:00,1361.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 10:00:00-04:00,1338.75,1332.75,1336.0,6.0,0.004491017964071856,2011-05-05 10:01:00-04:00,2011-05-05 10:02:00-04:00,2011-05-05 10:02:00-04:00,1338.75,upside,signed_volume,8854.0,13428.0,0.6593684837652666,nq_leads_es_in_breakout_direction,30,56.86604886267821,26.197604790418882,30.66844407225933,5.0,1.0,2011-05-05 10:02:00-04:00,1339.5,1332.75,1346.25,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 10:00:00-04:00,1349.75,1343.5,1344.5,6.25,0.0046485682409817776,2011-05-06 11:18:00-04:00,2011-05-06 11:19:00-04:00,2011-05-06 11:19:00-04:00,1349.75,upside,signed_volume,8578.0,18014.0,0.47618518929721326,nq_leads_es_in_breakout_direction,30,32.32196851214786,22.271714922048602,10.05025359009926,5.0,1.0,2011-05-06 11:19:00-04:00,1350.5,1343.5,1357.5,7.0,15:55:00,1,1.25,7.0,fixed_contracts,2011-05-06 12:11:00-04:00,1343.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 10:00:00-04:00,1349.5,1345.25,1346.75,4.25,0.00315574531279005,2011-05-10 10:00:00-04:00,2011-05-10 10:01:00-04:00,2011-05-10 10:01:00-04:00,1349.5,upside,signed_volume,6045.0,9171.0,0.6591429506051685,nq_leads_es_in_breakout_direction,30,41.7667327973259,25.993316004455647,15.773416792870254,5.0,1.0,2011-05-10 10:01:00-04:00,1350.5,1345.25,1355.75,5.25,15:55:00,1,5.75,2.5,fixed_contracts,2011-05-10 15:18:00-04:00,1355.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 10:00:00-04:00,1326.25,1320.0,1322.0,6.25,0.004727685325264751,2011-05-17 10:17:00-04:00,2011-05-17 10:18:00-04:00,2011-05-17 10:18:00-04:00,1326.25,upside,signed_volume,4316.0,11762.0,0.36694439721135863,nq_leads_es_in_breakout_direction,30,37.63440860214962,20.770392749245303,16.864015852904316,5.0,1.0,2011-05-17 10:18:00-04:00,1327.0,1320.0,1334.0,7.0,15:55:00,1,1.75,7.0,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 10:00:00-04:00,1330.0,1324.5,1327.5,5.5,0.004143126177024482,2011-05-18 10:30:00-04:00,2011-05-18 10:31:00-04:00,2011-05-18 10:31:00-04:00,1330.0,upside,signed_volume,4365.0,9717.0,0.44921271997530104,nq_leads_es_in_breakout_direction,30,30.992839585337606,26.36038410845476,4.632455476882846,5.0,1.0,2011-05-18 10:31:00-04:00,1331.5,1324.5,1338.5,7.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 10:00:00-04:00,1301.0,1295.5,1296.0,5.5,0.004243827160493827,2011-06-03 10:54:00-04:00,2011-06-03 10:55:00-04:00,2011-06-03 10:55:00-04:00,1301.0,upside,signed_volume,1023.0,10643.0,0.09611951517429296,nq_leads_es_in_breakout_direction,30,36.860364267128354,26.912725874663757,9.947638392464597,5.0,1.0,2011-06-03 10:55:00-04:00,1304.25,1295.5,1313.0,8.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-362.5,-367.5,-0.8285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-06-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-07 09:30:00-04:00,2011-06-07 10:00:00-04:00,1292.0,1288.25,1291.5,3.75,0.0029036004645760743,2011-06-07 10:11:00-04:00,2011-06-07 10:12:00-04:00,2011-06-07 10:12:00-04:00,1292.0,upside,signed_volume,4943.0,8597.0,0.5749680120972432,nq_leads_es_in_breakout_direction,30,26.370728491373896,15.497869043006318,10.872859448367578,5.0,1.0,2011-06-07 10:12:00-04:00,1293.0,1288.25,1297.75,4.75,15:55:00,1,2.5,5.0,fixed_contracts,2011-06-07 15:42:00-04:00,1288.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-06-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-09 09:30:00-04:00,2011-06-09 10:00:00-04:00,1285.0,1279.0,1282.25,6.0,0.004679274712419575,2011-06-09 10:35:00-04:00,2011-06-09 10:36:00-04:00,2011-06-09 10:36:00-04:00,1285.0,upside,signed_volume,405.0,2113.0,0.19167061050638903,nq_leads_es_in_breakout_direction,30,21.07364685004498,19.43256898562007,1.6410778644249113,5.0,1.0,2011-06-09 10:36:00-04:00,1289.25,1279.0,1299.5,10.25,15:55:00,1,4.75,2.75,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-14 09:30:00-04:00,2011-06-14 10:00:00-04:00,1281.75,1277.5,1278.0,4.25,0.003325508607198748,2011-06-14 10:27:00-04:00,2011-06-14 10:28:00-04:00,2011-06-14 10:28:00-04:00,1281.75,upside,signed_volume,10004.0,15516.0,0.6447538025264243,nq_leads_es_in_breakout_direction,30,18.945726067089996,3.9016777214206932,15.044048345669303,5.0,1.0,2011-06-14 10:28:00-04:00,1282.5,1277.5,1287.5,5.0,15:55:00,1,4.5,2.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
