run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
44,0.02,1.0,32,1.0,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-5565.0,0.7978935899763937,-0.06901856671079587,7022.5,0.046816666666666666,-0.024262606031779543,-0.5182471918500436,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
45,0.02,1.0,32,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-4268.125,0.8474443749441516,-0.03964364836432156,6106.875,0.0407125,-0.018579570028642634,-0.4563603322970251,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
46,0.02,2.0,16,0.75,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5690.625,0.7742935052057511,-0.08851346351554805,6561.875,0.04372633867400784,-0.024814145849088476,-0.5674873909312398,0.5294117647058824,0,0,False,-617.5,0.0,4,False,min_total_net_profit
47,0.02,2.0,16,1.0,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-6287.5,0.7706129149945276,-0.08270193045209664,7745.0,0.05163333333333334,-0.02743652540036645,-0.5313723447456381,0.48823529411764705,0,0,False,-617.5,0.0,6,False,min_total_net_profit
48,0.02,2.0,16,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5284.375,0.8102728659904856,-0.05855669512508067,7123.125,0.0474875,-0.023031453071273522,-0.4850003279025748,0.4823529411764706,0,0,False,-617.5,0.0,6,False,min_total_net_profit
49,0.02,2.0,24,0.75,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5690.625,0.7742935052057511,-0.08851346351554805,6561.875,0.04372633867400784,-0.024814145849088476,-0.5674873909312398,0.5294117647058824,0,0,False,-617.5,0.0,4,False,min_total_net_profit
50,0.02,2.0,24,1.0,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-6287.5,0.7706129149945276,-0.08270193045209664,7745.0,0.05163333333333334,-0.02743652540036645,-0.5313723447456381,0.48823529411764705,0,0,False,-617.5,0.0,6,False,min_total_net_profit
51,0.02,2.0,24,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5284.375,0.8102728659904856,-0.05855669512508067,7123.125,0.0474875,-0.023031453071273522,-0.4850003279025748,0.4823529411764706,0,0,False,-617.5,0.0,6,False,min_total_net_profit
52,0.02,2.0,32,0.75,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5690.625,0.7742935052057511,-0.08851346351554805,6561.875,0.04372633867400784,-0.024814145849088476,-0.5674873909312398,0.5294117647058824,0,0,False,-617.5,0.0,4,False,min_total_net_profit
53,0.02,2.0,32,1.0,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-6287.5,0.7706129149945276,-0.08270193045209664,7745.0,0.05163333333333334,-0.02743652540036645,-0.5313723447456381,0.48823529411764705,0,0,False,-617.5,0.0,6,False,min_total_net_profit
54,0.02,2.0,32,1.25,170,170,170,0,0,0,0,0,0,0,170,110.44679881268691,-5284.375,0.8102728659904856,-0.05855669512508067,7123.125,0.0474875,-0.023031453071273522,-0.4850003279025748,0.4823529411764706,0,0,False,-617.5,0.0,6,False,min_total_net_profit
55,0.04,0.5,16,0.75,173,173,173,0,0,0,0,0,0,0,173,112.43780405977336,-4533.75,0.8183775663495243,-0.06917518519503654,5426.875,0.03615099901326883,-0.01974948449689473,-0.5463053590758556,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
56,0.04,0.5,16,1.0,173,173,173,0,0,0,0,0,0,0,173,112.42835696413678,-4652.5,0.8287790965130187,-0.05469356244610963,6197.5,0.04131666666666667,-0.020267958599521463,-0.49055164016590874,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
57,0.04,0.5,16,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-3211.875,0.8836909288430201,-0.023143408322330784,5386.25,0.035857982749222965,-0.013964057215284709,-0.38942673694011154,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
58,0.04,0.5,24,0.75,173,173,173,0,0,0,0,0,0,0,173,112.43780405977336,-4533.75,0.8183775663495243,-0.06917518519503654,5426.875,0.03615099901326883,-0.01974948449689473,-0.5463053590758556,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
59,0.04,0.5,24,1.0,173,173,173,0,0,0,0,0,0,0,173,112.42835696413678,-4652.5,0.8287790965130187,-0.05469356244610963,6197.5,0.04131666666666667,-0.020267958599521463,-0.49055164016590874,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
60,0.04,0.5,24,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-3211.875,0.8836909288430201,-0.023143408322330784,5386.25,0.035857982749222965,-0.013964057215284709,-0.38942673694011154,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
61,0.04,0.5,32,0.75,173,173,173,0,0,0,0,0,0,0,173,112.43780405977336,-4533.75,0.8183775663495243,-0.06917518519503654,5426.875,0.03615099901326883,-0.01974948449689473,-0.5463053590758556,0.5375722543352601,0,0,False,-617.5,0.0,4,False,min_total_net_profit
62,0.04,0.5,32,1.0,173,173,173,0,0,0,0,0,0,0,173,112.42835696413678,-4652.5,0.8287790965130187,-0.05469356244610963,6197.5,0.04131666666666667,-0.020267958599521463,-0.49055164016590874,0.49710982658959535,0,0,False,-617.5,0.0,6,False,min_total_net_profit
63,0.04,0.5,32,1.25,173,173,173,0,0,0,0,0,0,0,173,112.3954434620202,-3211.875,0.8836909288430201,-0.023143408322330784,5386.25,0.035857982749222965,-0.013964057215284709,-0.38942673694011154,0.4913294797687861,0,0,False,-617.5,0.0,6,False,min_total_net_profit
64,0.04,1.0,16,0.75,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-4600.625,0.8152915788417143,-0.07048465016005712,5521.875,0.03678383925857769,-0.020034923538259086,-0.5446664606546503,0.5406976744186046,0,0,False,-617.5,0.0,4,False,min_total_net_profit
65,0.04,1.0,16,1.0,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-5135.0,0.8105515587529976,-0.0634297035503759,6592.5,0.04395,-0.022376329612175394,-0.5091315042588258,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
66,0.04,1.0,16,1.25,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-3838.125,0.8606724748162266,-0.03388400079491047,5676.875,0.037845833333333335,-0.01669918240080448,-0.4412422961789139,0.4941860465116279,0,0,False,-617.5,0.0,6,False,min_total_net_profit
67,0.04,1.0,24,0.75,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-4600.625,0.8152915788417143,-0.07048465016005712,5521.875,0.03678383925857769,-0.020034923538259086,-0.5446664606546503,0.5406976744186046,0,0,False,-617.5,0.0,4,False,min_total_net_profit
68,0.04,1.0,24,1.0,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-5135.0,0.8105515587529976,-0.0634297035503759,6592.5,0.04395,-0.022376329612175394,-0.5091315042588258,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
69,0.04,1.0,24,1.25,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-3838.125,0.8606724748162266,-0.03388400079491047,5676.875,0.037845833333333335,-0.01669918240080448,-0.4412422961789139,0.4941860465116279,0,0,False,-617.5,0.0,6,False,min_total_net_profit
70,0.04,1.0,32,0.75,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-4600.625,0.8152915788417143,-0.07048465016005712,5521.875,0.03678383925857769,-0.020034923538259086,-0.5446664606546503,0.5406976744186046,0,0,False,-617.5,0.0,4,False,min_total_net_profit
71,0.04,1.0,32,1.0,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-5135.0,0.8105515587529976,-0.0634297035503759,6592.5,0.04395,-0.022376329612175394,-0.5091315042588258,0.5,0,0,False,-617.5,0.0,6,False,min_total_net_profit
72,0.04,1.0,32,1.25,172,172,172,0,0,0,0,0,0,0,172,111.74575881773107,-3838.125,0.8606724748162266,-0.03388400079491047,5676.875,0.037845833333333335,-0.01669918240080448,-0.4412422961789139,0.4941860465116279,0,0,False,-617.5,0.0,6,False,min_total_net_profit
73,0.04,2.0,16,0.75,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5260.625,0.7877282356501564,-0.0829407441854446,6131.875,0.04086094949335088,-0.02292728838757696,-0.561105130249306,0.5325443786982249,0,0,False,-617.5,0.0,4,False,min_total_net_profit
74,0.04,2.0,16,1.0,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5857.5,0.7828947368421053,-0.07709482335238697,7315.0,0.048766666666666666,-0.025546930457270522,-0.5238605015161419,0.4911242603550296,0,0,False,-617.5,0.0,6,False,min_total_net_profit
75,0.04,2.0,16,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-4854.375,0.8229783936548455,-0.052806716810418236,6693.125,0.04462083333333333,-0.021146450101077408,-0.47391427997558855,0.48520710059171596,0,0,False,-617.5,0.0,6,False,min_total_net_profit
76,0.04,2.0,24,0.75,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5260.625,0.7877282356501564,-0.0829407441854446,6131.875,0.04086094949335088,-0.02292728838757696,-0.561105130249306,0.5325443786982249,0,0,False,-617.5,0.0,4,False,min_total_net_profit
77,0.04,2.0,24,1.0,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5857.5,0.7828947368421053,-0.07709482335238697,7315.0,0.048766666666666666,-0.025546930457270522,-0.5238605015161419,0.4911242603550296,0,0,False,-617.5,0.0,6,False,min_total_net_profit
78,0.04,2.0,24,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-4854.375,0.8229783936548455,-0.052806716810418236,6693.125,0.04462083333333333,-0.021146450101077408,-0.47391427997558855,0.48520710059171596,0,0,False,-617.5,0.0,6,False,min_total_net_profit
79,0.04,2.0,32,0.75,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5260.625,0.7877282356501564,-0.0829407441854446,6131.875,0.04086094949335088,-0.02292728838757696,-0.561105130249306,0.5325443786982249,0,0,False,-617.5,0.0,4,False,min_total_net_profit
80,0.04,2.0,32,1.0,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-5857.5,0.7828947368421053,-0.07709482335238697,7315.0,0.048766666666666666,-0.025546930457270522,-0.5238605015161419,0.4911242603550296,0,0,False,-617.5,0.0,6,False,min_total_net_profit
81,0.04,2.0,32,1.25,169,169,169,0,0,0,0,0,0,0,169,109.79711176084757,-4854.375,0.8229783936548455,-0.052806716810418236,6693.125,0.04462083333333333,-0.021146450101077408,-0.47391427997558855,0.48520710059171596,0,0,False,-617.5,0.0,6,False,min_total_net_profit
