run_id,entry.params.dollar_return_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.6,0.0025,1.5,154,154,154,0,0,0,0,0,0,0,154,112.27058764824271,-1452.5,0.8754288164665524,-0.04335358239226109,1872.5,0.01248270919787344,-0.007068738283079634,-0.5662823807738682,0.4090909090909091,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.6,0.0025,2.0,154,154,154,0,0,0,0,0,0,0,154,112.23589565940345,-2100.0,0.8344501379582183,-0.07326785376615981,2680.0,0.017829818375357593,-0.010222748620858035,-0.5733512482093923,0.34415584415584416,0,0,False,-150.0,0.0,6,False,min_total_net_profit
16,0.6,0.004,1.0,154,154,154,0,0,0,0,0,0,0,154,112.26140696399638,-1800.0,0.8729710656316161,-0.03611314391892769,2095.0,0.013966666666666667,-0.008761940151949643,-0.6273465502589243,0.4805194805194805,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.6,0.004,1.5,154,154,154,0,0,0,0,0,0,0,154,112.23589565940345,-3565.0,0.7855639097744361,-0.09542891169334207,3730.0,0.024839343388938832,-0.0173776452073936,-0.6996016333963163,0.38311688311688313,0,0,False,-230.0,0.0,6,False,min_total_net_profit
18,0.6,0.004,2.0,154,154,154,0,0,0,0,0,0,0,154,112.23589565940345,-1225.0,0.9271700356718192,-0.017792857271573356,2150.0,0.01428998703931408,-0.005958517500338489,-0.41697151186671044,0.37662337662337664,0,0,False,-230.0,0.0,6,False,min_total_net_profit
19,0.65,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,99.87749653821683,-1865.0,0.6896838602329451,-0.11938214926621965,2170.0,0.01445365837412995,-0.009079658022228099,-0.6281909940862744,0.4744525547445255,0,0,False,-95.0,0.0,6,False,min_total_net_profit
20,0.65,0.0015,1.5,137,137,137,0,0,0,0,0,0,0,137,99.87735809827431,-1267.5,0.8144216691068814,-0.06463762371877439,1855.0,0.012366666666666666,-0.006167396754772736,-0.498711327879197,0.40145985401459855,0,0,False,-95.0,0.0,6,False,min_total_net_profit
21,0.65,0.0015,2.0,137,137,137,0,0,0,0,0,0,0,137,99.87721965871555,-775.0,0.8951994590939825,-0.02234479417819905,1750.0,0.011655399780212461,-0.0037693015995095003,-0.32339530780477366,0.35036496350364965,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,99.87735809827431,-1685.0,0.8151398793198025,-0.06533266796675238,2175.0,0.0145,-0.008201980886556104,-0.5656538542452485,0.48905109489051096,0,0,False,-150.0,0.0,4,False,min_total_net_profit
23,0.65,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,99.87708121954059,-655.0,0.935847208619001,-0.004701878043674328,1512.5,0.010064881051405756,-0.003185316950981232,-0.31647835028674687,0.4233576642335766,0,0,False,-150.0,0.0,5,False,min_total_net_profit
24,0.65,0.0025,2.0,137,137,137,0,0,0,0,0,0,0,137,99.84621886583295,-890.0,0.9198919891989199,-0.01356275869128932,2270.0,0.015036099887394846,-0.0043277279649042155,-0.28782250698748435,0.35766423357664234,0,0,False,-150.0,0.0,6,False,min_total_net_profit
25,0.65,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,99.86891398745132,-475.0,0.9609375,0.007620664969796308,1595.0,0.010569563632749081,-0.00230939749324921,-0.21849506502744329,0.5036496350364964,0,0,False,-225.0,0.0,4,False,min_total_net_profit
26,0.65,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,99.84621886583295,-1800.0,0.8753894080996885,-0.04229134372054507,2262.5,0.01503696934452106,-0.008759957755611336,-0.5825613895264843,0.40145985401459855,0,0,False,-225.0,0.0,6,False,min_total_net_profit
27,0.65,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,99.84621886583295,430.0,1.0293715846994536,0.04132874665137011,1880.0,0.01240432831881763,0.0020884284853468493,0.1683628836378556,0.39416058394160586,0,0,True,-225.0,1.0,6,False,max_best_day_concentration
