run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2.0,0.02,1,1.0,194,174,174,20,0,20,0,0,0,0,174,115.34428584932412,-5857.5,0.6257786296118831,-0.17196799549653227,5902.5,0.03935,-0.02605958991854851,-0.6622513321105085,0.46551724137931033,0,0,False,-530.0,0.0,7,False,min_total_net_profit
12,2.0,0.02,1,1.5,189,177,177,12,0,12,0,0,0,0,177,117.33150163529463,-8116.25,0.5634077461000538,-0.2712998652199596,8116.25,0.054108333333333335,-0.03620313551828158,-0.6690861330962251,0.3333333333333333,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,2.0,0.02,2,0.75,193,174,174,19,0,19,0,0,0,0,174,115.34428584932412,-6107.5,0.5896876049714478,-0.1670064582863992,6146.25,0.040975,-0.027179683268884647,-0.6633235697104246,0.5287356321839081,0,0,False,-542.5,0.0,6,False,min_total_net_profit
14,2.0,0.02,2,1.0,191,177,177,14,0,14,0,0,0,0,177,117.33150163529463,-6860.0,0.6044969731911214,-0.21268025495545115,6860.0,0.045733333333333334,-0.030554751557233306,-0.6681068124759469,0.4406779661016949,0,0,False,-542.5,0.0,7,False,min_total_net_profit
15,2.0,0.02,2,1.5,183,177,177,6,0,6,0,0,0,0,177,117.33889599626916,-7147.5,0.6278797344787193,-0.2070871303640023,7503.75,0.049906472128694354,-0.03184791166218204,-0.6381519330810539,0.3559322033898305,0,0,False,-542.5,0.0,7,False,min_total_net_profit
16,2.0,0.02,4,0.75,189,177,177,12,0,12,0,0,0,0,177,117.33150163529463,-5863.125,0.6472777861332532,-0.13708760270329062,5974.375,0.03979964859395948,-0.02608446038151291,-0.6553942384675183,0.536723163841808,0,0,False,-567.5,0.0,6,False,min_total_net_profit
17,2.0,0.02,4,1.0,185,177,177,8,0,8,0,0,0,0,177,117.33150163529463,-5547.5,0.7002161577951905,-0.10925550071864626,6290.0,0.041726785743901026,-0.024671276152076982,-0.5912575270833806,0.4858757062146893,0,0,False,-567.5,0.0,6,False,min_total_net_profit
18,2.0,0.02,4,1.5,177,177,177,0,0,0,0,0,0,0,177,117.33150163529463,-6378.75,0.6935871262159241,-0.1451607507170491,7191.25,0.04768338168255284,-0.02839537409966375,-0.5954983287196995,0.3728813559322034,0,0,False,-567.5,0.0,7,False,min_total_net_profit
19,2.0,0.04,1,0.75,188,173,173,15,0,15,0,0,0,0,173,114.68066496099215,-6968.125,0.5197708476912474,-0.231778999693493,6968.125,0.046454166666666664,-0.031040439439194323,-0.6681949471169287,0.49710982658959535,0,0,False,-530.0,0.0,7,False,min_total_net_profit
20,2.0,0.04,1,1.0,186,173,173,13,0,13,0,0,0,0,173,114.68066496099215,-6302.5,0.601548917338391,-0.21202260002379852,6302.5,0.04201666666666667,-0.02805363726239196,-0.6676787924409034,0.44508670520231214,0,0,False,-530.0,0.0,7,False,min_total_net_profit
21,2.0,0.04,1,1.5,183,175,175,8,0,8,0,0,0,0,175,116.00645299522327,-8187.5,0.5558719826417141,-0.27406221751420984,8187.5,0.05458333333333333,-0.036524221627283526,-0.6691460450800035,0.3314285714285714,0,0,False,-530.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.04,2,0.75,185,173,173,12,0,12,0,0,0,0,173,114.67994227630491,-7458.75,0.5233264099696437,-0.22180832658957889,7458.75,0.049725,-0.033244773547712714,-0.6685726203662687,0.49710982658959535,0,0,False,-542.5,0.0,6,False,min_total_net_profit
23,2.0,0.04,2,1.0,184,175,175,9,0,9,0,0,0,0,175,116.00572195579977,-7312.5,0.5806451612903226,-0.235840616567226,7312.5,0.04875,-0.03258736079623192,-0.6684586829996292,0.42857142857142855,0,0,False,-542.5,0.0,7,False,min_total_net_profit
24,2.0,0.04,2,1.5,179,175,175,4,0,4,0,0,0,0,175,116.0130327646729,-7906.25,0.5928286339642076,-0.2518525047922378,7906.25,0.052708333333333336,-0.03525994045036762,-0.6689632970820735,0.33714285714285713,0,0,False,-542.5,0.0,7,False,min_total_net_profit
25,2.0,0.04,4,0.75,183,175,175,8,0,8,0,0,0,0,175,116.00572195579977,-7028.125,0.5909719191037393,-0.16560941988482192,7028.125,0.04685416666666667,-0.03130970809419509,-0.668237433757832,0.52,0,0,False,-567.5,0.0,6,False,min_total_net_profit
26,2.0,0.04,4,1.0,180,175,175,5,0,5,0,0,0,0,175,116.00572195579977,-6300.0,0.6644920782851818,-0.14277669705209914,6567.5,0.043705392050842666,-0.028042253814661633,-0.6416200038210379,0.4685714285714286,0,0,False,-567.5,0.0,6,False,min_total_net_profit
27,2.0,0.04,4,1.5,175,175,175,0,0,0,0,0,0,0,175,116.00572195579977,-7575.0,0.6446164672765659,-0.18923875741123408,7856.25,0.05227698066126014,-0.03376749461990092,-0.6459342944594412,0.35428571428571426,0,0,False,-567.5,0.0,7,False,min_total_net_profit
28,3.0,0.0,1,0.75,151,128,128,23,0,23,0,0,0,0,128,85.00524631148316,-4277.5,0.5945497630331753,-0.16881817179758563,4306.875,0.0287125,-0.019029889382077503,-0.6627736833113628,0.53125,0,0,False,-430.0,0.0,6,False,min_total_net_profit
29,3.0,0.0,1,1.0,147,128,128,19,0,19,0,0,0,0,128,85.00524631148316,-4302.5,0.6396566164154104,-0.1608103592975856,4517.5,0.030082573083838316,-0.01914165737313045,-0.6363038600382954,0.46875,0,0,False,-430.0,0.0,6,False,min_total_net_profit
30,3.0,0.0,1,1.5,142,130,130,12,0,12,0,0,0,0,130,86.33236320936369,-5343.75,0.609375,-0.255796870306534,5620.0,0.037397792398998514,-0.02380223684387406,-0.6364610132578699,0.3384615384615385,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,2,0.75,146,128,128,18,0,18,0,0,0,0,128,85.00524631148316,-4396.25,0.6092222222222222,-0.1587778228869497,4435.0,0.029566666666666668,-0.019560844726051574,-0.6615843763038863,0.53125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
32,3.0,0.0,2,1.0,144,129,129,15,0,15,0,0,0,0,129,85.66826810775319,-5170.0,0.6084074985798145,-0.22151557660060167,5170.0,0.034466666666666666,-0.023023719803527798,-0.6679996074524506,0.43410852713178294,0,0,False,-442.5,0.0,6,False,min_total_net_profit
33,3.0,0.0,2,1.5,137,130,130,7,0,7,0,0,0,0,130,86.33781386333648,-5075.0,0.6456005586592178,-0.20964446382342417,5570.0,0.03701119638526197,-0.022599598984176628,-0.6106151973292031,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit
34,3.0,0.0,4,0.75,142,130,130,12,0,12,0,0,0,0,130,86.33236320936369,-5771.875,0.5710237829803048,-0.21244152235226285,5771.875,0.03847916666666667,-0.02572186706500046,-0.6684621651976297,0.49230769230769234,0,0,False,-467.5,0.0,5,False,min_total_net_profit
35,3.0,0.0,4,1.0,138,130,130,8,0,8,0,0,0,0,130,86.33236320936369,-4662.5,0.6732655921513665,-0.14121371170137528,4882.5,0.03250232991612302,-0.02075157218794199,-0.6384641421551758,0.46923076923076923,0,0,False,-467.5,0.0,5,False,min_total_net_profit
36,3.0,0.0,4,1.5,131,130,130,1,0,1,0,0,0,0,130,86.33236320936369,-6037.5,0.628175519630485,-0.21265446255793097,6210.0,0.0413524446886081,-0.02691384069183156,-0.6508403770199798,0.34615384615384615,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,3.0,0.02,1,0.75,148,127,127,21,0,21,0,0,0,0,127,84.3411428246747,-4056.875,0.6083152305092928,-0.16109233063063746,4086.25,0.027241666666666668,-0.01804381591078441,-0.662360938909186,0.5354330708661418,0,0,False,-430.0,0.0,6,False,min_total_net_profit
38,3.0,0.02,1,1.0,144,127,127,17,0,17,0,0,0,0,127,84.3411428246747,-3922.5,0.6634491634491635,-0.1372734329928422,4190.0,0.027891960258949227,-0.017443478274753454,-0.6253944904842842,0.48031496062992124,0,0,False,-430.0,0.0,6,False,min_total_net_profit
39,3.0,0.02,1,1.5,140,129,129,11,0,11,0,0,0,0,129,85.66826810775319,-4913.75,0.6348690321382129,-0.22672897352165783,5397.5,0.03586766012941597,-0.02187611946669077,-0.6099120875952991,0.3488372093023256,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,3.0,0.02,2,0.75,143,127,127,16,0,16,0,0,0,0,127,84.3411428246747,-4010.0,0.6334552102376599,-0.1373824351656496,4048.75,0.026991666666666667,-0.017834374726419577,-0.6607363282403054,0.5433070866141733,0,0,False,-442.5,0.0,5,False,min_total_net_profit
41,3.0,0.02,2,1.0,141,129,129,12,0,12,0,0,0,0,129,85.66826810775319,-4845.0,0.626877165960724,-0.20632700763296294,4845.0,0.0323,-0.021568342561569254,-0.6677505437018344,0.4418604651162791,0,0,False,-442.5,0.0,6,False,min_total_net_profit
42,3.0,0.02,2,1.5,135,129,129,6,0,6,0,0,0,0,129,85.6736768336185,-4526.25,0.67663868547955,-0.18251515426526937,5222.5,0.03465580596730177,-0.02014327494826018,-0.5812381038624708,0.3643410852713178,0,0,False,-442.5,0.0,7,False,min_total_net_profit
43,3.0,0.02,4,0.75,140,129,129,11,0,11,0,0,0,0,129,85.66826810775319,-5285.625,0.5971322408536586,-0.1910576613165471,5285.625,0.0352375,-0.02354176274510389,-0.6680883361505183,0.5038759689922481,0,0,False,-467.5,0.0,5,False,min_total_net_profit
44,3.0,0.02,4,1.0,136,129,129,7,0,7,0,0,0,0,129,85.66826810775319,-4120.0,0.7035438028422378,-0.11798570743063973,4340.0,0.028890959925442685,-0.018325669823435753,-0.6343046361466633,0.4806201550387597,0,0,False,-467.5,0.0,5,False,min_total_net_profit
45,3.0,0.02,4,1.5,129,129,129,0,0,0,0,0,0,0,129,85.66826810775319,-5401.25,0.6595493224078159,-0.18610429356515315,5573.75,0.037115650335447566,-0.02405994473972506,-0.6482425748241959,0.35658914728682173,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,3.0,0.04,1,0.75,139,125,125,14,0,14,0,0,0,0,125,83.01241177287592,-4656.25,0.5562306409340004,-0.20247379246664776,4656.25,0.031041666666666665,-0.02072373617034795,-0.6676102927360414,0.512,0,0,False,-430.0,0.0,6,False,min_total_net_profit
47,3.0,0.04,1,1.0,137,125,125,12,0,12,0,0,0,0,125,83.01241177287592,-3962.5,0.6519543258673693,-0.1711309353237906,4145.0,0.027599753633079753,-0.017622053767452073,-0.6384859083064828,0.464,0,0,False,-430.0,0.0,6,False,min_total_net_profit
48,3.0,0.04,1,1.5,134,126,126,8,0,8,0,0,0,0,126,83.67651106705893,-4605.0,0.6421216242471343,-0.20612972362177298,5088.75,0.03381594358194822,-0.020494433010757596,-0.606058292032934,0.35714285714285715,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,3.0,0.04,2,0.75,136,125,125,11,0,11,0,0,0,0,125,83.01188770131124,-4918.75,0.5624861018456749,-0.19323182117043658,4918.75,0.03279166666666666,-0.021898505152363912,-0.6678070186235501,0.512,0,0,False,-442.5,0.0,6,False,min_total_net_profit
50,3.0,0.04,2,1.0,135,126,126,9,0,9,0,0,0,0,126,83.67598280292172,-4855.0,0.615216960570636,-0.2173537966579786,4855.0,0.03236666666666667,-0.02161310706774655,-0.6677581998273908,0.4365079365079365,0,0,False,-442.5,0.0,6,False,min_total_net_profit
51,3.0,0.04,2,1.5,130,126,126,4,0,4,0,0,0,0,126,83.68126574446458,-4836.25,0.6475678629987247,-0.2197512604625584,5332.5,0.0354327765642001,-0.02153051898892777,-0.6076441384692773,0.3492063492063492,0,0,False,-442.5,0.0,6,False,min_total_net_profit
52,3.0,0.04,4,0.75,134,126,126,8,0,8,0,0,0,0,126,83.67598280292172,-5948.75,0.5483105542900532,-0.21203369219806398,5948.75,0.03965833333333333,-0.026515499152197752,-0.6685984236738245,0.49206349206349204,0,0,False,-467.5,0.0,5,False,min_total_net_profit
53,3.0,0.04,4,1.0,131,126,126,5,0,5,0,0,0,0,126,83.67598280292172,-4367.5,0.6802708638360175,-0.1426231644542029,4367.5,0.029116666666666666,-0.019432041343127926,-0.6673855069191045,0.46825396825396826,0,0,False,-467.5,0.0,5,False,min_total_net_profit
54,3.0,0.04,4,1.5,126,126,126,0,0,0,0,0,0,0,126,83.67598280292172,-6061.25,0.6170431211498973,-0.22264801322154862,6061.25,0.04040833333333333,-0.027020453121380128,-0.6686851669551692,0.3412698412698413,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4.0,0.0,1,0.75,93,80,80,13,0,13,0,0,0,0,80,53.229766912299574,-1681.25,0.731215027977618,-0.12616138758213585,2063.125,0.013719239768755376,-0.007471767857646694,-0.5446196716135198,0.55,0,0,False,-430.0,0.0,7,False,min_total_net_profit
56,4.0,0.0,1,1.0,92,80,80,12,0,12,0,0,0,0,80,53.229766912299574,-1900.0,0.7414086423953726,-0.13897388758213589,2620.0,0.017383227176220806,-0.008446009474398775,-0.48587120151961194,0.475,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,4.0,0.0,1,1.5,88,82,82,6,0,6,0,0,0,0,82,54.56051108510706,-2516.25,0.6982913669064749,-0.20879404255686165,3337.5,0.02212884457594669,-0.011193180069163366,-0.5058185496648107,0.35365853658536583,0,0,False,-430.0,0.0,7,False,min_total_net_profit
58,4.0,0.0,2,0.75,91,80,80,11,0,11,0,0,0,0,80,53.2294302196134,-1493.75,0.7701923076923077,-0.09740542535344358,1766.875,0.011757757749431243,-0.006637044406544779,-0.5644821528038227,0.5625,0,0,False,-442.5,0.0,3,False,min_total_net_profit
59,4.0,0.0,2,1.0,89,81,81,8,0,8,0,0,0,0,81,53.89479809735857,-2167.5,0.7276154571159283,-0.17030101333609307,2500.0,0.016629803934611612,-0.009637961837944076,-0.579559559201091,0.4567901234567901,0,0,False,-442.5,0.0,4,False,min_total_net_profit
60,4.0,0.0,2,1.5,85,82,82,3,0,3,0,0,0,0,82,54.55947576819441,-2122.5,0.752982251963922,-0.1428810090168392,3195.0,0.021148786178821426,-0.009437268251874964,-0.44623214647304554,0.3780487804878049,0,0,False,-442.5,0.0,6,False,min_total_net_profit
61,4.0,0.0,4,0.75,88,82,82,6,0,6,0,0,0,0,82,54.55706018152493,-2513.125,0.6863494539781592,-0.1727804877201335,3098.125,0.02057392834611681,-0.01117853639522004,-0.5433350504173362,0.5121951219512195,0,0,False,-467.5,0.0,4,False,min_total_net_profit
62,4.0,0.0,4,1.0,86,82,82,4,0,4,0,0,0,0,82,54.55637005319182,-2047.5,0.765262252794497,-0.10174278558487039,2982.5,0.019760161658992283,-0.009102510737727498,-0.46064960878420785,0.4878048780487805,0,0,False,-467.5,0.0,4,False,min_total_net_profit
63,4.0,0.0,4,1.5,82,82,82,0,0,0,0,0,0,0,82,54.55637005319182,-2985.0,0.6996981891348089,-0.18941085987492015,3706.25,0.024590095955281686,-0.013284384027781204,-0.5402331105962139,0.35365853658536583,0,0,False,-467.5,0.0,8,False,min_total_net_profit
64,4.0,0.02,1,0.75,91,79,79,12,0,12,0,0,0,0,79,52.56439482589583,-1463.75,0.7575569358178054,-0.11443206618725431,1845.625,0.01227292185311561,-0.006503569924915742,-0.5299121108038949,0.5569620253164557,0,0,False,-430.0,0.0,7,False,min_total_net_profit
65,4.0,0.02,1,1.0,90,79,79,11,0,11,0,0,0,0,79,52.56439482589583,-1532.5,0.7822380106571936,-0.1020902940353556,2375.0,0.015744899481246997,-0.006809558191551046,-0.43249296063538467,0.4936708860759494,0,0,False,-430.0,0.0,7,False,min_total_net_profit
66,4.0,0.02,1,1.5,87,81,81,6,0,6,0,0,0,0,81,53.89513899870332,-2305.0,0.7183872938301772,-0.19398491551023858,3126.25,0.020728179881813736,-0.010251020312383674,-0.49454512508247783,0.35802469135802467,0,0,False,-430.0,0.0,7,False,min_total_net_profit
67,4.0,0.02,2,0.75,89,79,79,10,0,10,0,0,0,0,79,52.56406234186824,-1110.625,0.8198499594484996,-0.06317778657451391,1383.75,0.009208233341790157,-0.004932617971078357,-0.5356747367263627,0.5822784810126582,0,0,False,-442.5,0.0,3,False,min_total_net_profit
68,4.0,0.02,2,1.0,87,81,81,6,0,6,0,0,0,0,81,53.89479809735857,-1855.0,0.7595593000648088,-0.14703283775310264,2187.5,0.01455107844278516,-0.008245502797894266,-0.5666592225666011,0.4691358024691358,0,0,False,-442.5,0.0,4,False,min_total_net_profit
69,4.0,0.02,2,1.5,84,81,81,3,0,3,0,0,0,0,81,53.89411630760667,-1823.75,0.7815868263473054,-0.13063605576739004,2896.25,0.019171258832679675,-0.00810620884930302,-0.42283132892061476,0.38271604938271603,0,0,False,-442.5,0.0,6,False,min_total_net_profit
70,4.0,0.02,4,0.75,87,81,81,6,0,6,0,0,0,0,81,53.89173017931122,-2030.0,0.7347272133289775,-0.13882740981569316,2615.0,0.017365607464222863,-0.009024647206598346,-0.5196850858912474,0.5308641975308642,0,0,False,-467.5,0.0,4,False,min_total_net_profit
71,4.0,0.02,4,1.0,85,81,81,4,0,4,0,0,0,0,81,53.89104846717729,-1742.5,0.7939089296274394,-0.08954644386806059,2677.5,0.01773942425547421,-0.007743921504563933,-0.4365373640677338,0.49382716049382713,0,0,False,-467.5,0.0,4,False,min_total_net_profit
72,4.0,0.02,4,1.5,81,81,81,0,0,0,0,0,0,0,81,53.89104846717729,-2661.25,0.724864306022228,-0.17829684006292576,3382.5,0.022442090946034485,-0.011839237675445702,-0.5275461053925411,0.35802469135802467,0,0,False,-467.5,0.0,8,False,min_total_net_profit
73,4.0,0.04,1,0.75,86,78,78,8,0,8,0,0,0,0,78,51.89902273949208,-2186.875,0.6527391822151647,-0.17107189086550365,2568.75,0.01708151331402139,-0.009724387918370048,-0.5692931147024174,0.5256410256410257,0,0,False,-430.0,0.0,6,False,min_total_net_profit
74,4.0,0.04,1,1.0,85,78,78,7,0,7,0,0,0,0,78,51.89902273949208,-1652.5,0.760246644903881,-0.14254624983986264,2372.5,0.015741109341825904,-0.007343760434611379,-0.4665338557237627,0.47435897435897434,0,0,False,-430.0,0.0,6,False,min_total_net_profit
75,4.0,0.04,1,1.5,83,79,79,4,0,4,0,0,0,0,79,52.56439482589583,-2201.25,0.7177884615384615,-0.17130277318623013,3022.5,0.020040279469902285,-0.009788467930097577,-0.4884396919114075,0.3670886075949367,0,0,False,-430.0,0.0,6,False,min_total_net_profit
76,4.0,0.04,2,0.75,84,78,78,6,0,6,0,0,0,0,78,51.89869446412307,-2105.625,0.6806029579067122,-0.1414113663189098,2378.75,0.015829510433086422,-0.009362176802461208,-0.591438177575766,0.5384615384615384,0,0,False,-442.5,0.0,4,False,min_total_net_profit
77,4.0,0.04,2,1.0,83,79,79,4,0,4,0,0,0,0,79,52.56406234186824,-2082.5,0.7247191011235955,-0.1742112317148822,2415.0,0.016064390600834817,-0.009259115539607898,-0.5763751498377243,0.45569620253164556,0,0,False,-442.5,0.0,4,False,min_total_net_profit
78,4.0,0.04,2,1.5,81,79,79,2,0,2,0,0,0,0,79,52.56406234186824,-2363.75,0.715382299819386,-0.19980440461560728,3236.25,0.021450231155445823,-0.010512929634393764,-0.4901079880309226,0.35443037974683544,0,0,False,-442.5,0.0,5,False,min_total_net_profit
79,4.0,0.04,4,0.75,83,79,79,4,0,4,0,0,0,0,79,52.56107017488378,-2935.625,0.6305066079295154,-0.18204237430416315,3520.625,0.023379652687850715,-0.013064080652176346,-0.5587799282820451,0.5063291139240507,0,0,False,-467.5,0.0,4,False,min_total_net_profit
80,4.0,0.04,4,1.0,82,79,79,3,0,3,0,0,0,0,79,52.56107017488378,-2245.0,0.7350250811448805,-0.1399526075308521,2955.0,0.019607192621591135,-0.009982878601248135,-0.5091437001672103,0.46835443037974683,0,0,False,-467.5,0.0,4,False,min_total_net_profit
81,4.0,0.04,4,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56107017488378,-3463.75,0.6457427767834314,-0.24861862557031308,3922.5,0.026070268429054477,-0.015423562404285551,-0.5916150210059398,0.3291139240506329,0,0,False,-467.5,0.0,8,False,min_total_net_profit
