run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,5,0.001,0.75,42,29.67453856693802,-331.875,0.7541666666666667,-0.04642857142857139,680.625,0.004529309498656596,-0.0015637202714898768,-0.3452447380673986,0.6428571428571429,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,5,0.001,1.25,58,40.9788494475602,-1833.75,0.45626389918458116,-0.35660919540229896,2198.75,0.01462275130515745,-0.00865292845096366,-0.5917442121792613,0.3620689655172414,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,1,5,0.002,0.5,47,33.20722172966874,-328.75,0.8398294762484775,-0.006028368794326197,807.5,0.005369863924655656,-0.0015489912325394872,-0.2884600530429301,0.723404255319149,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,5,0.002,0.75,61,43.09786616695884,-911.25,0.7685714285714286,-0.058469945355191226,1349.375,0.008969634525822494,-0.004295959776669078,-0.47894479583326716,0.5901639344262295,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,5,0.002,1.25,69,48.56054807718041,-66.875,0.9870334464372273,0.041128678085199905,1131.25,0.007496189781989265,-0.0003137875493807174,-0.0418596058139616,0.5072463768115942,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,5,0.0035,0.5,62,43.8035059439855,83.75,1.0201685731487056,0.03640794744609787,1980.0,0.013038217451785758,0.0003944347440700824,0.030252198625208487,0.7096774193548387,0,0,True,-267.5,1.2835820895522387,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,5,0.0035,0.75,69,48.56054807718041,239.375,1.0398294509151413,0.04806239810951078,2228.75,0.014633225547001954,0.0011228440167885267,0.07673250256287988,0.6086956521739131,0,0,True,-267.5,0.7101827676240209,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,1,5,0.0035,1.25,73,51.3684351356956,1685.0,1.247248716067498,0.134932802729359,1878.125,0.012245812787807163,0.007891547865906956,0.6444282631663587,0.547945205479452,0,0,True,-267.5,0.17507418397626112,4,False,min_profit_factor;preferred_min_total_trades
19,1,6,0.001,0.5,35,24.681039337141016,-406.25,0.5422535211267606,-0.10095238095238099,566.25,0.003771479952044758,-0.0019106057183195801,-0.5065930994234027,0.7142857142857143,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,6,0.001,0.75,51,35.96380017697691,-505.0,0.7042459736456809,-0.07385620915032678,800.0,0.0053256111970975415,-0.002375260881547381,-0.44600718934230466,0.6274509803921569,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,6,0.001,1.25,69,48.65657994409176,-2179.375,0.45617592014971925,-0.35628019323671517,2359.375,0.015710314289519245,-0.01026758378095971,-0.653556866638211,0.36231884057971014,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,6,0.002,0.5,56,39.48966293942562,-55.0,0.9749430523917996,0.03384740259740264,750.0,0.004980327705563026,-0.0002585772472423198,-0.05191972547378539,0.75,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,6,0.002,0.75,72,50.77140271493213,-910.0,0.7997799779977998,-0.04610690235690232,1254.375,0.008343345070276158,-0.004281796844368246,-0.5131990596460518,0.5972222222222222,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,1,6,0.002,1.25,81,56.89623120275649,-383.125,0.9383795737836751,0.00693976805087921,1284.375,0.008536251028088627,-0.0017947869797011462,-0.21025470944977837,0.49382716049382713,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,1,6,0.0035,0.5,73,51.475525881832446,-327.5,0.9367455335586673,0.009275673739815549,1872.5,0.01237259857607744,-0.0015400608444540165,-0.12447351580869533,0.684931506849315,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1,6,0.0035,0.75,81,56.89623120275649,-514.375,0.9315990691489362,0.0016482139747820322,2143.75,0.014153084382092016,-0.0024099550000181713,-0.17027772427242094,0.5802469135802469,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,1,6,0.0035,1.25,85,59.69755035819918,87.5,1.0101185313674472,0.03741708654566061,2105.625,0.013852909974588606,0.00040965350997979044,0.029571657560126176,0.5058823529411764,0,0,True,-267.5,3.3714285714285714,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
28,3,2,0.001,0.5,29,19.401205830725786,-651.25,0.35199004975124376,-0.23793103448275865,718.75,0.004789511386542722,-0.0029066968934757798,-0.6068879806075501,0.6206896551724138,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,2,0.001,0.75,37,24.753262611615657,-672.5,0.5417376490630323,-0.17612612612612616,890.0,0.005924742456771015,-0.003001611727820097,-0.506623156993051,0.5675675675675675,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,2,0.001,1.25,50,33.4503548805617,-2621.875,0.24874641833810887,-0.6300000000000001,2741.875,0.018264555022648548,-0.011727778382148446,-0.6421058913072714,0.24,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,3,2,0.002,0.5,37,24.752947760719415,-610.0,0.6763925729442971,-0.07731367731367726,1122.5,0.007460392626008358,-0.0027224286283490384,-0.36491760753423763,0.6756756756756757,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,3,2,0.002,0.75,53,35.456474179598075,-1774.375,0.5637676705593117,-0.19942824471126352,2063.75,0.013731842320856015,-0.00792917014178729,-0.5774294487597205,0.5094339622641509,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,2,0.002,1.25,60,40.13940473162046,-1240.625,0.7507533902561527,-0.10551346801346796,1612.5,0.010723414867308132,-0.00554070744035251,-0.5166924444231055,0.45,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,2,0.0035,0.5,56,37.46320616124293,-1830.0,0.6356396217023395,-0.11082147771389259,2222.5,0.014777997573017272,-0.008178196744853206,-0.5534035788302972,0.6071428571428571,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,2,0.0035,0.75,60,40.13914945847457,-1646.875,0.7284624896949712,-0.08581118851049192,2272.5,0.015087074327492418,-0.00735831894506267,-0.4877233839601343,0.5333333333333333,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,3,2,0.0035,1.25,63,42.14610693139829,-1333.75,0.8113507779349364,-0.05765980856280133,2168.75,0.014378294162495442,-0.005957187533578212,-0.41431810103851047,0.4603174603174603,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,3,5,0.001,0.5,41,27.429291002060594,-855.0,0.3724770642201835,-0.21869918699186996,922.5,0.006147233744814833,-0.003816946821304623,-0.6209210483535301,0.6341463414634146,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,5,0.001,0.75,58,38.80241166145157,-893.125,0.5907789232531501,-0.1442528735632184,1188.125,0.007905286270335007,-0.003987315361818622,-0.5043859545961324,0.5862068965517241,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,5,0.001,1.25,79,52.85156071128748,-2920.0,0.39669421487603307,-0.4299578059071731,3405.0,0.022626839884373858,-0.013065661521668437,-0.5774408440787885,0.3291139240506329,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,3,5,0.002,0.5,63,42.14691105203576,-752.5,0.7487479131886478,-0.043217893217893176,1418.75,0.00942612739805664,-0.0033589356147558647,-0.3563431166279768,0.6984126984126984,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,3,5,0.002,0.75,82,54.85718646654796,-1753.75,0.6898762157382847,-0.10920177383592017,2385.625,0.015837451402633075,-0.00783682309248257,-0.4948285486880578,0.5609756097560976,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,3,5,0.002,1.25,94,62.885067412872054,-998.125,0.8666054126294688,-0.031162690737158764,1787.5,0.011854283499749237,-0.004456488517850854,-0.37593908716162605,0.4787234042553192,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,3,5,0.0035,0.5,85,56.8637950661723,-956.25,0.8509353078721746,-0.018297415973613368,2345.0,0.015489922467818778,-0.004269297211762502,-0.2756177263399618,0.6705882352941176,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,3,5,0.0035,0.75,94,62.88466748494349,-948.125,0.8921052631578947,-0.01043350057454857,2848.125,0.01875,-0.004232984013897267,-0.22575914740785427,0.574468085106383,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,3,5,0.0035,1.25,98,65.56061078217513,160.0,1.0158494304110945,0.04068623063260396,2338.75,0.015336191280256395,0.0007134589619310905,0.04652126130231486,0.5,0,0,True,-267.5,1.84375,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
46,3,6,0.001,0.5,48,32.112340685339234,-821.25,0.4306759098786828,-0.17083333333333336,928.75,0.006187232483386906,-0.0036661407971858573,-0.5925332217642811,0.6666666666666666,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,3,6,0.001,0.75,67,44.82347553995268,-1066.25,0.5802165354330708,-0.15199004975124375,1307.5,0.008702669872621534,-0.00476113758769614,-0.5470893021777842,0.582089552238806,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,3,6,0.001,1.25,90,60.210638785011064,-3265.625,0.4035388127853881,-0.42074074074074075,3565.625,0.023723386560212906,-0.014617832481737203,-0.6161781516578725,0.3333333333333333,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,3,6,0.002,0.5,72,48.16789834518373,-478.75,0.8474103585657371,-0.007554713804713768,1297.5,0.008611820927222647,-0.0021363499666203767,-0.24807180556520927,0.7222222222222222,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
50,3,6,0.002,0.75,93,62.21607733401171,-1752.5,0.7201596806387226,-0.0936298468556533,2315.0,0.015375674553756746,-0.007831226438303363,-0.5093257151693521,0.5698924731182796,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,3,6,0.002,1.25,106,70.91294835919615,-1314.375,0.8461369622475856,-0.049104250047646215,2103.125,0.013947492767199145,-0.005870560113670487,-0.4209043310978808,0.4716981132075472,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,3,6,0.0035,0.5,96,64.22263913355931,-1367.5,0.8161962365591398,-0.03266092621259029,2130.0,0.014128181742807396,-0.006108160682771313,-0.4323387675757324,0.65625,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,3,6,0.0035,0.75,106,70.9124973766384,-1701.875,0.834729303228939,-0.03927876595855158,2763.125,0.018291421526036623,-0.007604526890890195,-0.41574280490259635,0.5566037735849056,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,3,6,0.0035,1.25,110,73.58844067387004,-1437.5,0.8794801928316914,-0.02438537855333518,2566.25,0.016980554659520444,-0.006421326358199253,-0.3781576330664219,0.4727272727272727,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,6,2,0.001,0.5,40,26.76028390444936,-781.25,0.3908382066276803,-0.195,841.25,0.0056060908969745435,-0.0034874223541543348,-0.6220773830186026,0.65,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,6,2,0.001,0.75,54,36.12638327100664,-1082.5,0.5096262740656852,-0.19753086419753085,1362.5,0.009066409369177535,-0.00483378600117268,-0.5331532919311782,0.5555555555555556,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,6,2,0.001,1.25,77,51.51354651606502,-3888.125,0.2650047258979206,-0.6153679653679653,4040.625,0.026910141356287776,-0.017416480602230555,-0.6472088114156654,0.24675324675324675,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,6,2,0.002,0.5,61,40.80891387578066,-1442.5,0.5800582241630277,-0.13191753601589667,2056.25,0.013661769469059622,-0.006443819748463864,-0.47166801950929205,0.639344262295082,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,6,2,0.002,0.75,81,54.18819638768762,-3433.125,0.4858667165855485,-0.2701084923307145,3722.5,0.02477156178125663,-0.015370107288768975,-0.6204738895550278,0.4691358024691358,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,6,2,0.002,1.25,91,60.87809717629103,-3267.5,0.6092675635276532,-0.21914196914196904,3903.75,0.02596819457436857,-0.014625886896767915,-0.5632230941154502,0.3956043956043956,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,6,2,0.0035,0.5,85,56.8637950661723,-5456.25,0.433411214953271,-0.248042756834416,5943.75,0.03949663593321705,-0.024483275669845428,-0.6198825568649192,0.5176470588235295,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,6,2,0.0035,0.75,91,60.87771001201976,-4958.125,0.5457512597343106,-0.203726321837777,5797.5,0.03848723108520217,-0.02223555025984969,-0.5777383727768082,0.4725274725274725,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,6,2,0.0035,1.25,95,63.553653309251395,-4540.625,0.6332289983844911,-0.17705026886100705,5933.125,0.03930604724344244,-0.020353602579782915,-0.5178236939909692,0.4105263157894737,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,6,5,0.001,0.5,52,34.78836907578417,-985.0,0.39939024390243905,-0.1897435897435897,1045.0,0.006963881114220978,-0.004397934866658626,-0.6315350297519554,0.6538461538461539,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,6,5,0.001,0.75,75,50.17553232084255,-1303.125,0.5541060735671514,-0.16688888888888886,1684.375,0.011202467452571372,-0.005820387736333643,-0.5195630124323775,0.5733333333333334,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,6,5,0.001,1.25,106,70.9147523467908,-4186.25,0.3695406626506024,-0.4702830188679246,4595.0,0.030550084353470126,-0.01875819426641756,-0.6140144835405946,0.3113207547169811,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,6,5,0.002,0.5,87,58.20287716709701,-1585.0,0.6512651265126512,-0.09090909090909087,2351.25,0.015616568008036597,-0.00708150574724864,-0.45346107695393484,0.6666666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,6,5,0.002,0.75,110,73.58890867463751,-3412.5,0.5871143375680581,-0.18421487603305775,3958.75,0.02629590574325166,-0.015277415618392465,-0.5809807719710557,0.5181818181818182,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,6,5,0.002,1.25,125,83.62375985754262,-3025.0,0.7216471129514608,-0.13232323232323223,3811.875,0.025305478912100908,-0.013536737306683366,-0.5349330614806184,0.432,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,6,5,0.0035,0.5,114,76.26438397110168,-4582.5,0.5842594692674076,-0.14414835032196932,5403.75,0.035860043798526774,-0.02054228005604919,-0.5728459276698686,0.5877192982456141,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,6,5,0.0035,0.75,125,83.62322803848868,-4259.375,0.6876718606782768,-0.11496938424492603,5097.5,0.03379450652810753,-0.01908683134818767,-0.564790947082266,0.52,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,6,5,0.0035,1.25,130,86.96815716002823,-3046.875,0.8022151898734177,-0.07076890000264613,4305.625,0.028505813712914305,-0.013634874795203866,-0.4783190872052429,0.45384615384615384,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,6,6,0.001,0.5,59,39.47141875906281,-951.25,0.44694767441860467,-0.15423728813559323,1031.25,0.006871335287846482,-0.004247085313921484,-0.6180873347038413,0.6779661016949152,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,6,6,0.001,0.75,84,56.19659619934366,-1476.25,0.5499237804878049,-0.1706349206349206,1803.75,0.012000698585364636,-0.006594915945615121,-0.549544336832016,0.5714285714285714,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,6,6,0.001,1.25,117,78.27383042051437,-4531.875,0.3770618556701031,-0.4594017094017093,4755.625,0.03165694505695671,-0.020314819077619672,-0.6417176086027742,0.3162393162393162,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,6,6,0.002,0.5,96,64.22386446024497,-1311.25,0.7202666666666667,-0.05969065656565653,2231.25,0.014804432206482433,-0.005856656481515565,-0.3956015603861595,0.6875,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,6,6,0.002,0.75,121,80.94779954210127,-3411.25,0.6155255001408848,-0.16542699724517906,3941.25,0.026182488540490267,-0.015271798080150334,-0.583282908976855,0.5289256198347108,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,6,6,0.002,1.25,137,91.65164080386671,-3341.25,0.7198700482079229,-0.1373442453734424,3975.0,0.02638850855137046,-0.014957241239630048,-0.5668088899572635,0.4306569343065693,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,6,6,0.0035,0.5,125,83.62322803848868,-4993.75,0.5854949159576676,-0.1441046439628483,5916.25,0.0392347036051495,-0.02239621859075125,-0.5708267562345437,0.584,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
