run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0,1.0,0.0035,1.25,17,11.716410380727122,190.0,1.109985528219971,0.05994961452073092,460.0,0.0030580531502933405,0.0008728156966568701,0.2854154763703653,0.5294117647058824,0,0,True,-267.5,1.4703947368421053,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0,1.0,0.0035,1.5,17,11.716410380727122,408.75,1.2366136034732271,0.11567716870029744,495.0,0.0032876439381989355,0.0018772773133404197,0.5710099234069871,0.5294117647058824,0,0,True,-267.5,0.8287461773700305,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,1.0,0.0035,1.75,17,11.716410380727122,-181.875,0.8996551724137931,-0.029059673404965698,634.375,0.004229166666666667,-0.0008358132799002327,-0.19763072628182843,0.4117647058823529,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0.0,0.002,1.25,17,11.716487145215819,-169.375,0.8611680327868853,-0.04171122994652402,750.625,0.004997544919648133,-0.0007783640776694023,-0.15574929093868062,0.47058823529411764,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0.002,1.5,17,11.716487145215819,-97.5,0.9200819672131147,-0.009625668449197806,750.0,0.004989978459926315,-0.0004480285949290952,-0.08978567713811555,0.47058823529411764,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.002,1.75,17,11.716487145215819,71.25,1.0584016393442623,0.06390374331550808,750.0,0.004986557073223435,0.0003273482753558543,0.06564615034963356,0.47058823529411764,0,0,True,-155.0,3.1315789473684212,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,1,0.0,0.0025,1.25,17,11.716487145215819,83.75,1.064922480620155,0.045464339581986674,518.75,0.003451975944302576,0.0003847728164390052,0.11146451268702082,0.5294117647058824,0,0,True,-192.5,2.4029850746268657,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,1,0.0,0.0025,1.5,17,11.716487145215819,340.0,1.2635658914728682,0.13369963369963375,475.0,0.003158087196449645,0.001561648570633123,0.4944919102894767,0.5294117647058824,0,0,True,-192.5,0.7205882352941176,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,1,0.0,0.0025,1.75,17,11.716487145215819,115.0,1.0775716694772344,0.06017022193492785,431.25,0.0028647109133030533,0.00052832766640587,0.18442617157369662,0.47058823529411764,0,0,True,-192.5,2.510869565217391,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,1,0.0,0.0035,1.25,17,11.716410380727122,127.5,1.0743440233236152,0.041218964365932156,678.125,0.004509240826708004,0.0005857431668807589,0.12989839961783187,0.5294117647058824,0,0,True,-255.0,2.1911764705882355,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,1,0.0,0.0035,1.5,17,11.716410380727122,346.25,1.2018950437317784,0.09694651854549868,750.0,0.004981278694240812,0.0015903346374142036,0.3192623290186304,0.5294117647058824,0,0,True,-255.0,0.9783393501805054,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,1,0.0,0.0035,1.75,17,11.716410380727122,-244.375,0.8642361111111111,-0.04779032355976446,889.375,0.005929166666666667,-0.0011231071312907126,-0.18942073893870065,0.4117647058823529,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,0.5,0.002,1.25,17,11.716487145215819,-169.375,0.8611680327868853,-0.04171122994652402,750.625,0.004997544919648133,-0.0007783640776694023,-0.15574929093868062,0.47058823529411764,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,1,0.5,0.002,1.5,17,11.716487145215819,-97.5,0.9200819672131147,-0.009625668449197806,750.0,0.004989978459926315,-0.0004480285949290952,-0.08978567713811555,0.47058823529411764,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,1,0.5,0.002,1.75,17,11.716487145215819,71.25,1.0584016393442623,0.06390374331550808,750.0,0.004986557073223435,0.0003273482753558543,0.06564615034963356,0.47058823529411764,0,0,True,-155.0,3.1315789473684212,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,1,0.5,0.0025,1.25,17,11.716487145215819,83.75,1.064922480620155,0.045464339581986674,518.75,0.003451975944302576,0.0003847728164390052,0.11146451268702082,0.5294117647058824,0,0,True,-192.5,2.4029850746268657,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,1,0.5,0.0025,1.5,17,11.716487145215819,340.0,1.2635658914728682,0.13369963369963375,475.0,0.003158087196449645,0.001561648570633123,0.4944919102894767,0.5294117647058824,0,0,True,-192.5,0.7205882352941176,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,1,0.5,0.0025,1.75,17,11.716487145215819,115.0,1.0775716694772344,0.06017022193492785,431.25,0.0028647109133030533,0.00052832766640587,0.18442617157369662,0.47058823529411764,0,0,True,-192.5,2.510869565217391,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,1,0.5,0.0035,1.25,17,11.716410380727122,127.5,1.0743440233236152,0.041218964365932156,678.125,0.004509240826708004,0.0005857431668807589,0.12989839961783187,0.5294117647058824,0,0,True,-255.0,2.1911764705882355,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,1,0.5,0.0035,1.5,17,11.716410380727122,346.25,1.2018950437317784,0.09694651854549868,750.0,0.004981278694240812,0.0015903346374142036,0.3192623290186304,0.5294117647058824,0,0,True,-255.0,0.9783393501805054,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,1,0.5,0.0035,1.75,17,11.716410380727122,-244.375,0.8642361111111111,-0.04779032355976446,889.375,0.005929166666666667,-0.0011231071312907126,-0.18942073893870065,0.4117647058823529,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,1.0,0.002,1.25,15,10.338076892837487,-109.375,0.8973004694835681,-0.023030303030302988,595.625,0.003965578941236196,-0.0005026023663995405,-0.1267412334610753,0.4666666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,1.0,0.002,1.5,15,10.338076892837487,-37.5,0.9647887323943662,0.013333333333333374,595.0,0.003958716244874877,-0.00017230797607292736,-0.04352622552727911,0.4666666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,1.0,0.002,1.75,15,10.338076892837487,131.25,1.1232394366197183,0.0966666666666667,595.0,0.003956001944757258,0.0006029725177678635,0.15241967172613768,0.4666666666666667,0,0,True,-155.0,1.7,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,1,1.0,0.0025,1.25,15,10.338076892837487,181.25,1.1651480637813212,0.0848595848595849,347.5,0.0023120810392721104,0.0008326332355059751,0.3601228596070771,0.5333333333333333,0,0,True,-192.5,1.110344827586207,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,1,1.0,0.0025,1.5,15,10.338076892837487,437.5,1.398633257403189,0.18485958485958492,347.5,0.0023093920816095966,0.0020092716773991715,0.8700435466976887,0.5333333333333333,0,0,True,-192.5,0.56,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,1,1.0,0.0025,1.75,15,10.338076892837487,212.5,1.1647286821705427,0.10152625152625157,435.0,0.0028875354718797194,0.0009761591165322603,0.33805961036274407,0.4666666666666667,0,0,True,-192.5,1.3588235294117648,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,1,1.0,0.0035,1.25,15,10.33800915946511,287.5,1.196917808219178,0.08882008943928453,460.0,0.0030580531502933405,0.0013205747166773474,0.43183510938999625,0.5333333333333333,0,0,True,-255.0,0.9717391304347827,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,1,1.0,0.0035,1.5,15,10.33800915946511,506.25,1.3467465753424657,0.1519779841761266,495.0,0.0032876439381989355,0.0023248339026260556,0.7071428495081087,0.5333333333333333,0,0,True,-255.0,0.6691358024691358,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,1,1.0,0.0035,1.75,15,10.33800915946511,-84.375,0.9453883495145631,-0.012057103543171658,634.375,0.004229166666666667,-0.00038770923941577884,-0.09167509109338613,0.4,0,0,False,-255.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0.0,0.002,1.25,9,6.93538060319251,-10.625,0.9826530612244898,0.028282828282828316,452.5,0.0030104701156785617,-5.458445749606522e-05,-0.018131539393727497,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,0.0,0.002,1.5,9,6.93538060319251,-7.5,0.9877551020408163,0.03333333333333336,452.5,0.0030090937806520257,-3.853011321552913e-05,-0.01280455712722261,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,0.0,0.002,1.75,9,6.93538060319251,92.5,1.1510204081632653,0.1166666666666667,452.5,0.0030077187035236837,0.00047516840063854815,0.15798299225318713,0.4444444444444444,0,0,True,-155.0,2.4121621621621623,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,2,0.0,0.0025,1.25,9,6.93538060319251,273.75,1.4910313901345291,0.20685795685795688,197.5,0.0013125430937803732,0.00140604689807855,1.0712386547468458,0.5555555555555556,0,0,True,-192.5,0.7351598173515982,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,0.0,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,2,0.0,0.0025,1.75,9,6.93538060319251,611.25,2.096412556053812,0.42908017908017915,197.5,0.0013096057092178007,0.0031387209183690867,2.3966915356865517,0.5555555555555556,0,0,True,-192.5,0.4723926380368098,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,0.0,0.0035,1.25,9,6.9353297975210255,411.25,1.5614334470989761,0.2104498719565799,260.0,0.0017256112231099166,0.0021120432891410523,1.2239392401115146,0.5555555555555556,0,0,True,-255.0,0.6793313069908815,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,2,0.0,0.0035,1.5,9,6.9353297975210255,511.25,1.6979522184300342,0.2601574742957612,265.0,0.00175872310066201,0.002625409709689386,1.4927931001197072,0.5555555555555556,0,0,True,-255.0,0.6625916870415648,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,2,0.0,0.0035,1.75,9,6.9353297975210255,205.0,1.2523076923076923,0.11980659710277873,265.0,0.001762927790644009,0.0010529776726007078,0.5972891675932162,0.4444444444444444,0,0,True,-255.0,1.9420731707317074,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,2,0.5,0.002,1.25,9,6.93538060319251,-10.625,0.9826530612244898,0.028282828282828316,452.5,0.0030104701156785617,-5.458445749606522e-05,-0.018131539393727497,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,0.5,0.002,1.5,9,6.93538060319251,-7.5,0.9877551020408163,0.03333333333333336,452.5,0.0030090937806520257,-3.853011321552913e-05,-0.01280455712722261,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,0.5,0.002,1.75,9,6.93538060319251,92.5,1.1510204081632653,0.1166666666666667,452.5,0.0030077187035236837,0.00047516840063854815,0.15798299225318713,0.4444444444444444,0,0,True,-155.0,2.4121621621621623,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,2,0.5,0.0025,1.25,9,6.93538060319251,273.75,1.4910313901345291,0.20685795685795688,197.5,0.0013125430937803732,0.00140604689807855,1.0712386547468458,0.5555555555555556,0,0,True,-192.5,0.7351598173515982,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,2,0.5,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,2,0.5,0.0025,1.75,9,6.93538060319251,611.25,2.096412556053812,0.42908017908017915,197.5,0.0013096057092178007,0.0031387209183690867,2.3966915356865517,0.5555555555555556,0,0,True,-192.5,0.4723926380368098,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,0.5,0.0035,1.25,9,6.9353297975210255,411.25,1.5614334470989761,0.2104498719565799,260.0,0.0017256112231099166,0.0021120432891410523,1.2239392401115146,0.5555555555555556,0,0,True,-255.0,0.6793313069908815,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,2,0.5,0.0035,1.5,9,6.9353297975210255,511.25,1.6979522184300342,0.2601574742957612,265.0,0.00175872310066201,0.002625409709689386,1.4927931001197072,0.5555555555555556,0,0,True,-255.0,0.6625916870415648,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,2,0.5,0.0035,1.75,9,6.9353297975210255,205.0,1.2523076923076923,0.11980659710277873,265.0,0.001762927790644009,0.0010529776726007078,0.5972891675932162,0.4444444444444444,0,0,True,-255.0,1.9420731707317074,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
73,2,1.0,0.002,1.25,9,6.93538060319251,-10.625,0.9826530612244898,0.028282828282828316,452.5,0.0030104701156785617,-5.458445749606522e-05,-0.018131539393727497,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,1.0,0.002,1.5,9,6.93538060319251,-7.5,0.9877551020408163,0.03333333333333336,452.5,0.0030090937806520257,-3.853011321552913e-05,-0.01280455712722261,0.4444444444444444,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,1.0,0.002,1.75,9,6.93538060319251,92.5,1.1510204081632653,0.1166666666666667,452.5,0.0030077187035236837,0.00047516840063854815,0.15798299225318713,0.4444444444444444,0,0,True,-155.0,2.4121621621621623,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,2,1.0,0.0025,1.25,9,6.93538060319251,273.75,1.4910313901345291,0.20685795685795688,197.5,0.0013125430937803732,0.00140604689807855,1.0712386547468458,0.5555555555555556,0,0,True,-192.5,0.7351598173515982,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,2,1.0,0.0025,1.5,9,6.93538060319251,442.5,1.7937219730941705,0.31796906796906804,197.5,0.0013110727562400425,0.0022724953704480466,1.7333098866040189,0.5555555555555556,0,0,True,-192.5,0.5536723163841808,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,2,1.0,0.0025,1.75,9,6.93538060319251,611.25,2.096412556053812,0.42908017908017915,197.5,0.0013096057092178007,0.0031387209183690867,2.3966915356865517,0.5555555555555556,0,0,True,-192.5,0.4723926380368098,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,1.0,0.0035,1.25,9,6.9353297975210255,411.25,1.5614334470989761,0.2104498719565799,260.0,0.0017256112231099166,0.0021120432891410523,1.2239392401115146,0.5555555555555556,0,0,True,-255.0,0.6793313069908815,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,1.0,0.0035,1.5,9,6.9353297975210255,511.25,1.6979522184300342,0.2601574742957612,265.0,0.00175872310066201,0.002625409709689386,1.4927931001197072,0.5555555555555556,0,0,True,-255.0,0.6625916870415648,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,1.0,0.0035,1.75,9,6.9353297975210255,205.0,1.2523076923076923,0.11980659710277873,265.0,0.001762927790644009,0.0010529776726007078,0.5972891675932162,0.4444444444444444,0,0,True,-255.0,1.9420731707317074,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
