run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,6,0.003,2.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-3495.0,0.7530035335689046,-0.10304166492274826,4217.5,0.028075489282385836,-0.015284813270793896,-0.5444184112717626,0.38848920863309355,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-5395.0,0.6720364741641337,-0.10508235188862505,5395.0,0.03596666666666667,-0.023647155330467906,-0.6574741982521197,0.4244604316546763,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,6,0.005,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-5676.25,0.6672772567409144,-0.11348834504281961,5878.75,0.039191666666666666,-0.024888229649079552,-0.6350388173271414,0.41007194244604317,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,6,0.005,2.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-6932.5,0.6044222539229672,-0.14097404878751615,6985.0,0.046566666666666666,-0.03044196584365877,-0.6537286866927438,0.38848920863309355,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,6,0.007,1.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-4420.0,0.7483632223171078,-0.060900848698209414,4972.5,0.03315,-0.019351226928611354,-0.583747418660976,0.43884892086330934,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,6,0.007,1.5,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-5032.5,0.7154770318021202,-0.06955392549615112,5032.5,0.03355,-0.022048782027023206,-0.6571917146653712,0.4244604316546763,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.007,2.0,139,139,139,0,0,0,0,0,0,0,139,90.81342541985492,-4032.5,0.7720141342756184,-0.05233610311540027,4032.5,0.026883333333333332,-0.01764664233172686,-0.6564157097976513,0.4244604316546763,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,8,0.003,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-885.0,0.8991165574237675,-0.02076396546552252,1722.5,0.011452411821415511,-0.004069276458895987,-0.3553204794195942,0.49019607843137253,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,8,0.003,1.5,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-2091.25,0.7944717444717445,-0.07918140106721419,2271.25,0.015141666666666666,-0.009627792659300694,-0.6358476164645478,0.4117647058823529,0,0,False,-230.0,0.0,6,False,min_total_net_profit
21,8,0.003,2.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-1860.0,0.8205931999035447,-0.06767380783384241,2172.5,0.014483333333333334,-0.008561081576696328,-0.5910988430400226,0.4019607843137255,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,8,0.005,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-3385.0,0.7236170647070831,-0.08891890370459911,3385.0,0.022566666666666665,-0.015605206963995255,-0.6915158181977218,0.4411764705882353,0,0,False,-355.0,0.0,6,False,min_total_net_profit
23,8,0.005,1.5,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-4228.75,0.6711063581567178,-0.11744021536316565,4228.75,0.028191666666666667,-0.019512356502153994,-0.6921320662898254,0.4215686274509804,0,0,False,-355.0,0.0,6,False,min_total_net_profit
24,8,0.005,2.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-4510.0,0.652542372881356,-0.1256206242788687,4667.5,0.03108402843680802,-0.020816301052531405,-0.6696783557140834,0.4019607843137255,0,0,False,-355.0,0.0,6,False,min_total_net_profit
25,8,0.007,1.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-2997.5,0.7719231500856002,-0.058013704897829046,3432.5,0.022883333333333332,-0.013813156137267857,-0.6036339171420768,0.45098039215686275,0,0,False,-492.5,0.0,5,False,min_total_net_profit
26,8,0.007,1.5,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-3422.5,0.741990199773841,-0.06607932298439051,4013.75,0.02665327500767807,-0.01577870934147818,-0.5919988945798508,0.43137254901960786,0,0,False,-492.5,0.0,5,False,min_total_net_profit
27,8,0.007,2.0,102,102,102,0,0,0,0,0,0,0,102,70.28556830017621,-2535.0,0.8088955898982284,-0.04521097564545493,3757.5,0.024847492932599316,-0.011676178249699243,-0.4699137366241234,0.43137254901960786,0,0,False,-492.5,0.0,5,False,min_total_net_profit
