trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_structure_pivot_trend_bias,2011-03-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-18 15:20:00-04:00,2011-03-18 15:20:00-04:00,15:30:00,1272.75,1273.0,1270.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1277.0,2011-03-18 13:25:00-04:00,high,1279.5,2011-03-18 13:35:00-04:00,low,1271.25,2011-03-18 14:55:00-04:00,high,1273.25,2011-03-18 15:10:00-04:00,short,LH_LL,low,1275.0,2011-03-18 11:45:00-04:00,high,1280.25,2011-03-18 12:15:00-04:00,low,1272.75,2011-03-18 14:15:00-04:00,high,1276.75,2011-03-18 14:30:00-04:00,2011-03-18 15:20:00-04:00,1272.25,1278.75,1262.5,6.5,1,0.75,2.25,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 14:00:00-04:00,2011-03-23 14:00:00-04:00,15:30:00,1290.25,1291.25,1290.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1286.5,2011-03-23 13:10:00-04:00,high,1289.75,2011-03-23 13:30:00-04:00,low,1288.75,2011-03-23 13:40:00-04:00,high,1291.75,2011-03-23 13:50:00-04:00,long,HH_HL,high,1283.0,2011-03-23 10:30:00-04:00,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,2011-03-23 14:00:00-04:00,1290.75,1284.25,1300.5,6.5,1,5.25,1.75,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_structure_pivot_trend_bias,2011-03-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-29 13:00:00-04:00,2011-03-29 13:00:00-04:00,15:30:00,1310.75,1311.25,1310.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1303.25,2011-03-29 09:50:00-04:00,low,1301.0,2011-03-29 10:00:00-04:00,high,1307.75,2011-03-29 10:30:00-04:00,low,1305.5,2011-03-29 10:35:00-04:00,long,HH_HL,low,1300.25,2011-03-29 09:45:00-04:00,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1311.5,2011-03-29 11:30:00-04:00,2011-03-29 13:00:00-04:00,1311.0,1304.25,1321.125,6.75,1,4.0,1.0,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,162.5,157.5,0.48148148148148145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,15:30:00,1326.5,1327.0,1326.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,high,1327.75,2011-03-30 13:05:00-04:00,long,HH_HL,low,1319.5,2011-03-30 10:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,2011-03-30 13:30:00-04:00,1326.75,1320.0,1336.875,6.75,1,0.25,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-05 13:20:00-04:00,2011-04-05 13:20:00-04:00,15:30:00,1333.25,1333.75,1333.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1329.25,2011-04-05 10:55:00-04:00,high,1332.75,2011-04-05 12:20:00-04:00,low,1331.5,2011-04-05 12:25:00-04:00,high,1334.25,2011-04-05 13:10:00-04:00,long,HH_HL,high,1328.5,2011-04-05 09:45:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,2011-04-05 13:20:00-04:00,1333.5,1326.75,1343.625,6.75,1,0.25,6.75,fixed_contracts,2011-04-05 15:50:00-04:00,1326.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_structure_pivot_trend_bias,2011-04-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,15:30:00,1307.75,1308.25,1307.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,long,HH_HL,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1301.5,1318.375,6.75,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_structure_pivot_trend_bias,2011-04-18,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-18 14:55:00-04:00,2011-04-18 14:55:00-04:00,15:30:00,1300.5,1301.25,1300.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1293.0,2011-04-18 13:15:00-04:00,high,1297.75,2011-04-18 13:55:00-04:00,low,1296.0,2011-04-18 14:00:00-04:00,high,1301.5,2011-04-18 14:45:00-04:00,long,HH_HL,low,1290.25,2011-04-18 11:00:00-04:00,high,1296.75,2011-04-18 12:00:00-04:00,low,1293.0,2011-04-18 13:15:00-04:00,high,1298.25,2011-04-18 14:00:00-04:00,2011-04-18 14:55:00-04:00,1300.75,1294.0,1310.875,6.75,1,3.0,2.25,fixed_contracts,2011-04-18 15:55:00-04:00,1299.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,15:30:00,1359.75,1360.0,1359.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,2011-04-29 13:00:00-04:00,1360.0,1353.0,1370.5,7.0,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_structure_pivot_trend_bias,2011-05-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,15:30:00,1349.25,1349.25,1347.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1352.0,2011-05-03 13:35:00-04:00,low,1348.5,2011-05-03 13:45:00-04:00,high,1350.5,2011-05-03 13:50:00-04:00,low,1346.75,2011-05-03 14:10:00-04:00,short,LH_LL,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:45:00-04:00,high,1353.5,2011-05-03 13:15:00-04:00,low,1346.75,2011-05-03 14:00:00-04:00,2011-05-03 14:30:00-04:00,1349.0,1355.75,1338.875,6.75,1,3.25,4.0,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-187.5,-192.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_structure_pivot_trend_bias,2011-05-04,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-04 14:55:00-04:00,2011-05-04 14:55:00-04:00,15:30:00,1347.0,1347.25,1345.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1344.25,2011-05-04 13:55:00-04:00,low,1341.5,2011-05-04 14:10:00-04:00,high,1347.5,2011-05-04 14:40:00-04:00,low,1345.25,2011-05-04 14:45:00-04:00,long,HH_HL,high,1342.5,2011-05-04 12:00:00-04:00,low,1337.5,2011-05-04 12:45:00-04:00,high,1344.25,2011-05-04 13:45:00-04:00,low,1341.5,2011-05-04 14:00:00-04:00,2011-05-04 14:55:00-04:00,1347.25,1340.5,1357.375,6.75,1,0.25,5.0,fixed_contracts,2011-05-04 15:55:00-04:00,1342.75,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,15:30:00,1343.0,1343.25,1341.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1340.25,2011-05-05 10:05:00-04:00,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,2011-05-05 13:15:00-04:00,1343.5,1336.75,1353.625,6.75,1,0.0,6.75,fixed_contracts,2011-05-05 14:55:00-04:00,1336.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,15:30:00,1338.25,1339.25,1337.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1349.5,2011-05-06 12:00:00-04:00,low,1342.25,2011-05-06 12:15:00-04:00,high,1346.0,2011-05-06 12:25:00-04:00,low,1335.5,2011-05-06 13:20:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1338.75,2011-05-06 12:30:00-04:00,high,1344.0,2011-05-06 13:00:00-04:00,2011-05-06 13:30:00-04:00,1338.25,1345.0,1328.125,6.75,1,6.5,3.0,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-09 13:00:00-04:00,2011-05-09 13:00:00-04:00,15:30:00,1343.0,1343.75,1342.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1339.0,2011-05-09 11:20:00-04:00,low,1336.75,2011-05-09 11:40:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1343.25,2011-05-09 12:25:00-04:00,long,HH_HL,low,1334.75,2011-05-09 10:45:00-04:00,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,2011-05-09 13:00:00-04:00,1343.25,1336.5,1353.375,6.75,1,3.0,0.75,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
