run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.7,0.04,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-2955.0,0.6952037132542548,-0.15563811944530898,3848.75,0.02553491457953226,-0.014450992628001424,-0.565930721365512,0.3950617283950617,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.04,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-3480.0,0.6690442225392297,-0.19249360237922328,4617.5,0.030602269903073482,-0.017026547390094238,-0.5563818450076544,0.345679012345679,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.04,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-3642.5,0.663121387283237,-0.1525406580750254,4727.5,0.03137287432600581,-0.01782424461184362,-0.5681419058587384,0.4444444444444444,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.7,0.04,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-4998.75,0.593927701056052,-0.21691629853762234,5773.75,0.03832558911384003,-0.02449125325492496,-0.6390313579310578,0.35802469135802467,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.04,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-4755.0,0.6301769395294575,-0.20323450707805313,5780.0,0.03827180930309551,-0.023291805590150427,-0.6085890898360672,0.3333333333333333,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.04,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-5880.0,0.5867158671586716,-0.17414365326604214,6505.0,0.04324054840049855,-0.028832242410168463,-0.6667871587363133,0.4074074074074074,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,0.7,0.04,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-5973.75,0.6112737920937042,-0.17786208838974235,6836.25,0.045318196884322176,-0.029294468410590135,-0.6464173428030751,0.37037037037037035,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.04,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,59.25980122823977,-6955.0,0.5583425940625496,-0.20824619017648288,7505.0,0.049850547990700766,-0.034137292921149975,-0.684792731416273,0.35802469135802467,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.06,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-1200.0,0.7920277296360485,-0.08293481028775145,1992.5,0.013232828039648674,-0.005859124753947564,-0.4427719257283662,0.4727272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.7,0.06,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-1662.5,0.753063497957668,-0.1273198370257194,2672.5,0.017698382477111307,-0.008120711550720361,-0.4588391939897666,0.38181818181818183,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.7,0.06,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-2912.5,0.614366103939093,-0.24951235039470324,3815.0,0.025281224631798677,-0.014242603421258826,-0.563366831658325,0.3090909090909091,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.7,0.06,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-2762.5,0.6416990920881972,-0.17227087061287188,3617.5,0.023993102190386178,-0.01350724123420266,-0.562963518723931,0.41818181818181815,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.7,0.06,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-4531.25,0.5028798683488754,-0.3007832673070867,5271.25,0.03496915218256601,-0.022191249650384992,-0.6345950149014055,0.3090909090909091,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.7,0.06,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-4950.0,0.48771021992238034,-0.3302204967443162,5927.5,0.03926081700915699,-0.024251320455608072,-0.6176978041478816,0.2727272727272727,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.7,0.06,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-4625.0,0.5340050377833753,-0.21061895873740435,5227.5,0.034710579173652494,-0.022652321098926342,-0.6526056792541473,0.36363636363636365,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.7,0.06,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-4075.0,0.604080641243624,-0.18551668715925046,5052.5,0.0334652514447517,-0.019948505826832386,-0.5960960986582061,0.34545454545454546,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.7,0.06,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,40.23813663645911,-5400.0,0.49402670414617006,-0.24944954261235572,6090.0,0.04041409516225363,-0.0264669081094161,-0.6548930021359461,0.32727272727272727,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.75,0.02,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,60.871604662836745,-1852.5,0.7899659863945578,-0.09413452127839084,4130.0,0.027282335843572467,-0.009072390908708705,-0.33253717572889196,0.46987951807228917,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.75,0.02,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,60.871604662836745,-4777.5,0.5537132181223727,-0.2665742803145354,6068.75,0.04032057138111453,-0.02345909362921006,-0.581814513675218,0.3253012048192771,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.75,0.02,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,60.871604662836745,-5952.5,0.48351409978308024,-0.3426284971820053,7025.0,0.04666843818507939,-0.02926006635674605,-0.6269776211645527,0.27710843373493976,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.75,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-3965.0,0.6446336544924939,-0.16446432007761994,6005.0,0.03982293549082348,-0.019453623417208576,-0.48850299902405064,0.40963855421686746,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.75,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-6965.0,0.46070460704607047,-0.30513258319218994,7857.5,0.052248358407447425,-0.03426631991886353,-0.6558353403497409,0.30120481927710846,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.75,0.02,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,60.86693669262355,-8352.5,0.4032863011252009,-0.37139764343315385,9132.5,0.060568377768934874,-0.041145157488710504,-0.679317475625269,0.25301204819277107,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.75,0.02,0.006,1.0,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-8140.0,0.46252888742159126,-0.24170932613409252,8745.0,0.05820299500831947,-0.04008610017692571,-0.6887291654183062,0.3493975903614458,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.75,0.02,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-10283.75,0.38950727218759273,-0.3125255062149174,11068.75,0.0735318541154587,-0.05074424048817061,-0.6900987483396339,0.2891566265060241,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,0.75,0.02,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,60.86014819565172,-11002.5,0.36124818577648765,-0.3343948751864045,11382.5,0.07570039072242081,-0.054327412144151266,-0.7176635632352247,0.27710843373493976,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.75,0.04,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,45.47035529031179,-1435.0,0.7808323787705231,-0.08900164904671545,2650.0,0.017577023845056876,-0.0070251085109215294,-0.39967565458456017,0.4838709677419355,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.75,0.04,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,45.47035529031179,-4197.5,0.4979066985645933,-0.31237688623836635,4652.5,0.030934432633249943,-0.0206002507100308,-0.665932714986619,0.3225806451612903,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.75,0.04,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,45.47035529031179,-5460.0,0.40522875816993464,-0.4212478539803019,5877.5,0.03910122076971693,-0.026827064912727683,-0.6860927711368203,0.25806451612903225,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.75,0.04,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-4372.5,0.5280626011872639,-0.25186082423109063,5325.0,0.03538735026831254,-0.021460884622002463,-0.6064563879262678,0.3870967741935484,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.75,0.04,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-6722.5,0.3753774680603949,-0.3982811990876507,6967.5,0.0463943268078306,-0.03306590318637492,-0.7127143653433493,0.27419354838709675,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.75,0.04,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,45.466868372803134,-6997.5,0.3812997347480106,-0.41441023134571525,7437.5,0.04943831427811752,-0.03442724173648659,-0.6963676298268293,0.24193548387096775,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.75,0.04,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-7297.5,0.41113576760137177,-0.2905299172047897,7340.0,0.04891947281603546,-0.03590920217778604,-0.734047202692161,0.3387096774193548,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.75,0.04,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-8222.5,0.39238869388509146,-0.3317373193688103,8512.5,0.05664049504291703,-0.04049546910829138,-0.7149561294901746,0.2903225806451613,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.75,0.04,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,45.4617974473543,-9135.0,0.3433962264150943,-0.36965460824538643,9252.5,0.06163505254217529,-0.04502758658516315,-0.7305516054253692,0.27419354838709675,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.75,0.06,0.003,1.0,42,42,42,0,0,0,0,0,0,0,42,30.80249874504992,-1672.5,0.6574500768049155,-0.17052154195011338,2140.0,0.014230852354906818,-0.008189541856695182,-0.575477958203355,0.42857142857142855,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.75,0.06,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,30.80249874504992,-2703.75,0.5374251497005988,-0.29727224223022536,3340.0,0.02217261781277747,-0.013251413487046726,-0.5976476751162103,0.30952380952380953,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.75,0.06,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,30.80249874504992,-4235.0,0.36459114778694673,-0.49370081365879687,4827.5,0.03205670933147401,-0.020784997897264845,-0.6483821431059257,0.21428571428571427,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.75,0.06,0.004,1.0,42,42,42,0,0,0,0,0,0,0,42,30.800136639640833,-3297.5,0.4963726613211149,-0.28177919782202226,3967.5,0.026359499053250506,-0.016168879163046546,-0.6133985752302333,0.35714285714285715,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.75,0.06,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,30.800136639640833,-5553.75,0.30163470606727444,-0.4966060376488622,6065.0,0.040295991163451235,-0.027287965239072398,-0.6771880887204181,0.21428571428571427,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.75,0.06,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,30.800136639640833,-6310.0,0.2576470588235294,-0.5680346090774336,7090.0,0.04702215147897599,-0.031025200927686236,-0.6597996891222188,0.16666666666666666,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.75,0.06,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,30.796701496594846,-5472.5,0.36366279069767443,-0.3322184149255857,5977.5,0.03971628849539882,-0.026883796836398077,-0.676896000478811,0.2857142857142857,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.75,0.06,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,30.796701496594846,-5447.5,0.3925285754112071,-0.33352458002485424,6352.5,0.04209602067525927,-0.026760372978655966,-0.6356983997393276,0.2619047619047619,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.75,0.06,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,30.796701496594846,-6697.5,0.283498261567264,-0.41245690442088834,7315.0,0.048566733613291946,-0.032938566842240724,-0.6782125210336558,0.23809523809523808,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.8,0.02,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,45.86314059037954,-1517.5,0.7666282199154172,-0.10510573081691689,2537.5,0.016826086235764138,-0.007615851834719467,-0.4526217046559432,0.45901639344262296,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.8,0.02,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,45.86314059037954,-4111.25,0.4960159362549801,-0.31520698443311757,4306.25,0.02868657934399747,-0.020677974562526957,-0.720823989314492,0.2786885245901639,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,0.8,0.02,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,45.86314059037954,-4430.0,0.4942922374429224,-0.3479938696790192,5037.5,0.033511841405002664,-0.02228715850305696,-0.6650532339810465,0.22950819672131148,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,0.8,0.02,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,45.8595350233346,-3330.0,0.6069637061079964,-0.18775329866600454,4237.5,0.02814305638573421,-0.016736275375477505,-0.5946857777665245,0.39344262295081966,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.8,0.02,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,45.8595350233346,-5230.0,0.4743718592964824,-0.31267346047141226,5681.25,0.0378148114251483,-0.026327709669116017,-0.6962274483697961,0.26229508196721313,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,0.8,0.02,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,45.8595350233346,-6755.0,0.38771810559709946,-0.4110341162091172,7262.5,0.04825340929853994,-0.03404871350490657,-0.7056229601156249,0.19672131147540983,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,0.8,0.02,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,45.85429157406548,-6417.5,0.4711578079934075,-0.2598634902838023,6575.0,0.04380558979313102,-0.03233457890666813,-0.7381381933074301,0.3114754098360656,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.8,0.02,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,45.85429157406548,-8598.75,0.3784784965666787,-0.3577102449988441,9093.75,0.06042559553473537,-0.043405985845773154,-0.7183377418402344,0.22950819672131148,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,0.8,0.02,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,45.85429157406548,-9317.5,0.34453042560675345,-0.3874669273698839,9525.0,0.0634122796797763,-0.047063423832868434,-0.7421815470210589,0.21311475409836064,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.8,0.04,0.003,1.0,46,46,46,0,0,0,0,0,0,0,46,35.90330479172541,-955.0,0.8013520540821633,-0.07174369747899158,1510.0,0.010043733475231555,-0.0049727066361775485,-0.49510539566193584,0.4782608695652174,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.8,0.04,0.003,1.5,46,46,46,0,0,0,0,0,0,0,46,35.90330479172541,-3130.0,0.5101721439749609,-0.3134316770186335,3472.5,0.023109750517848082,-0.016324188692813824,-0.7063766733529362,0.2826086956521739,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.8,0.04,0.003,2.0,46,46,46,0,0,0,0,0,0,0,46,35.90330479172541,-3642.5,0.47908473364318915,-0.37864906832298134,4397.5,0.029225580274810176,-0.019004318832426925,-0.6502631822440473,0.21739130434782608,0,0,False,-230.0,0.0,17,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.8,0.04,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,35.90037467077197,-3205.0,0.5442587984358336,-0.24764803757690038,4010.0,0.02665027331483543,-0.016714921704923502,-0.6271951325774506,0.3695652173913043,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.8,0.04,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,35.90037467077197,-4580.0,0.4448484848484848,-0.36671918382195967,5178.75,0.03443632645936713,-0.023910406914111282,-0.694336747629692,0.2391304347826087,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.8,0.04,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,35.90037467077197,-4855.0,0.44813867576015914,-0.38845831425674227,5510.0,0.03657362848893166,-0.02535129285747273,-0.6931577178661623,0.1956521739130435,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.8,0.04,0.006,1.0,46,46,46,0,0,0,0,0,0,0,46,35.896113530315056,-5167.5,0.474580579562786,-0.27706279463834926,5472.5,0.03642444714378421,-0.026986231192378862,-0.7408823828087677,0.30434782608695654,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,0.8,0.04,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,35.896113530315056,-6092.5,0.444874715261959,-0.3326032062507249,6925.0,0.045911855866606996,-0.03183899995905326,-0.6934810052453286,0.2391304347826087,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.8,0.04,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,35.896113530315056,-7005.0,0.38309114927344784,-0.3837091173452404,7712.5,0.05117528988271984,-0.03663290845748923,-0.7158319677610449,0.21739130434782608,0,0,False,-442.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.8,0.06,0.003,1.0,31,31,31,0,0,0,0,0,0,0,31,24.453716479692844,-680.0,0.7957957957957958,-0.0813454414023674,1282.5,0.008538899430740038,-0.0035777421729570325,-0.41899336114407915,0.4838709677419355,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.8,0.06,0.003,1.5,31,31,31,0,0,0,0,0,0,0,31,24.453716479692844,-1786.25,0.5838672102504369,-0.2663549290684016,2278.75,0.015155923946027286,-0.009405513593373604,-0.6205833195566414,0.3225806451612903,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.8,0.06,0.003,2.0,31,31,31,0,0,0,0,0,0,0,31,24.453716479692844,-2567.5,0.475485188968335,-0.4115162193909822,3472.5,0.023063894792773647,-0.013526704900647113,-0.5864883196087629,0.22580645161290322,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.8,0.06,0.004,1.0,31,31,31,0,0,0,0,0,0,0,31,24.45169949686195,-2030.0,0.5687732342007435,-0.2360416586112312,2682.5,0.017852686221985593,-0.010689954764089293,-0.5987869069767556,0.3870967741935484,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.8,0.06,0.004,1.5,31,31,31,0,0,0,0,0,0,0,31,24.45169949686195,-3536.25,0.3936990998714102,-0.43618828617721356,4285.0,0.028475781464160223,-0.018641870332799404,-0.6546570234169751,0.22580645161290322,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.8,0.06,0.004,2.0,31,31,31,0,0,0,0,0,0,0,31,24.45169949686195,-4292.5,0.32719435736677116,-0.5329624797256007,5040.0,0.033433390271812136,-0.0226408333693362,-0.6771922675285732,0.16129032258064516,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.8,0.06,0.006,1.0,31,31,31,0,0,0,0,0,0,0,31,24.44876629754309,-3730.0,0.44307577454273983,-0.31167205397601605,4322.5,0.0287261792021798,-0.019663645848559175,-0.6845200578247126,0.2903225806451613,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.8,0.06,0.006,1.5,31,31,31,0,0,0,0,0,0,0,31,24.44876629754309,-3705.0,0.47558386411889597,-0.31344169701373475,4597.5,0.030472750169845398,-0.019531501903618853,-0.6409497598594314,0.25806451612903225,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.8,0.06,0.006,2.0,31,31,31,0,0,0,0,0,0,0,31,24.44876629754309,-4955.0,0.33445265278710545,-0.420382265550297,5540.0,0.036789852906996046,-0.026144565666953,-0.7106461048660863,0.22580645161290322,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
