run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,8,0.01,4,0.75,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-4058.125,0.5123911084409732,-0.2656520170982981,4512.5,0.030066170560971446,-0.03808390251182314,-1.2666695425874894,0.48760330578512395,0,0,False,-355.0,0.0,6,False,min_total_net_profit
30,8,0.01,4,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29895752864576,-3267.5,0.6320382882882883,-0.20986689313135595,3725.0,0.0248134825472955,-0.03069830927518602,-1.2371624666821275,0.45454545454545453,0,0,False,-355.0,0.0,6,False,min_total_net_profit
31,8,0.01,8,0.5,121,121,121,0,0,0,0,0,0,0,121,171.29803538408117,-5648.75,0.43974708653607736,-0.24835414052962232,5961.25,0.039721474916917236,-0.052891999843285076,-1.331571900437125,0.5537190082644629,0,0,False,-405.0,0.0,6,False,min_total_net_profit
32,8,0.01,8,0.75,121,121,121,0,0,0,0,0,0,0,121,171.29803538408117,-4048.75,0.6264990774907749,-0.16777562813292804,4600.0,0.030641515089697206,-0.037996222926842016,-1.2400242878204717,0.5206611570247934,0,0,False,-405.0,0.0,6,False,min_total_net_profit
33,8,0.01,8,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29803538408117,-3267.5,0.7243197637629192,-0.1202549669759033,4375.0,0.029133648531664114,-0.030698146581507824,-1.0537007250617212,0.4793388429752066,0,0,False,-405.0,0.0,7,False,min_total_net_profit
34,8,0.01,12,0.5,121,121,121,0,0,0,0,0,0,0,121,171.29803538408117,-4386.25,0.6060844185002245,-0.1421032849154536,4823.75,0.03213664110059043,-0.04114397756433186,-1.2802824487956812,0.6115702479338843,0,0,False,-455.0,0.0,5,False,min_total_net_profit
35,8,0.01,12,0.75,121,121,121,0,0,0,0,0,0,0,121,171.29803538408117,-4367.5,0.6788012502298216,-0.13383882210553621,5081.25,0.0338387643232039,-0.0409691817936656,-1.2107174305289934,0.5289256198347108,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,8,0.01,12,1.0,121,121,121,0,0,0,0,0,0,0,121,171.29480795628885,-3442.5,0.7699632475776813,-0.10078097086586676,4895.0,0.03257578278374871,-0.032333723612889886,-0.9925693521329723,0.4793388429752066,0,0,False,-455.0,0.0,6,False,min_total_net_profit
37,8,0.02,4,0.5,94,94,94,0,0,0,0,0,0,0,94,134.6400764699635,-3501.25,0.38816076889471385,-0.28908727698621317,3802.5,0.02534134170824968,-0.03326378295531318,-1.3126291156274654,0.5531914893617021,0,0,False,-355.0,0.0,7,False,min_total_net_profit
38,8,0.02,4,0.75,94,94,94,0,0,0,0,0,0,0,94,134.6400764699635,-2985.625,0.5354920264488526,-0.2624915323053621,3665.0,0.02441939392929869,-0.028386425139493188,-1.1624541223946923,0.48936170212765956,0,0,False,-355.0,0.0,7,False,min_total_net_profit
39,8,0.02,4,1.0,94,94,94,0,0,0,0,0,0,0,94,134.6397098070827,-2370.0,0.6555232558139535,-0.20398089400748975,3197.5,0.02129962696509459,-0.02255340226653879,-1.0588637211111191,0.4574468085106383,0,0,False,-355.0,0.0,7,False,min_total_net_profit
40,8,0.02,8,0.5,94,94,94,0,0,0,0,0,0,0,94,134.6400764699635,-4320.0,0.44862795149968093,-0.2489848421372812,4746.25,0.031625590324918164,-0.04099319252098532,-1.2962032360447773,0.5531914893617021,0,0,False,-405.0,0.0,6,False,min_total_net_profit
41,8,0.02,8,0.75,94,94,94,0,0,0,0,0,0,0,94,134.6397098070827,-3070.0,0.6361481481481481,-0.16653803362664285,3680.625,0.024517375321090606,-0.029184966797797474,-1.1903789217066665,0.5212765957446809,0,0,False,-405.0,0.0,6,False,min_total_net_profit
42,8,0.02,8,1.0,94,94,94,0,0,0,0,0,0,0,94,134.6389764873123,-2845.0,0.698941798941799,-0.14260186341387687,3922.5,0.026120396883531998,-0.02705473346309961,-1.0357703821934146,0.46808510638297873,0,0,False,-405.0,0.0,7,False,min_total_net_profit
43,8,0.02,12,0.5,94,94,94,0,0,0,0,0,0,0,94,134.6400764699635,-3113.75,0.6333529584927877,-0.13378666984072082,3665.0,0.024416851958261508,-0.029599066301863708,-1.2122392498615606,0.6170212765957447,0,0,False,-455.0,0.0,6,False,min_total_net_profit
44,8,0.02,12,0.75,94,94,94,0,0,0,0,0,0,0,94,134.6389764873123,-3920.0,0.6421725239616614,-0.16570156345774215,4680.625,0.031170787947905784,-0.03721903396316173,-1.1940357114284081,0.5106382978723404,0,0,False,-455.0,0.0,6,False,min_total_net_profit
45,8,0.02,12,1.0,94,94,94,0,0,0,0,0,0,0,94,134.63750987173552,-3020.0,0.7459516298633018,-0.12314837196838041,4347.5,0.02894088669950739,-0.0287112733667515,-0.9920661265447752,0.46808510638297873,0,0,False,-455.0,0.0,6,False,min_total_net_profit
46,8,0.03,4,0.5,58,58,58,0,0,0,0,0,0,0,58,85.41969663453058,-2502.5,0.32043448744059744,-0.3736023794213449,2553.75,0.017019185111753484,-0.024473255028078178,-1.43798042429052,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,8,0.03,4,0.75,58,58,58,0,0,0,0,0,0,0,58,85.41969663453058,-2336.875,0.4355374396135266,-0.3692920345937587,2422.5,0.016140786301153093,-0.02285954432598658,-1.416259648041651,0.43103448275862066,0,0,False,-205.0,0.0,5,False,min_total_net_profit
48,8,0.03,4,1.0,58,58,58,0,0,0,0,0,0,0,58,85.41969663453058,-1990.0,0.5433161216293746,-0.2960161725247932,2227.5,0.014838129496402877,-0.019477113248309252,-1.3126393898254478,0.41379310344827586,0,0,False,-217.5,0.0,5,False,min_total_net_profit
49,8,0.03,8,0.5,58,58,58,0,0,0,0,0,0,0,58,85.4194574494299,-3021.25,0.3930185836263184,-0.3052022495907945,3097.5,0.020639508249972932,-0.029521893092643636,-1.4303583561726745,0.5172413793103449,0,0,False,-255.0,0.0,5,False,min_total_net_profit
50,8,0.03,8,0.75,58,58,58,0,0,0,0,0,0,0,58,85.4194574494299,-2218.125,0.577097235462345,-0.20606431855631174,2341.25,0.015595532000815997,-0.021701957234016023,-1.3915496587664034,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
51,8,0.03,8,1.0,58,58,58,0,0,0,0,0,0,0,58,85.4194574494299,-2415.0,0.597667638483965,-0.21899535303907036,2752.5,0.018329226876206965,-0.023620769942932274,-1.288694286041831,0.43103448275862066,0,0,False,-267.5,0.0,6,False,min_total_net_profit
52,8,0.03,12,0.5,58,58,58,0,0,0,0,0,0,0,58,85.41897908324698,-2152.5,0.5921364282330649,-0.15553350461950727,2253.75,0.01501486496614785,-0.021061967623170363,-1.4027410616516476,0.603448275862069,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,8,0.03,12,0.75,58,58,58,0,0,0,0,0,0,0,58,85.41897908324698,-2558.75,0.6170968948746727,-0.1857059184126107,2719.375,0.018109774116883172,-0.025020905390678694,-1.381624377487541,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
54,8,0.03,12,1.0,58,58,58,0,0,0,0,0,0,0,58,85.41897908324698,-1965.0,0.7267987486965589,-0.12967143565399003,2697.5,0.017921801813772714,-0.019233029516017797,-1.073163832290424,0.46551724137931033,0,0,False,-317.5,0.0,5,False,min_total_net_profit
55,12,0.01,4,0.5,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-4672.5,0.35194174757281554,-0.3136891052069623,4728.75,0.031514232637182296,-0.04381159481183783,-1.3902161387279472,0.5357142857142857,0,0,False,-355.0,0.0,6,False,min_total_net_profit
56,12,0.01,4,0.75,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-3753.75,0.5185957037512023,-0.2578855337783909,4208.125,0.028038161549448857,-0.03524255900285744,-1.256949709084981,0.49107142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit
57,12,0.01,4,1.0,112,112,112,0,0,0,0,0,0,0,112,158.55771275378783,-3060.0,0.6337522441651705,-0.20654624806410518,3517.5,0.0234312549960032,-0.028757210213074424,-1.2273013211618287,0.45535714285714285,0,0,False,-355.0,0.0,6,False,min_total_net_profit
58,12,0.01,8,0.5,112,112,112,0,0,0,0,0,0,0,112,158.55685919848838,-5097.5,0.45232339511146924,-0.23435360938247807,5410.0,0.03604834209276951,-0.04776764868486172,-1.3250997386213452,0.5625,0,0,False,-405.0,0.0,6,False,min_total_net_profit
59,12,0.01,8,0.75,112,112,112,0,0,0,0,0,0,0,112,158.55685919848838,-3644.375,0.6379160457029309,-0.1562286093824781,4195.625,0.027947892771350184,-0.03422076050949385,-1.224448683464754,0.5267857142857143,0,0,False,-405.0,0.0,6,False,min_total_net_profit
60,12,0.01,8,1.0,112,112,112,0,0,0,0,0,0,0,112,158.55685919848838,-3010.0,0.7282780410742496,-0.11381789509676381,4117.5,0.027418925218086167,-0.028289154935013383,-1.0317382869680534,0.48214285714285715,0,0,False,-405.0,0.0,7,False,min_total_net_profit
61,12,0.01,12,0.5,112,112,112,0,0,0,0,0,0,0,112,158.55685919848838,-3947.5,0.6168405726765348,-0.13485556135352933,4385.0,0.029213614143786277,-0.03705130604496487,-1.2682890197221854,0.6160714285714286,0,0,False,-455.0,0.0,5,False,min_total_net_profit
62,12,0.01,12,0.75,112,112,112,0,0,0,0,0,0,0,112,158.55685919848838,-4169.375,0.6733744614179397,-0.13708770421067215,4883.125,0.03251934386927332,-0.03912160158841993,-1.2030255513668255,0.5267857142857143,0,0,False,-455.0,0.0,6,False,min_total_net_profit
63,12,0.01,12,1.0,112,112,112,0,0,0,0,0,0,0,112,158.55387182730868,-3135.0,0.7751076040172167,-0.09467698992495788,4730.0,0.03144789987201436,-0.029458240864673746,-0.9367315777702784,0.48214285714285715,0,0,False,-455.0,0.0,6,False,min_total_net_profit
64,12,0.02,4,0.5,88,88,88,0,0,0,0,0,0,0,88,126.0460290357105,-3415.0,0.38190045248868776,-0.2989222320188229,3716.25,0.024766538099482677,-0.0324484501211334,-1.3101730242149259,0.5454545454545454,0,0,False,-355.0,0.0,7,False,min_total_net_profit
65,12,0.02,4,0.75,88,88,88,0,0,0,0,0,0,0,88,126.0460290357105,-2815.0,0.5394683026584867,-0.26199041383700467,3494.375,0.023282542881771656,-0.026770832544319667,-1.149824255892558,0.48863636363636365,0,0,False,-355.0,0.0,7,False,min_total_net_profit
66,12,0.02,4,1.0,88,88,88,0,0,0,0,0,0,0,88,126.04568577684338,-2265.0,0.654988575780655,-0.208013141109732,3092.5,0.020600186517452705,-0.021557492963169,-1.046470765927544,0.45454545454545453,0,0,False,-355.0,0.0,7,False,min_total_net_profit
67,12,0.02,8,0.5,88,88,88,0,0,0,0,0,0,0,88,126.0460290357105,-4008.75,0.4560719131614654,-0.24268284445931343,4435.0,0.029551644580671492,-0.03805704367977614,-1.287814746684781,0.5568181818181818,0,0,False,-405.0,0.0,6,False,min_total_net_profit
68,12,0.02,8,0.75,88,88,88,0,0,0,0,0,0,0,88,126.04568577684338,-2861.875,0.6410316713703356,-0.1631373899138589,3472.5,0.02313101329325512,-0.027214684280371104,-1.176545269995014,0.5227272727272727,0,0,False,-405.0,0.0,6,False,min_total_net_profit
69,12,0.02,8,1.0,88,88,88,0,0,0,0,0,0,0,88,126.0449992647179,-2740.0,0.6950473010573177,-0.14609193536840434,3817.5,0.025421189318772058,-0.026060215560988254,-1.0251375431024508,0.4659090909090909,0,0,False,-405.0,0.0,7,False,min_total_net_profit
70,12,0.02,12,0.5,88,88,88,0,0,0,0,0,0,0,88,126.0460290357105,-2727.5,0.6537607108854332,-0.12130405100951464,3278.75,0.021843588910818532,-0.02594200931423929,-1.1876257798182113,0.625,0,0,False,-455.0,0.0,6,False,min_total_net_profit
71,12,0.02,12,0.75,88,88,88,0,0,0,0,0,0,0,88,126.0449992647179,-3674.375,0.644644584139265,-0.16391768737315096,4435.0,0.02953503956180257,-0.0348994503888258,-1.1816286995586416,0.5113636363636364,0,0,False,-455.0,0.0,6,False,min_total_net_profit
72,12,0.02,12,1.0,88,88,88,0,0,0,0,0,0,0,88,126.04362626290133,-2915.0,0.741406076735418,-0.12698586919133278,4247.5,0.028274255283741057,-0.02771727729000928,-0.9803008783735476,0.4659090909090909,0,0,False,-455.0,0.0,6,False,min_total_net_profit
73,12,0.03,4,0.5,56,56,56,0,0,0,0,0,0,0,56,82.47418985402953,-2430.0,0.32075471698113206,-0.37323358684965824,2481.25,0.016536016860905858,-0.023766981366167506,-1.4372857481995533,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,12,0.03,4,0.75,56,56,56,0,0,0,0,0,0,0,56,82.47418985402953,-2289.375,0.4326208178438662,-0.37323358684965824,2375.0,0.015824300295248128,-0.02239658631938124,-1.415328697099277,0.42857142857142855,0,0,False,-205.0,0.0,5,False,min_total_net_profit
75,12,0.03,4,1.0,56,56,56,0,0,0,0,0,0,0,56,82.47418985402953,-1967.5,0.5373309817754263,-0.30180501542108684,2205.0,0.014688249400479617,-0.019257582766434966,-1.3110876756903478,0.4107142857142857,0,0,False,-217.5,0.0,5,False,min_total_net_profit
76,12,0.03,8,0.5,56,56,56,0,0,0,0,0,0,0,56,82.47395891669093,-2923.75,0.39372731985484705,-0.30406228664327956,3000.0,0.019989838498763127,-0.028573621569788377,-1.4294073247043177,0.5178571428571429,0,0,False,-255.0,0.0,5,False,min_total_net_profit
77,12,0.03,8,0.75,56,56,56,0,0,0,0,0,0,0,56,82.47395891669093,-2158.125,0.5760068762278978,-0.20584800092899386,2281.25,0.015195860064863424,-0.021116935835745476,-1.3896505854626182,0.5,0,0,False,-267.5,0.0,5,False,min_total_net_profit
78,12,0.03,8,1.0,56,56,56,0,0,0,0,0,0,0,56,82.47395891669093,-2392.5,0.5908507909362976,-0.22370514378613673,2730.0,0.018179396683758408,-0.023401538271169642,-1.2872560447551447,0.42857142857142855,0,0,False,-267.5,0.0,6,False,min_total_net_profit
79,12,0.03,12,0.5,56,56,56,0,0,0,0,0,0,0,56,82.47349704589364,-2030.0,0.5998028585510103,-0.1498531535940135,2131.25,0.014198749177638427,-0.019867185483047223,-1.3992208211083834,0.6071428571428571,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,12,0.03,12,0.75,56,56,56,0,0,0,0,0,0,0,56,82.47349704589364,-2486.25,0.6161713624083366,-0.1855674393082992,2646.875,0.017626957799356524,-0.024314764828299196,-1.379407899256831,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
81,12,0.03,12,1.0,56,56,56,0,0,0,0,0,0,0,56,82.47349704589364,-1942.5,0.7220035778175313,-0.13199601073687064,2880.0,0.01910828025477707,-0.01901348331505648,-0.9950389601546225,0.4642857142857143,0,0,False,-317.5,0.0,5,False,min_total_net_profit
