run_id,entry.params.correlation_change_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.0025,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,55.14273498920262,-1080.0,0.8142734307824592,-0.057565280569233136,1452.5,0.009672371312512485,-0.005161489208680425,-0.5336322440396141,0.37662337662337664,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,0.55,0.0025,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,55.14273498920262,-335.0,0.9448559670781893,0.022675906814811395,1220.0,0.00810039174025629,-0.0015998854800776119,-0.19750717389712225,0.35064935064935066,0,0,False,-150.0,0.0,6,False,min_total_net_profit
13,0.55,0.0025,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-955.0,0.8465863453815261,-0.033456736032656226,1675.0,0.011153282727393795,-0.004562888962025724,-0.4091072622788198,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,0.55,0.0025,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-440.0,0.9336349924585219,0.0010815817650850774,1622.5,0.010796872400598902,-0.0021012454824588245,-0.19461612627211083,0.37662337662337664,0,0,False,-235.0,0.0,5,False,min_total_net_profit
15,0.55,0.0025,0.004,2.0,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-1315.0,0.8130774697938877,-0.053497430953462564,1840.0,0.012236483341091973,-0.0062850838391230734,-0.5136348135265959,0.35064935064935066,0,0,False,-235.0,0.0,5,False,min_total_net_profit
16,0.55,0.0025,0.006,1.0,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-660.0,0.9095270733379027,-0.012883237390513776,2540.0,0.016902908098755574,-0.0031525263637861567,-0.18650792782919123,0.4155844155844156,0,0,False,-330.0,0.0,5,False,min_total_net_profit
17,0.55,0.0025,0.006,1.5,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-957.5,0.8749183540169824,-0.020722238147249928,1857.5,0.012349577820623629,-0.004574844572838188,-0.3704454224498476,0.38961038961038963,0,0,False,-330.0,0.0,5,False,min_total_net_profit
18,0.55,0.0025,0.006,2.0,77,77,77,0,0,0,0,0,0,0,77,55.13470243484061,-470.0,0.9386022207707381,0.0024410420842007445,1475.0,0.009815665136088374,-0.0022445760954523664,-0.2286728473651709,0.38961038961038963,0,0,False,-330.0,0.0,5,False,min_total_net_profit
19,0.55,0.005,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,48.69748025020491,-825.0,0.8118586088939567,-0.05230414169992176,1255.0,0.008354691608694205,-0.0039418487114969425,-0.4718125929860663,0.47058823529411764,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,0.55,0.005,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,48.69748025020491,-430.0,0.9111570247933884,-0.0010840252624140072,1082.5,0.007208497036691749,-0.002053769287684526,-0.2849095001677462,0.39705882352941174,0,0,False,-150.0,0.0,6,False,min_total_net_profit
21,0.55,0.005,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,48.69748025020491,200.0,1.0392156862745099,0.07507143692245996,785.0,0.00521837399454896,0.0009546719602842035,0.18294433501344298,0.36764705882352944,0,0,True,-150.0,1.3,6,False,max_best_day_concentration
22,0.55,0.005,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-1120.0,0.8022947925860547,-0.05646006083250734,1815.0,0.01208549740311626,-0.005352081482131954,-0.4428515685876457,0.4117647058823529,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.55,0.005,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-982.5,0.8381383855024712,-0.04676225979682969,2082.5,0.01385792713358842,-0.004694403813224168,-0.3387522367501858,0.35294117647058826,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.55,0.005,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-820.0,0.8649093904448105,-0.028499605898060894,1790.0,0.011902782857332846,-0.003917370509791351,-0.3291138347011019,0.35294117647058826,0,0,False,-235.0,0.0,8,False,min_total_net_profit
25,0.55,0.005,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-1010.0,0.845565749235474,-0.03673001907518791,2510.0,0.016703267451919877,-0.0048259255564384596,-0.2889210491498037,0.39705882352941174,0,0,False,-330.0,0.0,6,False,min_total_net_profit
26,0.55,0.005,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-915.0,0.8634328358208955,-0.02733399264625558,2330.0,0.015490991290472707,-0.004371606932756511,-0.2822031754317197,0.38235294117647056,0,0,False,-330.0,0.0,8,False,min_total_net_profit
27,0.55,0.005,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,48.690386565833265,-705.0,0.8947761194029851,-0.01581086650181875,2100.0,0.013986479736254954,-0.0033676152504426016,-0.24077647227509733,0.38235294117647056,0,0,False,-330.0,0.0,8,False,min_total_net_profit
28,0.6,0.0,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,58.00729265097938,-1350.0,0.7495361781076066,-0.08682773896944589,1575.0,0.010484971540791532,-0.006453519604957103,-0.6155018714023055,0.4567901234567901,0,0,False,-150.0,0.0,4,False,min_total_net_profit
29,0.6,0.0,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,58.00729265097938,-1165.0,0.8055091819699499,-0.06074628776722177,1437.5,0.00957248451754678,-0.005568167746927588,-0.5816846960390372,0.38271604938271603,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,0.6,0.0,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,58.00729265097938,-425.0,0.932,0.015532371844771197,1365.0,0.009056829114553959,-0.0020298786264714153,-0.22412685508325228,0.35802469135802467,0,0,False,-150.0,0.0,7,False,min_total_net_profit
31,0.6,0.0,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-775.0,0.8788115715402658,-0.019461048002793614,1375.0,0.009155679850845653,-0.0037022345595965067,-0.4043647899346933,0.4567901234567901,0,0,False,-235.0,0.0,5,False,min_total_net_profit
32,0.6,0.0,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-277.5,0.9591911764705883,0.011788894493761325,1090.0,0.007253368823822991,-0.0013250131508896201,-0.1826755516054474,0.4074074074074074,0,0,False,-235.0,0.0,5,False,min_total_net_profit
33,0.6,0.0,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-1145.0,0.8410825815405968,-0.04009485833745058,1515.0,0.01007514796834475,-0.005471677767691641,-0.5430865913714799,0.38271604938271603,0,0,False,-235.0,0.0,5,False,min_total_net_profit
34,0.6,0.0,0.006,1.0,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-600.0,0.9206873760740251,-0.009104774457006103,2450.0,0.016303986158248487,-0.002865769808014562,-0.17577111389810132,0.4444444444444444,0,0,False,-330.0,0.0,5,False,min_total_net_profit
35,0.6,0.0,0.006,1.5,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-887.5,0.88801261829653,-0.01655666406526147,1527.5,0.010155574762316336,-0.0042401089914037016,-0.41751541302587936,0.41975308641975306,0,0,False,-330.0,0.0,5,False,min_total_net_profit
36,0.6,0.0,0.006,2.0,81,81,81,0,0,0,0,0,0,0,81,57.9988428210661,-705.0,0.9110410094637224,-0.006341150945640533,1425.0,0.00949082553531586,-0.0033676152504426016,-0.3548284854580382,0.41975308641975306,0,0,False,-330.0,0.0,5,False,min_total_net_profit
37,0.6,0.0025,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,52.278177327425865,-1035.0,0.7848232848232848,-0.06515306534067701,1250.0,0.008321405984755184,-0.004946215482343752,-0.5943966069442134,0.4657534246575342,0,0,False,-150.0,0.0,4,False,min_total_net_profit
38,0.6,0.0025,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,52.278177327425865,-860.0,0.8410351201478743,-0.037989121261902674,1197.5,0.007974295798095492,-0.0041092152879125265,-0.5153076073368051,0.3835616438356164,0,0,False,-150.0,0.0,6,False,min_total_net_profit
39,0.6,0.0025,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,52.278177327425865,-180.0,0.9682539682539683,0.03979952844455524,1090.0,0.007231233621919262,-0.0008595137380513762,-0.11886128743593963,0.3561643835616438,0,0,False,-150.0,0.0,6,False,min_total_net_profit
40,0.6,0.0025,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-960.0,0.8409279204639603,-0.03612762466247654,1700.0,0.011319749633772806,-0.0045868002405971,-0.405203329489925,0.4383561643835616,0,0,False,-235.0,0.0,4,False,min_total_net_profit
41,0.6,0.0025,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-547.5,0.9149844720496895,-0.0065461113689686,1482.5,0.009865247047080352,-0.002614884646890525,-0.2650602295524274,0.3835616438356164,0,0,False,-235.0,0.0,4,False,min_total_net_profit
42,0.6,0.0025,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-1525.0,0.7772096420745069,-0.0709650699899024,1895.0,0.012602247788787657,-0.007290244285996339,-0.5784876165093771,0.3561643835616438,0,0,False,-235.0,0.0,4,False,min_total_net_profit
43,0.6,0.0025,0.006,1.0,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-765.0,0.8923293455313159,-0.01868948684945388,2495.0,0.01660344712850203,-0.0036544290726294726,-0.22010062394550337,0.4246575342465753,0,0,False,-330.0,0.0,4,False,min_total_net_profit
44,0.6,0.0025,0.006,1.5,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-1215.0,0.8372404554588078,-0.03380733696272354,1687.5,0.011219333820889568,-0.005806577715751882,-0.517551024726661,0.3972602739726027,0,0,False,-330.0,0.0,4,False,min_total_net_profit
45,0.6,0.0025,0.006,2.0,73,73,73,0,0,0,0,0,0,0,73,52.270562048615126,-815.0,0.8908238446081714,-0.013304770772037726,1470.0,0.009790535815378467,-0.003893465605389279,-0.3976764580416145,0.3972602739726027,0,0,False,-330.0,0.0,4,False,min_total_net_profit
46,0.6,0.005,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,45.832922588428154,-540.0,0.864321608040201,-0.021833763810666006,1045.0,0.006956695403255334,-0.002579421207943189,-0.3707825423456326,0.484375,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,0.6,0.005,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,45.832922588428154,-210.0,0.9526493799323562,0.024775109904185966,827.5,0.005510421522274755,-0.00100279451915386,-0.181981453705541,0.40625,0,0,False,-150.0,0.0,5,False,min_total_net_profit
48,0.6,0.005,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,45.832922588428154,355.0,1.0756123535676252,0.09787778847561453,695.0,0.004626239765692605,0.0016942945516036367,0.36623578487397745,0.375,0,0,True,-150.0,0.7323943661971831,5,False,max_best_day_concentration
49,0.6,0.005,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1125.0,0.7945205479452054,-0.06094425097588679,1670.0,0.011119989346117992,-0.005376000282993676,-0.4834537260478983,0.421875,0,0,False,-235.0,0.0,5,False,min_total_net_profit
50,0.6,0.005,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1090.0,0.814625850340136,-0.058452837375479266,1912.5,0.01272666777574447,-0.00520857346683179,-0.40926451123040375,0.359375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
51,0.6,0.005,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1030.0,0.8248299319727891,-0.046861267608037424,1620.0,0.010772350965854308,-0.004921582063123653,-0.45687167812521634,0.359375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
52,0.6,0.005,0.006,1.0,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1115.0,0.8244094488188977,-0.04484319621958355,2465.0,0.016403806481666335,-0.0053281629093756555,-0.3248125924510668,0.40625,0,0,False,-330.0,0.0,5,False,min_total_net_profit
53,0.6,0.005,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1172.5,0.8198924731182796,-0.04267241813884299,2160.0,0.014360747290738649,-0.00560324026981962,-0.3901774856405412,0.390625,0,0,False,-330.0,0.0,7,False,min_total_net_profit
54,0.6,0.005,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,45.82624617960778,-1050.0,0.8387096774193549,-0.03491167857759199,1930.0,0.012854240900462886,-0.005017242216665108,-0.39031804799025005,0.390625,0,0,False,-330.0,0.0,7,False,min_total_net_profit
55,0.65,0.0,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,51.562037911981676,-1550.0,0.6896896896896897,-0.12323234658077656,1765.0,0.01174982525047432,-0.007411008666135754,-0.6307335222569872,0.4444444444444444,0,0,False,-150.0,0.0,5,False,min_total_net_profit
56,0.65,0.0,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,51.562037911981676,-1362.5,0.7502291475710358,-0.0938907139782744,1532.5,0.010205100885662916,-0.0065133519534193995,-0.6382447392136973,0.375,0,0,False,-150.0,0.0,5,False,min_total_net_profit
57,0.65,0.0,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,51.562037911981676,-880.0,0.8460192475940508,-0.03585499969256009,1505.0,0.009991701244813278,-0.004204858337339412,-0.42083507445963386,0.3472222222222222,0,0,False,-150.0,0.0,7,False,min_total_net_profit
58,0.65,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-855.0,0.8498683055311677,-0.029827755633669906,1350.0,0.00898921294446664,-0.004084711211620018,-0.45440142945266243,0.4583333333333333,0,0,False,-235.0,0.0,4,False,min_total_net_profit
59,0.65,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-590.0,0.9032786885245901,-0.009123522276997524,980.0,0.006521377474629845,-0.0028179802283864186,-0.4321142641028256,0.4027777777777778,0,0,False,-235.0,0.0,4,False,min_total_net_profit
60,0.65,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-800.0,0.8770176787086856,-0.02435720834401693,1255.0,0.008341364527599614,-0.0038217522571848406,-0.4581687138284823,0.375,0,0,False,-235.0,0.0,5,False,min_total_net_profit
61,0.65,0.0,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-870.0,0.8725274725274725,-0.022927354167371208,2245.0,0.014939775071537898,-0.0041564320688427525,-0.2782124930890871,0.4444444444444444,0,0,False,-330.0,0.0,4,False,min_total_net_profit
62,0.65,0.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-502.5,0.930062630480167,-0.00258566935055622,1322.5,0.00879263346851938,-0.0023998601413558474,-0.2729398592524257,0.4166666666666667,0,0,False,-330.0,0.0,4,False,min_total_net_profit
63,0.65,0.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,51.55452695205875,-320.0,0.9554627696590118,0.008906782909017327,1285.0,0.00851190673334879,-0.0015280046483520104,-0.17951379123615663,0.4166666666666667,0,0,False,-330.0,0.0,4,False,min_total_net_profit
64,0.65,0.0025,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,46.54906200387234,-1280.0,0.7130044843049327,-0.10587031004422309,1495.0,0.0099524015577672,-0.006118484841851957,-0.6147747160660814,0.4461538461538462,0,0,False,-150.0,0.0,4,False,min_total_net_profit
65,0.65,0.0025,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,46.54906200387234,-1102.5,0.7759146341463414,-0.0753631113095996,1272.5,0.00847372977292402,-0.005269132996173487,-0.6218198051358527,0.36923076923076925,0,0,False,-150.0,0.0,5,False,min_total_net_profit
66,0.65,0.0025,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,46.54906200387234,-680.0,0.8687258687258688,-0.018769704716192992,1325.0,0.00879551262902851,-0.0032485915998587966,-0.3693464766496064,0.3384615384615385,0,0,False,-150.0,0.0,6,False,min_total_net_profit
67,0.65,0.0025,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-1085.0,0.7983271375464684,-0.05215981999349105,1470.0,0.009788254095085897,-0.005184656262501641,-0.5296814132670044,0.4307692307692308,0,0,False,-235.0,0.0,4,False,min_total_net_profit
68,0.65,0.0025,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-905.0,0.8435609334485739,-0.03494582107217504,1272.5,0.008467809016802528,-0.004323788702663367,-0.5106148112320138,0.36923076923076925,0,0,False,-235.0,0.0,4,False,min_total_net_profit
69,0.65,0.0025,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-1225.0,0.8021001615508885,-0.05951236563871963,1595.0,0.010607168983174835,-0.0058544242175239125,-0.5519308900244958,0.3384615384615385,0,0,False,-235.0,0.0,5,False,min_total_net_profit
70,0.65,0.0025,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-1080.0,0.8315132605304212,-0.03690503738854595,2290.0,0.015239236041791442,-0.0051607392862080825,-0.3386481626805627,0.4153846153846154,0,0,False,-330.0,0.0,4,False,min_total_net_profit
71,0.65,0.0025,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-875.0,0.8707533234859675,-0.022065017283766284,1367.5,0.009091815703743102,-0.004180339476466455,-0.4597914885962117,0.38461538461538464,0,0,False,-330.0,0.0,4,False,min_total_net_profit
72,0.65,0.0025,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,46.542281276164154,-475.0,0.9298375184638109,0.0009609416688501188,1265.0,0.008425188983982151,-0.002268465324810398,-0.2692480048961717,0.38461538461538464,0,0,False,-330.0,0.0,4,False,min_total_net_profit
73,0.65,0.005,0.0025,1.0,56,56,56,0,0,0,0,0,0,0,56,40.10380726487463,-785.0,0.7837465564738292,-0.06290637976585181,1020.0,0.00679026728356023,-0.0037505862725200068,-0.5523473695358754,0.4642857142857143,0,0,False,-150.0,0.0,4,False,min_total_net_profit
74,0.65,0.005,0.0025,1.5,56,56,56,0,0,0,0,0,0,0,56,40.10380726487463,-452.5,0.885297845373891,-0.009639095520306737,737.5,0.004911100752480522,-0.0021612800687569322,-0.440080580237598,0.39285714285714285,0,0,False,-150.0,0.0,4,False,min_total_net_profit
75,0.65,0.005,0.0025,2.0,56,56,56,0,0,0,0,0,0,0,56,40.10380726487463,-145.0,0.9655172413793104,0.038192537132754466,785.0,0.005225321174199561,-0.0006923631195961955,-0.13250154325724386,0.35714285714285715,0,0,False,-150.0,0.0,4,False,min_total_net_profit
76,0.65,0.005,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-1250.0,0.7406639004149378,-0.08309828145844438,1440.0,0.009588493807431082,-0.005974044467589312,-0.6230430542656687,0.4107142857142857,0,0,False,-235.0,0.0,4,False,min_total_net_profit
77,0.65,0.005,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-1447.5,0.7229665071770335,-0.09883203271048831,1722.5,0.01146231908168358,-0.006919245243950711,-0.6036514246935809,0.3392857142857143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
78,0.65,0.005,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-730.0,0.8602870813397129,-0.030124549717291036,1225.0,0.008139805309146483,-0.00348711703111404,-0.42840300212041427,0.3392857142857143,0,0,False,-235.0,0.0,6,False,min_total_net_profit
79,0.65,0.005,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-1430.0,0.7471264367816092,-0.06972249014819108,2260.0,0.015039595394955746,-0.006835478874011258,-0.45449885415826186,0.39285714285714285,0,0,False,-330.0,0.0,4,False,min_total_net_profit
80,0.65,0.005,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-832.5,0.8568357695614789,-0.030309380108070334,1762.5,0.011717970879595772,-0.003977133766203345,-0.3394046466806497,0.375,0,0,False,-330.0,0.0,6,False,min_total_net_profit
81,0.65,0.005,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,40.097965407156806,-710.0,0.8779019776440241,-0.02143996346664063,1525.0,0.010156848379899431,-0.0033915151519544606,-0.3339141262230836,0.375,0,0,False,-330.0,0.0,6,False,min_total_net_profit
