run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,4,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-5491.25,0.5487880032867708,-0.3746818189555087,6428.125,0.042854166666666665,-0.05142481908143193,-1.1999957782735695,0.4406779661016949,0,0,False,-555.0,0.0,5,False,min_total_net_profit
33,4,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.5569072431315,-4535.0,0.6557221484152591,-0.3549078076560737,6287.5,0.041916666666666665,-0.04252711116157204,-1.014563288148836,0.3954802259887006,0,0,False,-555.0,0.0,6,False,min_total_net_profit
34,4,1.0,3,0.5,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-6372.5,0.4432066404543469,-0.3356136665875338,6520.0,0.043450372776875336,-0.059602256680472254,-1.3717317682529317,0.5254237288135594,0,0,False,-567.5,0.0,5,False,min_total_net_profit
35,4,1.0,3,0.75,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-5931.875,0.5551649793775778,-0.3327888078304716,6818.75,0.04545833333333334,-0.05551579943897966,-1.221245817172788,0.4519774011299435,0,0,False,-567.5,0.0,5,False,min_total_net_profit
36,4,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.55353552752334,-4447.5,0.6860218849276385,-0.2875910677174773,6400.0,0.042666666666666665,-0.04171117541971403,-0.9776056738995477,0.4180790960451977,0,0,False,-567.5,0.0,6,False,min_total_net_profit
37,4,1.5,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3125.0,0.35963114754098363,-0.4808180983754443,3328.75,0.022181130629617598,-0.029935337534508166,-1.3495857372814295,0.4909090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
38,4,1.5,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3087.5,0.4632768361581921,-0.46945446201180796,3296.25,0.021955697282805532,-0.029577773906697136,-1.3471571194352723,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
39,4,1.5,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1925.0,0.6653628857018687,-0.36263628019362615,2365.0,0.015735458008283573,-0.018473247438647644,-1.1739885441480524,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
40,4,1.5,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3337.5,0.38507600184246893,-0.3919557280759082,3553.75,0.02367844620087118,-0.03196076635938605,-1.3497830933775607,0.5181818181818182,0,0,False,-292.5,0.0,4,False,min_total_net_profit
41,4,1.5,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2537.5,0.5740663029794377,-0.35786481898499917,3064.375,0.020397635322064643,-0.024328858658505315,-1.1927293666334042,0.4636363636363636,0,0,False,-292.5,0.0,6,False,min_total_net_profit
42,4,1.5,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.7514033680834001,-0.29650118262136277,2317.5,0.015418135852571353,-0.014882870064512943,-0.965283365435573,0.43636363636363634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
43,4,1.5,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3943.75,0.37648221343873517,-0.39066548765785875,4172.5,0.02779882908467067,-0.03773203960149463,-1.357324781075096,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,4,1.5,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2753.125,0.5872376311844077,-0.3293018512942224,3222.5,0.02146017422864492,-0.02638770881311736,-1.2296129813286973,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
45,4,1.5,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.775524981897176,-0.2497563967487678,2475.0,0.01645146816890174,-0.014882870064512943,-0.9046530018911064,0.44545454545454544,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,4,2.0,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3125.0,0.35963114754098363,-0.4808180983754443,3328.75,0.022181130629617598,-0.029935337534508166,-1.3495857372814295,0.4909090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
47,4,2.0,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3087.5,0.4632768361581921,-0.46945446201180796,3296.25,0.021955697282805532,-0.029577773906697136,-1.3471571194352723,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
48,4,2.0,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1925.0,0.6653628857018687,-0.36263628019362615,2365.0,0.015735458008283573,-0.018473247438647644,-1.1739885441480524,0.42727272727272725,0,0,False,-355.0,0.0,8,False,min_total_net_profit
49,4,2.0,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3337.5,0.38507600184246893,-0.3919557280759082,3553.75,0.02367844620087118,-0.03196076635938605,-1.3497830933775607,0.5181818181818182,0,0,False,-292.5,0.0,4,False,min_total_net_profit
50,4,2.0,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2537.5,0.5740663029794377,-0.35786481898499917,3064.375,0.020397635322064643,-0.024328858658505315,-1.1927293666334042,0.4636363636363636,0,0,False,-292.5,0.0,6,False,min_total_net_profit
51,4,2.0,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.7514033680834001,-0.29650118262136277,2317.5,0.015418135852571353,-0.014882870064512943,-0.965283365435573,0.43636363636363634,0,0,False,-292.5,0.0,6,False,min_total_net_profit
52,4,2.0,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3943.75,0.37648221343873517,-0.39066548765785875,4172.5,0.02779882908467067,-0.03773203960149463,-1.357324781075096,0.5,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,4,2.0,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2753.125,0.5872376311844077,-0.3293018512942224,3222.5,0.02146017422864492,-0.02638770881311736,-1.2296129813286973,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,4,2.0,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1550.0,0.775524981897176,-0.2497563967487678,2475.0,0.01645146816890174,-0.014882870064512943,-0.9046530018911064,0.44545454545454544,0,0,False,-305.0,0.0,6,False,min_total_net_profit
55,6,1.0,1,0.5,176,176,176,0,0,0,0,0,0,0,176,249.14200204009674,-5673.75,0.41477565755544094,-0.4708793344402883,5952.5,0.039683333333333334,-0.05312030902682208,-1.3386050153756088,0.4659090909090909,0,0,False,-542.5,0.0,6,False,min_total_net_profit
56,6,1.0,1,0.75,176,176,176,0,0,0,0,0,0,0,176,249.14133149599516,-5608.125,0.5091356673960613,-0.47229978898574276,6361.875,0.0424125,-0.05251064285918772,-1.2380935540038365,0.4034090909090909,0,0,False,-542.5,0.0,6,False,min_total_net_profit
57,6,1.0,1,1.0,176,176,176,0,0,0,0,0,0,0,176,249.14133149599516,-5180.0,0.5865096787068449,-0.462356607167561,6582.5,0.04388333333333334,-0.04853138010646951,-1.1059182705614017,0.35795454545454547,0,0,False,-542.5,0.0,8,False,min_total_net_profit
58,6,1.0,2,0.5,176,176,176,0,0,0,0,0,0,0,176,249.14133149599516,-5567.5,0.4548347613219094,-0.3688877131288671,5698.75,0.03798153825646494,-0.052133258880249445,-1.372594720314565,0.5170454545454546,0,0,False,-555.0,0.0,5,False,min_total_net_profit
59,6,1.0,2,0.75,176,176,176,0,0,0,0,0,0,0,176,249.14133149599516,-5533.125,0.5472074468085106,-0.3788308949470489,6470.0,0.043133333333333336,-0.0518138995179217,-1.201249602424769,0.4375,0,0,False,-555.0,0.0,5,False,min_total_net_profit
60,6,1.0,2,1.0,176,176,176,0,0,0,0,0,0,0,176,249.14133149599516,-4580.0,0.6536207222537341,-0.36036498585613985,6332.5,0.042216666666666666,-0.04294637333610862,-1.0172848006974013,0.39204545454545453,0,0,False,-555.0,0.0,6,False,min_total_net_profit
61,6,1.0,3,0.5,176,176,176,0,0,0,0,0,0,0,176,249.13797882962774,-6530.0,0.43646170442286947,-0.3471255407753958,6677.5,0.04449997917447624,-0.06106168516765642,-1.3721733425592129,0.5170454545454546,0,0,False,-567.5,0.0,5,False,min_total_net_profit
62,6,1.0,3,0.75,176,176,176,0,0,0,0,0,0,0,176,249.13797882962774,-5983.125,0.5529977586850953,-0.337182358957214,6870.0,0.0458,-0.055991370947686914,-1.2225190163250417,0.44886363636363635,0,0,False,-567.5,0.0,5,False,min_total_net_profit
63,6,1.0,3,1.0,176,176,176,0,0,0,0,0,0,0,176,249.13797882962774,-4505.0,0.683081252198382,-0.2931482680481231,6457.5,0.04305,-0.0422470167593495,-0.9813476599152032,0.4147727272727273,0,0,False,-567.5,0.0,6,False,min_total_net_profit
64,6,1.5,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2881.25,0.3846769887880406,-0.4535453711027171,3085.0,0.020556902138151045,-0.02761045037068932,-1.3431231118937796,0.509090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
65,6,1.5,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2803.125,0.4953870387038704,-0.4376362801936261,3011.875,0.020061529238877485,-0.02686493242616772,-1.3391268485208911,0.44545454545454544,0,0,False,-355.0,0.0,8,False,min_total_net_profit
66,6,1.5,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1600.0,0.711971197119712,-0.3262726438299898,2040.0,0.013573080057885194,-0.015361819755374762,-1.1317858356291364,0.44545454545454544,0,0,False,-355.0,0.0,8,False,min_total_net_profit
67,6,1.5,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3168.75,0.401840490797546,-0.3783193644395446,3385.0,0.022554073975363756,-0.03035244391928027,-1.3457632511285909,0.5272727272727272,0,0,False,-292.5,0.0,4,False,min_total_net_profit
68,6,1.5,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2209.375,0.6147558849171753,-0.32604663716681737,2736.25,0.01821351161329778,-0.021193263003557505,-1.1636011469685064,0.4818181818181818,0,0,False,-292.5,0.0,6,False,min_total_net_profit
69,6,1.5,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1175.0,0.8045738045738046,-0.26013754625772634,1942.5,0.012923291863482136,-0.011288467195832541,-0.8734978142628517,0.45454545454545453,0,0,False,-292.5,0.0,6,False,min_total_net_profit
70,6,1.5,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3756.25,0.3924383340072786,-0.3770291240214951,3985.0,0.0265496306536639,-0.03594824258607521,-1.3540016075935235,0.509090909090909,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,6,1.5,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2381.25,0.6292331646555079,-0.2974836694760406,2868.75,0.01910207750699161,-0.022836103444363265,-1.1954774780913202,0.4818181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit
72,6,1.5,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1125.0,0.8310176492677431,-0.2133927603851314,2175.0,0.014445348431766484,-0.01080890963518899,-0.7482622995385371,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
73,6,2.0,1,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2881.25,0.3846769887880406,-0.4535453711027171,3085.0,0.020556902138151045,-0.02761045037068932,-1.3431231118937796,0.509090909090909,0,0,False,-280.0,0.0,6,False,min_total_net_profit
74,6,2.0,1,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2803.125,0.4953870387038704,-0.4376362801936261,3011.875,0.020061529238877485,-0.02686493242616772,-1.3391268485208911,0.44545454545454544,0,0,False,-355.0,0.0,8,False,min_total_net_profit
75,6,2.0,1,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1600.0,0.711971197119712,-0.3262726438299898,2040.0,0.013573080057885194,-0.015361819755374762,-1.1317858356291364,0.44545454545454544,0,0,False,-355.0,0.0,8,False,min_total_net_profit
76,6,2.0,2,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3168.75,0.401840490797546,-0.3783193644395446,3385.0,0.022554073975363756,-0.03035244391928027,-1.3457632511285909,0.5272727272727272,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,6,2.0,2,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2209.375,0.6147558849171753,-0.32604663716681737,2736.25,0.01821351161329778,-0.021193263003557505,-1.1636011469685064,0.4818181818181818,0,0,False,-292.5,0.0,6,False,min_total_net_profit
78,6,2.0,2,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1175.0,0.8045738045738046,-0.26013754625772634,1942.5,0.012923291863482136,-0.011288467195832541,-0.8734978142628517,0.45454545454545453,0,0,False,-292.5,0.0,6,False,min_total_net_profit
79,6,2.0,3,0.5,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-3756.25,0.3924383340072786,-0.3770291240214951,3985.0,0.0265496306536639,-0.03594824258607521,-1.3540016075935235,0.509090909090909,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,6,2.0,3,0.75,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-2381.25,0.6292331646555079,-0.2974836694760406,2868.75,0.01910207750699161,-0.022836103444363265,-1.1954774780913202,0.4818181818181818,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,6,2.0,3,1.0,110,110,110,0,0,0,0,0,0,0,110,158.79519461164128,-1125.0,0.8310176492677431,-0.2133927603851314,2175.0,0.014445348431766484,-0.01080890963518899,-0.7482622995385371,0.4636363636363636,0,0,False,-305.0,0.0,6,False,min_total_net_profit
