trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_prior_value_area_acceptance,2011-04-18,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,1,large10,-0.1727260965196015,0.02,2011-04-18 10:00:00-04:00,2011-04-18 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1316.5,2011-04-15 13:55:00-04:00,high,1318.0,2011-04-15 15:00:00-04:00,low,1314.25,2011-04-15 15:25:00-04:00,high,1300.25,2011-04-18 09:40:00-04:00,none,mixed,high,1318.75,2011-04-15 12:15:00-04:00,low,1317.0,2011-04-15 12:30:00-04:00,high,1319.25,2011-04-15 13:00:00-04:00,low,1314.25,2011-04-15 15:15:00-04:00,2011-04-18 10:00:00-04:00,1295.5,1299.5,1291.5,4.0,1,4.25,1.0,fixed_contracts,2011-04-18 10:05:00-04:00,1291.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_prior_value_area_acceptance,2011-04-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,1,large10,0.18864420270628815,0.02,2011-04-20 10:05:00-04:00,2011-04-20 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.5,2011-04-19 15:05:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,high,1326.25,2011-04-20 09:35:00-04:00,low,1323.25,2011-04-20 09:50:00-04:00,long,HH_HL,high,1307.75,2011-04-19 13:45:00-04:00,low,1305.75,2011-04-19 14:30:00-04:00,high,1308.5,2011-04-19 15:00:00-04:00,low,1306.5,2011-04-19 15:30:00-04:00,2011-04-20 10:05:00-04:00,1326.0,1322.0,1330.0,4.0,1,3.5,2.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_prior_value_area_acceptance,2011-04-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-25,1333.0,1329.75,1331.5,480347.0,78,0.7,vah,1,large10,0.037042765447374525,0.02,2011-04-26 10:15:00-04:00,2011-04-26 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.75,2011-04-25 14:00:00-04:00,low,1330.5,2011-04-25 15:50:00-04:00,high,1338.5,2011-04-26 10:00:00-04:00,low,1335.0,2011-04-26 10:05:00-04:00,none,mixed,low,1306.5,2011-04-19 15:30:00-04:00,high,1334.0,2011-04-25 09:45:00-04:00,low,1327.25,2011-04-25 11:00:00-04:00,high,1332.75,2011-04-25 14:00:00-04:00,2011-04-26 10:15:00-04:00,1337.0,1332.75,1341.25,4.25,1,4.5,1.25,fixed_contracts,2011-04-26 10:40:00-04:00,1341.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_prior_value_area_acceptance,2011-04-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,1,large10,0.03912196848999823,0.02,2011-04-28 10:00:00-04:00,2011-04-28 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1344.25,2011-04-27 14:15:00-04:00,high,1346.25,2011-04-27 14:20:00-04:00,low,1345.5,2011-04-27 14:50:00-04:00,high,1354.25,2011-04-27 15:40:00-04:00,long,HH_HL,low,1340.25,2011-04-27 10:45:00-04:00,high,1346.0,2011-04-27 12:30:00-04:00,low,1341.5,2011-04-27 12:30:00-04:00,high,1354.25,2011-04-27 15:30:00-04:00,2011-04-28 10:00:00-04:00,1353.5,1349.25,1357.75,4.25,1,4.5,2.5,fixed_contracts,2011-04-28 15:30:00-04:00,1357.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_prior_value_area_acceptance,2011-05-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-02,1364.25,1356.75,1358.0,1395565.0,78,0.7,val,1,large10,-0.1671584538211862,0.02,2011-05-03 10:10:00-04:00,2011-05-03 10:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1367.25,2011-05-02 10:30:00-04:00,low,1362.25,2011-05-02 11:30:00-04:00,high,1363.5,2011-05-02 11:35:00-04:00,low,1352.0,2011-05-03 09:45:00-04:00,none,mixed,high,1361.0,2011-04-29 14:30:00-04:00,low,1357.5,2011-04-29 15:15:00-04:00,high,1367.25,2011-05-02 10:30:00-04:00,low,1354.75,2011-05-02 15:30:00-04:00,2011-05-03 10:10:00-04:00,1355.5,1359.75,1351.25,4.25,1,4.25,1.0,fixed_contracts,2011-05-03 10:45:00-04:00,1351.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_prior_value_area_acceptance,2011-05-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,1,large10,0.15371961250228477,0.02,2011-05-06 10:00:00-04:00,2011-05-06 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1342.75,2011-05-05 14:35:00-04:00,low,1327.5,2011-05-05 15:40:00-04:00,high,1349.75,2011-05-06 09:35:00-04:00,low,1343.5,2011-05-06 09:50:00-04:00,none,mixed,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1337.25,2011-05-05 14:00:00-04:00,high,1342.75,2011-05-05 14:30:00-04:00,2011-05-06 10:00:00-04:00,1345.5,1341.25,1349.75,4.25,1,6.25,2.5,fixed_contracts,2011-05-06 11:15:00-04:00,1349.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_prior_value_area_acceptance,2011-05-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-11,1346.5,1333.0,1337.25,1878054.0,78,0.7,val,1,large10,-0.09024022693023669,0.02,2011-05-12 10:05:00-04:00,2011-05-12 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1335.75,2011-05-11 15:10:00-04:00,high,1339.75,2011-05-11 15:20:00-04:00,low,1328.75,2011-05-12 09:45:00-04:00,high,1332.75,2011-05-12 09:50:00-04:00,none,mixed,high,1338.25,2011-05-11 14:30:00-04:00,low,1335.75,2011-05-11 15:00:00-04:00,high,1339.75,2011-05-11 15:15:00-04:00,low,1335.25,2011-05-11 15:30:00-04:00,2011-05-12 10:05:00-04:00,1330.5,1334.5,1326.5,4.0,1,1.25,5.25,fixed_contracts,2011-05-12 10:10:00-04:00,1334.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_prior_value_area_acceptance,2011-05-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-16,1337.75,1329.0,1330.75,1799496.0,78,0.7,val,1,large10,-0.09602024015099796,0.02,2011-05-17 10:05:00-04:00,2011-05-17 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1328.75,2011-05-16 14:40:00-04:00,high,1333.25,2011-05-16 15:05:00-04:00,low,1321.0,2011-05-17 09:40:00-04:00,high,1326.25,2011-05-17 09:55:00-04:00,short,LH_LL,low,1329.5,2011-05-16 13:00:00-04:00,high,1335.25,2011-05-16 14:00:00-04:00,low,1328.75,2011-05-16 14:30:00-04:00,high,1333.25,2011-05-16 15:00:00-04:00,2011-05-17 10:05:00-04:00,1323.0,1327.0,1319.0,4.0,1,1.5,4.75,fixed_contracts,2011-05-17 10:15:00-04:00,1327.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_prior_value_area_acceptance,2011-05-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-18,1339.25,1331.5,1333.0,1256458.0,78,0.7,vah,1,large10,0.15163215163215163,0.02,2011-05-19 10:00:00-04:00,2011-05-19 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1339.5,2011-05-18 15:30:00-04:00,low,1337.75,2011-05-18 15:35:00-04:00,high,1344.25,2011-05-19 09:35:00-04:00,low,1341.75,2011-05-19 09:40:00-04:00,long,HH_HL,low,1331.5,2011-05-18 11:15:00-04:00,high,1333.5,2011-05-18 11:30:00-04:00,low,1331.75,2011-05-18 12:00:00-04:00,high,1340.25,2011-05-18 14:00:00-04:00,2011-05-19 10:00:00-04:00,1344.5,1340.25,1348.75,4.25,1,0.0,4.5,fixed_contracts,2011-05-19 10:00:00-04:00,1340.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_prior_value_area_acceptance,2011-05-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,1,large10,0.16894012167787384,0.02,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1313.5,2011-05-23 13:55:00-04:00,high,1319.75,2011-05-23 14:35:00-04:00,low,1314.75,2011-05-23 15:45:00-04:00,high,1320.5,2011-05-24 09:35:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,2011-05-24 10:00:00-04:00,1320.75,1316.75,1324.75,4.0,1,1.75,4.75,fixed_contracts,2011-05-24 10:35:00-04:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_prior_value_area_acceptance,2011-05-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,1,large10,0.09885175444223492,0.02,2011-05-27 10:00:00-04:00,2011-05-27 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1327.0,2011-05-26 14:55:00-04:00,low,1325.0,2011-05-26 15:35:00-04:00,high,1332.0,2011-05-27 09:45:00-04:00,low,1329.25,2011-05-27 09:50:00-04:00,long,HH_HL,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,high,1327.5,2011-05-26 14:30:00-04:00,2011-05-27 10:00:00-04:00,1330.75,1326.75,1334.75,4.0,1,0.0,4.0,fixed_contracts,2011-05-27 10:10:00-04:00,1326.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
